,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,-0.08922045,-0.040061306,-0.021821719,0.26082575,-0.01455296,-0.14668785,0.35701415,-0.21907961,0.11567377,0.01395033,-0.023426669,-0.25603753,-0.09289984,0.15825349,-0.26758653,-0.3064639,0.10237383,-0.03543397,0.22479908,-0.018861007,0.060903016,0.23503898,-0.3530649,0.14646645,0.22477013,0.21125616,-0.031533994,-0.05402516,-0.1912701,0.17784186,0.079556465,-0.06765413
TCGA-17-Z057-01,0.113373384,0.107271604,0.09706662,0.112953976,0.054670796,0.13476092,0.34149265,-0.3089191,0.32673815,-0.28136867,0.0060455855,-0.19055323,0.06586355,0.0037965444,-0.20056409,0.0074489936,-0.024949783,-0.022207178,0.04585643,0.09416029,-0.03815112,0.2555097,0.12939969,-0.035464693,0.116131686,0.14025764,-0.17199205,-0.26519015,-0.10951621,-0.14244989,-0.34684208,0.26622474
TCGA-67-3771-01,-0.2539085,-0.033889826,0.023361377,0.3967977,-0.01943392,-0.25254512,0.18589003,-0.16540627,0.112168655,-0.016521273,-0.0054572546,-0.23340759,-0.16566844,0.20575269,-0.32007062,-0.19781905,0.06644348,-0.057193335,0.28075114,-0.046519555,0.10139608,0.11718922,-0.13929033,0.26755357,0.27215633,0.22390413,0.12730515,-0.05869573,-0.019716281,0.09157187,0.11951236,-0.03180797
TCGA-75-5122-01,-0.030079395,-0.058862656,-0.03357005,0.16437829,0.026673473,-0.10041336,0.2961109,-0.29735532,0.18951236,-0.20647292,0.13480347,-0.32308882,-0.05668173,0.10483196,-0.26931554,-0.2939434,0.15472461,0.0038607067,0.16999692,-0.0036273429,0.109905876,0.24770309,-0.23359841,0.09223628,0.20818515,0.25628328,-0.08701653,-0.05624432,-0.19036826,0.23597945,0.0270826,0.06745811
TCGA-78-7542-01,-0.04400979,-0.043470114,0.17165346,0.18134968,0.12636131,-0.055011462,0.22332592,-0.28018942,0.15892424,-0.31516957,0.06041964,-0.29657626,-0.075505264,0.06529482,-0.24697824,-0.24045174,0.16608442,-0.0018470061,0.16416033,0.13900179,0.12630786,0.33792686,-0.18991551,0.11026159,0.21210495,0.24935745,0.014468046,-0.15458219,-0.12759462,0.18938437,0.009254399,0.07572188
TCGA-78-7150-01,-0.061563823,-0.0430299,0.006147341,0.19014008,0.072018705,-0.09906242,0.20718066,-0.3117804,0.20036507,-0.30646184,0.1354334,-0.3393968,-0.065717965,0.10301193,-0.28353515,-0.25817135,0.14676748,-0.0319174,0.17669234,0.05351715,0.121872984,0.23963173,-0.1175362,0.10436132,0.2298769,0.2761948,-0.01021349,-0.10533559,-0.14699717,0.21359326,0.012583044,0.11010193
TCGA-49-4506-01,-0.0086132595,-0.0626241,0.0045268084,0.18506464,0.055341672,-0.07201746,0.32219613,-0.31151742,0.16497262,-0.171225,0.009887071,-0.29317117,-0.078844585,0.097865134,-0.26013765,-0.29419607,0.16195829,-0.0038973305,0.19212054,0.05304489,0.099854425,0.28119874,-0.2843514,0.09789507,0.21550402,0.2423204,-0.096182235,-0.10597958,-0.17632031,0.19130965,0.03006528,0.018586595
TCGA-78-7633-01,-0.027229255,0.01902705,0.006482397,0.32263985,-0.0059225974,-0.030417109,0.41068676,-0.21866056,0.13358478,0.0713107,-0.1812292,-0.1931419,-0.120106675,0.16885951,-0.297073,-0.23922513,0.062979355,-0.02033199,0.24456249,0.030155864,0.047910906,0.20062314,-0.34093526,0.16482966,0.25073168,0.19419497,-0.03291466,-0.10467875,-0.12233652,0.045039553,0.025320496,-0.12049005
TCGA-50-5932-01,-0.06266604,-0.05453001,-0.04015334,0.18975492,0.036833726,-0.11940733,0.2597355,-0.29246855,0.2183478,-0.20724902,0.15480548,-0.33427,-0.063078135,0.13728273,-0.28287795,-0.27366626,0.1452835,-0.037176155,0.19295062,-0.01880637,0.1179158,0.20897464,-0.16888642,0.11629596,0.2267756,0.2698949,-0.04202221,-0.08042999,-0.18798074,0.20351315,0.02692668,0.114532925
TCGA-78-7537-01,-0.08228604,-0.0022471698,-0.046525817,0.22936037,-0.021339573,-0.12885778,0.36425683,-0.20894289,0.14453302,-0.050833955,0.078338966,-0.305273,-0.046658296,0.14928278,-0.27200398,-0.29970023,0.091968045,-0.045277003,0.19584364,-0.04179599,0.06267873,0.23177595,-0.3290507,0.13133888,0.2066653,0.21885213,-0.007791109,-0.03270083,-0.24595545,0.21308072,0.047587093,-0.017331995
TCGA-17-Z044-01,0.111491166,0.10749456,-0.06915678,0.11292136,0.007658524,0.11137933,0.39955774,-0.31006628,0.32616356,-0.16022061,0.023889607,-0.25544545,0.10095682,0.05476366,-0.19848455,-0.028182097,-0.03065819,-0.11554501,0.08241881,0.025383923,-0.051790014,0.20172638,0.02697416,-0.013155913,0.11327562,0.13827159,-0.1343047,-0.23881455,-0.27193025,-0.09279329,-0.31175253,0.29359865
