,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,0.24057147,-0.065214634,-0.23654021,0.15110165,-0.20585053,-0.11814331,-0.0056055575,0.094242245,0.15191966,0.16733247,-0.2670832,-0.2857888,0.14796045,-0.039764065,0.18474545,-0.26493955,-0.11536717,-0.1567809,0.2767359,0.1297399,-0.01848489,0.119480364,0.20099573,-0.11340905,0.13942102,0.29378766,-0.053860266,0.22947468,-0.22055487,0.11105106,-0.18946561,-0.06776625
TCGA-17-Z057-01,-0.14982124,-0.07872553,-0.211533,-0.13033572,0.13509694,0.23189865,0.0752932,0.14256723,0.12353651,0.11491576,0.078264356,0.093421936,0.10528149,0.2506552,-0.09840924,-0.13358383,-0.030936897,0.022198018,0.030217828,0.20591088,0.04740193,0.05897113,0.059113566,-0.10124813,-0.3221945,-0.30966124,-0.09650695,0.07656823,-0.088522665,-0.59510434,0.0340914,-0.15678881
TCGA-67-3771-01,0.23466954,-0.13084425,-0.047583155,0.11553437,-0.07123267,-0.11273291,0.03630974,0.13154173,0.16037953,0.23429628,-0.26224983,-0.1007498,0.21645418,0.19453298,-0.046353407,-0.27124217,-0.021730332,-0.09600328,0.36518344,0.28218076,0.038180977,0.11686877,0.22658378,0.1717582,-0.093776315,0.28184742,-0.14892226,0.25677463,-0.16598669,-0.019019825,-0.16468835,-0.07632504
TCGA-75-5122-01,0.21391769,-0.12944965,-0.035063207,0.071739994,-0.16020489,-0.08454959,0.045080665,0.19819145,0.18435954,0.19516374,-0.2891371,-0.22006686,0.19791158,0.075582005,0.16904068,-0.28136858,-0.05604202,-0.08509875,0.35938072,0.23205858,-0.032018624,0.10264603,0.19349657,-0.039284226,0.039756898,0.31922853,-0.105739534,0.23353316,-0.21751767,0.08351004,-0.16042706,-0.0841632
TCGA-78-7542-01,0.18152913,-0.13522528,-0.021184206,0.09240493,0.00892306,-0.026125945,-0.023798548,0.20200616,0.2358456,0.24920753,-0.2836224,-0.10430547,0.32152364,0.21850109,0.14651333,-0.28181842,-0.032057814,-0.006178851,0.31649607,0.28004846,-0.06759005,0.133602,0.17722261,0.005587756,0.049493913,0.25330827,-0.02320548,0.23256896,-0.20367333,-0.0066720345,-0.1250732,-0.15700313
TCGA-78-7150-01,0.20917456,-0.11851618,0.00035964514,0.07566885,-0.11476974,-0.08335334,0.051858667,0.21773508,0.19819969,0.19799328,-0.27752253,-0.20402162,0.2736508,0.18241605,0.16193303,-0.26127613,-0.0441106,-0.033421077,0.3387346,0.26767838,0.008284052,0.09506383,0.17226747,-0.010342937,0.028728604,0.31568256,-0.10680579,0.23237343,-0.20624799,0.038025804,-0.1405757,-0.09222025
TCGA-49-4506-01,0.21163613,-0.13154049,0.017582044,0.08456627,-0.09155128,-0.093627356,0.057328995,0.2008107,0.1990418,0.20513563,-0.27601603,-0.17962761,0.28851447,0.2102824,0.11868981,-0.26155356,-0.028632337,-0.022041915,0.33765957,0.28594953,0.038953885,0.10229522,0.17226107,0.020007886,0.015431782,0.30251592,-0.11551243,0.230494,-0.19977161,-0.0006876862,-0.14703894,-0.10336557
TCGA-78-7633-01,0.18647198,-0.10122716,-0.21509172,0.13637434,-0.1332702,-0.12681864,0.06984288,0.13237679,0.15088215,0.20948839,-0.24047594,-0.2332262,0.23384637,0.07725996,-0.10459449,-0.2609527,-0.1954295,-0.10627999,0.28961128,0.16884574,0.07574998,0.14184329,0.26097253,0.11963376,-0.03222576,0.21205634,-0.16897455,0.25935128,-0.18747698,-0.15647969,-0.2004595,-0.059347097
TCGA-50-5932-01,0.22265303,-0.12339894,-0.029507788,0.104074225,-0.15846996,-0.11060742,0.07889425,0.20810252,0.18663219,0.1852642,-0.27660936,-0.25161147,0.21383096,0.10925646,0.15158446,-0.26774368,-0.046600763,-0.09518154,0.33614564,0.22542395,0.010628379,0.110608585,0.17790455,-0.036576882,0.06875312,0.3157497,-0.09907784,0.23152928,-0.21174723,0.07957412,-0.17526168,-0.07217353
TCGA-78-7537-01,0.21776097,-0.10002957,-0.15453385,0.14673798,-0.2044234,-0.093376555,0.0521844,0.19256319,0.15488522,0.15783198,-0.2699366,-0.30075592,0.12172655,-0.032458786,0.20012574,-0.26866853,-0.018133003,-0.13445684,0.30017784,0.13898015,-0.07297518,0.11567129,0.18899454,-0.051802024,0.15556365,0.3198208,-0.04168229,0.21141602,-0.20854834,0.15392949,-0.19805329,-0.047504112
TCGA-17-Z044-01,-0.16165619,-0.07583433,-0.21044488,-0.096520826,0.17511964,0.25371534,0.07585304,0.15374741,0.1283288,0.10673208,0.09704713,0.10659629,0.10233611,0.26582468,-0.09424831,-0.13691245,-0.018076114,0.018209869,0.020416437,0.19316939,0.0405617,0.06848234,0.04095453,-0.0696085,-0.3000194,-0.31124192,-0.05062607,0.06225185,-0.08643501,-0.5965223,0.03899853,-0.15257531
TCGA-55-8208-01,0.22128248,-0.11764656,-0.09941527,0.10488902,-0.09733486,-0.06841544,0.009594942,0.20270917,0.1947992,0.23592295,-0.2868301,-0.16791067,0.21810974,0.10699658,0.12394865,-0.27993318,0.016901951,-0.08371361,0.33220634,0.25954828,-0.06626076,0.12295333,0.21108054,0.016344924,0.05947056,0.3048818,-0.082404144,0.24649565,-0.2060832,0.09031294,-0.16452195,-0.11431589
TCGA-55-6979-01,0.20734829,-0.120905764,-0.005968048,0.09539241,-0.1376067,-0.09078388,0.052223317,0.21816923,0.2037804,0.19134644,-0.2875194,-0.24564007,0.2648733,0.15319608,0.18248583,-0.26137277,-0.028696118,-0.049006954,0.31937155,0.23101126,0.008018452,0.109365724,0.16217801,-0.041413784,0.08090798,0.31304255,-0.0703405,0.22620822,-0.21101044,0.04533738,-0.15764199,-0.09293813
TCGA-44-6776-01,0.2154438,-0.11374715,-0.0902761,0.12996809,-0.18399681,-0.09701896,0.05201601,0.20033534,0.17898893,0.17603968,-0.28349414,-0.2890943,0.17411023,0.035480134,0.1914911,-0.27299228,-0.023106648,-0.1022556,0.31373343,0.17369382,-0.034213986,0.11793173,0.18216568,-0.053264163,0.13444422,0.31956708,-0.052688662,0.22072469,-0.2158436,0.10390202,-0.18719894,-0.07034754
TCGA-95-7043-01,0.21619819,-0.11102547,-0.07243274,0.11715432,-0.07716513,-0.0890087,0.0008393287,0.15849523,0.20866479,0.2112951,-0.30132762,-0.17668752,0.3046453,0.17997251,0.15742494,-0.27955008,-0.0526998,-0.044317245,0.3248021,0.23432587,-0.005075954,0.11999504,0.18608813,0.003076034,0.038399268,0.30520236,-0.029670402,0.23700711,-0.20801024,-0.0033067942,-0.15045282,-0.11326223
