,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,-0.21608572,-0.028488647,0.22847465,-0.024756035,-0.09123591,-0.09037884,-0.092028074,0.1939848,0.27722672,-0.18306278,-0.32079276,0.012334957,-0.30761334,0.21558213,-0.07550106,0.16638295,-0.26700827,-0.012917837,0.045552332,0.2909453,-0.22382016,0.010116444,0.05799418,0.2580052,0.13456237,-0.106299736,-0.10332772,0.11959627,-0.18491036,-0.1750095,0.060307395,-0.21913922
TCGA-17-Z057-01,0.0037776434,0.11626954,0.044806264,0.1910338,0.061855163,0.008698408,0.29360798,0.05207843,0.0027636737,-0.055013824,-0.08457599,-0.011537851,-0.09317388,0.02184276,0.4142958,-0.014958107,0.059218924,-0.22840858,-0.019743709,-0.032974776,-0.02476712,-0.3233083,-0.021842623,0.04086207,-0.5489076,0.28506014,-0.016286638,0.09363448,0.06620629,0.07304573,0.30805165,-0.056154396
TCGA-67-3771-01,-0.22370277,0.022926198,0.23930971,-0.030365419,-0.08526851,-0.10552198,-0.08522642,0.18798922,0.2809543,-0.20136526,-0.30502427,0.0142058795,-0.3416115,0.16003698,0.09671527,0.12273164,-0.23522483,-0.05101311,0.060849197,0.2661593,-0.21439466,-0.011162399,0.07188582,0.25673553,0.056698505,-0.046976026,-0.09259143,0.1672025,-0.18318558,-0.13096504,0.21775614,-0.24709219
TCGA-75-5122-01,-0.18826188,0.06711677,0.22833796,-0.023809735,0.0026871795,-0.13284056,-0.02418029,0.15154044,0.28071585,-0.20764856,-0.31600296,0.006532805,-0.28269807,0.25502273,-0.200949,0.15532546,-0.30007273,-0.058090102,0.052279044,0.23055215,-0.22311485,-0.01775114,0.067863576,0.31795523,-0.025428569,-0.07834128,-0.12163302,0.1228839,-0.15192853,-0.094999634,-0.09076609,-0.22964521
TCGA-78-7542-01,-0.18462852,0.15158056,0.2407579,-0.003901457,0.05491152,-0.16322067,0.029218934,0.12674797,0.27529287,-0.2383378,-0.2852756,0.010445292,-0.3052146,0.21192935,-0.08658864,0.11865091,-0.2721806,-0.1212584,0.05352119,0.1744172,-0.21833673,-0.060456887,0.09213169,0.32811892,-0.19703864,0.01157485,-0.13416648,0.17501831,-0.14147282,-0.025272593,-0.015915312,-0.25808597
TCGA-78-7150-01,-0.18492402,0.1302483,0.23715648,-0.013823031,0.04507561,-0.15776742,0.01350598,0.13098015,0.2795171,-0.23163605,-0.2973365,0.0065450016,-0.29727873,0.22891934,-0.14047965,0.13071106,-0.2858124,-0.103025265,0.054594204,0.18820924,-0.22012551,-0.044501957,0.08526005,0.33169112,-0.14612296,-0.02088372,-0.13044146,0.15732665,-0.14248793,-0.043749172,-0.054790374,-0.25120604
TCGA-49-4506-01,-0.191873,0.09052769,0.23378354,0.034269813,0.045202464,-0.16634445,0.039385296,0.1345575,0.26377487,-0.23657638,-0.27889,0.009752443,-0.28242525,0.21036975,-0.20827323,0.17092405,-0.27456963,-0.112705894,0.001286591,0.16571099,-0.22885568,-0.03894358,0.09785978,0.30895653,-0.14220637,-0.047491837,-0.15692115,0.16155234,-0.15753025,-0.07895441,-0.14213607,-0.22545113
TCGA-78-7633-01,-0.19042613,0.053514853,0.22383575,-0.006986509,0.0033718229,-0.13785258,-0.01828556,0.1499202,0.27514544,-0.20947362,-0.30831662,-0.00015192472,-0.28116783,0.24616507,-0.22927551,0.16899182,-0.29173425,-0.05899658,0.03281049,0.22607973,-0.22710323,-0.0037617995,0.0723383,0.30674416,-0.020567903,-0.08815002,-0.13017747,0.12307462,-0.16040929,-0.10540916,-0.121603854,-0.22330838
TCGA-50-5932-01,-0.19038945,0.07511668,0.23120406,-0.015467554,0.008792978,-0.13925047,-0.016224837,0.14993878,0.2808503,-0.21360235,-0.31230655,0.005341353,-0.28773883,0.24807797,-0.19265103,0.15459178,-0.2958812,-0.067837104,0.045721635,0.22205503,-0.22459033,-0.019177033,0.0734804,0.31833708,-0.048821222,-0.07002683,-0.12479033,0.13017567,-0.15348011,-0.087957315,-0.08861559,-0.23397
TCGA-78-7537-01,-0.20905738,-0.01880492,0.22323184,-0.031823028,-0.0806291,-0.09381281,-0.089373715,0.18763393,0.2801294,-0.18206333,-0.32580593,0.009397361,-0.29831693,0.22777756,-0.113979645,0.16582769,-0.2759661,-0.010545208,0.05126041,0.2900311,-0.22285618,0.01290035,0.05453572,0.26615444,0.12807462,-0.11446159,-0.10066627,0.11129561,-0.17896621,-0.16751969,0.026501557,-0.21886131
