,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,0.22596277,-0.072909005,-0.26179093,0.20234783,-0.024408983,0.26379526,-0.0058517554,-0.29088414,0.040629085,-0.16462258,0.17539014,0.0426558,-0.27394512,-0.18823908,0.2664116,0.043264862,0.16266757,0.10677819,0.19136153,-0.09518987,0.20413525,-0.14815675,0.15955138,-0.04536822,0.08005746,-0.09957579,0.19745706,0.37700114,-0.06603883,-0.14781581,-0.13895728,0.1304313
TCGA-17-Z057-01,0.038374007,-0.004461983,-0.0504458,0.031417057,-0.15675426,0.43760878,-0.4826861,0.04174134,0.11546355,0.37528533,-0.19836798,-0.36725277,0.05032634,-0.24188593,-0.00039979993,0.07763964,-0.08796894,-0.06282399,-0.089065336,-0.07757441,0.10288848,-0.058166288,0.003589102,0.0208192,-0.106749766,0.034420367,0.024878375,-0.16820166,-0.10453212,-0.13312183,-0.17620097,-0.08643869
TCGA-67-3771-01,0.25555795,-0.04694143,-0.29612154,0.17797999,-0.22002412,0.39048395,-0.35051408,-0.065491326,0.10144384,0.14157896,0.006924709,-0.21043131,-0.1597822,-0.2501843,-0.019420486,0.07841567,0.10413036,0.095841385,0.09050822,-0.18390778,0.26573718,-0.25434464,-0.011205433,-0.04197858,-0.023242861,-0.059458908,0.23166625,0.062540464,-0.14869793,-0.13967761,-0.051909015,0.10276861
TCGA-75-5122-01,0.16027929,-0.052965283,-0.1970374,0.20283563,-0.15958354,-0.3717587,0.011447755,-0.059548452,-0.31881964,-0.085746445,0.00266045,-0.19854957,-0.18519896,-0.06259466,-0.053450365,-0.09000573,0.11790229,0.09424313,0.06669469,-0.08640483,0.24911723,-0.22160727,-0.2507376,0.010962577,-0.16030493,-0.13494818,0.18492997,0.19903901,-0.1838867,0.108794965,0.34734273,0.18360619
TCGA-78-7542-01,0.26756096,-0.029335568,-0.2943757,0.16945691,-0.23968296,0.3427284,-0.36117315,-0.04151003,0.08386972,0.13658449,0.015994964,-0.21811973,-0.15389101,-0.23578537,-0.03161425,0.086406745,0.110018544,0.10411722,0.08452411,-0.19815095,0.26871178,-0.26550126,-0.051174533,-0.02573044,-0.06319776,-0.060009193,0.23906077,0.05520873,-0.15933682,-0.14978905,-0.018297927,0.11202901
TCGA-78-7150-01,0.2614605,0.041086875,-0.30401626,0.18930554,-0.23187977,0.3271365,-0.29975832,-0.07915677,0.03655756,0.10720194,0.046757303,-0.21401925,-0.17799757,-0.21182236,0.07057409,0.05355991,0.107340544,0.13323486,0.08034468,-0.20790976,0.2860993,-0.25097415,-0.012588312,-0.07905852,-0.076275244,-0.10521616,0.25178832,0.086168244,-0.17526798,-0.16040966,0.066282645,0.14422567
TCGA-49-4506-01,0.26265943,0.010161592,-0.28582796,0.17745034,-0.21292269,0.39219248,-0.33919087,-0.062271304,0.102973014,0.114167824,0.035461463,-0.20733422,-0.15644296,-0.23058161,0.06162204,0.08218499,0.09755571,0.1291897,0.07036135,-0.2086664,0.26247278,-0.24142075,-0.00010277983,-0.061623942,-0.05969156,-0.06473168,0.23244812,0.061675366,-0.16037914,-0.1827785,-0.029537607,0.1109082
TCGA-78-7633-01,0.27422592,-0.016673457,-0.31703177,0.19630434,-0.16096717,0.28689972,-0.18181571,-0.17954141,0.043053403,-0.048627496,0.11522449,-0.10304512,-0.24223992,-0.21277572,0.16273566,0.06596594,0.16008432,0.11235986,0.14795342,-0.18054721,0.27508685,-0.249455,0.039791226,-0.04609081,-0.0882124,-0.10918687,0.23736905,0.26576146,-0.13226852,-0.15807012,-0.057888288,0.1490178
TCGA-50-5932-01,0.2525295,0.036623016,-0.3026824,0.16887508,-0.20848772,0.38502,-0.24338628,-0.19366303,0.04984306,0.027198367,0.075627044,-0.111844644,-0.19608821,-0.23968802,0.12698504,0.031748008,0.11234509,0.121327646,0.13581663,-0.21541446,0.2410918,-0.20551127,0.0653315,-0.08550364,-0.08269995,-0.150578,0.21813995,0.2001592,-0.115599684,-0.20326918,-0.049711224,0.11563042
TCGA-78-7537-01,0.23800427,0.057330728,-0.27352148,0.16690789,-0.11436719,0.22605665,-0.059908055,-0.25674853,0.025146008,-0.14661632,0.133689,0.0028341715,-0.25092763,-0.1645406,0.3338427,0.07024112,0.13687384,0.122709885,0.14282331,-0.17924893,0.22334854,-0.16450024,0.12006349,-0.083822705,-0.17934525,-0.13177873,0.17987302,0.34325647,-0.09164057,-0.18950889,-0.10413682,0.13303861
