,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,0.15875405,-0.11461979,-0.09353253,0.07462905,-0.18550868,0.45810005,-0.052179683,-0.27568915,-0.132158,0.11831308,-0.104812995,0.017770225,0.24295689,0.2899271,-0.10595341,0.012828127,0.11529061,-0.017184123,0.26669666,0.1913864,0.11490021,0.21749201,-0.16552879,0.07447086,0.10602927,0.031613484,-0.1657396,0.13160926,-0.26199287,-0.021477155,0.29008096,0.04504784
TCGA-17-Z057-01,0.09479477,-0.23680617,0.32051128,0.115272135,0.10114051,0.36299968,-0.1609546,-0.077561684,0.015245776,0.06230063,0.38077518,-0.2574751,-0.048808716,-0.077535965,0.039616972,-0.107415974,0.22274482,-0.10155994,0.021959271,-0.10328049,0.24801695,-0.022723746,-0.013287602,-0.045577087,0.19328289,-0.14852309,-0.16544934,0.17270665,0.15178639,-0.28385136,-0.06545244,-0.21960875
TCGA-67-3771-01,0.16915998,-0.22394884,0.10412538,-0.01625387,-0.050175287,0.3827635,0.068100646,-0.31055015,-0.16572958,0.16925168,-0.066437684,0.06576613,0.18654452,0.25911033,-0.088078104,-0.099220864,0.24284889,-0.1455149,0.1910454,0.0808137,0.18362686,0.10963687,-0.13096273,0.03966663,0.17764041,-0.12764901,-0.27222416,0.16072215,-0.22180066,-0.19318983,0.22910121,-0.03454789
TCGA-75-5122-01,0.14265428,-0.21900877,0.013816108,0.082466796,-0.09067505,0.47761637,0.0038580685,-0.252682,-0.10028694,0.25710395,-0.08892244,0.021476103,0.17384261,0.28356415,-0.057059985,-0.12995724,0.1377211,-0.056124106,0.23077624,0.056635182,0.15336032,0.20316294,-0.11516999,0.07227163,0.12765509,-0.0668784,-0.17675291,0.12855057,-0.273112,-0.11446579,0.30180112,-0.003448427
TCGA-78-7542-01,0.17887944,-0.33081824,0.097785935,-0.043336976,0.006762623,0.3712105,0.08397606,-0.23525655,-0.12219533,0.29744098,0.04067374,0.07481723,0.1037315,0.17735308,-0.09080758,-0.2314475,0.24933976,-0.052950766,0.11781668,-0.053936157,0.21675582,0.056916013,-0.09184601,0.041348092,0.12887675,-0.19358167,-0.20904866,0.17054373,-0.20679791,-0.2094354,0.24632224,-0.12606694
TCGA-78-7150-01,0.15636797,-0.25691944,0.052741766,0.05425541,-0.056853544,0.4498269,0.032594297,-0.25449634,-0.10139092,0.27045175,-0.03068378,0.046813622,0.15502656,0.26557824,-0.06428429,-0.17085917,0.18293454,-0.05359783,0.20329808,0.038896266,0.17369662,0.16526358,-0.111042395,0.061809734,0.12268412,-0.12437493,-0.20313479,0.14956595,-0.25277665,-0.15066397,0.2865173,-0.048008878
TCGA-49-4506-01,0.17491245,-0.2956067,0.0644148,0.019504908,-0.05157581,0.38039437,0.06874909,-0.27730927,-0.1412107,0.2498565,-0.004538863,0.026171565,0.1528336,0.21190295,-0.079800434,-0.17994763,0.23023963,-0.05671615,0.15627247,0.009402759,0.19117232,0.09351834,-0.10711953,0.07894359,0.14217055,-0.21799578,-0.20684813,0.17384398,-0.24668285,-0.19352998,0.2636306,-0.07833096
TCGA-78-7633-01,0.19275688,-0.049345795,0.040095907,-0.19752416,-0.049084533,-0.2840401,0.08318605,-0.19259843,-0.12533915,0.20936076,-0.068794034,0.17496201,0.16756263,-0.05525529,-0.12868689,-0.11044443,0.17931965,-0.0030356157,0.08688604,0.09924094,0.40592566,-0.2004124,-0.23834676,-0.029025277,0.20823821,-0.24278218,-0.04594088,0.32169694,-0.018937351,-0.17945617,0.052564304,-0.28726694
TCGA-50-5932-01,0.14426772,-0.23312949,0.021598944,0.054008972,-0.0804002,0.43420213,0.04935729,-0.25920886,-0.10959542,0.26958182,-0.08013287,0.028518023,0.16082305,0.28302333,-0.05581183,-0.15712325,0.16532002,-0.043353464,0.20979442,0.034829345,0.1549534,0.18608665,-0.10328793,0.089534625,0.13119988,-0.12751533,-0.17524046,0.13660547,-0.28728512,-0.1557257,0.2994788,-0.00828887
TCGA-78-7537-01,0.1409443,-0.13910423,-0.060422886,0.07134581,-0.15703465,0.45301557,-0.022073453,-0.2586126,-0.11536777,0.19619954,-0.15462853,0.008428779,0.2107399,0.30535036,-0.1026061,-0.03938925,0.09520521,-0.02204308,0.26217788,0.11564849,0.13217475,0.23300661,-0.14407954,0.08180956,0.11748112,0.0037885385,-0.16290203,0.12594053,-0.2878139,-0.056683477,0.30644825,0.047200654
