,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,-0.07306949,-0.004860422,-0.20719327,0.14517477,0.15282647,-0.1271959,-0.17465407,-0.15497613,0.15372653,0.018236162,0.14825852,-0.14094745,0.017521549,0.09657296,0.20774667,-0.30899894,0.0020503188,-0.2445627,0.14725505,-0.14990292,-0.2516838,-0.20450626,-0.22958991,-0.082054526,-0.15930831,0.18907206,-0.27024472,0.33850747,0.20462993,-0.11957156,0.1871609,0.11816741
TCGA-17-Z057-01,0.11356647,0.23575565,0.0957304,-0.2600023,-0.14077583,-0.10064853,-0.23362935,0.051604494,-0.1978114,0.31880295,0.101937145,-0.31494465,-0.1492942,0.2447146,0.00040739798,-0.0453846,0.16973366,-0.07524609,-0.34334874,0.03245701,-0.033359207,-0.1707785,-0.14221466,-0.06918856,-0.22145528,0.23589176,-0.045132436,0.11898163,-0.0034229401,0.20130411,0.17182086,0.18259507
TCGA-67-3771-01,-0.043632556,0.09809994,-0.17700732,-0.0045998734,-0.013754685,-0.16339111,-0.20081148,-0.09941526,0.03695447,0.10248753,0.17811683,-0.18184403,0.049510922,0.17780687,0.1857397,-0.2363113,0.029922722,-0.25732663,0.21702716,-0.097516954,-0.24848393,-0.17453578,-0.1958658,-0.027962394,-0.23903084,0.18449105,-0.26218355,0.33975872,0.20663667,-0.14766777,0.2200602,0.18867794
TCGA-75-5122-01,-0.11491793,-0.01370065,-0.17838041,0.11780448,0.11292879,-0.15589374,-0.2448229,-0.16408513,0.122144006,0.08500748,0.08309188,-0.20494483,0.03642449,0.099531956,0.18816604,-0.2855759,0.10015761,-0.3094546,0.016932713,-0.213923,-0.21797965,-0.17309661,-0.16585845,-0.03524037,-0.15397412,0.22210473,-0.31811237,0.34229878,0.16354027,-0.10945426,0.1566836,0.070678614
TCGA-78-7542-01,-0.0922706,0.05198537,-0.1182724,0.0007691571,-0.013730698,-0.19388494,-0.28993794,-0.14223616,0.024288192,0.1678235,0.06902671,-0.26411715,0.019426234,0.14708693,0.16004393,-0.24012786,0.1577966,-0.3254723,-0.051580634,-0.21054365,-0.19681562,-0.13587733,-0.12678686,-0.011141002,-0.20000567,0.25385758,-0.328561,0.3201145,0.13442956,-0.07523342,0.16382,0.08657879
TCGA-78-7150-01,-0.10316166,0.007636284,-0.14527264,0.06858086,0.062459316,-0.16698354,-0.2732154,-0.15813401,0.08369019,0.12887181,0.06945211,-0.24042708,0.04456,0.11925275,0.17584886,-0.26625064,0.14510374,-0.3261033,-0.034680914,-0.22381525,-0.20099232,-0.15444365,-0.14099777,-0.014392998,-0.17388165,0.23983634,-0.33177993,0.3317667,0.14623258,-0.08604198,0.15416498,0.06560684
TCGA-49-4506-01,-0.090195835,0.02199195,-0.16820721,0.08132705,0.08576587,-0.14233027,-0.267962,-0.13801585,0.11058311,0.14112076,0.093835786,-0.23474343,0.075078145,0.13638644,0.18633603,-0.25789514,0.13516447,-0.3071254,-0.0077851354,-0.19059372,-0.19986749,-0.17875168,-0.16721763,-0.0017924224,-0.19111179,0.21943499,-0.3121633,0.3438051,0.16005743,-0.064890854,0.17479108,0.08327532
TCGA-78-7633-01,-0.056742225,0.048234873,-0.18807095,0.075203955,0.04431697,-0.16505845,-0.21010241,-0.1347825,0.08433197,0.07701406,0.1552736,-0.17629878,0.05461911,0.14188044,0.19897135,-0.25360084,0.029197564,-0.2693938,0.16650471,-0.13780314,-0.23915392,-0.18986177,-0.2037877,-0.051106066,-0.20901945,0.19932267,-0.28223652,0.35205054,0.2091032,-0.13417435,0.20111698,0.14123103
TCGA-50-5932-01,-0.11486208,-0.0069631576,-0.17768712,0.113228425,0.109898135,-0.15783021,-0.24725498,-0.16263692,0.12374286,0.08802451,0.080500424,-0.20987117,0.028537318,0.102747075,0.18673025,-0.28813845,0.099304534,-0.30562276,0.021297121,-0.21019727,-0.21813366,-0.17041542,-0.16449182,-0.037066206,-0.15873449,0.22461697,-0.31769,0.3408477,0.16461378,-0.10543517,0.16069879,0.07204701
TCGA-78-7537-01,-0.111420855,-0.04460772,-0.21137226,0.17244577,0.17167114,-0.13747355,-0.18320669,-0.16378382,0.15879878,0.005389164,0.12378483,-0.13637938,0.04465461,0.075169615,0.20284005,-0.29357123,0.022850107,-0.27262217,0.12554517,-0.18522803,-0.24110451,-0.18983412,-0.19447501,-0.062356826,-0.12618656,0.18631296,-0.2848326,0.34722403,0.19162758,-0.15922838,0.15829459,0.08957751
