,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,0.08580145,-0.25949848,-0.31404042,-0.18811847,0.22579964,-0.11568096,-0.062222783,-0.2293483,-0.29589763,0.084076755,0.16401754,-0.01900021,0.34537473,0.16834426,-0.22317621,-0.12295366,-0.0033093488,-0.3517991,0.075146616,-0.2002034,-0.03179932,-0.16218705,-0.14664526,0.13767923,-0.10904561,0.097223766,0.014952787,-0.07144935,0.08771997,-0.1779195,0.1305085,-0.12522015
TCGA-17-Z057-01,0.09196902,0.07864891,0.041212343,-0.13487601,0.22119401,0.22758733,0.029053677,-0.0030842572,0.06699911,-0.0066418103,-0.31406438,-0.0004569489,-0.17185673,0.1264165,0.029564662,-0.0396198,0.56711787,0.08219291,-0.111100934,-0.19621225,0.17111902,0.151453,-0.2221915,0.17378558,-0.08358883,-0.0411721,-0.018357683,0.10978088,-0.41495222,0.077641614,0.038910154,-0.030829037
TCGA-67-3771-01,-0.22410467,-0.10143155,-0.14991893,-0.10766758,-0.2931009,-0.11998581,0.059550427,-0.009331734,-0.10428493,0.2356196,0.16071905,-0.03167681,0.31934264,0.12117819,-0.20223854,-0.08173183,-0.19720711,-0.25774702,0.13113521,-0.08899661,-0.32977092,-0.23478551,-0.14558782,0.14631592,-0.14465743,0.18804252,0.30984804,-0.16956215,-0.10743018,0.04590259,-0.08598121,-0.070782155
TCGA-75-5122-01,0.036461234,-0.23759606,-0.23404339,-0.19148579,0.34534958,-0.041225437,-0.08316047,-0.25218675,-0.28911296,0.15682311,0.045950525,0.009498967,0.2877701,0.17088005,-0.22843462,-0.17452684,0.017244976,-0.35235587,0.041792408,-0.22438806,0.1450105,-0.08675974,0.082145505,-0.17416023,0.0024827644,0.13710368,-0.051126756,-0.06709408,0.09398929,-0.11155472,0.248311,-0.05675595
TCGA-78-7542-01,-0.06574704,-0.20243195,-0.18102336,-0.2432767,0.18008071,-0.08486766,-0.20773603,-0.3015408,-0.2295869,0.09548329,0.04763935,0.0192887,0.1659372,0.18364933,-0.2313396,-0.1821879,-0.0142961675,-0.23823059,0.06200655,-0.04261917,0.31167415,0.014591377,0.21265133,-0.32537368,0.084537365,0.14590293,-0.19631802,-0.13480091,0.022776911,-0.052394457,0.27123353,-0.05959754
TCGA-78-7150-01,-0.026061406,-0.21697389,-0.18912484,-0.19718403,0.27558973,0.007455204,-0.124788284,-0.25518268,-0.24646166,0.14618729,0.023593534,0.0039678332,0.22821756,0.16235052,-0.21166322,-0.1925173,-0.010670292,-0.3064866,0.068611905,-0.17831334,0.23025633,0.014362968,0.19191426,-0.30627856,0.07657136,0.15828724,-0.13860714,-0.11894057,0.060133614,-0.06281978,0.30047783,-0.036972106
TCGA-49-4506-01,-0.14247009,-0.15707964,-0.28150278,-0.19374132,0.12152866,-0.03355289,-0.16139486,-0.12794273,-0.31149527,0.1467974,0.06177948,0.07317006,0.22003104,-0.04940236,-0.24045862,-0.1840983,-0.0054878737,-0.24390653,0.14653422,-0.17834128,0.19495673,0.04167256,0.26236698,-0.35152858,0.0813641,0.1352216,-0.19458191,-0.12198289,0.20232904,-0.064884745,0.13328844,-0.15526792
TCGA-78-7633-01,0.0043923487,-0.2535747,-0.23190404,-0.1838622,0.27264452,-0.06162082,-0.07998745,-0.26746446,-0.28727567,0.12221711,0.08419949,0.022398982,0.3051328,0.1974348,-0.22251761,-0.15036324,-0.03960087,-0.35458732,0.04210838,-0.20227662,0.15171535,-0.019546906,0.10611207,-0.20796013,0.013787939,0.13714825,-0.08054349,-0.110909946,0.07170162,-0.08915663,0.2745706,-0.092735454
TCGA-50-5932-01,-0.03383454,-0.19218953,-0.20983924,-0.18178174,0.27257362,-0.034101892,-0.08750401,-0.17830202,-0.28490165,0.19672886,0.03720339,-0.0047754515,0.28153804,0.116423965,-0.20917188,-0.17355789,0.010684443,-0.33676934,0.049814913,-0.24395043,0.19720127,-0.05719999,0.21259013,-0.31339818,0.0722818,0.14513196,-0.0905774,-0.074330844,0.13879205,-0.11215903,0.2178009,-0.03962737
TCGA-78-7537-01,0.029210297,-0.2813121,-0.27281067,-0.1823803,0.32603458,-0.06562658,-0.024165997,-0.20691405,-0.30149075,0.1267303,0.11933101,-0.023450617,0.33657023,0.19917597,-0.21394552,-0.14292999,-0.029720701,-0.39050886,0.02795052,-0.21905343,0.014419389,-0.14595781,-0.00628315,-0.07035939,-0.030138368,0.15773126,0.014571573,-0.08285671,0.08158282,-0.109729834,0.17599425,-0.078974284
