,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,-0.15169176,0.1062602,0.07100924,0.17681743,-0.24861261,0.22401048,0.055692956,0.08852988,0.27176622,-0.30683485,-0.2608174,-0.28853452,-0.130188,-0.17972381,0.056486342,-0.06537205,0.17057207,0.3148477,0.19637199,0.0865987,-0.13305867,0.006318835,-0.21929578,0.1489023,0.10708752,0.17555712,-0.18681662,0.16361025,-0.07286709,0.014407545,-0.24157657,0.018487466
TCGA-17-Z057-01,0.07433448,0.21677251,0.18602246,-0.25159925,-0.1844166,0.2792619,0.028675051,-0.021817893,0.19816573,-0.16245262,-0.10213602,-0.02775937,0.05838274,-0.20096296,-0.051850107,-0.063362226,-0.06240897,0.38982868,-0.12513828,0.064892925,0.20112664,-0.25424176,0.019563412,0.09826836,0.027733186,-0.10133883,-0.0068086344,0.49585915,0.13879699,0.071138255,-0.19076256,0.019565377
TCGA-67-3771-01,-0.16318001,-0.1778437,0.15814003,0.21366857,-0.23978636,0.24222465,0.08395282,0.039020244,0.24011599,-0.22252068,-0.25005245,-0.11075728,-0.042190816,-0.12931737,0.025378967,-0.2072599,0.18480726,0.053370215,0.016115319,0.13009937,-0.16496341,-0.1267201,-0.25435764,0.22534296,0.107077956,0.28270802,-0.23724388,-0.21245883,-0.22389588,0.057888538,-0.2074671,-0.0005130412
TCGA-75-5122-01,-0.21498409,0.13131018,0.21438716,0.033906467,-0.2289084,-0.14585508,0.23225366,0.18364291,0.22768335,-0.264549,-0.29681283,-0.2449236,-0.060104553,-0.024309156,-0.091043726,-0.26142895,0.12216289,0.086651616,0.2166413,0.21042131,-0.118995644,-0.020209951,-0.11298625,0.15889542,-0.05118481,0.074280314,-0.16501819,0.08021787,-0.13740937,0.2563899,-0.23377077,0.17333737
TCGA-78-7542-01,-0.121865734,0.31176305,0.23369595,-0.0556291,-0.26047432,-0.100691825,0.13883403,0.19869624,0.2759316,-0.304996,-0.2642435,-0.22263597,-0.12479047,-0.108243905,-0.06616893,-0.19316998,0.08536384,0.17465125,0.1996703,0.16861407,-0.008644656,0.05462914,-0.036000654,0.12237388,0.012186424,0.0523265,-0.119554296,0.24942096,-0.07691207,0.2127202,-0.25660184,0.11894888
TCGA-78-7150-01,-0.18974963,0.2289646,0.21965025,-0.019670457,-0.2392045,-0.1311969,0.22356345,0.12929381,0.23787093,-0.26603246,-0.28369775,-0.25458443,-0.059522685,-0.09312452,-0.057472236,-0.24859141,0.06743015,0.17360379,0.21407025,0.16522908,-0.09508525,-0.029995752,-0.093651555,0.13487619,-0.07593822,0.05031995,-0.13938035,0.1531944,-0.11167589,0.2674841,-0.24361743,0.18044665
TCGA-49-4506-01,-0.17898515,0.22584456,0.25139326,-0.0262486,-0.24027719,-0.17268135,0.21624161,0.17590941,0.24228108,-0.27054894,-0.2824514,-0.21869425,-0.06854491,-0.044851743,-0.07974454,-0.25990885,0.084816135,0.07477375,0.18676524,0.20436858,-0.077620685,0.013620961,-0.06426453,0.15217477,-0.047923278,0.0710464,-0.14329225,0.11343378,-0.15542226,0.27411878,-0.23823416,0.16722068
TCGA-78-7633-01,-0.042837698,0.25692317,0.23278086,-0.037239145,-0.30231035,-0.0025700713,0.14531207,0.0808495,0.29532713,-0.3000276,-0.252185,-0.20168628,0.0008520634,-0.059541848,-0.04056365,-0.17660311,0.123904005,0.10799078,0.0040507573,0.32108206,-0.051381864,-0.025970474,-0.14099038,0.21923147,0.074948944,0.1393415,-0.13436498,0.12741272,-0.29690248,0.15540537,-0.2292212,0.11872975
TCGA-50-5932-01,-0.18261227,0.0591287,0.25077924,-0.036173213,-0.24027528,-0.14243837,0.23805358,0.15648897,0.22629985,-0.2396208,-0.2773952,-0.18861908,0.015881903,-0.03380519,-0.15392078,-0.31304672,0.10065504,0.0050558345,0.08410336,0.26208568,-0.09114283,-0.1180729,-0.12485016,0.18402141,-0.07540178,0.0768438,-0.16033454,-0.03900778,-0.19844617,0.26397058,-0.22072373,0.20327415
TCGA-78-7537-01,-0.19718839,0.13684337,0.09702542,0.17258081,-0.23723276,0.10569578,0.1334128,0.102391206,0.25115922,-0.29521203,-0.2834608,-0.29891795,-0.11651848,-0.12539664,0.045951217,-0.117321126,0.16475274,0.27268073,0.24817225,0.13160877,-0.16030332,0.014281946,-0.19933245,0.14920427,0.05982002,0.15674457,-0.18841858,0.16079955,-0.10791515,0.098448485,-0.24192187,0.0683702
