,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,0.0675123,0.11475699,0.19186552,0.033027694,0.2654788,0.02666738,0.3039994,0.25013366,-0.10983275,-0.21122792,0.16403192,-0.18118532,-0.16267988,-0.07966649,-0.28621024,-0.26492912,-0.046723,0.16494785,-0.115381494,0.20317149,-0.22456567,0.18374515,0.1032704,0.11907605,0.07811335,-0.05593511,-0.05028727,0.23112014,-0.1580262,-0.17573918,0.29213348,-0.13219
TCGA-17-Z057-01,-0.1394412,-0.009849578,0.04875152,-0.06737023,0.056334008,0.08207902,-0.08829244,0.15298544,0.19657333,-0.29651862,-0.037331037,-0.37701234,-0.25690508,-0.0016714754,0.02267777,0.04321389,0.32035106,0.03814853,-0.24003133,-0.24047044,-0.1800846,-0.019106781,0.054574408,-0.08464979,0.19375074,-0.15407309,-0.21709096,-0.07182929,-0.056079313,0.05500925,0.07070826,0.4547032
TCGA-67-3771-01,0.08855567,0.041764796,0.16716237,0.0690791,0.2825147,-0.011662754,0.30139378,0.2817655,-0.046791323,-0.2384229,0.19559668,-0.1878649,-0.1921762,-0.050791048,-0.21784548,-0.27759734,-0.10128858,0.20242645,-0.12548709,0.13739453,-0.27196988,0.21657996,0.14892016,0.059439585,0.07929005,-0.0253195,-0.045952763,0.13712327,-0.188289,-0.16245593,0.29581898,-0.035530362
TCGA-75-5122-01,0.060185086,0.077211745,0.12181632,-0.0724756,0.18869978,-0.07923443,0.18494342,0.31272715,-0.17130971,-0.21671683,0.2469705,-0.21492569,-0.16802706,-0.025582355,-0.25761667,-0.21832012,0.23564225,0.16448452,-0.14407398,0.123068325,-0.2787925,0.17552178,0.15407793,0.08729113,0.19066273,-0.054824933,-0.16461653,0.08627585,-0.22311871,-0.049260642,0.28770575,0.052497398
TCGA-78-7542-01,-0.07546058,0.071480796,0.26772252,-0.022016732,0.18361932,0.06976554,0.1463297,0.25445476,-0.10988213,-0.24487406,0.13294646,-0.32456166,-0.25918695,-0.080852546,-0.12722497,-0.09858501,0.2842365,0.1370706,-0.21441442,0.069271,-0.2933378,0.16132754,0.1402814,0.08159447,0.20841406,-0.12939154,-0.10618659,-0.016208302,-0.23014876,-0.046084847,0.26499563,0.10875619
TCGA-78-7150-01,0.011082639,0.057899296,0.16277413,-0.09803883,0.19260828,-0.038440272,0.16689968,0.31865096,-0.13831258,-0.22195551,0.22924097,-0.2580896,-0.2017476,-0.06895839,-0.17949605,-0.18020044,0.28903586,0.14529869,-0.1804008,0.06530327,-0.30233848,0.1721071,0.16020866,0.051625382,0.18687306,-0.078281105,-0.13910414,0.050888605,-0.25302503,-0.05801943,0.2525765,0.0987316
TCGA-49-4506-01,-0.021000765,0.12380558,0.26975316,0.018405177,0.24596234,0.09057182,0.2602572,0.24840292,-0.11276438,-0.23272681,0.122672975,-0.2641216,-0.22545646,-0.10928384,-0.21463448,-0.18908131,0.08432999,0.15446478,-0.16918862,0.16913332,-0.2504813,0.18111777,0.11500859,0.12631209,0.1290816,-0.114256665,-0.05261404,0.15381178,-0.19739586,-0.14808972,0.28616074,-0.069661744
TCGA-78-7633-01,-0.049148872,-0.0149540445,0.36445245,0.03201366,0.26271877,0.14881875,0.30009884,0.22123815,-0.026318757,-0.19113816,0.1264365,-0.26353157,-0.18472722,-0.19691479,0.03410698,-0.19400527,-0.0036029702,0.15491636,-0.1813399,0.06328809,-0.29503718,0.22007829,0.13114063,-0.0059826104,0.036917463,-0.093705274,0.1162147,0.055248465,-0.24936807,-0.19717494,0.22257239,-0.08974833
TCGA-50-5932-01,0.048255138,0.08056713,0.12691516,-0.07379551,0.18412495,-0.068041235,0.18023247,0.30912882,-0.17708838,-0.21294673,0.23923112,-0.21903647,-0.16838582,-0.026012661,-0.2418517,-0.21011297,0.2559631,0.16627327,-0.14595954,0.12363276,-0.28010404,0.17727846,0.15816008,0.092292435,0.19926651,-0.064440124,-0.15962298,0.0776211,-0.2322355,-0.045657083,0.28712735,0.04969994
TCGA-78-7537-01,0.15209912,0.038535215,0.026514292,-0.06694672,0.2000444,-0.16644943,0.21200815,0.32061225,-0.16596915,-0.19203633,0.30860087,-0.12901428,-0.09964118,0.01777054,-0.29429343,-0.29058942,0.13093041,0.17554945,-0.0988413,0.12593338,-0.27608758,0.18071744,0.15634246,0.055148963,0.14954601,0.01486893,-0.15744305,0.117656246,-0.19814102,-0.05337752,0.28817338,0.02844815
