,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,-0.06930145,-0.25855643,0.18314876,-0.22409196,-0.1882797,-0.12608732,-0.004691937,0.17241059,0.16787255,0.21553415,-0.085135065,-0.0048221806,0.31712243,-0.05360702,-0.2934384,0.08616948,0.2018744,-0.21403906,0.16740736,0.21435672,0.24230291,-0.21531385,-0.0495534,0.16293754,0.16613206,-0.17494468,0.13366172,0.023780074,0.008511878,-0.05668038,0.25184858,-0.21597998
TCGA-17-Z057-01,0.09780533,-0.10496046,-0.32904178,0.01837368,0.17390624,0.09722517,0.37796387,-0.11525852,0.18055795,0.09980546,-0.02672739,0.028743995,0.021910382,-0.17347495,0.14410801,-0.022232983,0.12372551,-0.1705589,-0.113371246,0.064547785,-0.36028653,0.003736984,-0.026019797,0.105941705,-0.35149032,-0.03701292,0.05748514,-0.1340755,0.08827842,-0.12710062,-0.03306508,0.45239374
TCGA-67-3771-01,-0.12437532,-0.20494364,0.19855054,-0.21656477,-0.10482834,-0.16689982,-0.021469168,0.10829874,0.09536164,0.27440932,-0.120427616,-0.057799947,0.2810174,-0.06793906,-0.28493488,0.10504525,0.1701403,-0.1655698,0.11850142,0.24175285,0.23069593,-0.1994303,-0.017343078,0.14129359,0.20940697,-0.15374509,0.1675442,-0.023903208,-0.060643185,-0.06658698,0.29696506,-0.3042838
TCGA-75-5122-01,0.005478082,-0.2996087,0.098893106,-0.23254544,-0.26160675,-0.08152286,0.069529876,0.23044509,0.22575907,0.13092297,-0.064025156,0.06507968,0.32104388,-0.081534825,-0.258852,0.08333061,0.23137282,-0.26239756,0.2367105,0.16878791,0.19204241,-0.22261363,-0.12541875,0.2109553,0.07491798,-0.21351592,0.08343954,0.05662523,0.11375413,-0.036886726,0.13012724,-0.083879486
TCGA-78-7542-01,0.044012584,-0.30693957,-0.0012081797,-0.22060445,-0.24780315,-0.088118695,0.17788562,0.21574819,0.23009236,0.10042309,-0.0651902,0.09935438,0.27778783,-0.13438302,-0.18933733,0.09502803,0.23137932,-0.29808152,0.2834629,0.14215894,0.06782503,-0.21216576,-0.1950613,0.24853271,-0.0037946426,-0.24112439,0.058888827,0.03993594,0.17462762,-0.041294407,0.044764057,-0.027674967
TCGA-78-7150-01,0.034529645,-0.30717954,0.042700347,-0.22530305,-0.26202714,-0.08040423,0.12345695,0.22725181,0.23693426,0.11481494,-0.061163615,0.09071621,0.30070263,-0.1076087,-0.21755794,0.08672123,0.23627366,-0.2862991,0.26471525,0.15070997,0.13280392,-0.21949045,-0.16869462,0.23088531,0.027775666,-0.22535585,0.069667645,0.045566883,0.15040228,-0.03739103,0.090891674,-0.052776374
TCGA-49-4506-01,-0.005380376,-0.32458338,0.057294335,-0.22678602,-0.24552538,-0.07456496,0.12113798,0.22749239,0.2280098,0.13493837,-0.0875515,0.041044097,0.30821216,-0.123929195,-0.23532173,0.10676881,0.2302214,-0.28510875,0.23658371,0.15182544,0.10548316,-0.21942262,-0.15183079,0.24385615,0.053213205,-0.21924452,0.10312688,-0.0026527802,0.1272745,-0.055133086,0.11468072,-0.043831106
TCGA-78-7633-01,-0.00015373372,-0.29691952,0.10455216,-0.23450366,-0.2545946,-0.09097338,0.06717844,0.22650038,0.21756841,0.13561027,-0.06675707,0.061502397,0.32114905,-0.08231344,-0.26525924,0.08501732,0.23142187,-0.25692195,0.2388444,0.17577021,0.19891047,-0.22113581,-0.11983258,0.20753984,0.08264957,-0.21292539,0.08586489,0.060940087,0.10307783,-0.038842786,0.13176833,-0.09685444
TCGA-50-5932-01,0.0109301265,-0.3042161,0.080717005,-0.23285237,-0.25903544,-0.08512449,0.09132028,0.23167944,0.22365522,0.1265775,-0.0678576,0.0680513,0.31486914,-0.09670598,-0.24980289,0.08777685,0.2346038,-0.2684806,0.24813339,0.16334923,0.1707945,-0.22012697,-0.13750945,0.21994731,0.06374813,-0.21747844,0.08400833,0.052723248,0.121884294,-0.04292351,0.112071045,-0.07493462
TCGA-78-7537-01,-0.07042146,-0.24600136,0.19564268,-0.2154136,-0.17985988,-0.1212546,-0.033593852,0.162498,0.16319343,0.22895923,-0.083222054,-0.01231368,0.31393096,-0.040719043,-0.28744447,0.081081584,0.19525357,-0.20499961,0.14460193,0.21238552,0.2616279,-0.21390706,-0.03686363,0.14812301,0.17586876,-0.15783553,0.1415452,0.0075702723,-0.0069284984,-0.057418667,0.2852282,-0.23539834
