Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,6.7204943,4.9095798,5.6939645,4.696854,6.737881,7.0505915,6.0818334,4.1515594,5.8755975,4.073548,5.5103555,6.7841887,2.709562,5.6066756,3.8155801,2.66303,5.3487787,4.841188,6.5646787,7.518367,5.1571174,5.598146,5.8781796,4.258534,4.1353135,5.139033,5.3406515,6.5093246,4.4522862,4.3266635,4.1161346,4.4307623
TCGA-50-5942-01,4.059106,4.6390543,5.173221,3.637997,6.008302,6.861494,5.3417587,4.6025696,5.586426,5.8855352,5.536087,6.829446,3.7419043,4.697638,4.0831623,3.0885012,6.0390787,6.0286617,6.441743,7.871852,5.6427493,5.367177,4.7774186,4.156954,4.093978,5.01609,5.6521053,7.036451,4.0397716,4.023747,3.7901063,5.5045304
TCGA-97-A4M2-01,4.3958063,4.6537485,5.033394,3.666848,6.0007024,6.7630625,5.3552413,4.3494244,5.682675,5.530162,5.596753,6.910308,3.6848722,4.8769484,3.9681141,3.430635,5.817524,5.932998,6.2488093,7.750077,5.718433,5.60529,4.7944446,3.9947307,4.1613665,5.08726,5.551252,6.9701037,3.9199235,4.1509066,3.5679135,5.5895095
TCGA-91-6835-01,3.4137836,4.8492713,4.8867683,3.2823923,5.819688,6.3654714,5.053907,4.58932,5.5260653,6.2485843,5.893854,6.535485,3.776663,4.2077017,4.257601,3.5222602,5.8217463,6.385841,6.0203233,7.4439583,5.8329573,5.9010468,4.427845,3.910542,4.1630516,4.8484583,5.4271107,6.9906325,3.626432,4.1679044,3.6423557,5.830813
TCGA-17-Z007-01,5.5706434,4.7475276,5.339542,4.238591,6.3616867,6.9285946,5.7005563,4.086297,5.774291,4.7854366,5.4441576,6.950079,3.180505,5.234912,3.84412,3.1307294,5.548342,5.421921,6.2644663,7.525676,5.605505,5.661468,5.347166,4.0764127,4.13283,5.0623426,5.436067,6.7508698,4.1775203,4.2519374,3.6796117,5.0556016
TCGA-95-A4VK-01,5.925208,4.8728585,5.4797797,4.4741173,6.5054307,6.9352317,5.7940254,4.074342,5.854137,4.6842833,5.1340404,6.9847665,3.0032806,5.5316334,3.7093596,2.7727761,5.6709833,5.3090396,6.3670444,7.55181,5.5464325,5.7095118,5.620032,4.24879,4.0446053,5.160333,5.1835227,6.814086,4.297346,4.2621727,3.7423651,4.838114
TCGA-86-A4D0-01,7.771884,5.5429153,5.8677545,5.2581873,6.9825287,6.6336017,5.935624,2.9084377,5.8165507,3.4307876,5.426163,6.672459,1.6872956,5.5605907,3.325999,3.1228793,4.362968,4.6566772,6.1926565,6.462526,5.3533897,6.05483,6.096439,3.940868,4.7054887,5.1346936,5.131985,5.901341,4.3284435,5.096904,3.9033756,4.5496697
TCGA-50-5939-01,5.016454,4.658967,5.206296,3.9384894,6.173212,6.8984427,5.5426846,4.1583924,5.7248673,5.152955,5.539132,6.9663973,3.4403048,5.074849,3.8685608,3.2965734,5.68062,5.673967,6.255703,7.6711364,5.6832714,5.61124,5.0574937,4.0163693,4.1829653,5.0968513,5.529223,6.8475804,4.0418825,4.2159505,3.5807638,5.360064
TCGA-78-7535-01,6.3906035,4.9428616,5.60462,4.6089478,6.5449343,6.873538,5.7889833,3.7692702,5.781516,4.2823157,5.4334083,6.829925,2.6911774,5.271131,3.740215,3.0360312,5.136316,5.125891,6.17428,7.1066213,5.478731,5.874659,5.6002803,4.0472026,4.312191,5.0540857,5.2312264,6.458258,4.2132015,4.543645,3.777381,4.8031397
TCGA-05-4405-01,6.53125,4.9467,5.6240716,4.8193097,6.706871,6.914586,5.95258,3.7986639,5.7975917,4.1751714,5.2461624,6.941609,2.664219,5.4463844,3.782339,2.8946662,5.279737,4.963648,6.2754016,7.2473903,5.4229097,5.7750773,5.788714,4.1867733,4.0499725,5.0702243,5.250513,6.579158,4.34925,4.393078,3.7456427,4.6358767
TCGA-50-5941-01,5.634305,4.746371,5.2844396,4.1183133,6.1792297,6.7900324,5.641313,3.8639567,5.562962,4.9693756,5.6325197,6.7606206,2.8745446,5.073317,3.7023199,3.24991,5.3369246,5.457113,6.053833,7.3168845,5.5266294,5.8255,5.2976418,3.96011,4.488283,4.9558086,5.3342986,6.8142004,4.007193,4.4854465,3.6670551,5.233919
TCGA-95-7944-01,5.515982,4.7776966,5.3713837,4.298285,6.4411597,6.926889,5.774744,4.164805,5.7989516,4.801193,5.3955317,6.947546,3.1886678,5.278206,3.8744419,3.0044823,5.65687,5.377182,6.3478756,7.6313796,5.54723,5.615103,5.3688626,4.175662,3.980259,5.1124067,5.4163957,6.8086805,4.2064924,4.1772285,3.7247047,4.9850984
TCGA-97-7938-01,5.22661,4.714409,5.2447934,4.09922,6.267613,6.8680267,5.5924964,4.1672506,5.7147145,5.0332956,5.417785,6.9829574,3.3262627,5.136462,3.8731463,3.1924615,5.6720386,5.5546947,6.279721,7.644853,5.6070275,5.6151137,5.206205,4.085817,4.0954733,5.075584,5.4676957,6.884708,4.132284,4.182935,3.615844,5.222083
TCGA-55-6971-01,5.9796424,4.83688,5.494904,4.507668,6.54327,6.9510593,5.830167,4.018119,5.801122,4.5092406,5.368704,6.9312105,2.9692185,5.3253303,3.8199885,2.9699397,5.4676647,5.1997933,6.302211,7.4418917,5.5076513,5.6989026,5.536791,4.1571336,4.0707097,5.069397,5.354564,6.665785,4.258503,4.2786617,3.7599099,4.812803
TCGA-05-4389-01,6.669964,5.0059114,5.648124,4.8521614,6.749097,6.912505,5.9875135,3.7625046,5.8260164,4.093915,5.259975,6.891532,2.5516806,5.4942036,3.7333963,2.8659782,5.2264996,4.9296126,6.2698107,7.1915026,5.431151,5.8086486,5.871994,4.178891,4.0865245,5.043424,5.225358,6.539758,4.3740335,4.4185343,3.7997305,4.5671062
TCGA-35-3615-01,4.797229,4.6438055,5.1857705,3.8763247,6.153171,6.887235,5.5146675,4.302908,5.7140374,5.294004,5.513742,6.97415,3.5441878,5.039428,3.9223032,3.2257075,5.8050222,5.7344255,6.3210754,7.777293,5.66111,5.540435,4.9898586,4.0806584,4.102093,5.119974,5.543179,6.922276,4.046639,4.126044,3.6194596,5.3776197
TCGA-97-A4M5-01,4.8920813,4.666636,5.188178,3.9362621,6.1750903,6.880013,5.5340466,4.300428,5.735644,5.221897,5.478112,6.9655833,3.505476,5.088044,3.906879,3.2176106,5.7874317,5.6834984,6.3177257,7.7630105,5.6347084,5.577782,5.0507874,4.097856,4.0906253,5.1160774,5.4905553,6.9302435,4.059734,4.1297054,3.6437247,5.321096
