Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,7.277447,5.0607314,4.147235,3.7181604,6.0239367,7.2903843,5.0421066,2.4870691,5.1335554,1.9812144,5.923516,5.513576,2.544884,4.1514997,2.9636736,4.6009116,4.875744,4.984083,4.3095803,5.655306,6.101941,6.0207486,5.915927,5.985581,6.4802213,5.3750553,4.053741,6.0642195,5.2682176,3.68612,3.4382982,4.010113
TCGA-50-5942-01,4.1856885,4.3672843,4.4816456,4.172617,5.9871273,6.774889,4.588154,2.8562138,6.2022567,3.4234388,5.7558966,6.097381,3.7250097,4.073473,4.017387,3.4536679,4.8749466,5.6856546,4.7497125,5.838835,6.936167,5.3734555,5.4608645,5.988662,6.561863,5.4722233,4.867764,6.381109,5.373522,4.592473,3.753596,4.28559
TCGA-97-A4M2-01,4.4308114,4.273207,4.4890814,3.9001565,5.8874407,6.9832053,4.954903,2.8135076,6.1583014,3.5670688,5.7819734,6.2328844,3.4794042,4.130112,3.7142887,3.6240013,4.844908,5.6604724,4.7416334,5.870349,6.840149,5.5097504,5.445438,6.134645,6.7945557,5.604486,4.771655,6.3279037,5.4205275,4.382293,3.6461759,4.163791
TCGA-91-6835-01,3.861585,4.056331,4.7112594,4.150314,5.7687554,7.006731,4.933258,2.901013,6.320284,4.280691,5.682245,6.438985,3.8369277,4.214181,4.1822357,3.4072063,4.827844,5.6685667,4.7648387,5.9628787,7.299995,5.389385,5.038835,6.144268,6.7457223,5.608117,5.2651525,6.4062486,5.51939,4.8187947,3.9655857,4.449606
TCGA-17-Z007-01,5.7230687,4.637605,4.239935,3.8097255,5.9956365,7.1007814,4.9933915,2.8016145,5.7599015,2.8882654,5.8537335,5.927753,3.1012187,4.0983915,3.2460425,4.0180316,4.8280773,5.4171286,4.6653757,5.8571987,6.5111613,5.7840457,5.6671495,5.955333,6.579373,5.528146,4.3924117,6.120435,5.3282795,3.9748065,3.5222824,4.064456
TCGA-95-A4VK-01,6.3184147,4.9003234,4.137018,3.763171,6.168785,7.22016,4.9203825,2.8977523,5.6527643,2.6176033,5.7308364,5.9541993,2.9149122,4.171181,3.3035145,3.8159215,4.884179,5.4110045,4.661237,5.791176,6.341238,5.659438,5.9290996,6.315184,6.44649,5.3978863,4.2324924,6.1580796,5.4223533,3.930309,3.4382164,4.0208178
TCGA-86-A4D0-01,9.11853,5.531697,3.7520888,3.947082,6.0407248,6.965885,5.106813,3.0215886,4.8455224,3.0884666,5.8551717,5.5730805,2.9815242,3.9007013,2.505878,5.1290617,4.9176135,4.9933405,4.8943195,6.1564546,5.974309,6.6164994,5.535528,5.3149643,5.8416634,5.375457,3.7205298,5.7271585,5.2091966,2.894778,3.6341043,4.6426167
TCGA-50-5939-01,5.030695,4.4536376,4.368958,3.8476822,5.927348,6.998862,4.9720917,2.7921069,5.942461,3.2257855,5.8389025,6.0866866,3.2764976,4.093671,3.4497206,3.8313658,4.8576345,5.554195,4.729558,5.8557186,6.6352024,5.6617813,5.5920486,6.032153,6.720299,5.5787773,4.5195045,6.2220454,5.3700438,4.144511,3.568364,4.117666
TCGA-78-7535-01,6.8371387,4.979226,4.075181,3.8469486,6.040288,7.098082,5.0000124,2.7953055,5.4028955,2.8316975,5.8878126,5.7327724,3.004114,4.0423837,2.9992034,4.3737926,4.8307905,5.20913,4.664838,5.933607,6.318662,6.100169,5.618178,5.6915298,6.2495317,5.4482684,4.1286583,5.978917,5.224162,3.6449792,3.5831752,4.1422257
TCGA-05-4405-01,6.9807167,5.0469556,3.9972522,3.7965357,6.1427307,7.2495103,5.023337,2.8703816,5.397427,2.5076666,5.813552,5.7258635,2.8202486,4.090614,2.8752117,4.2998285,4.7388573,5.223284,4.6190414,5.859793,6.261152,6.048201,5.8421106,5.872271,6.303038,5.4205785,4.1448827,5.970094,5.3145847,3.6433516,3.3910406,4.0920196
TCGA-50-5941-01,5.9640346,4.6964946,4.4888015,3.8579745,5.847199,7.043451,5.126619,2.9307559,5.649782,3.1803381,5.7305274,6.132256,3.1469233,3.997886,3.2363532,4.152034,4.759769,5.4592724,4.7419863,6.0036955,6.5498238,5.8383255,5.4649844,5.940125,6.7245564,5.6119056,4.4122887,6.167383,5.2884097,3.8976312,3.5654929,4.130304
TCGA-95-7944-01,5.7321873,4.6905475,4.264308,3.8170164,6.0586734,7.1311946,4.9640117,2.722423,5.708533,2.7697186,5.7928457,5.924877,3.0100803,4.1688437,3.3624098,3.8728275,4.8223686,5.393749,4.564298,5.777451,6.492137,5.7260475,5.796086,6.0812254,6.538619,5.4404917,4.4111776,6.17951,5.4096003,4.042585,3.5402467,4.037365
TCGA-97-7938-01,5.34034,4.55113,4.307225,3.8265815,5.9979486,7.112864,4.9891443,2.855101,5.900351,3.038958,5.7874413,6.0494313,3.1823502,4.1181417,3.3911436,3.8283281,4.801369,5.516233,4.694476,5.835348,6.620518,5.6488185,5.667358,6.087496,6.6673765,5.544764,4.5320077,6.1946607,5.3916554,4.1263695,3.504819,4.0798664
TCGA-55-6971-01,6.287132,4.843625,4.173338,3.8169858,6.061601,7.1644382,4.9896517,2.7581496,5.5436707,2.6652412,5.8447843,5.8274384,2.9663446,4.117658,3.15711,4.108356,4.820751,5.281014,4.593048,5.817663,6.389227,5.891013,5.775365,5.9324226,6.4214306,5.4493337,4.27814,6.075536,5.3393893,3.8629763,3.5244403,4.060352
TCGA-05-4389-01,7.224708,5.0922966,3.9549167,3.810403,6.147088,7.2826123,5.0317984,2.8759568,5.347936,2.474067,5.800689,5.6921782,2.7996294,4.097804,2.8534563,4.370635,4.744763,5.16806,4.6276703,5.880077,6.26077,6.0870304,5.8065767,5.830574,6.2561436,5.4134817,4.1170545,5.9384933,5.3168283,3.6019118,3.416024,4.128081
TCGA-35-3615-01,4.799783,4.4252696,4.4327602,3.8683944,5.9502344,7.0052505,4.918854,2.7663193,5.9919124,3.1918337,5.8025036,6.1088877,3.3080444,4.117015,3.5989077,3.6648004,4.85139,5.5784655,4.6916466,5.795694,6.692767,5.5504875,5.6456795,6.103975,6.735488,5.5502095,4.591921,6.27933,5.3996773,4.272903,3.5953143,4.0679893
TCGA-97-A4M5-01,4.978216,4.4690194,4.4180856,3.8402119,5.972852,7.0501685,4.9562883,2.7543364,5.9430337,3.1392756,5.7857347,6.0970464,3.2547674,4.138684,3.5642214,3.6893547,4.8363853,5.541855,4.648231,5.787867,6.6673036,5.5665474,5.653401,6.1249666,6.7107654,5.529869,4.5946083,6.2717085,5.407301,4.25131,3.5842857,4.0417156
TCGA-MP-A4SW-01,5.1003327,4.5039015,4.360933,3.8540452,5.987088,7.0430675,4.9607625,2.763193,5.9205394,3.0927866,5.818038,6.0743914,3.2207582,4.1395693,3.4746666,3.7709453,4.826858,5.5238338,4.656021,5.8162656,6.6254125,5.6404843,5.6767526,6.087393,6.684273,5.527774,4.5432568,6.2311425,5.400931,4.184646,3.5474474,4.0716457
TCGA-86-8668-01,4.415897,4.3556976,4.5745244,3.8567078,5.911449,7.099424,5.141085,2.858592,6.3052235,3.3585517,5.644288,6.248973,3.4325995,4.0779347,3.8143013,3.5519288,4.7950044,5.618867,4.6365576,5.755412,7.02956,5.259321,5.4655066,6.12228,6.9992127,5.6947865,4.9455667,6.3545227,5.38403,4.4459395,3.69496,3.9950264
TCGA-L9-A444-01,8.782981,5.5738997,3.5173244,3.7899024,6.4132214,7.534754,5.098232,3.2210453,5.019296,2.0028412,5.695734,5.542638,2.3627503,4.08468,2.153019,4.8926725,4.410657,5.153025,4.6324377,6.0153265,6.001449,6.4532485,6.0025616,5.708286,6.0758796,5.2648897,3.9818728,5.6275516,5.366147,3.144702,2.9407942,4.2540474
