Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,6.8653507,5.643787,4.178118,3.7985623,5.074863,5.7907987,3.5902612,4.1898985,5.3489375,5.271738,5.0552406,6.9833736,2.7007263,4.8953395,4.8346295,5.146,4.685282,5.555389,5.868998,7.4397664,6.023111,5.6804714,4.1917105,5.1564445,4.136452,5.1117687,5.0904703,5.0402265,5.0489736,3.5329196,4.058091,6.1421733
TCGA-50-5942-01,3.8258839,4.123237,3.697519,3.7591734,4.6818953,6.1784005,4.518118,4.3036804,5.835052,5.652256,5.0586004,6.3444815,3.0647807,4.5108356,4.937652,4.151003,5.3894043,5.7580857,6.9019833,7.8632193,5.572842,5.615211,4.1008797,4.248586,3.4130692,5.2926774,5.802563,6.7076774,4.1961703,4.13935,4.1574283,5.793564
TCGA-97-A4M2-01,4.202491,4.0620766,3.7139769,3.7892056,4.7461915,6.3918557,4.54384,4.230519,5.666277,5.246796,5.1193137,6.542609,3.0975974,4.3814054,4.8209877,4.231875,5.2660365,5.691484,6.85292,7.761028,5.8807,5.7358284,4.3404436,4.2272205,3.785688,5.320726,5.931014,6.385361,4.1746783,3.9727716,3.9593604,5.540076
TCGA-91-6835-01,3.6725752,3.826943,3.8679204,3.7315407,4.5731707,6.486122,4.8315845,4.3374286,5.8566136,5.112206,5.5978274,6.454879,3.2560375,4.127349,4.611242,3.8369718,5.328403,5.74958,7.2878923,8.153367,6.0667067,5.517204,4.469415,3.9394414,3.5496757,5.389064,5.7114897,6.7239194,3.8864415,4.2674246,3.9715621,5.1734047
TCGA-17-Z007-01,5.484614,4.6865625,3.6956367,3.9386423,4.932667,6.090708,4.057509,4.2210984,5.420709,5.2135096,4.9219236,6.6501493,2.9263008,4.566914,4.8621545,4.6138434,4.958824,5.5407925,6.3867674,7.496777,5.875947,5.7464895,4.257405,4.5232096,4.048853,5.1604753,5.715103,5.7967186,4.489063,3.7309718,3.9313638,6.0337243
TCGA-95-A4VK-01,6.04021,4.987996,3.8735101,3.7975523,5.061962,5.9065123,3.8805447,4.0190263,5.382457,5.3909297,4.914467,6.731892,2.8948543,4.690948,4.892565,5.034865,4.837605,5.699535,6.326277,7.475509,5.926851,5.6685104,4.190624,4.799484,4.2265277,5.1383634,5.464439,5.54471,4.8446865,3.618351,4.146898,6.17842
TCGA-86-A4D0-01,7.790946,5.680262,3.7472444,4.723335,5.635863,5.9706306,3.8022852,4.47655,4.7565613,4.322171,4.744876,6.7150607,2.7661128,4.404239,4.4609427,5.0507565,3.712592,5.0264244,5.2244086,6.5629425,6.3390474,5.9983535,4.963445,5.1457124,4.536971,4.5425706,4.391544,4.2045403,4.875012,3.6936278,3.4614792,6.6180744
TCGA-50-5939-01,4.8477674,4.3548107,3.6508932,3.9072304,4.8703628,6.2607427,4.3314376,4.2353425,5.526727,5.214539,4.9339886,6.6058474,3.0232825,4.4851346,4.855052,4.421296,5.0942273,5.6040673,6.5614853,7.56016,5.8390183,5.784924,4.308442,4.3852706,3.9029806,5.2083745,5.865277,6.0779963,4.3648944,3.8452327,3.9162986,5.8382273
TCGA-78-7535-01,6.3558936,5.0445337,3.7383275,4.188334,5.123166,5.9945855,3.8343952,4.3200703,5.1160235,4.9898686,4.936989,6.6291637,2.7908013,4.5153623,4.70787,4.718592,4.6018434,5.317666,6.0394754,7.248573,6.0131083,5.7931004,4.4549627,4.729588,4.198546,5.0077844,5.273412,5.3208694,4.5657415,3.7234695,3.7845287,6.276478
TCGA-05-4405-01,6.5680394,5.3075247,3.7293038,4.067976,5.0940623,5.8596253,3.6684785,4.1968904,5.2087474,5.173797,4.8124933,6.7114387,2.7151747,4.6581945,4.8348665,4.9753604,4.598645,5.3977504,5.983123,7.2429323,5.9625955,5.6595774,4.29223,4.852772,4.303866,5.03069,5.3585434,5.2294483,4.6923895,3.5435305,3.8873959,6.3907065
