Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,5.6611714,4.713465,5.715094,2.962214,5.9549336,5.442031,4.9356475,3.470074,5.889168,3.674831,5.8604755,7.21748,2.9562635,4.254181,4.4102616,4.377944,4.0232253,5.7084484,7.4389052,7.336199,6.3363423,7.335883,4.0861225,5.0888257,5.223911,6.209746,4.969802,5.6028886,5.298916,4.2162995,5.148461,5.2726707
TCGA-50-5942-01,2.4315534,5.2468324,5.7862806,2.903484,6.668359,6.1248646,4.7300086,3.6826267,6.127244,4.93723,5.7235646,5.4952483,3.5495622,3.9150789,4.5750303,3.9019482,4.4792027,5.3074284,6.648018,7.2913756,6.685598,6.976215,4.915234,4.977554,4.513398,5.7288747,4.8861957,5.6562476,4.680922,3.68878,4.5180635,5.462684
TCGA-97-A4M2-01,2.7728555,5.2413597,5.732164,3.191266,6.5200214,5.7496166,4.9167147,3.6820173,6.168178,4.7572684,5.668836,5.620212,3.55635,3.758061,4.502359,4.0666695,4.0577345,5.5574217,6.805136,7.370107,6.5459385,6.9058332,4.587522,5.0290194,4.7367525,5.9172573,4.8207283,5.5312304,4.88749,3.9074411,4.656263,5.2457547
TCGA-91-6835-01,1.9738343,5.4363656,5.5835934,3.274499,6.832093,6.133187,4.8488564,3.6135857,6.105006,5.1751475,5.7106476,5.030935,3.636367,3.6895282,4.3927784,3.8010986,4.1771274,5.046614,6.382647,7.4566126,6.647138,6.9874177,4.6767664,4.8790703,4.2975235,5.677973,4.6642957,5.320002,4.6776204,3.634242,4.322828,5.4672184
TCGA-17-Z007-01,4.3823166,4.984001,5.6699553,3.0247436,6.2716937,5.6016064,4.9796543,3.6117895,6.027909,4.238976,5.757531,6.387699,3.4134321,3.8679285,4.460216,4.273918,3.9397287,5.7386026,7.1244974,7.417376,6.51482,7.027033,4.4288034,5.13603,5.0892177,6.040825,4.9128637,5.5709195,5.0729756,4.086032,4.8376484,5.1596317
TCGA-95-A4VK-01,5.101535,4.7724,5.5290213,2.9954884,6.2112775,5.450877,5.146254,3.5852609,6.0231085,3.9379177,5.828646,6.7664475,3.4998121,3.938346,4.5187507,4.226395,3.7332542,5.845091,7.286749,7.3649573,6.5936,7.1929827,4.1972766,5.249199,5.3373446,6.323028,4.887732,5.353481,5.1785464,4.1448483,4.9342566,5.1571245
TCGA-86-A4D0-01,8.234066,4.9084096,5.129896,2.8423042,6.1287684,5.688555,5.688816,3.8895414,5.20644,3.321484,6.0836754,7.386895,2.882446,3.9225676,3.5020483,4.8767495,3.6511414,5.372907,6.744511,7.62998,6.2803645,7.1733975,4.9057374,5.2651105,5.679039,5.499088,4.7266073,5.392711,4.93331,3.913403,5.134168,5.0651937
TCGA-50-5939-01,3.5992987,5.108893,5.731056,3.1004891,6.4009943,5.640886,4.9664907,3.6704092,6.1077733,4.4809494,5.7022943,5.996112,3.4786658,3.7922668,4.4985604,4.203636,4.0070486,5.6757803,6.9691496,7.404777,6.5175686,6.962004,4.5409827,5.0942197,4.909297,5.9662185,4.8836417,5.59407,4.999399,3.980001,4.7711596,5.1912556
TCGA-78-7535-01,5.675807,4.960135,5.4221735,2.9574912,6.2430263,5.677974,5.100933,3.699017,5.781849,3.963251,5.826093,6.722577,3.265633,3.9682996,4.229828,4.4759417,3.9435978,5.696126,7.0611067,7.4357424,6.4221706,6.9971356,4.520197,5.1167927,5.3137736,5.8962164,4.9576087,5.61391,5.081299,4.090493,4.835048,5.1633115
TCGA-05-4405-01,5.856872,4.705549,5.52872,2.8210368,6.1630754,5.570107,5.1228023,3.5385354,5.8841186,3.7444036,5.832102,7.0574675,3.3049355,3.9283042,4.3885283,4.4260526,3.7929933,5.797178,7.2741246,7.504538,6.4922733,7.174452,4.3814106,5.2369967,5.295081,6.1329126,4.8919535,5.4769316,5.120381,4.146511,5.011423,5.1746845
TCGA-50-5941-01,4.3234487,5.141185,5.586183,3.2286274,6.251649,5.640262,5.076883,3.7719631,5.7973256,4.2533884,5.77999,6.308097,3.1862912,4.0603223,4.1450696,4.3988633,4.128247,5.6858106,6.943705,7.327234,6.354337,7.042242,4.516677,5.0767684,5.0702605,5.6949883,5.00009,5.6648693,5.068249,4.102188,4.8040237,5.1725173
TCGA-95-7944-01,4.350391,4.899251,5.71694,2.9705153,6.3294835,5.5741673,4.9576316,3.5126467,6.0342693,4.150258,5.754858,6.449165,3.4173622,3.8161879,4.554812,4.2211704,3.8850856,5.703675,7.1846805,7.465439,6.576534,7.1496615,4.3523293,5.1660094,5.0268774,6.12309,4.86292,5.4268517,5.084224,4.049651,4.882409,5.2043386
TCGA-97-7938-01,3.8957396,5.0025015,5.6712933,3.0459177,6.3753877,5.6303573,5.007834,3.6177206,6.10327,4.3404884,5.747634,6.193293,3.497516,3.8305812,4.512261,4.1836,3.939992,5.693269,7.0174146,7.416986,6.540507,7.0353093,4.4936414,5.1392236,4.9583297,6.039888,4.833805,5.511954,4.99709,4.015656,4.8289356,5.2146873
TCGA-55-6971-01,5.0242634,4.848155,5.61328,2.9143631,6.27154,5.5964503,5.014778,3.5563872,5.9670105,4.008001,5.7888308,6.6807237,3.366177,3.8961916,4.474479,4.3238006,3.8882864,5.7479925,7.199722,7.44915,6.5132837,7.14113,4.390269,5.1469502,5.1495023,6.0639477,4.8859086,5.5092907,5.089955,4.088716,4.9231496,5.201716
TCGA-05-4389-01,6.090464,4.738652,5.473372,2.847823,6.132839,5.5883265,5.116317,3.5622263,5.8211403,3.7308364,5.8627763,7.079423,3.2843516,3.9510434,4.335164,4.4644194,3.7862005,5.772346,7.2595205,7.4844856,6.500217,7.186481,4.3486648,5.2267447,5.368276,6.100921,4.9022055,5.4819503,5.147457,4.1820974,4.9967647,5.161129
TCGA-35-3615-01,3.3367517,5.1009326,5.773688,3.0612454,6.4820695,5.666372,4.93451,3.6117854,6.147421,4.5169377,5.7026453,5.927909,3.5188496,3.7640398,4.565463,4.128957,4.01291,5.6144595,6.961709,7.408267,6.5672026,7.019214,4.5473204,5.078014,4.8282137,5.9726167,4.8114095,5.482737,4.958484,3.9211235,4.7654195,5.2438354
TCGA-97-A4M5-01,3.4478111,5.080973,5.745413,3.0568566,6.4383216,5.6471586,4.942953,3.6153219,6.1416125,4.478472,5.7052584,6.009886,3.5049393,3.8032978,4.548705,4.1342354,3.9790428,5.6588354,6.994239,7.382215,6.5597734,7.018209,4.504646,5.0862265,4.89656,6.012418,4.8242245,5.4896646,4.9616723,3.971706,4.798309,5.2280793
TCGA-MP-A4SW-01,3.6692986,5.021735,5.747645,3.035965,6.4260983,5.6529593,4.9453354,3.5828626,6.1213856,4.399326,5.7183847,6.0968504,3.4878473,3.784013,4.5612345,4.1653233,3.9836497,5.6729345,7.0199986,7.440519,6.5507755,7.05323,4.497769,5.1038857,4.8662853,6.017425,4.834354,5.497435,4.98246,3.9724183,4.8064413,5.224488
TCGA-86-8668-01,2.5912225,5.2698703,5.572143,3.1747003,6.6471534,5.6799717,5.023405,3.704758,6.2185163,4.704779,5.6422114,5.5999904,3.5237536,3.7632332,4.3791428,4.09276,3.7992814,5.64915,6.6552567,7.30358,6.421222,6.915658,4.731554,4.9387136,4.8287206,5.8247538,4.5324044,5.4199195,4.7024,3.9075172,4.872092,5.285338
TCGA-L9-A444-01,7.855748,4.3343363,5.2777658,2.6556184,5.892105,5.4722147,5.434711,3.5413084,5.7090697,3.012072,5.8727717,7.987286,3.215131,4.118539,4.137728,4.620856,3.6438432,6.048274,7.4660244,7.60614,6.436497,7.276629,4.491133,5.447175,5.511483,6.23851,4.9010096,5.408468,5.019244,4.312849,5.2735333,5.1618114
TCGA-97-A4M0-01,5.8035135,4.74979,5.4860325,2.893224,6.157569,5.555846,5.137106,3.5582979,5.8649473,3.7646625,5.856978,6.9964843,3.3125725,3.9395413,4.363848,4.4187827,3.7699177,5.785386,7.248707,7.5054255,6.4997044,7.179338,4.348478,5.2379656,5.325887,6.136415,4.8977447,5.4675155,5.154602,4.1686845,4.982681,5.1549296
TCGA-86-8075-01,4.0570884,5.0409737,5.637908,3.0872583,6.319177,5.651124,4.99407,3.6697884,6.039945,4.3252177,5.745623,6.2204037,3.4077756,3.8774652,4.42356,4.249409,3.9713192,5.715527,7.026306,7.418468,6.475134,6.9759765,4.484351,5.1000433,5.0236936,6.007147,4.9201946,5.6101584,5.0459538,4.0453925,4.7860484,5.1688366
TCGA-78-7147-01,8.197871,4.6744933,5.35887,2.4654841,6.0815396,5.6780624,5.1988997,3.6489775,5.597884,3.3099127,5.845882,7.6608047,3.045927,3.9873166,4.148527,4.805621,3.8137002,5.733111,7.3818226,7.442527,6.4414334,7.0213723,4.6739597,5.2735047,5.7307625,5.97663,4.877078,5.5722837,5.037382,4.1602397,5.19734,5.1543593
TCGA-67-3774-01,3.1939423,5.105355,5.7731953,3.0760226,6.4704814,5.674303,4.9242735,3.6105704,6.168476,4.546334,5.6825166,5.9150667,3.508453,3.7744722,4.5544243,4.1170025,4.004066,5.6471505,6.9563866,7.3988447,6.5470414,6.9926767,4.5302725,5.0666885,4.8128214,5.985757,4.8169637,5.492573,4.9330883,3.9464955,4.767625,5.236914
TCGA-55-8510-01,6.5956845,4.6690135,5.4023304,2.848669,6.046886,5.539451,5.1749616,3.5657997,5.7679706,3.5783765,5.8854504,7.3081236,3.2164145,4.0248666,4.2716413,4.517175,3.7710419,5.8330073,7.332974,7.4906054,6.466458,7.1790004,4.3087387,5.2541723,5.4687905,6.1270137,4.961417,5.531099,5.194748,4.2416806,5.014325,5.1425667
TCGA-73-4670-01,6.1260114,4.819551,5.409947,2.9068027,6.149379,5.633813,5.1557283,3.6493084,5.759879,3.773052,5.867001,6.9957967,3.2537463,3.981748,4.2399716,4.509027,3.8410745,5.7387094,7.1586237,7.4846387,6.4365845,7.107099,4.4267898,5.194559,5.383421,6.0069003,4.958865,5.557344,5.146837,4.1479344,4.922404,5.148137
TCGA-17-Z056-01,4.822565,4.929537,5.6255965,2.9789832,6.236001,5.59525,5.0147605,3.6028512,5.973922,4.114115,5.7827263,6.56012,3.3759046,3.8842535,4.4218926,4.330756,3.8999407,5.741816,7.1586766,7.4368253,6.5051193,7.0551066,4.41858,5.156035,5.167052,6.0480647,4.9087486,5.548683,5.0936937,4.107443,4.877644,5.1537876
TCGA-MP-A4T8-01,4.133044,5.0000944,5.668809,2.9908926,6.376466,5.6565914,4.9926767,3.6433558,6.0676446,4.304626,5.7294664,6.2728863,3.4352312,3.8484678,4.4656806,4.2436557,3.992162,5.705944,7.018188,7.416587,6.4851246,7.0156364,4.5747485,5.0981374,4.97792,5.9564366,4.849474,5.5797358,4.9629583,3.9948463,4.850978,5.2118287
