Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,5.955326,4.1916375,5.2839336,5.0661664,4.670927,5.669854,5.1668625,3.2046168,5.761731,4.1814427,6.1058083,6.05256,2.1982894,3.408899,2.79994,4.2635794,4.373081,5.3401303,5.7147875,7.496528,5.325825,6.4211555,5.339956,4.4165516,4.0998034,4.5172434,4.830213,5.4693274,3.2916489,4.586331,4.9226236,4.5557523
TCGA-50-5942-01,2.9227655,4.809621,5.7114663,5.609915,4.413814,5.2699733,4.2695646,3.406556,5.9462447,5.6161504,5.5205984,5.890446,2.3582983,2.7629304,2.9958768,3.954265,4.394065,6.1274757,5.88362,7.3582153,5.662787,6.6841655,5.047447,4.983124,4.7714806,4.835451,4.7860503,5.57592,4.0085697,4.0827065,3.3434646,4.906673
TCGA-97-A4M2-01,2.9821248,4.7533593,5.3741193,5.4567204,4.351062,5.3832974,4.1614337,3.3994527,5.5263977,5.371189,5.9772143,5.779439,2.2074418,3.165487,3.0871735,4.052034,4.541498,5.9983726,6.014126,7.419745,5.7222295,6.765888,5.2188396,4.841436,4.7070947,4.8392763,4.5934954,5.4689817,4.090531,4.317522,3.5338342,4.9635525
TCGA-91-6835-01,1.9030149,5.1745477,5.384452,5.7224774,4.5409803,5.3775964,3.9470823,3.3474958,5.5128307,5.7533035,5.869502,5.9694266,2.1843174,2.925529,3.2532392,3.726306,4.621118,6.2778964,6.281157,7.28862,5.889512,6.476394,4.9777174,5.2064962,4.8759956,4.9411902,4.5366716,5.4948964,4.39171,4.0721965,3.093713,5.1825123
TCGA-17-Z007-01,4.519417,4.381551,5.2617617,5.084161,4.4334497,5.483252,4.549495,3.361548,5.6918054,4.7543864,6.052042,5.862709,2.1862116,3.4380205,2.9511526,4.207458,4.41142,5.6427937,5.8413467,7.345395,5.550581,6.6911063,5.288991,4.5823207,4.4350934,4.640291,4.6624823,5.4070935,3.6999788,4.487125,4.240662,4.6912766
TCGA-95-A4VK-01,4.994752,4.2367134,5.2749634,4.954221,4.626515,5.595801,4.648733,3.3031776,5.8214464,4.5277185,6.0752134,5.887665,2.0635903,3.51568,2.9620283,4.408119,4.3091874,5.6391916,5.719693,7.3372455,5.347749,6.538192,5.2806177,4.3331633,4.1695375,4.3252053,4.7764335,5.4495153,3.573463,4.492208,4.473743,4.4276114
TCGA-86-A4D0-01,7.3510475,4.124656,4.6037507,3.505423,4.938449,5.7851152,5.508359,3.7038367,5.51961,3.6321998,6.6874766,6.5250793,1.9648446,4.1472607,3.0482965,4.325009,4.0990214,4.599654,6.0905886,6.024853,5.6477427,6.526568,5.413913,4.7139773,4.0947876,4.097891,4.599836,5.1477585,2.9553213,4.527425,5.517184,4.3536377
TCGA-50-5939-01,3.8058877,4.529574,5.3086333,5.1982265,4.3598576,5.4306474,4.3802466,3.4218392,5.5876164,5.076537,6.0116606,5.8251553,2.1989324,3.347088,3.033777,4.1605487,4.48384,5.7770476,5.912751,7.377912,5.640223,6.813481,5.2482443,4.724687,4.5753765,4.7701488,4.612444,5.4548526,3.8581395,4.4170623,3.8980832,4.830377
TCGA-78-7535-01,5.5915403,4.3031945,5.020409,4.679937,4.72188,5.630041,4.901437,3.4066234,5.771051,4.362517,6.16407,6.1678123,2.1795497,3.6394746,3.0242586,4.255996,4.3472424,5.342139,5.8759375,6.970687,5.5583,6.523884,5.185452,4.654919,4.324096,4.4083,4.681154,5.305085,3.446147,4.4701614,4.67505,4.5162554
TCGA-05-4405-01,5.7493496,4.145576,5.154495,4.692418,4.566218,5.579742,4.85491,3.355688,5.78461,4.1542034,6.175821,6.0102816,2.0699315,3.6838083,2.8231697,4.283712,4.2234263,5.3145247,5.795477,7.1749177,5.406768,6.567658,5.3394513,4.4243026,4.148268,4.3947783,4.721895,5.3901243,3.3653026,4.5924573,4.9345093,4.4525476
