Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,6.5891566,3.9783225,3.4829473,4.3176665,6.0743823,5.4687557,3.625834,3.57896,5.3666987,4.4005337,5.8292475,5.2520003,2.2084103,3.6278396,2.798921,4.1494536,4.437189,4.603814,5.4994016,6.9572687,6.4324617,6.434655,5.0860424,5.8242645,4.6817846,6.1342382,2.7134688,5.0640583,4.803414,3.378086,3.5823996,6.1844287
TCGA-50-5942-01,3.2844548,4.4615726,4.950254,3.3793714,5.806474,5.3933473,4.361037,3.6039615,5.6253395,4.1261435,6.7204285,6.067926,2.8215296,3.463348,3.209402,4.06251,4.311979,4.5053835,5.385254,6.501366,5.8023057,5.8352385,5.80754,5.7168517,4.402582,5.9956408,2.8317943,4.7755356,4.686101,3.977983,4.439687,5.938257
TCGA-97-A4M2-01,3.5631242,4.340192,4.8620787,3.3942273,5.7253604,5.4449625,4.273537,3.507796,5.49282,4.1404853,6.7856503,5.857854,2.7865806,3.4762785,3.0324106,4.0676413,4.1770277,4.541487,5.401517,6.640208,5.730386,5.96105,5.72661,5.8899617,4.483075,6.024354,2.8911614,4.9176497,4.730364,3.8995714,4.2375565,5.8230276
TCGA-91-6835-01,2.651302,4.4285593,5.2764754,3.0234356,5.7073803,5.677551,4.561786,3.8144615,5.5170374,4.040177,7.095421,6.3212423,2.9336286,3.623668,3.355688,3.985784,4.1977406,4.6093616,5.1862273,6.2639704,5.380414,5.791112,5.781837,5.665908,4.643621,6.261205,3.1115077,4.7264705,4.5800786,4.3260374,4.5693693,5.5491257
TCGA-17-Z007-01,5.05577,4.18414,4.1510067,3.9912324,5.83091,5.5125437,4.048224,3.4079695,5.4403625,4.18518,6.2171526,5.4810953,2.5437396,3.500531,2.8938375,4.1902156,4.2371926,4.6376796,5.5754128,6.8901186,6.108709,6.203724,5.461257,5.8858504,4.5560217,5.9157195,2.8401766,5.0740137,4.8422503,3.673254,3.896345,5.996561
TCGA-95-A4VK-01,5.807882,4.064942,3.9465568,4.2551794,5.9759026,5.4472985,3.8809004,3.4305363,5.3974557,4.1687174,6.0111904,5.2953978,2.3872318,3.4767642,2.9186876,4.2715883,4.3232203,4.659058,5.693354,6.944104,6.2496915,6.2169724,5.3075304,5.910034,4.733017,5.9279246,2.736409,4.984815,4.9313536,3.5753458,3.8289907,6.0653653
TCGA-86-A4D0-01,7.7778654,4.0535207,2.6576314,5.453869,5.756162,6.432577,4.069201,2.9024282,4.757909,3.7854187,4.9431434,4.6790156,2.4001632,3.76547,2.8732195,4.072067,4.1230006,5.1648088,6.1137257,7.826218,6.330728,6.8620048,5.1606116,4.5449805,4.425192,5.2056565,3.317761,5.8743715,5.075431,3.6755006,3.729661,6.001212
TCGA-50-5939-01,4.3159127,4.273903,4.478918,3.7115455,5.751074,5.4859114,4.1440525,3.3974168,5.4357505,4.1949,6.478889,5.6190414,2.689173,3.4596457,2.9218383,4.1309285,4.1888533,4.585404,5.5282044,6.825771,5.9371433,6.1031284,5.6190166,5.8870764,4.4671454,5.9151077,2.8726842,5.066356,4.8139377,3.738472,4.027952,5.934713
TCGA-78-7535-01,6.1172853,4.1753154,3.5930583,4.3995605,5.7952666,5.875268,4.0675545,3.37026,5.280054,4.1975436,5.798117,5.3205543,2.4275692,3.6720953,2.891167,4.1874924,4.264482,4.871506,5.587749,7.2244334,6.1991134,6.401184,5.307994,5.5459166,4.5060887,5.7519517,3.0369062,5.340912,4.8941474,3.730723,3.7256413,5.950597
TCGA-05-4405-01,6.4115963,4.036186,3.5081828,4.592283,5.8731685,5.647415,3.8800387,3.339167,5.3576403,4.139358,5.667652,5.112442,2.3037202,3.5698354,2.7628894,4.224798,4.2562046,4.7543488,5.7345853,7.0501184,6.3933916,6.462986,5.179025,5.7524867,4.6673183,5.790089,2.8211927,5.234192,4.964761,3.5746608,3.6177206,6.1822624
TCGA-50-5941-01,5.355579,4.377342,4.2039123,4.031674,5.7812505,5.916362,4.3998623,3.3896835,5.1974277,3.9965699,6.2166367,5.5221553,2.7987947,3.7462063,3.052895,3.897003,4.262612,4.846813,5.3923054,6.902045,5.933537,6.1646132,5.640471,5.5013394,4.6034284,5.988804,3.1565015,5.1502028,4.9903827,3.9434175,3.9818668,5.6406527
