Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,4.982735,4.4786263,5.026998,4.4379625,5.9042997,6.5095296,4.982112,3.7933643,6.81264,4.16696,5.7870393,5.533144,2.3901715,3.9869037,3.549482,3.2776818,6.363362,5.0759583,5.645246,6.817856,6.4352055,5.9093337,5.13737,4.1732802,4.388289,4.876081,5.103557,5.1710896,5.641864,4.325373,5.077163,5.6483173
TCGA-50-5942-01,2.935338,4.5670686,4.595053,3.1538732,4.967646,5.9066396,5.9531245,4.825932,6.618651,4.5882435,5.1619663,4.9541984,1.9864601,3.5158143,3.7939086,3.58826,5.8033743,5.052969,4.9917707,7.808279,6.286094,6.855953,5.2979803,5.5770745,4.8912034,4.1111655,6.02839,6.054194,4.726406,3.828367,3.705219,6.31973
TCGA-97-A4M2-01,3.0410082,4.6132984,4.5927434,3.220798,5.079393,6.012951,5.928538,4.9415493,6.652514,4.6421165,5.2751584,5.0461926,2.1159358,3.68242,3.7178864,3.6969757,5.885773,5.145261,5.009405,7.5663214,6.2364364,6.9361873,5.2845607,5.36685,4.854629,4.1579976,5.921157,5.957675,4.7474723,3.9242623,3.8599586,6.2696114
TCGA-91-6835-01,2.6601498,4.8285213,4.2805953,2.8945765,4.8984494,5.9627347,6.2064776,5.272909,6.626639,5.0519547,5.1069493,4.8961835,2.1278148,3.6031148,4.010014,3.968028,5.2591786,5.161474,4.887188,7.7882924,6.261288,7.1941423,5.483342,6.0479207,5.0326486,3.8985586,6.2731385,6.3734155,4.295627,4.034721,3.439603,6.331329
TCGA-17-Z007-01,4.0313797,4.5464106,4.840614,3.6960518,5.401932,6.0781994,5.423118,4.2682157,6.639787,4.2843494,5.4786096,5.3235116,2.0811133,3.773563,3.559378,3.5524254,6.0852666,5.2229643,5.319047,7.2117615,6.1565485,6.3930326,5.184814,4.7186627,4.6405535,4.5998397,5.529723,5.7021585,5.0449824,4.131345,4.361284,6.0038486
TCGA-95-A4VK-01,4.6204453,4.363336,4.85975,3.768685,5.4864564,6.179371,5.061104,3.9390411,6.826214,4.13872,5.5387645,5.4341993,2.1871066,3.7746942,3.4085698,3.2395442,6.2305784,5.051427,5.50835,7.0695276,6.407006,6.191224,5.1496882,4.49637,4.474211,4.871949,5.480046,5.3841567,5.2106104,4.135686,4.5874953,6.049795
TCGA-86-A4D0-01,6.8168488,4.564201,5.2564416,4.1471887,5.595007,6.227107,4.134737,2.6601324,6.201427,3.5984488,5.608611,6.26319,1.5718803,3.813726,3.3819857,3.540941,5.441268,5.6986012,5.7707577,6.625228,6.0025663,4.9369297,5.584109,4.068218,4.25755,5.993196,4.6147275,5.541444,4.967572,4.7993097,5.2469797,5.657261
TCGA-50-5939-01,3.5215514,4.5601406,4.753209,3.4380798,5.208011,6.0103827,5.675151,4.596102,6.6238036,4.4015975,5.360376,5.1850367,2.0367267,3.7075763,3.6154988,3.6174114,6.0521455,5.194724,5.136902,7.3975577,6.199807,6.6645503,5.210065,5.02555,4.7255993,4.392428,5.709104,5.8171725,4.8895264,3.9971645,4.1379933,6.178803
TCGA-78-7535-01,4.9330735,4.5952826,4.9934154,3.8845344,5.5599575,6.1087008,4.938539,3.6516056,6.5251784,4.069438,5.607312,5.695265,1.9526461,3.8272767,3.4746518,3.5841584,5.8453493,5.4262686,5.474831,6.993647,6.063197,5.9048624,5.2836056,4.4102845,4.4904294,5.0959306,5.2016807,5.70752,5.0558105,4.3927965,4.627576,5.849596
TCGA-05-4405-01,5.0893617,4.4823465,5.069483,4.136656,5.610687,6.163543,4.9464226,3.604625,6.613749,3.929615,5.6599765,5.5852275,2.0315783,3.8510447,3.4558039,3.4102192,6.097261,5.314822,5.5471807,6.929765,6.1254077,5.8482513,5.1520724,4.25378,4.459628,5.03132,5.200957,5.492942,5.272165,4.3698473,4.817437,5.796772
