Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,5.916901,4.9563117,4.6050034,3.7253647,5.934754,6.808896,4.8341327,3.9091926,6.3168178,4.1706977,6.5564184,6.1856594,1.1906906,3.544978,4.6904902,5.361632,4.214001,4.8043056,6.6025395,7.438531,7.5390954,6.4730334,5.0612426,3.5365345,5.9770427,5.286149,3.5180762,4.769315,3.945997,2.176199,4.623191,5.4638023
TCGA-50-5942-01,3.4621294,4.761056,4.887142,3.2008984,5.3846908,6.555972,4.963383,4.4284005,5.9769044,3.4956563,6.300098,6.7530704,2.7119086,3.580556,4.231374,4.763615,4.067696,4.434168,5.3260574,7.770035,7.215954,7.068008,4.635435,3.6275294,5.303963,5.327054,3.9655285,5.7046404,5.231341,2.8751,4.8563566,4.510567
TCGA-97-A4M2-01,3.6381621,4.8134713,4.8970003,3.2792623,5.5013537,6.3982615,4.96959,4.4729166,6.018612,3.6732628,6.2420664,6.715703,2.6773117,3.6543374,4.3530626,4.6679373,3.916944,4.683252,5.434072,7.860154,7.159855,7.066569,4.6598573,3.5768924,5.309438,5.4237847,4.0610933,5.7185383,5.115443,3.0473673,4.686622,4.536274
TCGA-91-6835-01,2.6955156,4.5251684,5.030439,3.2890358,5.1731,6.214254,5.2320333,4.7156496,6.2656064,3.5219536,5.9698067,7.1228375,3.1853616,3.691194,4.2060795,4.0794463,4.021872,4.524725,5.0879855,8.141457,6.754988,7.062276,4.4328427,3.5042377,5.050295,5.662362,4.319754,5.689843,5.493661,3.6015759,4.6593804,4.2585373
TCGA-17-Z007-01,4.886007,4.971215,4.75717,3.4401488,5.7902474,6.408683,4.826378,4.175247,6.0674024,4.1040635,6.418742,6.364167,1.9825182,3.4717557,4.5505824,4.9419403,4.15555,4.9326077,5.9001126,7.6576643,7.2988596,6.7519274,4.9497414,3.488008,5.61124,5.4825563,3.7977939,5.2731433,4.5236163,2.6717598,4.542305,4.933279
TCGA-95-A4VK-01,5.3844247,5.1089625,4.5917134,3.476228,5.8565974,6.6123366,4.762322,4.0738235,6.037491,4.158259,6.5599427,6.262375,1.6973969,3.3692856,4.552357,5.142148,4.193633,4.881864,6.083838,7.678152,7.4068174,6.490357,5.130418,3.4246595,5.7356105,5.3766747,3.7513196,5.1181045,4.373142,2.4040291,4.5120463,5.056199
TCGA-86-A4D0-01,7.8028507,5.117512,4.8494225,3.839424,6.259749,5.947578,5.102396,4.133721,6.1945124,5.536528,6.0789256,5.6064224,1.024864,2.7824852,4.5991526,4.681291,4.9274197,5.9940505,6.64127,7.511517,7.251415,5.954788,5.2037024,3.2052639,6.021715,5.781649,3.6548018,4.397308,3.2734632,2.3875268,3.7285037,5.4226623
TCGA-50-5939-01,4.327691,4.905909,4.841371,3.351443,5.674538,6.422292,4.9016843,4.346326,5.982371,3.920033,6.321704,6.4945045,2.351937,3.5493793,4.446364,4.835431,4.0224333,4.846151,5.6438713,7.739877,7.2866807,6.9622207,4.790293,3.5466557,5.4610987,5.418234,3.9242287,5.5647674,4.805774,2.8109891,4.611844,4.730326
TCGA-78-7535-01,5.884245,5.0960646,4.693726,3.6389623,5.9310093,6.3265057,4.8790927,4.0661354,6.1769805,4.6114454,6.3902736,6.120458,1.5813667,3.2335377,4.6296563,4.8447256,4.418702,5.2806115,6.219687,7.635668,7.262687,6.432084,5.1187286,3.3292694,5.764031,5.6542974,3.7173312,4.8716927,4.085421,2.5569904,4.2411356,5.180645
TCGA-05-4405-01,5.8922143,5.114158,4.6389155,3.6386793,5.9844065,6.4029336,4.751622,3.9223146,6.217363,4.4785295,6.501847,6.1172853,1.4289193,3.1781297,4.680748,5.047336,4.3690953,5.192156,6.3448405,7.5470214,7.2838974,6.3011413,5.228634,3.3082995,5.8924065,5.635764,3.5705998,4.7765737,4.052981,2.4085646,4.3050065,5.262225
