Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,5.996633,3.615409,4.4065557,4.3998156,6.4184237,5.4604087,4.92556,3.7552717,6.207111,3.5813515,5.952987,5.026082,4.0245667,3.781674,2.493549,4.693239,4.447415,4.253452,7.1341214,6.01229,4.8017907,5.7894354,3.538909,4.6660123,4.6928325,4.6131525,5.959406,6.913751,3.5597951,3.8561933,4.0874796,4.4450197
TCGA-50-5942-01,2.9603179,5.2999253,4.1449113,4.4970646,6.157063,5.7389665,5.958517,3.5834832,6.458429,3.0491862,5.3760343,5.4808187,3.211988,4.774679,2.6814232,4.493933,4.120487,4.0242777,6.0682955,6.1915803,5.1997886,6.525815,4.5692058,4.0726514,4.194039,5.2592225,5.7248874,6.103993,4.4119606,4.3816338,4.5202193,4.5032587
TCGA-97-A4M2-01,3.3945956,5.1779737,4.1612196,4.6334643,6.061581,5.7266626,5.9335527,3.5774033,6.434095,3.1137333,5.429344,5.5170183,3.19164,4.7264314,2.6174598,4.6299834,4.303304,3.9120772,5.9989176,6.2314444,5.210784,6.456661,4.535287,4.159146,4.101947,5.1916165,5.766579,6.1514983,4.2231865,4.4919076,4.5353127,4.3813467
TCGA-91-6835-01,2.7681644,5.7077856,4.1971927,4.7881417,5.9276476,5.7845984,6.385806,3.6854298,6.378801,3.1593938,5.369102,5.5698476,2.9755313,5.0438185,2.8314495,4.4874544,4.055816,4.0052505,5.90202,6.25817,5.2381463,6.850396,4.713422,4.029331,4.1070075,5.294321,5.5000687,5.977952,4.675539,4.623096,4.5495496,4.513365
TCGA-17-Z007-01,4.715253,4.4060593,4.247138,4.594229,6.175269,5.664983,5.3580413,3.5714107,6.2055755,3.4928722,5.6447096,5.2542586,3.5599163,4.2304816,2.566549,4.76668,4.3931336,4.0775003,6.228454,6.207043,5.007888,6.045993,4.2454305,4.5091248,4.4553614,4.900918,5.714631,6.434922,3.944022,4.1786637,4.278308,4.437892
TCGA-95-A4VK-01,5.3442574,4.108824,4.3072343,4.590837,6.267432,5.6790133,5.2042437,3.6020753,6.1154566,3.6770282,5.6320453,5.1051316,3.667426,4.0262556,2.5678077,4.7557726,4.4407043,4.20828,6.315269,6.0323515,5.0373354,5.7755227,4.096456,4.7599087,4.591177,4.8613,5.704683,6.52522,3.774436,4.0436516,4.165182,4.4303827
TCGA-86-A4D0-01,7.6042995,3.5466933,4.1037126,5.177562,5.9240265,6.054584,4.805419,3.2915845,5.5806146,4.9435086,6.4151444,5.173434,4.1759624,3.3702073,2.7702386,5.0987244,4.050858,4.4791965,6.0660443,6.1884546,4.910422,5.494677,4.453101,5.3784204,5.518571,4.201127,4.9574156,6.6312246,4.37005,3.424404,3.6776414,5.114146
TCGA-50-5939-01,4.067616,4.77296,4.156801,4.630387,6.106977,5.696148,5.636843,3.5312786,6.3245835,3.3098238,5.5543942,5.39332,3.3919954,4.47248,2.5523014,4.7266273,4.3289185,3.9828167,6.0930386,6.223078,5.132992,6.2296743,4.4184237,4.328403,4.294551,5.040746,5.749022,6.2469907,4.0504346,4.29835,4.4085636,4.3996425
TCGA-78-7535-01,5.7850127,4.0269732,4.314403,4.777861,6.0814667,5.729726,5.121165,3.532367,5.9325676,4.0197344,5.8843613,5.186213,3.7710845,3.9096024,2.665139,4.88434,4.292209,4.2108765,6.2104926,6.2826886,4.81583,5.8685684,4.219719,4.8266683,4.812748,4.618817,5.4003806,6.539007,4.1053715,3.9603152,4.047876,4.634708
TCGA-05-4405-01,5.82983,3.79517,4.4263406,4.6235247,6.2768993,5.682104,4.9036417,3.579187,5.9393754,3.8797932,5.86439,4.962572,3.8382425,3.7626176,2.720051,4.8344173,4.3883715,4.296387,6.327966,6.197901,4.821843,5.6669064,4.0606766,4.9203267,4.808006,4.595041,5.6054425,6.758026,3.862446,3.8610039,4.0183406,4.569218
TCGA-50-5941-01,4.9726415,4.653108,4.2188816,4.9059196,5.978559,5.995626,5.763989,3.4080243,6.1461806,3.7217336,5.80764,5.5218644,3.570216,4.1517262,2.5232077,4.8545504,4.295863,4.078147,6.0565233,6.340813,4.96671,6.1337924,4.6562905,4.590461,4.5431743,4.916756,5.565481,6.3868318,4.298628,4.2810054,4.367535,4.5786977
TCGA-95-7944-01,4.576423,4.341648,4.3057694,4.489629,6.3138905,5.6502037,5.280794,3.6093311,6.2224183,3.383493,5.660944,5.1365237,3.5819633,4.1772504,2.6632736,4.714888,4.405239,4.1306405,6.343351,6.184207,5.0031023,6.041556,4.1653028,4.5308533,4.481803,4.878024,5.778817,6.578899,3.8810134,4.1267767,4.237689,4.450059
TCGA-97-7938-01,4.330536,4.6155868,4.2477202,4.608601,6.174358,5.688947,5.526884,3.567307,6.261858,3.3721669,5.5758715,5.2879686,3.4286194,4.33495,2.591937,4.7067327,4.379773,4.0750327,6.1507726,6.1962423,5.0859623,6.112694,4.3393474,4.4225936,4.3389325,5.0015197,5.76446,6.38129,4.000263,4.2587104,4.368648,4.410484
TCGA-55-6971-01,5.1830845,4.1068196,4.351368,4.574851,6.253449,5.6454077,5.1427064,3.6098623,6.0967107,3.636037,5.7445364,5.0971956,3.685842,4.024695,2.641346,4.770095,4.3918443,4.190328,6.3647246,6.197039,4.9016113,5.8997197,4.1029367,4.679899,4.6214247,4.7572613,5.677773,6.612665,3.9045062,4.027923,4.145973,4.5061913
TCGA-05-4389-01,6.048405,3.7330952,4.426685,4.65655,6.2635474,5.6871614,4.859103,3.585517,5.9021544,3.9674242,5.886138,4.974059,3.873761,3.7371495,2.7246509,4.845757,4.3959017,4.2990503,6.3570757,6.1719646,4.8006825,5.6250305,4.0304403,4.966409,4.8618016,4.561839,5.5434446,6.7614646,3.8733392,3.8273215,3.9919784,4.608661
TCGA-35-3615-01,3.7849836,4.8329916,4.1930823,4.55991,6.1862216,5.6835103,5.6815667,3.5671575,6.3689475,3.195904,5.5127106,5.357324,3.3334944,4.507746,2.5890923,4.6487923,4.3260746,4.007802,6.1412625,6.2170167,5.1518493,6.305042,4.3975916,4.2692933,4.251383,5.092722,5.7807593,6.282711,4.055836,4.342745,4.439694,4.395656
TCGA-97-A4M5-01,3.9259665,4.767637,4.2094283,4.561386,6.194328,5.6792088,5.6310787,3.587801,6.3517904,3.2228556,5.529944,5.362336,3.3596535,4.468538,2.5880048,4.661066,4.3758893,4.0129414,6.161113,6.1957507,5.117025,6.2532177,4.3556685,4.304553,4.254072,5.0655565,5.7928343,6.331762,4.0226355,4.3403287,4.419503,4.4077435
TCGA-MP-A4SW-01,4.0571094,4.6776886,4.2265153,4.5436134,6.208956,5.6846967,5.5425253,3.5699248,6.322683,3.2454875,5.5562367,5.290573,3.4121988,4.40274,2.6120365,4.6924458,4.358483,4.0314913,6.1709237,6.2105703,5.10309,6.1937757,4.345356,4.3667803,4.3168497,5.012863,5.807739,6.381589,3.9979496,4.26802,4.371339,4.4110017
TCGA-86-8668-01,3.3883247,5.162287,4.2883363,4.689003,6.1155334,5.7364287,6.0190907,3.6691537,6.3978443,3.100791,5.454889,5.5298505,3.0189185,4.718711,2.6887043,4.5581517,4.453786,3.8962836,5.947303,6.2697587,5.1462846,6.684731,4.507857,4.0755863,3.9806373,5.1336503,5.69193,6.2515693,4.1320963,4.7834115,4.6488705,4.3679266
TCGA-L9-A444-01,7.527971,3.1594012,4.810554,4.6865206,6.25633,5.8400955,4.4355288,3.5473437,5.5559783,4.537988,6.18495,4.5833187,4.2300615,2.9431853,2.982043,4.843892,4.298654,4.648266,6.135364,6.19983,4.599712,5.02395,3.946875,5.5765767,5.142561,4.1712046,5.5545497,7.221711,3.943629,3.517252,3.8566196,4.6595645
TCGA-97-A4M0-01,5.837824,3.8190846,4.407799,4.6111674,6.2765155,5.6919813,4.938679,3.584631,5.9566445,3.868389,5.8609686,4.985277,3.8346565,3.763702,2.694638,4.8407903,4.4135137,4.2839,6.358812,6.1813073,4.8462677,5.695138,4.060984,4.8932776,4.7964063,4.6145167,5.615257,6.761775,3.8484457,3.8888164,4.0296364,4.5529766
TCGA-86-8075-01,4.496336,4.5488186,4.238375,4.640427,6.1343126,5.693267,5.4903007,3.5540912,6.251817,3.4290009,5.6324134,5.344256,3.4762874,4.3068047,2.5843973,4.751672,4.364586,4.0196524,6.1616483,6.2370863,5.0295205,6.137484,4.3228965,4.444487,4.377285,4.934929,5.7237697,6.3946886,4.031163,4.2599816,4.33739,4.440486
TCGA-78-7147-01,7.4912405,3.1131625,4.5812993,4.889375,6.2162123,5.7730055,4.275662,3.397877,5.5285406,4.6352696,6.248199,4.7710223,4.1614966,3.2316535,3.0025358,4.9378543,4.2163873,4.512461,6.014886,6.364667,4.5779243,5.1476107,4.0481377,5.493972,5.3046904,4.1403756,5.121182,6.8814855,4.0129166,3.4064803,3.773271,4.878293
TCGA-67-3774-01,3.7103941,4.8640933,4.2139163,4.556625,6.19832,5.685413,5.6964035,3.5817754,6.386075,3.1361203,5.49716,5.381864,3.3035038,4.5292673,2.5934625,4.649312,4.382414,3.988106,6.1406765,6.232139,5.1306,6.3242116,4.4082026,4.240466,4.1886234,5.107212,5.815469,6.314452,4.039834,4.39817,4.4654975,4.377454
TCGA-55-8510-01,6.5006204,3.5314057,4.4585233,4.640058,6.237518,5.668087,4.7279196,3.597837,5.8353086,4.135285,5.982773,4.9022684,4.012244,3.5726247,2.6882625,4.8931203,4.384761,4.364605,6.425119,6.1974325,4.734714,5.5487394,3.936371,5.0672636,4.972009,4.461502,5.5212016,6.8432384,3.840864,3.7473948,3.9063394,4.6005716
TCGA-73-4670-01,6.1294003,3.806517,4.379725,4.744528,6.1600766,5.733234,4.9441113,3.5389664,5.8581533,4.081414,5.9331665,5.050412,3.8742747,3.7352302,2.7143705,4.9118443,4.339825,4.2817993,6.2719646,6.2360773,4.7861795,5.691424,4.143713,4.964716,4.9047565,4.5374465,5.449362,6.695723,3.9968812,3.8490112,3.9746885,4.6416183
TCGA-17-Z056-01,5.049926,4.241657,4.2879124,4.6092467,6.1969237,5.674933,5.234231,3.5699966,6.1294155,3.618323,5.712253,5.186053,3.64344,4.1007495,2.6060042,4.7863317,4.3869176,4.133479,6.248741,6.2053666,4.9573507,5.951179,4.20063,4.622766,4.56176,4.8127003,5.6636624,6.5142775,3.9340184,4.094231,4.207485,4.484804
TCGA-MP-A4T8-01,4.4697843,4.534996,4.2610426,4.637513,6.1498723,5.7018075,5.4772654,3.5385573,6.229282,3.442726,5.6310287,5.270875,3.4840512,4.2847676,2.5902462,4.725622,4.3294907,4.0925646,6.135455,6.257536,5.029399,6.088145,4.3574767,4.4772463,4.4090304,4.941983,5.7236886,6.377771,4.0362854,4.2054944,4.332951,4.4361286
TCGA-75-6211-01,7.1288595,3.1604507,4.6149664,4.729159,6.3412533,5.7900634,4.4065747,3.5453794,5.5746856,4.314988,5.9737034,4.7020054,4.0132575,3.1942763,2.9483624,4.9531283,4.4682975,4.5126386,6.27118,6.029468,4.670401,5.054828,3.9997253,5.449736,5.129513,4.280207,5.4757137,7.0522065,3.7752001,3.471315,3.8066573,4.697401
TCGA-NJ-A4YG-01,4.142981,4.6116858,4.222139,4.544066,6.243294,5.6694264,5.5093975,3.5711768,6.3009686,3.29385,5.5985503,5.2601857,3.4363246,4.3492403,2.6252077,4.6841183,4.350043,4.072639,6.218537,6.207784,5.1037025,6.1966386,4.3125577,4.3791056,4.3671017,4.986383,5.7655945,6.4105706,3.9867113,4.2383485,4.3364434,4.441306
TCGA-44-5645-01,2.3685057,5.9512362,4.2792397,4.6742234,6.0126486,5.8425927,6.4257264,3.7453656,6.482452,2.95718,5.2984753,5.679642,2.8685162,5.1208515,3.0429442,4.3966217,4.133226,3.8779998,5.8051844,6.2002916,5.21056,7.0680647,4.71544,3.9465892,3.9454358,5.252264,5.5179877,6.1218605,4.8038497,4.842584,4.611685,4.5708146
TCGA-49-AARO-01,6.6097507,3.3388193,4.3719106,4.652513,6.3899355,5.8174524,4.8384733,3.5181215,5.8459435,4.0043726,6.132926,4.8919353,4.213107,3.2604952,2.5697734,4.9997897,4.3920617,4.466755,6.80226,6.181013,4.65061,5.5511184,4.015494,5.12318,5.2050033,4.4624767,5.7323446,7.1203246,3.758749,3.677705,3.798389,4.7003827
TCGA-69-7763-01,4.965972,4.4348097,4.258265,4.7404222,6.0445137,5.7233458,5.399514,3.5286937,6.1298084,3.6975653,5.724644,5.324718,3.5652356,4.2140565,2.6290529,4.7835526,4.28183,4.0790954,6.0757694,6.268916,4.963702,6.022733,4.3432813,4.6029425,4.53753,4.8223786,5.5589724,6.365891,4.148993,4.141977,4.2527075,4.534905
TCGA-44-6778-01,5.3939056,4.142835,4.3870654,4.6854544,6.183731,5.7502213,5.1664324,3.5488086,6.0089107,3.804134,5.803271,5.1175613,3.692356,3.9241943,2.7136078,4.7820272,4.3305826,4.2313747,6.147502,6.23643,4.8939147,5.828297,4.2446113,4.788884,4.662587,4.700365,5.576913,6.6013756,4.038827,4.001766,4.16164,4.559456
