Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,7.340722,4.5083485,4.040155,2.998056,5.028504,6.006819,3.9629416,3.6822672,6.356377,4.5845375,5.6365914,5.12175,2.8134754,3.4473991,3.9054909,5.2014604,5.3701034,3.953036,5.9597707,7.67364,6.1189733,7.0559335,4.3089805,5.482516,5.2400985,5.0800576,3.686105,6.383199,5.452441,4.441929,4.7806444,5.215197
TCGA-50-5942-01,4.2093077,4.1177926,4.7139435,2.2241054,5.491125,5.4654117,3.969351,3.8041852,6.307093,4.892418,6.4460597,5.8400116,2.513304,3.0585194,3.0718715,4.5013566,4.921553,4.9493475,5.8824134,6.6734095,7.0150867,7.5131245,3.351568,4.8133116,5.5457025,5.262804,4.1170716,5.99909,4.823766,3.6685703,4.714413,5.4970665
TCGA-97-A4M2-01,4.434998,4.1955953,4.645277,2.4045868,5.229502,5.372699,3.9231205,3.6609867,6.34698,4.8690057,6.0487547,5.781163,2.4205453,3.0751548,2.9959974,4.4783106,5.1275187,5.027994,5.7952814,6.9180393,6.9000983,7.382874,3.5027015,4.7041674,5.474814,5.3830047,4.1409106,5.9240894,4.758058,3.8610196,4.5265427,5.286629
TCGA-91-6835-01,3.7127786,4.169462,4.81827,2.6103067,5.535743,4.88442,4.1254554,3.7114675,6.0799336,5.1002464,6.4184437,6.0147862,2.4378579,2.9294417,2.7899935,4.042834,4.6150856,5.388422,6.0886984,6.501594,7.054608,7.3768077,3.515778,4.5223017,5.6271915,5.2510896,4.419951,5.7560754,4.743584,3.776561,4.5011086,5.3064303
TCGA-17-Z007-01,5.839158,4.413886,4.383551,2.6349156,5.126761,5.675405,4.064883,3.612369,6.4738965,4.7543473,5.739183,5.51015,2.5278141,3.2584243,3.3973854,4.815491,5.4021244,4.604222,5.783771,7.333681,6.576072,7.1853504,3.9578712,5.009126,5.263553,5.363576,4.0336514,6.060199,5.047782,4.0916514,4.530164,5.283234
TCGA-95-A4VK-01,6.4605746,4.461551,4.2123513,2.6690135,4.9195704,5.6678586,4.10495,3.5140643,6.5211267,4.7592974,5.5520387,5.294887,2.5016546,3.3051243,3.6149836,5.0022926,5.429876,4.3198657,5.9230547,7.642039,6.3375535,7.1000595,4.0605097,5.278432,5.1170816,5.2476873,3.970331,6.2728596,5.296284,4.239347,4.6370783,5.273674
TCGA-86-A4D0-01,8.457529,5.519791,3.8023634,3.6871245,5.503925,6.7879333,4.757714,4.0400286,6.348284,4.9703965,5.354749,5.0913925,2.9210577,3.7669947,4.130035,5.2844696,5.9828157,4.2488484,5.6386304,8.12009,5.5731893,6.1510806,5.68509,5.3608365,4.580041,5.2129416,4.2378964,6.416654,5.13659,4.4479284,3.9256747,4.934583
TCGA-50-5939-01,5.108534,4.3324084,4.4895434,2.4988723,5.1482434,5.6228447,3.961503,3.67253,6.4215107,4.799589,5.8674445,5.658803,2.4841614,3.1691024,3.1827412,4.680831,5.363988,4.811358,5.7205334,7.1591964,6.7224455,7.276189,3.7264764,4.860533,5.332722,5.3957467,4.053007,6.0218277,4.8337073,3.956132,4.51318,5.271124
TCGA-78-7535-01,6.8375206,4.70272,4.196334,3.0328205,5.3514447,5.999745,4.2520733,3.7185092,6.4260077,4.7963448,5.6236305,5.4039035,2.6984837,3.5027673,3.7135148,4.96274,5.482367,4.530344,5.7387695,7.500159,6.1584663,6.8917904,4.5092664,5.02444,5.11189,5.294596,4.0737247,6.138311,5.1079535,4.268754,4.331984,5.2025685
TCGA-05-4405-01,7.1731496,4.663524,4.128795,2.9643362,5.178208,5.8327775,4.2206774,3.512789,6.5525312,4.6754675,5.488929,5.315195,2.669039,3.3698347,3.7818024,5.026416,5.579029,4.181171,5.8439045,7.6938043,6.2204394,6.9334373,4.4724517,5.3245535,5.0299487,5.293004,3.9316354,6.198402,5.3089213,4.360833,4.4359584,5.2407346
TCGA-50-5941-01,5.8029413,4.5722556,4.30255,2.8141003,5.2408147,5.6753435,3.9997716,3.7922227,6.3168826,4.8642187,5.8347,5.425226,2.6099203,3.3955235,3.4562538,4.6630254,5.614094,5.011508,5.713222,7.3226676,6.4210587,6.9498067,4.200871,4.68274,5.2715263,5.3692846,4.0777235,5.958467,4.8556323,4.0552516,4.36039,5.217156
TCGA-95-7944-01,5.958252,4.3870115,4.4080815,2.6241462,5.1069355,5.613072,4.0150223,3.5469563,6.4806013,4.7465835,5.7518077,5.5073113,2.5175478,3.198786,3.4391615,4.853043,5.298725,4.4018373,5.9057703,7.382616,6.5534678,7.213084,3.9310927,5.169345,5.2428284,5.3243365,3.9596272,6.1504583,5.1463404,4.152346,4.603734,5.2825685
TCGA-97-7938-01,5.4702525,4.3432703,4.4329324,2.5620158,5.110341,5.5558677,3.99532,3.5851538,6.464339,4.7697625,5.775778,5.56634,2.4779515,3.1877067,3.2818208,4.7020373,5.376521,4.6859097,5.789162,7.280683,6.659627,7.2459784,3.8080857,4.957047,5.287317,5.3622603,4.0130777,6.011839,4.961311,4.0543923,4.5118423,5.276529
TCGA-55-6971-01,6.464625,4.5003476,4.284913,2.7859557,5.156355,5.744947,4.1224923,3.5692909,6.501675,4.7208314,5.6637745,5.422417,2.593631,3.3125966,3.5872319,4.9364934,5.4064093,4.36114,5.8664837,7.484689,6.4158673,7.0855613,4.1758375,5.184921,5.176187,5.319769,3.976572,6.149931,5.2039347,4.234112,4.5280075,5.2685614
TCGA-05-4389-01,7.3562756,4.7312727,4.1016846,3.0212266,5.1707892,5.9002247,4.290577,3.5522695,6.5414524,4.699466,5.4642286,5.2461424,2.6704524,3.4230225,3.8258607,5.067278,5.5873713,4.1871614,5.862504,7.744971,6.1741896,6.877406,4.5860806,5.3188863,5.0171547,5.2812567,3.9732034,6.202475,5.3622975,4.365836,4.427214,5.23868
TCGA-35-3615-01,4.9358397,4.238528,4.5418344,2.4212685,5.1399264,5.5278087,3.9150312,3.6517477,6.423484,4.8036084,5.9559836,5.6916857,2.444603,3.1228995,3.1611958,4.653891,5.2578764,4.77973,5.787608,7.116303,6.789166,7.34527,3.5936663,4.8885255,5.371802,5.375273,4.0298314,6.0236225,4.8629346,3.9465513,4.579934,5.3208466
TCGA-97-A4M5-01,5.099915,4.243683,4.5398836,2.4639409,5.13426,5.4973803,3.9196672,3.6143188,6.431897,4.7988396,5.919238,5.6553507,2.4425247,3.1465771,3.19804,4.6681275,5.2260733,4.7299337,5.8225756,7.145865,6.7556615,7.3315372,3.6311615,4.916573,5.3591313,5.3687634,4.0225267,6.0286994,4.9083385,3.996855,4.5820355,5.3042016
TCGA-MP-A4SW-01,5.245799,4.288686,4.494871,2.4897594,5.145851,5.552008,3.9369512,3.6041825,6.4635506,4.767846,5.870866,5.6371636,2.4824824,3.1258302,3.220389,4.7127852,5.3218317,4.668982,5.799168,7.2055726,6.7372594,7.2782817,3.723519,4.968094,5.316913,5.3906145,4.0074663,6.040822,4.9300194,4.003175,4.5560827,5.2750587
TCGA-86-8668-01,4.1557417,4.0538774,4.7740684,2.4091115,5.03859,5.1903605,3.7410831,3.5736237,6.496497,4.982696,5.9793687,5.6926208,2.2319179,3.034162,2.9134316,4.422595,5.116554,5.030823,5.9933443,6.9120092,6.913554,7.3183317,3.4594848,4.5722146,5.4498553,5.491706,4.06402,5.7069454,4.8301916,4.014682,4.5340567,5.1579394
