,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4384-01,0.117240824,0.040577274,0.04478606,0.07900348,0.15569943,0.0037981293,-0.016516238,0.022093134,0.106708765,0.045888785,0.08560875,0.09882319,0.15194774,0.18384653,0.08622746,0.10778869,0.13712797,0.14457987,-0.06802396,-0.13202545,0.032539215,-0.019379226,0.018778585,0.039279863,0.06971632,0.09155093,0.0817673,-0.13456278,0.046825893,-0.12825136,0.023209404,0.018350042,-0.08164741,0.033113852,-0.049019042,0.114417374,0.072015524,0.12106636,-0.058268562,0.12177143,-0.1126255,-0.081062205,-0.08429065,0.09886063,-0.022997297,-0.077179365,0.13347577,0.010719002,0.121572435,-0.119330235,-0.010193768,0.071050644,0.12572634,-0.073476665,0.22612886,-0.056049965,-0.09467331,0.068548575,0.11776597,-0.21129574,0.05233118,0.07970245,0.0020142253,0.0805361,0.1301603,-0.026578631,-0.17796412,-0.0627313,-0.032187738,-0.061319344,0.07001863,-0.10461375,0.06306459,0.040643215,-0.14225051,0.21873233,0.10288911,-0.0919989,0.10431414,-0.1335333,-0.017442267,-0.059054866,0.04571824,-0.013836142,0.19789831,0.10828008,-0.02171363,0.12223974,0.055440534,0.12084467,-0.1579765,0.24997987,0.054148305,0.13429049,0.07207532,-0.06208437
TCGA-55-8097-01,0.14735845,0.020964455,0.04618902,0.099879295,0.23526026,-0.014266899,-0.112372875,0.03771624,0.1402093,0.10038674,0.16649014,0.17172149,0.054852735,0.14646785,0.081338175,0.08066162,0.08297869,0.10683065,-0.13494456,-0.09566806,-0.034281313,-0.037030235,-0.021606913,0.05436707,0.11611411,0.10158398,-0.011867079,-0.10270025,0.045093086,-0.06097329,-0.0036001336,0.035324536,-0.0792767,0.060193796,-0.07880334,0.052702703,0.083298884,0.13188477,-0.033041462,0.06457592,-0.029504417,-0.013067804,-0.116720244,-0.004233874,-0.046448458,-0.093575425,0.19465917,0.011174772,0.09667665,-0.07034863,-0.031461842,0.025488479,0.05566126,-0.055371717,0.21898252,-0.06127844,-0.048453238,0.015386298,0.085413866,-0.21974641,0.039088618,0.11223242,-0.031329878,0.08558157,0.13126929,0.08114258,-0.17516442,-0.053187747,-0.022593541,-0.13487822,0.10648661,-0.04721127,0.03285598,0.044656068,-0.17266217,0.2023915,0.09960924,-0.10403556,0.061552837,-0.11944621,0.0049515027,-0.1042111,0.054358758,0.049357712,0.15674515,0.02438169,-0.0015732582,0.15352407,0.047450885,0.06278694,-0.22526743,0.21365428,0.054696765,0.122315414,0.14524242,-0.05543417
TCGA-55-7911-01,0.09664445,0.037292995,0.056042153,0.09335374,0.17847638,-0.025549332,-0.15908098,0.07585331,0.16990942,0.11104902,0.1449536,0.16125095,0.13168891,0.15604241,0.051436637,0.105925106,0.088479556,0.044298258,-0.19283748,-0.06573071,-0.014945144,-0.13705702,-0.11319107,0.04402817,0.09680714,0.1685676,-0.0067160744,-0.13779011,0.057123475,-0.06750883,-0.03832244,0.07506266,-0.06898674,0.051069703,-0.04826791,0.04913242,0.062167507,0.13425261,-0.01532686,0.050590515,-0.05481943,-0.01748773,-0.10510641,-0.02438096,-0.06511701,-0.08698297,0.213996,-0.035602868,0.096073106,-0.073284335,0.0234769,-0.033000436,0.054574948,-0.03334349,0.16509818,-0.06553335,-0.054487467,0.030929312,0.08082375,-0.16718404,0.007071367,0.07002415,-0.050768383,0.080941156,0.124157995,-0.011034112,-0.16964585,-0.039412167,0.004867723,-0.1776995,0.123640515,-0.07035482,0.051467136,0.15990758,-0.18940283,0.1746507,0.10060842,-0.13118172,0.074454606,-0.08114194,-0.0017049714,-0.09851205,0.0354261,-0.024552872,0.1390529,-0.08789943,0.15765396,0.1343572,0.04900836,0.027229443,-0.17183189,0.15438084,0.047718324,0.08999566,0.12313497,-0.05432627
TCGA-93-A4JN-01,0.08198609,0.060428526,-0.0010974914,0.09332106,0.097619355,-0.050833307,-0.1784603,0.064939015,0.20540321,0.16929865,0.12037115,0.09498914,0.09542516,0.07975822,0.031374205,0.05086021,0.0887838,-0.05603109,-0.20895581,0.037708692,0.0059900666,-0.13527352,-0.11085302,0.0390445,0.061078914,0.16362263,0.05188883,-0.13444893,0.09565143,-0.009218323,-0.1301697,0.10789425,-0.07580263,0.09553887,-0.026819015,0.060827557,0.044460487,0.002055688,0.059143342,-0.012224221,0.0061147492,-0.089791775,-0.20724985,-0.056200698,-0.076752365,-0.08378929,0.2615957,-0.03302238,0.08526933,-0.10541094,0.0116027985,0.05354224,0.06574676,-0.02288604,0.031374276,-0.060531683,0.005850917,0.013613849,0.10001974,-0.15568765,-0.02168398,0.0128238425,-0.08426244,0.050675914,0.14933126,-0.15356384,-0.14036524,-0.1492801,0.046961207,-0.17914209,0.19459392,-0.019762315,0.055138707,0.1989552,-0.14580269,0.07568661,0.10931059,-0.11604189,0.089741,-0.08324501,-0.0733733,-0.13317391,0.0682381,-0.08008576,0.07004994,-0.1516709,0.19060951,0.062414434,0.053101026,-0.05259199,-0.055899534,0.09770105,0.070571855,-0.011159862,-0.08082708,-0.046112057
TCGA-17-Z052-01,0.060327467,0.04603203,-0.03489555,0.02564252,0.08046234,-0.15777619,-0.13535753,0.10741387,-0.20255876,0.0828249,-0.07076998,0.0025859014,0.0066218786,0.021484487,0.101566315,-0.03104763,-0.0462867,0.118584186,0.17304802,-0.20849998,0.12068153,0.24650209,-0.10698358,0.04598654,-0.12952958,0.06959764,-0.031014286,0.026137622,-0.004439978,0.13216975,-0.12876931,0.17194524,0.016648212,0.026087822,-0.0014505795,0.085651234,0.04281718,0.091350205,-0.19700442,-0.03427383,-0.04882013,-0.028928533,-0.1510717,0.09296564,-0.049228527,-0.06369412,-0.13953893,-0.023416743,0.059283797,0.041846395,-0.034430355,0.09825922,0.05694099,-0.14126877,-0.06639889,-0.030753724,0.07890813,0.2028404,0.015392651,0.1227039,0.0267514,0.1254302,-0.024533808,-0.025458684,-0.0007091746,-0.111824654,0.040560644,0.07203007,-0.12001252,-0.066569306,0.11030295,-0.19993287,-0.20467302,-0.033023153,-0.17038852,-0.076883554,0.06226721,-0.077429585,0.09160885,0.023104174,-0.1569014,0.16817428,0.09705596,-0.005757426,0.02775031,0.19191226,0.005882223,0.014386151,0.045446623,-0.07816435,-0.042493634,0.021464132,0.1773902,0.09453204,-0.11138708,-0.07671801
TCGA-50-8457-01,0.011492772,-0.0127891395,-0.0018854374,0.06694909,-0.008843183,-0.01844044,0.16851507,0.0048890174,0.11314475,0.029578675,-0.056936402,-0.017591821,-0.022732373,0.060887504,0.0209487,-0.09945252,0.2031068,-0.09610528,-0.0632571,-0.16285084,0.08574545,0.053709906,0.17803484,0.11299252,-0.033293832,-0.06181243,0.0011538264,-0.035235412,0.14641082,-0.18643138,0.024836687,-0.017381253,0.053446993,0.094223,-0.0577411,0.2066833,0.009946145,-0.04689001,0.17980003,-0.1259279,0.09171569,-0.13919303,-0.04661455,0.0010889982,-0.0056300294,0.05131723,0.03163152,-0.03970262,0.031207219,0.14195967,0.029087046,0.10888894,0.076623164,-0.09895837,0.000193955,-0.024574777,-0.046943247,-0.19354492,0.17824143,0.059943397,0.24892054,-0.039135005,-0.021677844,0.006273239,-0.056127004,-0.14123902,0.007905885,-0.12997334,0.21986745,0.079626024,0.050650124,-0.082801834,0.3098009,-0.2172449,0.06479119,-0.07009761,0.047680613,0.099078506,0.005500892,0.0032359734,-0.043201182,-0.003643824,-0.053789135,-0.1580008,0.018820308,-0.02016123,-0.17681605,-0.06736311,-0.0038273926,0.063527785,-0.009334019,0.016142039,-0.029509103,0.15886608,-0.18786466,-0.048289165
TCGA-69-7980-01,0.006813199,0.07022142,0.07744542,0.049025193,0.17268209,-0.058921248,-0.19724539,0.09677645,0.074034944,0.21624477,0.025264444,0.123577654,0.2073625,0.110620126,0.058299698,-0.032358404,0.1206032,0.06585717,-0.15916865,-0.1760275,0.03659521,-0.1392777,-0.04363752,0.019344794,-0.030220281,0.11065531,0.06209465,-0.049384803,0.022331512,-0.031798955,-0.16652079,0.17135674,-0.11404321,0.07830038,-0.06416998,0.023507955,0.07835527,0.15437616,-0.011100288,0.036936894,0.12656705,-0.0019997437,-0.11635964,-0.047342036,-0.005232983,-0.09975985,0.079679474,-0.017410656,0.1335385,-0.06860012,0.15564731,0.1075284,0.035634834,-0.09381421,0.011882067,-0.06786329,-0.12585239,0.0835073,0.13755976,-0.065208144,0.1283401,-0.016078763,-0.05281043,0.051244896,0.13311711,-0.1311622,-0.1225989,0.010285891,-0.0070163207,-0.20883158,0.088761464,-0.09762895,0.026424386,0.09797958,-0.07887604,-0.0016873516,0.08662129,-0.16228566,0.14874335,-0.15463576,0.040286195,-0.05728039,0.08827664,-0.034683257,0.09101457,-0.20920861,0.15100089,0.11782311,0.082580104,-0.11063482,-0.09460893,0.036731843,0.033210423,0.054170016,-0.034583785,-0.105905436
TCGA-75-5125-01,0.099689186,0.06799749,0.18532498,0.09718623,0.07138633,-0.060893297,0.027215736,0.04146971,-0.13488886,-0.17584758,-0.05307542,0.15669224,-0.08992988,0.1286037,0.06953787,0.20994286,0.0036405954,-0.04295078,0.14256743,-0.21591447,0.08528594,0.07182196,-0.15648487,0.07934548,-0.048645414,-0.11109106,0.07739839,-0.08649297,0.099281795,-0.009431339,0.14747116,0.044523265,-0.018622223,-0.017578125,-0.0066633797,0.10596053,0.033854064,-0.13504004,-0.026410539,5.0261806e-05,-0.07352559,0.070816845,0.076345764,-0.05380008,-0.250315,-0.004521305,-0.017065614,0.13309386,0.08468446,-0.08462302,0.13633771,-0.15441492,-0.04342743,-0.017868813,0.12793341,-0.056823682,-0.09759973,0.015252625,0.041039724,0.055312842,-0.043396257,0.13538156,-0.051018596,0.017720267,0.054273345,-0.05565559,0.04562585,-0.08708027,-0.17629226,0.069504015,0.07618699,0.0826048,0.24190244,-0.2314011,0.031786058,0.19220084,0.03311533,-0.16529214,0.12049951,-0.10028506,0.021663135,-0.13194598,-0.0125895785,-0.097512886,-0.0013266401,0.032425087,-0.0881188,0.057316978,0.044474654,0.09078494,0.0446233,-0.030528793,-0.08817514,-0.06957639,0.10111645,-0.124765754
TCGA-55-6983-01,0.12262491,0.043001097,-0.035222884,0.09765233,0.14352727,-0.036870763,0.045870155,-0.008968115,0.18768644,0.22255342,0.05885755,0.089158595,0.09488557,0.099808514,0.061435126,0.064731054,0.15214282,-0.07292691,-0.16546002,-0.12625673,0.1482102,-0.0866485,0.012824596,0.09110697,0.11582946,0.06597313,0.044858184,-0.15034628,0.047757804,-0.141003,-0.07130685,0.105631076,-0.043056224,0.03073526,-0.06663628,0.116716236,0.08677818,0.054020166,0.12987539,-0.04041744,0.12948127,-0.14719743,-0.10955648,0.030756805,0.0117017375,-0.04262214,0.16939595,0.017204609,0.13029407,-0.09916526,0.04405947,0.102567956,0.12907207,-0.056896526,0.17980833,-0.059733868,-0.15335242,-0.072163254,0.12479903,-0.13291901,0.159614,0.06176983,0.0025205195,0.053867333,0.08117168,-0.13396232,-0.10682181,-0.15658931,-0.009496273,-0.016120339,0.08137102,-0.046615746,0.20301679,-0.027229603,-0.026624937,0.10662368,0.11976638,-0.05094335,0.09432044,-0.119981885,-0.042838182,-0.11607412,0.037380558,-0.07950914,0.16168244,-0.096999966,-0.095020734,0.12553291,0.04175678,0.047455173,-0.03745685,0.14037324,0.006968124,0.112835385,-0.14491406,-0.084170304
TCGA-05-4395-01,0.054969568,0.023895886,0.03859504,0.094049476,0.16585787,-0.03380552,-0.022305394,0.08568824,0.05811965,0.085709535,0.034073338,0.046834104,0.18746354,0.09798782,0.053935938,0.09384908,0.18692318,0.14329974,-0.06691468,-0.21485114,0.04596497,-0.08798443,-0.12260862,0.05469616,0.09273412,0.1453766,0.065823264,-0.14483476,0.04908642,-0.08091037,-0.05915699,0.09547813,-0.06961861,0.119416066,-0.10920753,0.09858548,0.08206021,0.1287281,-0.06753597,0.011426394,-0.06932049,-0.0062359814,-0.021535128,0.041945774,0.019904036,-0.07173657,0.08894459,-0.08275519,0.1530293,-0.11560305,-0.006207636,0.010060722,0.09991046,-0.08365568,0.13983327,-0.1070575,-0.047800664,0.05973229,0.1437807,-0.15553539,-0.044967294,0.06900109,-0.034256984,0.07585746,0.12586696,-0.07053847,-0.19042793,-0.091392875,-0.09663583,-0.18088919,0.073470905,-0.090646416,0.09977478,0.12198161,-0.13499819,0.12765637,0.10625786,-0.14514065,0.1513653,-0.124616146,0.03690136,-0.14616078,0.040942226,-0.1865142,0.16126855,0.008397697,0.099396035,0.082584895,0.07275916,-0.0027465194,-0.0051108412,0.09588931,0.005093128,0.2090473,-0.011853415,-0.10655898
