,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4384-01,-0.053550232,-0.26241732,0.04474893,-0.14470644,-0.021842455,0.18587391,0.05545453,0.042043388,0.040799424,-0.09040223,0.0735574,0.04768321,-0.00784106,-0.088021435,0.049912676,-0.019892996,0.035997417,-0.1276389,-0.03890167,-0.16781786,0.06630249,-0.025495218,0.03863252,0.09247031,-0.16665182,0.00961335,-0.15888643,0.040206794,0.1280047,-0.22501995,0.06491615,0.20606485,0.02175152,0.00834807,0.0015529287,-0.14244461,-0.17025618,-0.13119805,0.05673371,-0.014136436,0.057804044,-0.036879577,0.073494405,0.017251926,-0.04852974,-0.062333263,-0.08087607,0.01159399,-0.1234766,0.04803667,-0.06340538,-0.038136,-0.08557259,-0.21265066,0.17234729,0.1771339,-0.1010312,0.04475091,0.00029574044,0.087321274,0.0792088,-0.12104166,-0.1285915,-0.110501856,0.05127051,0.019676205,0.037207484,-0.008793589,0.18513688,-0.013683522,0.07693198,-0.081096604,0.021451605,-0.020893168,-0.06707168,-0.004289745,-0.064093545,0.07206503,0.17524491,-0.09287885,-0.06551529,0.02012542,-0.22549331,-0.0848948,-0.056541312,0.05500907,-0.08271647,0.007917252,0.18719701,0.008868059,0.05901147,0.23058124,-0.030420873,-0.14984956,0.080056846,-0.060064033
TCGA-55-8097-01,-0.08297787,-0.17895062,-0.023502268,-0.06274331,-6.2115185e-05,0.07234995,0.018779606,0.10020018,0.038973846,-0.11962196,0.09342734,0.05217344,0.034864593,0.062773354,0.059770405,-0.13607132,0.09594429,-0.130585,-0.057877295,-0.0799453,0.06826448,-0.14923902,-0.019376904,-0.07198987,-0.13915339,0.06954582,-0.1511096,0.0073277843,-0.07994545,-0.29284304,0.0821399,0.2018119,0.09995759,-0.11632285,-0.031427197,-0.14522727,-0.13592155,-0.12211906,0.080985524,-0.010136456,0.11572453,-0.054584313,0.047895048,-0.01742406,-0.13012816,-0.07921804,-0.06986704,0.13384415,-0.10305024,0.0691858,0.0142688565,-0.006150146,-0.10138112,-0.13150363,0.12330544,0.18130669,-0.108509995,-0.1242995,-0.014705077,0.102840185,0.09223022,0.05202827,-0.07899495,-0.12507938,0.13204312,0.0821024,0.07497616,-0.032828555,0.17252652,0.021033265,0.0945092,-0.055701878,0.063193046,0.103701346,-0.13323388,0.064850874,-0.12440297,0.04353301,0.1887674,0.039371345,-0.090425454,0.07470225,-0.16174702,0.044987753,-0.031256296,0.036493972,0.09499734,-0.11382109,0.1535156,0.074977055,0.054162834,0.11957742,-0.03884399,-0.08414703,0.1705841,-0.059152555
TCGA-55-7911-01,-0.055378467,-0.06421563,0.010033475,-0.028931428,-0.027252115,-0.17635034,0.0074571106,0.13729976,-0.0054411376,-0.19112076,-0.087809384,0.029896801,0.016463542,0.070367746,0.13376406,-0.030535959,0.069893934,-0.04904597,-0.013863228,0.0029965888,-0.038688533,-0.18047072,-0.04108782,-0.0764406,-0.033649836,0.099139795,-0.102254145,-0.1541203,-0.14131244,-0.19584377,0.14603943,0.18636215,0.0752812,-0.08115844,0.030824456,-0.054305,0.24232319,-0.13262486,0.2552162,-0.006183242,0.05726289,0.019055627,0.15037733,0.13826378,-0.05575975,-0.10942576,-0.095946096,0.11567071,-0.04881516,-0.04517353,-0.0074267425,0.03756887,-0.038208917,-0.12103162,0.13496555,-0.04225771,-0.108826526,-0.064372845,-0.05325769,0.04319779,0.13546835,-0.0711521,-0.11742154,0.039839346,0.14622402,0.07598597,0.13234688,0.0515931,0.14007382,-0.01396716,0.13300331,0.09354531,0.13681646,0.039653223,-0.06573489,0.034433477,-0.06783385,-0.13026889,0.025693776,-0.045802824,-0.11791597,0.17094812,0.0176861,0.0941594,0.035526574,0.06527859,0.15164034,-0.10201623,-0.01640554,0.09482009,0.041436065,-0.084929384,0.15832652,-0.18052696,0.0066043595,-0.10137187
TCGA-93-A4JN-01,-0.06267211,-0.14070936,-0.061960436,0.09942126,0.09380345,-0.19147651,0.019979734,0.1090732,0.08346902,-0.1481196,-0.0062268577,0.08507362,0.031089809,-0.025172615,0.07901725,-0.12611927,0.06967865,-0.056964226,0.051936146,0.10008045,-0.104552686,-0.19573528,-0.024829227,-0.042086147,-0.13832174,0.047211666,-0.0067646885,-0.026793433,-0.019161033,-0.12995344,0.016300092,0.15648746,0.1598501,-0.03770092,-0.054995272,-0.08698768,0.112831704,-0.11041724,-0.069935374,-0.11996497,0.08849286,0.118506245,0.0038345472,0.12203017,-0.0962517,-0.17700152,0.010798186,0.030866392,-0.010210449,0.17659505,0.08383558,-0.06127233,-0.063896626,-0.11252599,-0.053151824,0.0155490395,-0.13189721,-0.12417502,-0.056550536,0.08878107,0.109284036,0.019264894,-0.03852786,0.08518409,0.20704514,0.104977235,0.0010071838,0.0031641407,-0.0050542494,-0.023727754,0.13583477,-0.08514076,0.042648107,0.024385097,-0.10531575,0.12451961,-0.03331099,0.113983005,0.2112527,0.10991914,-0.099272385,0.33047903,0.16885911,-0.025327986,-0.10334504,-0.01245993,0.09074193,0.013411655,-0.06184754,-0.017277487,-0.12434931,-0.105215535,0.09213699,0.10471477,0.14451054,-0.052434586
TCGA-17-Z052-01,0.07778281,0.067128666,-0.11672629,-0.009426761,0.03670171,-0.22418061,0.044948727,-0.06616583,-0.15415765,0.10955368,0.057445783,-0.13413721,0.06868904,0.1643168,-0.08495606,-0.07502439,-0.0791534,-0.032674957,-0.13909915,0.04299344,-0.0286208,-0.12176537,0.07848437,-0.20224684,-0.17970784,-0.09881448,0.0374617,-0.068604365,-0.017616002,0.019264495,-0.036695752,-0.030626224,0.06701265,0.07461621,0.1339327,0.056000497,0.005303572,-0.00054593163,0.07541163,-0.045939267,-0.04629626,-0.020336375,-0.13283934,-0.0136802485,0.023370825,-0.03590982,-0.15976368,0.05420759,0.008066289,0.09436696,-0.027782286,-0.12988594,-0.02503254,-0.045939498,0.08692353,0.058640786,0.13672529,-0.050058044,0.09335881,-0.0060392055,0.051498424,0.15259269,0.12334678,-0.13549551,0.111574784,0.110492274,0.03151747,0.08338818,0.0063208565,0.025267972,-0.007728384,-0.15439405,-0.18744126,0.3601535,0.059860263,-0.09952718,-0.121757664,-0.010469098,-0.14533438,-0.010440017,-0.22462974,0.017144613,0.011096195,-0.29002935,0.11941141,0.09410228,0.07427327,0.03357995,0.06896679,0.027216999,-0.0046882094,-0.031597048,0.032558423,0.0823459,0.043117784,0.040350497
TCGA-50-8457-01,-0.059741553,0.030905232,0.20222339,-0.25538114,-0.013757113,-0.017185427,-0.017514268,-0.033985347,-0.14847964,-0.12837057,0.21067338,-0.014154208,0.031442467,0.10135585,0.07205669,-0.082048275,0.014082279,-0.06324421,0.017787533,-0.11967411,-0.036512036,0.03363816,0.21255317,0.10865858,-5.7735786e-05,0.040002488,-0.12098414,-0.09196526,0.20162918,-0.100207575,0.007966064,0.1292329,-0.011708364,0.2143203,-0.006892335,-0.0056817816,-0.01515057,-0.1358308,0.09143078,0.06979899,-0.09163927,-0.035697017,0.0072063506,-0.12283348,-0.07077639,0.03409938,-0.016110511,0.07535279,0.029945722,-0.12133476,-0.09791622,0.0042054327,-0.0331487,-0.01473614,-0.21011561,0.048115153,-0.1114424,0.05361628,-0.012178144,0.018008007,0.04707204,0.066849485,-0.12905553,0.08483944,-0.14358264,0.057240717,-0.06373783,-0.007596225,0.23772416,-0.08325511,0.052023042,0.1023777,0.0015229216,-0.052681517,-0.04873624,0.096340336,0.16123256,-0.058222637,0.07519662,0.122666985,0.32822168,0.10352572,-0.030047942,0.13395794,-0.051633723,-0.01196091,-0.020540476,0.044066656,0.16667639,-0.07856196,0.00010615089,-0.10166944,-0.006930785,-0.12816504,-0.0006227719,-0.06316444
TCGA-69-7980-01,-0.076663755,-0.136115,-0.018746074,0.06853744,0.17235006,-0.06335762,0.11005202,0.18527427,0.13056058,-0.11761909,-0.010435423,0.13777289,0.049018413,-0.17880541,0.07304609,-0.026046123,0.07354553,-0.012989061,0.01638329,-0.055488408,-0.0731393,-0.08854746,-0.1196286,-0.03299123,-0.1110857,0.050017618,-0.02386043,0.030525299,-0.07624861,-0.12258235,0.046437465,0.12397665,0.062455922,0.05061694,-0.07568461,-0.05218248,0.124585636,-0.09235982,-0.06116423,-0.09611048,0.021216966,0.10847752,0.13825227,0.07493396,-0.022184955,-0.15781055,0.10042126,-0.17059578,0.067404985,0.101091884,0.10480082,-0.1307469,-0.08946393,-0.22408637,0.07322489,0.061144575,-0.110144734,-0.023874732,-0.12287629,0.071449175,0.26498753,-0.12300643,-0.120850876,0.043964285,0.16761518,0.13933581,-0.09665387,-0.050873574,0.080822535,-0.032176945,0.12603235,-0.12038053,0.120439164,-0.1392214,-0.12089538,-0.014316367,-0.0061073047,0.15190393,0.08836114,-0.06967984,0.007895726,0.1574764,0.029420659,0.022348097,-0.18388143,0.09310606,-0.050136615,-0.002029396,-0.048360925,0.054842804,-0.11278563,0.022520412,0.0984426,-0.095709406,0.12574676,-0.055233173
TCGA-75-5125-01,-0.07768285,-0.13003495,-0.0003806696,0.014397642,-0.25382265,0.05523102,0.10572765,0.022633513,-0.07714918,0.3055472,0.012643212,-0.036428455,0.081685305,0.0014220852,-0.022888489,-0.07255386,-0.083291836,0.06874791,0.08726469,0.06089252,0.031115903,-0.07584931,-0.04128465,0.15042114,0.022322033,-0.03313477,-0.13771267,0.2259905,0.077115946,-0.029776314,-0.020857831,-0.022129199,0.0116502615,0.25929242,-0.059048746,-0.031503335,-0.03645377,-0.031597003,-0.25322917,-0.10614358,-0.083654545,-0.021194108,0.069830015,0.046740964,0.10071511,-0.028753506,-0.14570391,0.023723302,0.0048141163,0.006571958,-0.04120405,0.28245884,0.066442244,0.06600558,0.059000693,0.053530343,0.07532954,-0.03230689,0.06278019,-0.051288236,-0.014114934,0.024036506,0.019786963,0.114180386,-0.18595004,-0.0107176695,0.10804492,0.037250355,-0.13692333,0.02157728,0.0329469,0.06313589,-0.010390419,-0.23461233,0.023166018,-0.12756598,0.30078095,-0.033606853,0.09424578,0.104897514,-0.08282363,-0.16113696,0.08599249,0.01406049,-0.031194426,-0.0063433032,0.0601826,0.11914761,0.04778658,-0.049623523,-0.055390064,-0.07616538,-0.01680462,0.034216672,-0.013868035,0.00041621292
TCGA-55-6983-01,-0.12437892,-0.107565224,0.052545916,-0.18307002,0.098620996,0.21466847,0.029284202,0.08303522,0.021127606,-0.10471195,0.062043507,0.041690625,-0.008320181,0.0639643,0.1074111,-0.1783965,0.07623349,-0.16189985,-0.15996923,-0.11185421,-0.017596347,-0.07933818,0.012732933,-0.040349755,-0.17701322,0.011245996,-0.1194102,0.075558156,-0.05810348,-0.18931495,0.11979597,0.1955863,0.102179915,0.06758865,0.006257078,-0.11222653,-0.04267132,-0.1463575,-0.0017573884,-0.084499985,-0.04031604,-0.15163605,0.104675405,-0.031203846,-0.022251878,-0.08346987,-0.14280668,0.14843549,-0.121935345,0.08466005,0.018491983,-0.13868381,-0.05788244,-0.2034877,0.015414138,-0.012398945,-0.14437397,-0.0066420776,-0.06006903,0.08827857,0.10257463,-0.086565614,-0.09598193,-0.04607208,0.09277739,-0.008855967,-0.0056834873,-0.024989884,0.23744817,0.006207372,0.075901404,-0.024632327,0.055129398,0.1296524,-0.12358727,-0.054453608,-0.11989173,0.020249762,0.10882937,0.054728035,-0.00786745,0.007208715,-0.23159985,0.027198693,0.005148655,0.1608938,-0.031794645,-0.038901884,0.12610841,0.019210072,0.04398929,0.15813729,0.027875343,-0.1227727,0.048233557,-0.09901641
TCGA-05-4395-01,-0.12847036,-0.18661588,-0.093007244,0.069321044,0.13975346,0.0044456213,0.11215526,0.12970868,0.12658447,-0.03127273,0.0015740393,0.018144142,0.089311294,-0.048685137,0.090036325,-0.058560356,0.09802641,-0.08739433,-0.14002329,-0.08795089,-0.02834416,-0.16146204,0.0069677127,-0.09427221,-0.18851224,0.08870575,-0.05014532,-0.02156791,-0.0744115,-0.10297529,0.06550807,0.17100954,0.12139343,-0.06308551,-0.09171537,-0.106872156,-0.08543619,-0.078704245,-0.001930401,-0.07237721,0.13327187,0.01639939,0.09190224,0.046941817,-0.0259907,-0.15489131,0.0065628784,0.02143099,-0.11268015,0.1694505,0.06799884,-0.15434313,-0.107852876,-0.18176912,0.09946069,0.12546536,-0.10851813,-0.06458173,-0.08452097,0.09431683,0.13693318,0.037088707,-0.11810908,-0.063468456,0.20035897,0.14115338,-0.0010202004,0.012676361,0.053627007,0.06568669,0.10763519,-0.17998196,0.111014254,0.06835043,-0.11523873,-0.059240516,-0.124770574,0.21205829,0.12773395,-0.06780498,-0.08601011,0.14015317,-0.08372196,-0.08879853,-0.1566083,0.04874558,-0.036397897,0.047920056,0.04762491,0.075582765,-0.03742521,0.02516155,0.06527447,-0.028438276,0.17675406,-0.06146408
