,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4384-01,0.18086736,0.03357813,-0.00064808084,-0.17195792,-0.084149934,-0.111280136,0.05021546,0.16785835,0.07920326,0.06512977,-0.058825016,-0.10672048,0.05829127,-0.0135248955,-0.016985936,-0.1737403,-0.005853958,0.06064089,-0.14702405,0.003398874,0.120799415,-0.018560493,-0.025868952,0.060757734,0.07937252,0.16777472,-0.2740661,0.15549132,0.14692935,-0.030350825,-0.09957588,0.06380738,0.076811016,0.018956361,-0.07327317,0.12774044,-0.11285439,-0.06324987,-0.08828718,0.055935547,0.064230315,-0.15637253,0.013452924,-0.10320292,-0.188427,0.07279095,-0.06663663,-0.044252645,0.057414394,0.0351201,-0.0710341,-0.12938166,0.09358896,0.07656039,0.07453866,0.11679425,-0.0018445483,0.0742015,0.039728746,0.13524449,-0.08557639,-0.057244107,-0.08770121,-0.04129496,-0.05619773,0.054152314,0.08378993,0.13148487,-0.11891312,0.030039886,0.032977086,-0.11724835,0.07954933,0.11642813,-0.0098239,-0.10552579,0.10503728,-0.10994413,-0.09240944,0.1433173,-0.05949416,0.06287199,0.09589326,-0.06772536,0.043200985,0.13281457,-0.11514519,-0.039886516,-0.07869445,-0.25449955,0.046666745,0.09083307,-0.09498319,-0.069246486,0.20115611,0.17180066
TCGA-55-8097-01,0.20668748,0.025006628,0.010927355,-0.057637822,-0.007976502,-0.10352172,0.065122694,0.16363268,-0.0453486,0.07188402,-0.08872371,-0.102929816,0.17431037,0.05561491,-0.03969396,-0.16688937,-0.056679465,0.06803016,-0.16120937,-0.02782379,0.0889331,-0.05564744,-0.04732194,0.07534569,0.05086076,0.16697164,-0.1577134,0.085133776,0.20433712,0.0044076485,-0.09079992,0.07931152,0.11482517,-0.034249745,-0.038876798,0.028480943,-0.090087675,-0.033620905,-0.03737763,0.1034088,-0.10815916,-0.14067599,-0.013833243,-0.1232162,-0.16417909,0.031105371,-0.114494376,-0.03331874,0.09439099,0.14668702,-0.10812443,-0.18327002,0.15252762,0.0777956,0.08823015,0.13521548,0.0855106,0.082911685,-0.0344627,0.0018241389,-0.0969207,-0.03911963,-0.11420236,-0.0018473462,-0.07931792,0.06181135,0.13983484,0.13789001,-0.07764804,0.03970857,-0.05554777,-0.12847006,0.12389119,0.06428284,0.044580374,-0.089220464,-0.011734203,-0.12329147,-0.17617291,0.17691049,-0.031001398,0.061706588,0.10906599,-0.08389884,0.020557098,0.11959973,-0.0072892997,-0.124504894,-0.04279281,-0.15434071,-0.00019404072,0.0138369035,-0.09545444,-0.100059345,0.13343267,0.23067267
TCGA-55-7911-01,0.1456881,0.037752002,-0.046620406,-0.049879152,0.036451504,-0.05354927,0.063802056,0.09970424,-0.07818212,0.05726224,-0.14661542,-0.10361313,0.1221534,0.0025257596,-0.00786482,-0.11669186,-0.089730754,0.0101642385,-0.1546264,-0.0642566,0.090328604,-0.16314763,-0.06665697,0.047691,0.056157198,0.16086341,-0.17983282,0.12574112,0.19520482,-0.017822092,-0.13967992,0.11034562,0.12397433,-0.0022144571,-0.082865536,0.07700688,-0.1340334,-0.0034736677,-0.018285403,0.10972333,-0.12966911,-0.07949088,0.052974083,-0.17189364,-0.086724915,0.082787834,-0.12984641,-0.086785376,0.085120454,0.10893539,-0.13787511,-0.21178523,0.18535589,0.044671003,0.12621216,0.15460338,0.09093627,0.13393287,-0.012557677,0.010778288,-0.10427343,-0.0644331,-0.11456085,0.0121925855,-0.07039702,0.12464601,0.06252659,0.11328083,-0.045791272,0.03915984,-0.0300929,-0.13262506,0.12640762,0.12839635,-0.00026685145,-0.043574188,0.030953463,-0.030389342,-0.070141226,0.16196257,0.027833667,0.09546597,0.14174758,-0.082286626,0.040762085,0.10135846,0.0072823777,-0.15213248,0.00088341924,-0.17999724,0.051320348,0.07951122,-0.09301866,-0.02970764,0.11818102,0.17047575
TCGA-93-A4JN-01,0.10133249,0.1319618,-0.010709839,-0.10743338,0.087182105,-0.033902936,0.014704151,0.09795851,0.033230416,0.07739028,-0.08644577,-0.11519592,0.11516766,-0.0072108535,0.0077905,-0.16720599,0.00015599954,0.007463723,-0.13613881,-0.07101208,0.04411565,-0.2003887,-0.016506907,0.068415284,0.04769376,0.11595231,-0.20838088,0.18254551,0.14988904,0.03921456,-0.044717222,0.09570578,0.09487343,0.11402054,-0.1915034,0.08055396,-0.08924251,0.0642281,-0.013543927,0.11044525,-0.030454377,-0.02939163,0.05457008,-0.14454502,-0.048413783,0.11827865,-0.0698343,-0.09728756,0.078945465,0.1787,-0.08104807,-0.16045293,0.13761708,0.005011615,0.11812086,0.1536721,-0.006764599,0.20655507,-0.043261345,-0.05295734,-0.0977978,-0.05732123,-0.10400074,0.012688665,-0.15410209,0.092756964,0.08506547,0.11914031,-0.05670934,0.076800846,-0.017608441,-0.03516613,0.14264756,0.1713352,0.011357991,-0.06961234,0.068235524,-0.09471344,-0.09518664,0.096794575,-0.009636244,0.105736226,0.124373026,-0.07732345,0.033954974,0.09891631,-0.054137282,-0.11583404,-0.015993929,-0.18507366,0.14551897,-0.0007150299,-0.08497551,-0.02630419,0.15072948,0.18141904
TCGA-17-Z052-01,-0.0037017555,0.010457173,0.04708233,0.0442459,-0.031583752,-0.023343496,-0.020275101,0.1803081,-0.15055229,0.025170319,0.14314643,-0.048630547,0.09239572,-0.021358596,0.08644509,0.07724792,-0.0074700397,-0.020428918,-0.060914364,0.02759465,-0.013698117,0.080897436,-0.01062896,0.09799685,0.012254185,0.058301363,-0.14663379,0.11231759,0.089199394,-0.29049695,0.149792,0.08376744,0.20428538,0.086762674,-0.14426315,0.042941954,-0.041135833,-0.05561565,0.22808006,0.014315243,-0.093834534,-0.15864338,0.06447751,-0.11980706,0.10214601,0.13106738,0.07643399,-0.045487124,0.036752924,0.13738807,0.028123643,-0.15112858,0.0049119643,0.094448656,0.017812021,0.051509164,-0.08452231,-0.070138186,-0.16205755,-0.14445713,-0.017336294,-0.00514744,-0.031983364,-0.03916567,-0.01091398,0.03787032,-0.16188724,0.027618917,-0.10001853,0.078217745,0.009244,-0.091761805,0.04238543,0.21576229,-0.21914987,0.004702143,0.08679744,-0.14589952,0.055083647,0.041708153,-0.0751289,0.046239354,0.048359934,-0.00074709434,0.03791202,-0.07763331,0.01821368,0.1030624,-0.06609296,-0.051864646,0.09759673,-0.120823376,-0.02174984,-0.0751846,0.2486633,0.2572586
TCGA-50-8457-01,0.07673404,0.110106915,-0.006299187,0.130462,-0.07339946,0.15680043,-0.0873654,0.051364966,0.17068338,-0.14660953,0.052656095,0.019606993,0.016340856,-0.06707905,0.0756738,-0.13198432,0.1196326,-0.059863925,-0.040196918,-0.05270887,0.11250511,0.24861449,-0.031312946,-0.14772274,0.015401244,-0.0102971,0.29234463,-0.16104405,-0.05576433,0.08397594,0.009669935,0.022886945,-0.29600143,-0.04502524,-0.040929597,0.11938008,0.12813187,0.07499027,-0.1380303,0.019592227,0.26517108,0.025327718,-0.01605442,0.039946314,-0.14650978,0.054266304,-0.16790003,-0.059828907,0.023036895,0.030733135,0.006372303,0.055535506,-0.07191157,-0.09964784,-0.07224008,0.02515123,-0.013542263,-0.05798073,0.08818861,-0.0031235989,-0.041475635,-0.03901926,-0.029577328,-0.026110565,-0.0077011553,0.03409604,0.02311419,0.026497027,-0.10255685,-0.009633544,0.087966815,0.253785,0.060417667,-0.0761145,0.15699661,-0.030552344,0.035878442,-0.17226797,-0.00811547,0.12114204,0.00790649,0.036452703,-0.0029789028,0.0012960517,-0.062372353,0.1524882,-0.18415733,-0.062495437,0.07396237,0.13936774,-0.016794743,0.020716116,-0.06480805,0.006126609,-0.13765216,-0.045641683
TCGA-69-7980-01,0.10084377,0.090969734,0.006393564,-0.060574565,-0.014567427,-0.07481409,0.017731877,0.072620735,0.04134765,-0.008977286,-0.113265276,-0.06456907,0.086026035,-0.0447932,0.028093249,-0.1412498,-0.15449278,-0.004189458,-0.10880279,-0.09345134,-0.0026423172,-0.1491165,-0.04249224,-0.015352834,0.04429403,0.1538974,-0.25900653,0.17115568,0.17910236,0.005858222,0.011376903,0.1080591,0.117627956,0.10262072,-0.17453091,0.025295682,-0.08790302,0.07666139,0.1183285,0.0891225,-0.05583504,-0.0157964,0.09553516,-0.1709734,0.040406007,0.10307733,-0.04736692,-0.11401862,0.08488235,0.16024214,-0.114806436,-0.20066233,0.20643649,0.1429595,0.13227816,0.17702726,-0.006271769,0.18902498,-0.0053882254,-0.06969739,-0.060659397,-0.046312697,-0.07664695,0.0506085,-0.17914331,0.10862014,-0.025771279,0.09922086,-0.018762853,0.030792946,0.043799456,-0.059955455,0.110069014,0.13503481,9.687987e-05,-0.106023595,0.046679355,-0.003909927,-0.098838575,0.083900325,-0.0055040396,0.10841377,0.11573389,-0.094379626,-0.05233788,0.13229957,-0.02808605,-0.14103478,-0.045396477,-0.19690333,0.0762612,0.07526491,-0.063553914,0.007913211,0.054821387,0.11495731
TCGA-75-5125-01,0.14036584,0.035896864,-0.002023156,-0.067340516,0.13853574,0.03907104,0.0425551,0.2368189,0.10560064,0.1134552,-0.06742115,-0.08191721,0.1183687,-0.044597983,0.009156562,-0.065538205,0.029994316,0.096243255,-0.12635168,-0.051786747,0.1209852,-0.1132518,-0.030539766,0.06563604,0.057168372,0.13490006,-0.1983457,0.10961373,0.15726367,0.13525558,-0.10022731,0.06910622,-0.08124319,0.07346192,-0.118564315,0.13368194,-0.13755792,0.02366871,-0.2418281,0.090110265,-0.12952366,0.06803363,-0.007688132,-0.09907624,-0.18401182,0.05919957,-0.024687847,-0.099945,0.10001819,-0.061153438,-0.043907814,-0.11250617,0.12246692,-0.10211699,0.110399045,0.11704385,0.015012205,0.07758371,-0.0049077924,0.07782574,-0.10932803,-0.07118366,-0.099243805,0.114892125,-0.026455767,0.10280511,0.05232246,0.09681728,-0.068518005,0.0035292653,0.046810955,-0.12930135,0.08772904,0.043084305,-0.034680903,0.030601418,0.12648186,-0.11647728,-0.065880656,0.09077213,0.01734333,0.068981685,0.09428532,-0.08245757,0.13884279,0.05355175,-0.03154578,0.04514462,-0.0139602525,-0.12526797,0.22272421,0.012178747,-0.1055673,-0.061543398,0.2201259,0.175891
TCGA-55-6983-01,0.17983669,0.15460078,0.058023196,-0.023687523,-0.11922389,0.0782153,-0.12785925,0.079869635,0.07771488,-0.13446738,-0.025093867,-0.030469334,0.089858145,-0.040743034,0.0497047,-0.20127302,0.15209934,-0.0055802837,-0.08428106,-0.043035455,0.17118229,0.20344988,-0.026447782,-0.14230643,0.010923185,-0.004464438,-0.0046265163,-0.033487428,0.09039137,-0.004307842,0.004098038,0.0657624,-0.11368691,-0.07240997,-0.15987858,0.15820086,0.019067325,0.056969445,-0.105334654,-0.0040774285,0.23507017,-0.10974841,0.016882058,-0.035923343,-0.2006107,0.10107329,-0.13940066,-0.109450765,0.044350456,0.14132796,0.067204796,0.007868705,-0.06937828,-0.040632006,-0.017164435,0.05036951,-5.4068165e-05,-0.060274757,0.05460357,0.07612904,-0.031320926,-0.03391906,-0.007753403,-0.13202178,-0.06468122,0.0017520037,0.014143046,0.08119265,-0.116011485,-0.076230735,0.074518085,0.10647821,0.046623304,0.11629052,0.038699903,-0.09067026,0.105807684,-0.35392627,-0.005388826,0.2559179,-0.0147665525,0.0892225,-0.037491962,0.020337459,-0.052242402,0.09894212,-0.110480815,-0.094733834,-0.08115925,-0.09934388,0.08792469,-0.05186759,-0.0798535,-0.051734615,-0.014448596,0.15603764
TCGA-05-4395-01,0.11021349,0.15064324,-0.03235054,0.08530224,-0.049525466,-0.033633,-0.00020104992,0.18035546,0.08380525,0.022310754,-0.07257796,-0.03427379,0.09822289,-0.00398854,-0.03115887,-0.12995677,-0.055110287,0.07644055,-0.120398216,-0.08946706,0.13840955,-0.15840663,-0.028091876,-0.014917927,0.025338495,0.10140759,-0.091059774,0.18014619,0.08969203,0.0053450735,-0.21674407,0.06900008,-0.08899127,0.073742345,-0.08774277,0.16842467,-0.039075803,0.061645623,-0.09611429,0.048222326,0.11630761,0.047623474,-0.0035638246,-0.111605905,-0.12986179,0.005907251,-0.15052162,-0.026515016,-0.0015988104,0.15209301,-0.039900735,-0.09728829,0.07310975,0.06278554,0.019799892,0.12694754,0.048957504,0.1645233,0.21294995,0.21098994,-0.06844384,-0.0009387375,-0.0761966,0.04876226,-0.0067740115,0.05735525,-0.0072664996,0.10895361,-0.03242891,0.03872769,0.07031911,0.03776162,0.08169602,0.23625077,0.25232518,-0.079914175,0.028704548,-0.07173824,-0.08181608,0.1626488,-0.04585139,0.060141552,0.053926755,-0.08018529,0.04699308,0.15101366,-0.18244177,-0.16033322,0.07225244,-0.15254547,0.09776421,0.13531551,-0.06175055,-0.0020478817,-0.083742954,-0.044698235
