,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4384-01,0.08079388,-0.08165684,-0.055652905,0.13344428,-0.0888022,0.065833464,-0.056601968,-0.049947064,-0.0988254,-0.20157918,-0.06913937,0.089216456,-0.09411282,-0.053518977,-0.06656641,-0.009071892,0.028698046,0.054778922,-0.01939986,-0.03382936,-0.06307676,0.12133249,0.13240136,0.027198816,-0.039047606,-0.08644674,-0.00345138,-0.083647795,0.13957426,-0.049739987,-0.1915527,0.06416292,0.10771051,-0.13435432,-0.21421745,-0.00618057,0.035040334,-0.057029836,0.284246,0.08846739,-0.002976522,-0.07550468,0.09820667,-0.07008715,-0.077233024,0.17152666,0.15639828,-0.25210702,0.09632317,0.11704458,-0.13102402,0.19804886,-0.046917606,-0.08586212,0.01275827,-0.019615626,0.11529437,-0.021079669,-0.0879204,-0.08554815,0.18059532,0.07504187,0.17748755,0.06881582,0.034274574,-0.06912719,0.003156591,-0.080512345,-0.029054556,-0.027706904,0.15926515,-0.06720618,-0.0343412,0.008846391,-0.03891528,0.0012386458,0.045760456,0.023847738,-0.0448197,0.13635151,-0.1314559,0.10453915,0.04728672,0.12506354,0.022353595,-0.15076788,-0.077292554,-0.075883456,0.14896919,0.022739476,0.0075280718,-0.07622364,-0.18889755,0.062277872,-0.06611456,-0.13738635
TCGA-55-8097-01,0.12988459,0.023740359,0.0073260497,0.12716627,-0.07169737,0.26285857,-0.053291008,-0.16129982,-0.09283987,-0.02700958,0.12286258,0.13594544,-0.0998228,-0.12362104,-0.07525975,0.06851645,0.07015981,0.008789398,-0.09864037,-0.06413684,-0.09352588,0.17203127,0.083682224,0.01335801,-0.11862313,-0.054304253,0.20775312,-0.07309311,0.11044972,0.055639368,-0.06262638,-0.2444501,-0.03790391,-0.049204078,-0.0033667767,-0.22642492,0.07914011,-0.18201794,0.20041433,0.090884715,-0.030605728,-0.14015418,0.040049456,-0.055920366,-0.09483211,0.08018328,0.024567807,-0.17239356,0.016440777,0.14931183,0.033189487,0.07194293,-0.016081298,-0.08334177,0.041595247,0.06462581,0.049499802,-0.08043241,-0.22365206,-0.13117497,-0.02956032,0.12201316,-0.008191599,0.072918616,0.047987696,0.01791654,0.117111914,-0.12198764,-0.012131784,-0.14646176,0.07530004,-0.044384014,-0.061130706,-0.061612878,0.058626346,-0.044315804,0.04802102,0.097618796,-0.0247634,0.051209573,-0.16203623,0.07870016,0.033562124,0.08888508,-0.006398993,0.10277015,0.0310438,-0.10601723,0.008298726,0.082179494,-0.012847713,-0.13711311,-0.09502197,0.04625343,-0.12773858,-0.12875515
TCGA-55-7911-01,0.09653146,-0.0090609975,0.14523119,0.119631164,-0.104565725,0.10990347,-0.06050259,-0.17818578,-0.17152002,-0.13224907,0.06897124,0.16101854,-0.10943675,-0.14959031,-0.102716245,0.05999719,-0.034928646,0.0775698,-0.12034348,0.038040444,-0.14563619,0.0681361,0.094198056,0.043777462,-0.13779093,0.0037565045,0.09271146,-0.09467874,0.09811884,-0.019019647,-0.14805081,-0.17465179,0.030720375,0.102608755,-0.034653835,-0.17743261,0.091396056,-0.12972058,0.074315906,0.06916546,0.008393042,-0.1340296,0.065228,-0.042020515,-0.055766016,0.06459773,0.05794468,-0.21694897,0.10087706,0.053522203,0.032026604,0.15975694,-0.08937419,-0.088474266,0.08331668,-0.026403956,0.08173957,-0.09196014,-0.18233934,-0.09750494,0.011917311,0.11895581,0.13606845,0.09499302,0.15451948,-0.020102177,-0.003754487,-0.10327943,-0.031378333,-0.034674384,0.094765626,-0.04124778,-0.078703634,0.055119645,0.015744677,-0.10759998,0.07448015,0.06966109,-0.078811996,0.056552935,-0.09656126,0.07031281,-0.043802615,0.078597605,-0.035376377,0.0099412715,-0.21326898,-0.118764594,-0.01755551,0.09701637,0.10639621,-0.08769961,-0.12417634,0.037678976,-0.13705717,-0.22664312
TCGA-93-A4JN-01,0.031573944,0.09924766,0.16617829,0.043109383,-0.058225494,-0.09428658,-0.0043906025,-0.13061324,-0.017010514,-0.08278929,-0.074442044,0.19393876,-0.19850954,-0.07418072,-0.101896845,0.013893815,-0.019020895,0.040452126,-0.08822439,0.061915714,-0.033860672,-0.005012146,0.02176845,-0.012316936,-0.1264356,0.22037174,-0.064359404,-0.1058192,0.025788432,-0.0027151546,-0.223727,-0.04601223,0.15070935,-0.11329016,-0.14711691,0.11135601,0.06530452,-0.058268223,-0.1696599,0.043605894,-0.04220824,-0.109636955,0.065164715,-0.049732897,-0.042810306,-0.2017139,0.004789078,-0.061827164,-0.0029095295,0.010502879,0.11740928,0.19154729,-0.20101914,-0.07136013,0.1697345,-0.27173385,-0.002884385,-0.12530531,-0.069117986,-0.043334458,0.089996986,0.06558805,0.20090069,0.06573469,0.12018893,0.07863611,-0.07934185,0.16101724,0.006420051,0.027823776,0.08501642,-0.06315892,-0.015463135,0.053457644,0.046213884,-0.11551667,-0.025878437,0.08654845,-0.02552407,0.062117424,0.056921497,-0.0075485543,0.10270532,-0.08401077,-0.029301079,-0.112150356,-0.09285812,0.029151998,0.06617326,0.12177088,0.113488354,0.0059204046,-0.06186501,0.032518823,-0.08810136,-0.1966326
TCGA-17-Z052-01,-0.0461176,0.08987948,0.09949168,-0.028387351,-0.055422794,-0.14213137,0.011744149,-0.03307384,-0.07947572,-0.043949865,-0.06080316,0.116088174,-0.16200866,0.057237662,0.055073068,-0.0139908455,-0.025413357,-0.0014725877,-0.008570238,0.14960074,0.043874417,-0.11318561,0.15643746,-0.04074782,0.018673718,0.0909551,-0.020961415,0.02406167,-0.12671,-0.0025626072,0.16171215,0.029886696,0.21303241,-0.006428694,0.013167096,-0.0722909,0.0010360058,0.07760302,-0.06024571,-0.031755544,0.23903736,-0.011965086,0.08011487,-0.10356965,0.02217153,-0.14437547,-0.12766932,0.22852656,0.025495196,-0.031944923,0.1637909,-0.17170782,-0.04105996,-0.12080279,0.12553747,-0.1175682,0.014035558,0.060228784,-0.05820441,0.085462034,0.04731375,0.0029162935,0.07217844,-0.016730431,-0.019529141,0.038744476,-0.26981285,0.11924045,-0.002438522,0.13627145,0.046615552,0.034871776,0.029600121,0.1803414,0.27624205,-0.09584047,0.022655562,-0.022657104,-0.03393623,-0.013570078,0.0031635386,0.005952666,0.2546822,-0.014933454,-0.09623748,0.1040982,0.05656105,0.14183576,0.03762713,0.025175417,-0.103812,0.17643379,0.1707762,-0.06808006,0.003353761,0.096928224
TCGA-50-8457-01,0.021186005,-0.17161722,-0.09318361,-0.10967494,-0.05376726,-0.12509763,0.030751608,0.08895536,0.16097736,-0.08261782,-0.03828924,-0.06104753,0.04101627,0.0009492346,-0.10467755,-0.0029206944,-0.06495182,0.051852666,-0.039309714,-0.057935655,0.12535952,0.03708842,0.13661629,-0.039025996,0.024817562,0.00048521522,-0.12410983,0.033294577,0.016420517,-0.045213748,-0.3051633,0.14789596,-0.04116686,-0.08539765,-0.14413878,-0.017376205,-0.024697475,0.07572606,-0.043646082,-0.10836853,0.12687218,0.038509056,0.14472252,-0.058495216,-0.006616658,0.18428794,0.039798394,-0.3003193,0.17895828,0.06826313,0.079931945,0.013992944,0.021161838,0.105330355,0.08354287,-0.035349384,-0.0036172082,0.08632202,0.08156744,-0.048047807,-0.19622593,-0.082074255,0.2603811,0.013606679,-0.044439923,-0.0034350029,-0.08825008,0.050698426,-0.027116042,0.060594823,0.08677733,-0.046486575,0.011039895,-0.18388829,-0.09260605,-0.07331672,-0.015727803,0.048814815,-0.039724816,0.1619413,-0.1725013,0.06495851,-0.03188808,-0.026890427,-0.086113006,-0.1930772,-0.16017722,-0.009435255,0.00801947,0.10279666,0.13982794,0.10992954,0.054380223,0.018498745,0.104395725,0.10007297
TCGA-69-7980-01,0.046931256,0.110007666,0.08812133,0.035464086,-0.03367225,-0.03641729,-0.031094633,-0.15629885,0.01833014,-0.07736081,0.03853932,0.114502795,-0.12774938,-0.05749552,-0.14073166,0.042508826,-0.079963215,0.093790226,-0.0373912,0.035596456,0.05676378,-0.036296718,0.059673447,0.002078669,-0.111808315,0.057706393,-0.069501214,-0.11983736,0.06832605,-0.051072173,-0.14235367,0.11145856,0.16950807,-0.17720647,-0.27757734,0.09647586,0.050269086,-0.019022835,0.1447625,0.08289443,0.14726508,-0.11911993,0.076931246,-0.058143932,-0.07076315,-0.147445,0.1613945,-0.12941502,0.13759784,-0.01372972,0.096591555,0.22066033,-0.14092827,-0.1193705,0.21245037,-0.15354674,0.070959665,-0.032866728,-0.0878757,-0.08075927,0.014134195,0.04928975,0.1396875,0.100191124,0.051889844,-0.1419934,-0.008265453,-0.034443066,-0.04180879,0.036794405,0.17576304,-0.09391615,-0.069716685,0.15546855,-0.029277137,-0.024575049,0.04744866,0.08591395,-0.04791542,0.09322541,0.04658659,0.04645614,-0.032121424,-0.009968197,-0.10885584,-0.028967815,-0.029887186,-0.12609796,0.09421513,0.0927934,0.1507734,-0.07246465,-0.14596947,0.039286938,-0.06996611,-0.1873161
TCGA-75-5125-01,-0.046874244,-0.08515042,-0.13954094,-0.03207454,0.07563257,-0.19760735,0.0014098649,0.037988134,0.3221802,-0.11800423,-0.03531345,-0.09560903,0.08683784,0.016176786,-0.09469594,-0.014192804,-0.11119551,0.022996353,-0.08946077,0.07090834,0.15328401,-0.07048155,0.05307459,-0.016811064,-0.011065821,-0.0039667734,-0.083506756,-0.015967367,-0.013582114,0.012996245,-0.24053791,0.22368552,-0.084807105,0.028519226,-0.15216036,0.04901888,0.021239696,0.12257492,-0.16219912,-0.04410227,0.09509656,0.009113311,0.04050733,-0.06141434,8.769524e-05,0.14173007,0.072805114,-0.108038306,0.23872538,0.12928356,-0.017296948,-0.08174945,0.0041239704,0.014553114,-0.02595266,0.047289927,-0.017945057,0.060979016,0.2089938,-0.08016124,0.10503034,-0.03357395,0.10384025,0.029147,-0.017284153,-0.07638642,-0.0926946,-0.013562783,0.003989127,0.07094594,0.078937046,-0.037208576,-0.030548746,-0.084217615,-0.113825984,0.05763469,-0.019557603,0.028018445,-0.0036325336,-0.0054564234,-0.095220946,-0.043246295,-0.13275394,-0.09690785,-0.05932101,-0.32527286,-0.13475099,-0.04499942,-0.039486166,0.036116518,0.15793748,0.04101341,-0.0020460824,-0.012296606,0.25137344,0.0402791
TCGA-55-6983-01,0.13101172,0.106311284,-0.070015736,0.0741383,0.013770076,0.09234123,-0.035245746,-0.09414949,0.19152343,-0.20824014,-0.11120225,0.107005164,-0.0032599482,-0.14763395,-0.113788284,0.09597112,-0.010151211,0.038914975,-0.024082502,-0.112838976,-0.11794573,0.10506392,0.116036706,0.08604929,-0.04831281,0.04900006,0.029479748,-0.070186295,0.26790264,-0.02582401,-0.22183602,-0.024897164,0.013554206,-0.100453734,0.013376201,-0.08056404,0.048388485,-0.12566109,0.043352474,0.1076789,0.030111903,-0.046568573,0.10955698,-0.0366283,-0.17240055,0.2627096,0.13605438,-0.11636364,0.04114474,0.0613541,-0.04295637,0.119004175,0.004099117,-0.066648915,-0.11037736,-0.016348314,0.031205788,-0.0876877,0.052618302,-0.10310597,0.10031229,0.09695212,-0.049750075,0.082864106,0.039692383,-0.0410867,0.008461464,-0.17225529,-0.105007686,0.06454313,0.05967256,-0.1348642,-0.0377664,-0.031232307,-0.040095534,0.029378051,0.063455746,0.040294115,-0.07135934,0.04861339,-0.14640278,0.051158115,0.007866688,0.17080745,-0.019853465,-0.2216075,0.011259078,-0.033868812,0.14725576,-0.04944046,-0.0019186147,-0.18800911,-0.20297351,0.07455981,-0.10384451,-0.08321218
TCGA-05-4395-01,0.074607745,-0.088984475,0.05289897,0.13749614,-0.09482593,0.11153623,-0.06700496,-0.0972491,-0.13494264,-0.19406281,-0.0720675,0.13265054,-0.09097933,-0.060379464,-0.068558775,0.037086755,-0.05201895,0.057084627,0.02299552,-0.04092741,-0.08417733,0.10885744,0.09282661,0.07031614,-0.05754044,-0.11984336,-0.05325106,-0.13684608,0.10683517,-0.060321786,-0.16879721,0.012067432,0.10857946,-0.026286077,-0.13941471,-0.028095858,0.05047356,-0.07713867,0.30799815,0.12548234,0.020617919,-0.10173588,0.06521841,-0.07302275,-0.069442175,0.11291861,0.16456236,-0.19981536,0.0617371,0.02115785,-0.18195903,0.20443027,-0.10176851,-0.13533118,0.0013626639,-0.009607409,0.1458403,-0.09766984,-0.09449223,-0.09790114,0.11653603,0.10755902,0.16709085,0.11764359,0.108727835,-0.064005435,-0.061100677,-0.08282637,-0.06593651,-0.031924672,0.09642084,-0.041373152,-0.07859078,0.08804607,-0.021338787,-0.016753245,0.07539719,0.027967418,-0.07687908,0.10603836,0.017699698,0.07457417,0.060794134,0.12065944,-0.031889904,-0.09596391,-0.084982134,-0.028028606,0.15563756,0.013164349,-0.015190825,-0.072347574,-0.16021806,0.05613045,-0.09557764,-0.19214271
