,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4384-01,0.09888592,-0.08905705,-0.042260364,0.17862163,0.01106703,0.018916024,-0.07672027,-0.09535178,0.06360956,0.06329525,0.21438116,-0.08583391,0.07942965,0.026312781,-0.048769098,0.0084075155,0.087508895,-0.05302876,-0.06253077,0.11635762,0.008393703,0.018917851,0.15882075,-0.12872237,-0.11222619,-0.14342894,-0.003671406,-0.20672187,0.13565713,-0.044779085,-0.067670144,-0.09900363,0.13674618,-0.10467473,-0.12582229,0.09452903,-0.10874328,0.12480103,-0.06342869,0.1422391,0.08491205,-0.052608,0.07992595,-0.07398894,-0.039346393,0.08730286,-0.10869212,0.0016552161,0.043563455,0.0046568397,-0.057016402,-0.026386624,-0.13497157,-0.21649832,0.20032318,-0.036167443,0.11562813,0.08670323,-0.10686202,-0.03419895,-0.04556283,0.052252967,0.13666676,0.0041462663,0.059556026,-0.079873584,0.09460353,0.046423376,0.03845031,0.2287667,-0.18489607,0.057085037,0.16876276,0.0113057345,-0.0851599,0.09006,-0.018676158,0.021982048,-0.1374058,-0.1105778,-0.10730535,-0.08627048,-0.10456794,-0.1549946,0.13372421,-0.065978885,0.1990176,-0.09190288,0.07615838,-0.016994728,0.106508575,0.07624463,0.066843644,-0.10128858,-0.043820612,-0.104361646
TCGA-55-8097-01,0.03776238,-0.07307392,-0.11614784,0.049315017,-0.123695895,0.015763704,-0.05755846,-0.03834689,0.1091901,0.103411585,0.16998295,-0.0636178,-0.010338544,0.066208676,-0.028259767,-0.20261657,0.090024255,-0.063749306,-0.06884065,-0.063007146,0.05712172,0.01840207,0.07552331,-0.046123285,-0.16702905,-0.12990052,0.018864403,-0.14220874,0.16974117,-0.03601612,-0.12310926,0.004280246,0.1337505,-0.025112636,-0.043869343,0.039667055,-0.09755089,0.09062953,-0.10391142,0.08654475,0.070023544,-0.09917158,-0.023978181,-0.09205927,0.21946353,0.039235476,-0.033103786,-0.12372054,0.0743077,0.1804288,-0.012889511,0.007239571,-0.27507785,-0.084554784,0.01766053,-0.09999406,0.01989411,0.10419422,-0.054898653,-0.0029241017,-0.013840999,0.09718947,0.059393715,0.11152981,0.027694114,-0.008692975,0.10729879,0.0900699,0.07889504,0.15448682,-0.1673235,-0.023855565,0.17470466,-0.03268253,-0.1289371,0.02791199,0.019968519,0.08184852,-0.13411114,-0.18770795,-0.044869363,0.016828947,-0.11957278,-0.07129616,-0.20251106,-0.028819254,0.13843247,-0.10763625,0.07420695,0.074821465,0.17681156,0.014056606,0.0909604,-0.13780591,-0.10137796,-0.17346895
TCGA-55-7911-01,0.050921854,0.07310314,-0.1414029,0.028871778,-0.068794146,-0.005880997,-0.07215815,-0.09899109,0.07077716,-0.040532343,0.16172147,-0.13516775,0.014209957,0.008674061,-0.198069,-0.057069857,0.048621837,-0.017092263,-0.10658288,-0.044710197,-0.015751433,0.084674425,0.105967484,0.009396222,-0.14221847,-0.18722886,-0.113887,-0.1879414,0.114967294,0.030324122,-0.14979288,0.11537066,0.15216063,0.005590605,0.11261671,0.068672836,-0.035764087,0.0046421206,-0.07848123,0.12142868,0.10986519,0.085876115,-0.024131078,-0.16845109,0.18720226,0.008503918,-0.04551475,-0.0074672876,0.07976148,0.1481875,-0.0867999,0.027377235,-0.05893912,-0.0961801,0.029550051,-0.12477578,0.10872172,0.12597564,-0.1817691,-0.008784318,-0.13088478,0.07988051,0.017392714,-0.066333376,-0.05957271,-0.075240076,0.11562775,0.17870863,-0.026859717,0.07122041,-0.14612253,-0.14895289,0.14131112,0.12661457,-0.1516305,0.036847424,0.020830132,0.110701114,-0.007983327,-0.18903393,0.02020536,0.06502228,-0.068935774,-0.07952184,0.0062802155,-0.08724912,0.18187903,-0.09858365,0.03854314,0.05853638,0.12069158,0.14738639,0.08551465,-0.14381027,-0.10176194,-0.08822577
TCGA-93-A4JN-01,0.065382406,-0.057858273,-0.20284195,0.031170852,-0.050850358,-0.08882911,-0.08692865,-0.07431513,0.06887381,0.0010920594,0.12631524,-0.051149935,0.016951634,-0.006268142,-0.19005156,-0.067732215,0.092570476,-0.052927997,-0.05440696,0.02090978,0.014805405,-0.07384754,0.06590524,-0.14764401,-0.17536722,-0.12131197,0.055642232,-0.10570047,0.195893,-0.08539767,-0.12957849,-0.01064241,0.105265364,-0.020886132,-0.032657135,0.021406334,-0.18171704,0.046915635,-0.07917143,0.050170273,0.06476984,0.034098994,0.05653144,-0.11914824,0.06263908,0.121252805,-0.13921024,-0.08510174,0.014455548,0.13254449,-0.082919635,0.18348354,-0.071200915,-0.044905722,-0.0024275347,-0.16644487,0.06911216,0.23489141,-0.1270285,-0.039576158,-0.030733235,0.0770524,0.17770316,0.05463664,0.0069247005,-0.01627357,0.07099547,0.15886214,-0.13493419,0.11995202,-0.058086768,-0.11809444,0.09478515,0.14523955,-0.15692931,-3.6954123e-05,-0.106950924,0.066988654,-0.0440389,-0.20562299,0.04687431,0.08046234,-0.023769673,-0.056863587,-0.046198856,0.064705,0.10528395,-0.13917767,0.0034186372,-0.14583685,0.03740766,0.1297682,0.0655982,-0.14276998,-0.042819694,-0.21344613
TCGA-17-Z052-01,-0.06291599,0.05127872,-0.06452441,-0.19928205,0.047002453,0.100759394,0.052602194,-0.103169955,0.052826017,0.14375283,-0.037711628,0.13433124,-0.05220176,-0.044603717,-0.18106824,-0.034272622,-0.11508148,-0.07457338,0.06376476,0.11576295,0.16643274,-0.11181706,-0.03287946,-0.23133552,0.093414634,-0.018156173,0.21946262,0.07756655,0.1834701,-0.0841986,-0.07102659,0.11352348,-0.08642752,0.08066931,0.09895069,-0.126174,0.062409222,0.016816167,-0.037162464,-0.053447776,0.0995825,0.11789846,-0.026257623,0.008948751,-0.023498202,-0.05186722,-0.012221352,-0.084837966,0.036127318,0.0881138,0.099574305,0.020589512,0.01177831,0.09846062,-0.1040617,-0.039839692,0.1699128,0.27024996,0.033332683,-0.2544637,-0.104898825,-0.026996845,0.051505763,0.013277268,0.05979151,-0.072529346,-0.08232688,0.11319044,-0.16856185,-0.040352073,0.11731529,-0.1491834,-0.039317504,0.017335262,0.028485773,-0.120919995,-0.1948774,0.029033035,0.066886775,0.018304218,0.076047756,0.04139211,0.11009886,0.056080773,-0.08039004,-0.016624615,-0.05684285,-0.11641654,-0.008209627,-0.21681283,-0.04110372,0.04515227,-0.034104187,0.033805415,-0.011097034,-0.16430044
TCGA-50-8457-01,0.040073838,-0.08388682,-0.087256506,0.14513806,-0.01990042,-0.10549079,-0.07791583,-0.027417291,0.032820556,-0.028598692,0.24202414,-0.091823176,0.005494385,0.110956416,-0.1059655,-0.11898404,0.08246412,-0.037008196,-0.015168606,-0.021403497,0.0141673125,0.038951978,0.16472647,-0.12067079,-0.1352963,-0.17847101,-0.013231487,-0.16160403,0.2086412,-0.058911514,-0.09730889,-0.033978827,0.14199248,-0.017131371,-0.11876,0.07278938,-0.09228943,0.110956565,-0.09064232,0.0988534,0.035359964,-0.013970903,0.058743004,-0.09910248,0.04517417,0.0476824,-0.08174779,-0.11968269,0.022809397,0.04029407,-0.013516786,-0.008568932,-0.16321199,-0.20838314,0.16067833,-0.08496342,0.028359113,0.13760789,-0.09425936,-0.011911101,-0.020309804,0.060858652,0.11228144,0.10458365,0.07472929,0.017376103,0.09856567,0.12197595,0.05307151,0.21575479,-0.19493848,0.0290714,0.15721312,-0.0353915,-0.114548564,0.037683904,-0.00975014,-0.0026026224,-0.13891725,-0.173389,-0.05971371,-0.03326693,-0.14448965,-0.12559599,-0.09301388,-0.0054456443,0.16853724,-0.063299365,0.058427736,0.0026007493,0.13782838,0.03294,0.071364716,-0.15016972,-0.011120147,-0.16841768
TCGA-69-7980-01,0.17307922,-0.072635695,-0.09539269,0.012698597,-0.013017462,0.016034363,-0.052906945,-0.07900699,0.024157502,-0.09220161,0.040234853,-0.14131226,0.039430927,-0.08790707,-0.100747004,0.031229358,0.10483733,-0.035517298,-0.07160106,-0.0017747591,-0.004463838,-0.017950796,-0.056732923,-0.10069962,-0.13720125,-0.1612977,0.048064277,-0.26222476,0.078414105,0.087346494,-0.045427904,-0.04476263,0.14083067,-0.21580525,-0.087823614,-0.006724162,-0.20321357,0.08805727,-0.03620673,0.15019429,0.043278933,-0.026095377,0.0063086357,-0.08585451,-0.055163365,0.09875969,-0.1275317,-0.09084478,0.047060657,0.0815075,-0.17076164,0.20592724,0.08569025,-0.051791564,0.011553452,-0.055846713,0.023656728,0.07901146,-0.119467095,0.020300504,-0.1386869,0.056079175,0.15024057,0.003554522,-0.02663986,-0.092613235,0.098492116,0.13853951,-0.08273868,0.06842562,-0.15652516,-0.15145001,0.20284304,0.16070387,-0.06558728,0.12889555,-0.03242378,0.039144408,-0.0013356693,-0.12037548,-0.15592986,0.12818857,0.008572017,-0.07093748,0.04865198,0.018088382,0.21466714,-0.10046036,-0.034148544,-0.02671119,0.13267589,0.11794394,0.091829054,-0.10626924,-0.034465298,-0.120282486
TCGA-75-5125-01,0.016317181,0.10993753,-0.077878445,0.15996441,0.0028654167,0.19999035,-0.04619914,-0.064587235,0.041046895,0.09960998,-0.054959197,-0.020802708,0.045009658,0.058849648,-0.037540987,0.06809319,0.025415843,0.016804105,0.033816524,-0.03214154,-0.08503879,0.022051282,-0.0009897298,0.066572696,0.11474934,0.010762238,0.03627512,-0.03350945,0.04900372,-0.057170752,-0.036511727,0.079975106,0.041059054,-0.04344659,0.07752572,-0.03471768,0.093324594,0.18141732,-0.07236157,0.06003305,0.10674088,0.067168444,-0.103149906,-0.051917296,-0.10509685,0.012399905,-0.01790842,0.13749242,0.052706063,-0.13414691,-0.06726073,-0.18261173,0.101713456,-0.18829139,0.15670848,0.007599809,-0.00034947073,-0.009611488,-0.04196248,-0.14081442,-0.17546605,0.036096092,-0.30259624,-0.24766424,0.060553845,-0.15434669,0.038429257,-0.020265685,-0.032371685,0.05049389,0.105065234,0.19471847,0.08415097,0.10011666,0.023492897,0.058955196,-0.058069974,-0.048170224,-0.0067505706,0.11073431,0.25114697,-0.09783394,-0.03224352,0.021263495,0.34034342,-0.1942789,0.02060549,0.01865591,0.06495507,0.055813916,0.08351744,0.003190019,0.04430208,-0.08543784,-0.0052018254,0.09435486
TCGA-55-6983-01,0.08355446,-0.011128082,-0.11986727,0.03782266,0.1328076,-0.22473179,-0.04028925,-0.054957915,0.04493693,-0.13931516,0.18417943,0.035141695,0.10147925,-0.08087201,-0.25535595,-0.10152074,0.0493673,-0.051659778,0.041661527,-0.056771092,-0.06555927,-0.058247335,0.21349637,-0.16602232,0.015194674,-0.20166157,0.013806222,-0.0056806454,0.1379041,0.02836551,-0.09959283,-0.121715434,0.108257554,-0.036849007,0.003457999,0.039859362,-0.051376846,0.07982465,-0.11034298,-0.010328943,0.06802494,0.09375067,0.12643278,-0.08694402,-0.015467255,0.014492039,-0.094575524,-0.052005358,0.09983253,-0.11694599,-0.0024625403,0.07595745,0.022922812,-0.12883544,0.081072435,-0.07281842,-0.012845281,0.08842583,0.058914818,-0.18580498,-0.23291226,0.09196729,-0.06652367,0.04305909,0.09291943,-0.10324937,0.051604852,0.26688945,-0.16657357,0.27951884,-0.014990287,-0.0324184,-0.024360087,0.13692562,-0.042927865,0.024457058,-0.114355735,-0.034502637,-0.05532328,-0.043279376,0.0040403674,-0.047528885,-0.047648575,-0.014467382,0.09188848,0.032735623,-0.00046577823,0.014149226,0.005153655,-0.1582971,0.025419861,-0.10495516,0.06745605,-0.13405827,0.016196974,-0.07112004
TCGA-05-4395-01,0.13022405,-0.07795778,-0.0820577,0.11503611,-0.003998877,0.099566616,-0.06320245,-0.12007546,0.07656221,0.15417041,0.1710053,-0.10984715,0.10335398,-0.036601927,-0.07744057,0.07383519,0.116081916,-0.03148045,-0.08887834,0.16149165,-0.0034318224,-0.01710794,0.08113649,-0.11921378,-0.15385209,-0.14424546,-0.0026238093,-0.20618895,0.061926655,-0.0034310096,-0.08396611,-0.1472003,0.116362244,-0.13379972,-0.089516856,0.07460308,-0.17640103,0.07948572,-0.051650118,0.14361686,0.07183764,-0.075253285,0.072561756,-0.08218091,0.010622116,0.088992216,-0.0843697,0.09009051,0.039551884,0.07192293,-0.13777232,0.055618018,-0.10293226,-0.061533272,0.09342125,-0.04500337,0.13293889,0.12835087,-0.19479649,-0.008340528,-0.06064842,0.05007327,0.19064905,-0.042103283,0.061361957,-0.10365476,0.08902479,0.05852556,-0.023798749,0.18647574,-0.15764102,0.010983217,0.15241966,0.13397135,-0.10211952,0.11408403,-0.01133465,0.04630793,-0.033236425,-0.13127774,-0.029811459,-0.037053905,0.0012383914,-0.13945039,0.12904374,-0.03668023,0.18618816,-0.10964373,0.038755357,0.00022800213,0.13085376,0.09574657,0.071218364,-0.09699515,-0.076442845,-0.13018401
