,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4384-01,-0.04920448,0.09184052,-0.049944602,-0.07238418,0.003830655,-0.0075711585,0.11044912,0.07963109,-0.12812847,0.182288,-0.010315224,-0.24184398,-0.03445194,-0.08697354,-0.0981541,-0.03362995,-0.08935805,0.13234295,-0.009144121,0.11931754,0.041286897,-0.16958246,0.096793994,-0.03615009,-0.057514608,-0.16700949,0.19625527,-0.17523563,0.08823932,-0.17321256,-0.038151696,-0.03993953,-0.13444829,0.10356263,-0.10000967,-0.017405314,0.08632629,-0.06680727,0.09133091,0.0826274,0.02910994,-0.09811464,-0.07253349,-0.052124813,-0.11783393,-0.008680309,0.025846703,-0.1244416,0.08560586,0.05679767,0.09356172,0.13568656,-0.05509306,0.065729655,-0.1052071,-0.023184408,-0.18281122,0.09783057,-0.06654027,0.041543886,0.0034276042,0.052681673,0.067042336,0.10240237,0.015601535,0.07764181,0.11984406,-0.026748957,0.07784474,0.0036563696,-0.007514563,-0.086758904,-0.1249142,-0.2505128,-0.115227096,0.16682869,0.03343686,-0.03315172,-0.15417477,0.08698498,-0.04994942,-0.04751962,0.032289322,-0.1192967,-0.08667174,-0.11198982,-0.13736178,0.09922114,-0.029104952,0.103184834,0.23843281,0.13262823,-0.04282974,-0.095854685,-0.12847629,-0.06467762
TCGA-55-8097-01,-0.02743548,0.09643941,-0.07848007,-0.091805324,0.00030996412,0.06650919,0.026288567,0.16126554,-0.14833657,0.13041084,-0.025935093,-0.11500454,-0.09682504,-0.006926748,-0.03386171,-0.05809911,-0.04804725,0.15335833,0.01944064,0.1680842,0.035150602,-0.06977096,0.18417192,-0.056725763,0.025453866,-0.06459745,0.12344428,-0.14019857,0.21652664,-0.09208456,-0.062975645,0.022305097,-0.06360107,0.11940687,-0.11414254,-0.04980317,0.08104865,-0.05852907,0.0111911185,0.1374154,0.011000339,-0.17073144,-0.08498301,-0.057533752,-0.07965036,-0.08346087,-0.02826482,-0.18102251,0.09628772,0.09001663,0.11679183,0.12698503,-0.08478799,0.11534971,-0.11325445,-0.014948054,-0.11188982,0.11266467,-0.081947766,0.062420484,-0.02897458,0.047043845,0.11675187,0.0614626,-0.018116591,0.12288821,0.039775696,-0.03170033,0.06763479,-0.014670849,-0.06214964,-0.09987832,-0.21037012,-0.10520142,-0.13789247,0.18783721,0.017469816,-0.11392978,-0.10804899,0.064225,0.041555025,0.14129567,-0.08274527,-0.13257642,-0.113543,-0.071153775,-0.21142262,0.13350974,-0.13670048,0.08423749,0.18521814,-0.04218489,-0.019228712,-0.13921691,-0.08776544,-0.049122352
TCGA-55-7911-01,0.11281577,0.03883421,-0.1032357,-0.025861388,0.06777911,0.05414755,0.108079076,0.15044722,-0.10788069,0.11879896,-0.008527259,-0.1282961,-0.10835588,0.07314722,-0.091880046,-0.058723737,0.091288246,0.17427316,-0.03330372,0.13381407,0.05137192,-0.0057049533,0.11716516,0.020645248,0.06035123,-0.020413574,0.0744851,-0.1024429,0.19481824,-0.071606435,-0.11378586,0.016750557,-0.13494042,0.13525751,-0.08311246,-0.027248174,0.09469829,-0.02330865,0.011872585,0.10951218,0.084721155,-0.14832175,0.07577917,-0.077920265,-0.11254323,0.007214018,0.028508807,-0.09771317,0.10771355,0.086004436,0.097527854,0.10534878,-0.14990216,0.14457838,-0.14302342,0.024707714,0.0020257223,0.13190755,-0.055136126,0.019293994,0.14921986,-0.045518517,0.08093159,0.11175443,-0.06564352,0.097412884,0.03812017,-0.04497384,0.09316446,-0.06267904,-0.061917447,-0.110616125,-0.20205781,-0.059453525,-0.19377749,0.19698742,0.16598059,-0.17757945,-0.06304485,0.09008037,0.051346082,0.09013953,-0.16002199,-0.11169723,-0.096557975,-0.08874792,-0.22555338,0.08128696,-0.088276826,-0.012721204,0.12587628,-0.019285826,-0.05792496,-0.11718905,-0.06978903,-0.06903357
TCGA-93-A4JN-01,0.19289578,-0.048140213,-0.14784108,-0.013299346,0.18667324,-0.023034735,0.096377485,0.06305437,-0.0433647,0.054932047,-0.012985927,0.005533435,0.008697309,-0.10528396,-0.12848969,-0.03723082,-0.019586341,0.09653764,-0.037142176,0.13147777,0.12751688,0.13886604,0.16665842,0.07135161,0.041258465,0.18607086,-0.040552795,-0.13907464,-0.11096764,0.10621095,-0.17564678,-0.19540375,-0.08688853,0.094433114,-0.050649602,-0.05591084,0.08590208,-0.14994414,-0.04336369,0.07956109,0.083734654,-0.111336395,-0.018388618,-0.10415855,-0.16572025,0.014958111,0.13173966,0.06764923,0.06199443,0.06707808,0.107417844,0.06854519,-0.08934461,0.1604423,-0.014273901,0.09076192,0.088119164,0.10455141,-0.052115202,-0.056870602,0.10390632,-0.07867554,0.09203337,0.093082406,-0.1675492,0.08844023,-0.01434767,0.13997774,0.07543104,-0.00055195834,-0.11065555,-0.12922487,-0.09862742,-0.006907169,0.076532386,0.1413161,0.059761323,-0.18769605,0.08082069,0.07694146,-0.080016516,0.120948635,-0.046379093,-0.052865826,-0.047461916,-0.09168656,-0.119139284,0.09982808,-0.061529595,-0.077801764,0.17253296,-0.11550465,-0.10090022,-0.06659356,-0.17599688,-0.08031279
TCGA-17-Z052-01,0.034365132,0.032199964,0.12183902,-0.00625576,0.11079641,-0.10495028,0.102687046,-0.090760425,0.112933695,-0.17260809,0.07041944,0.011275251,-0.057316225,0.1796913,-0.055772312,0.017372971,-0.003435917,-0.06644883,-0.1522703,-0.0830472,0.020869993,0.2067714,-0.14312914,-0.1295914,-0.020275107,0.16794248,-0.24408299,-0.1360333,0.08447013,0.14366907,0.013514906,-0.015442691,-0.04185376,-0.014633534,0.016582137,0.07073383,-0.0520435,0.17985919,-0.01168252,-0.042318843,0.08380428,0.1882344,0.039743405,0.03281882,0.19603537,-0.026794106,0.2531964,0.06695699,0.014120138,-0.09161888,-0.062869005,-0.06646918,0.011232208,-0.068508774,-0.016974922,0.107047364,-0.019447438,-0.03828521,-0.09599627,-0.115894906,0.21609661,-0.20419033,-0.14415681,0.04783292,-0.104518406,-0.028779807,0.028215157,-0.08317693,-0.0959771,-0.0454827,0.1126538,-0.005268326,0.06182102,0.012186559,-0.01743789,-0.09543363,0.14691274,-0.19258782,0.11987183,0.066931956,-0.13141602,-0.11255009,0.025119437,0.031198932,-0.049405694,0.063788205,0.12980695,-0.046842903,0.0039606974,-0.1641643,0.013277458,-0.11027256,0.026899112,0.06755574,-0.038794577,0.0143944435
TCGA-50-8457-01,0.07509497,0.018474381,-0.016536415,-0.08769109,0.022201246,0.123913735,0.10661436,0.052657083,-0.0597212,0.08096271,0.058684345,-0.13468495,-0.065452345,-0.10850171,-0.11422997,-0.03581608,-0.29895872,0.05510992,0.026522037,0.10859649,0.08674703,-0.21225084,0.006501535,-0.053572886,0.0025263154,-0.18078668,0.09360699,-0.101036236,-0.16555883,-0.049580432,-0.008826616,0.12707162,-0.062074743,0.053305022,-0.093808696,0.09177041,0.05057842,-0.112593345,0.13333331,0.08699805,0.037987527,0.07492263,0.0057305726,-0.05192614,-0.098626204,0.1268584,-0.014062537,-0.09578651,0.002429212,0.0074032024,0.047981717,0.08424072,0.24972165,-0.010236685,-0.14040515,-0.18359157,-0.12636006,0.040771652,0.057161357,0.17168014,-0.0067155124,0.17513968,-0.06480177,-0.050410006,0.14826365,0.07064067,0.13370958,0.19873609,-0.032942764,0.053705808,0.036171187,-0.1677097,-0.086815976,-0.12713498,-0.0034704464,0.013411332,0.0019725217,-0.07785704,-0.055282306,0.038496446,-0.08230874,-0.040502533,0.09856968,-0.072413504,-0.07418361,-0.030032216,-0.06376175,0.17916802,-0.050489914,0.025380505,0.16214538,0.08638715,-0.07216704,-0.022945225,-0.21390727,-0.080874935
TCGA-69-7980-01,0.11781156,-0.0412767,-0.107729204,0.0014669222,0.18998352,-0.068261996,-0.039059658,0.069645666,-0.06786786,-0.035517175,0.036750384,-0.058893044,-0.003495872,-0.17975676,-0.09962767,-0.034539215,-0.0570857,0.1611943,-0.05863113,0.07896385,0.10848572,0.1286678,0.13233721,0.08464176,0.048516,0.095937245,-0.0024359876,-0.038411986,-0.10868194,-0.019546593,-0.08637785,-0.17876406,-0.08467339,0.11239106,-0.0718136,-0.011457819,0.08512513,-0.07072185,-0.044419,0.118122764,0.1133175,-0.03262267,0.07313877,-0.11752503,-0.081138305,0.048573866,0.149249,0.026357155,0.06777325,0.11795954,0.12517878,0.06251033,-0.18889377,0.13800761,-0.040613186,0.17388064,0.037436645,0.12029698,-0.07913868,0.08761788,0.14002416,-0.1403017,0.02482035,0.111084156,-0.13971591,0.09564346,0.11217758,0.1459946,0.14648408,-0.02185192,-0.14486466,-0.060516868,-0.1290776,-0.009107892,0.15158421,0.1881487,0.05524133,-0.15638833,0.052191354,0.08418936,-0.19201133,0.02270678,0.09053367,-0.09433362,-0.03302899,-0.084180355,-0.13422684,0.09874567,-0.040835653,-0.09442304,0.10011991,-0.032585453,-0.07677274,-0.14819199,-0.13383904,-0.10261668
TCGA-75-5125-01,0.07895685,0.14289863,-0.0956875,-0.029951282,0.00095564284,-0.063453615,0.159923,0.16658972,-0.12696071,0.10590724,0.05665344,-0.031214751,-0.035523366,-0.075304136,-0.092046306,-0.13955645,-0.005636611,0.13192217,-0.058365107,0.15437607,0.08889769,-0.030615047,0.13225196,0.018739117,0.088984184,0.018569805,0.13756333,-0.014571907,0.061072182,-0.1868817,-0.21125785,-0.12065248,-0.18160278,0.08904954,-0.06264105,0.07484753,0.11336792,-0.009400334,-0.028398084,0.12400965,0.04913741,-0.1371087,0.111259505,-0.092074744,-0.12398453,0.032441888,0.07556938,-0.12498079,0.12926236,0.12867163,0.11313887,0.115063675,-0.13107951,0.14543997,-0.014354814,0.059480775,0.060706925,0.09197887,-0.04429453,-0.013575951,0.08491055,-0.029849503,0.026904715,0.13160269,-0.009488164,0.09747978,-0.037306484,-0.02210886,0.15508439,-0.036473878,-0.06890426,-0.05464156,-0.18124732,0.015599058,0.09177069,0.15859856,-0.16422704,0.06108523,-0.20630032,0.07150672,-0.073659346,-0.021578282,-0.002716638,-0.07211031,-0.08460801,-0.08444168,-0.20229201,-0.014816932,-0.13428701,0.0033692499,0.06761146,0.068188526,-0.09754285,-0.13767025,-0.15718676,-0.07164919
TCGA-55-6983-01,-0.093280375,0.08009902,-0.08035249,-0.057089668,-0.030976541,0.08544681,0.063383825,0.10944659,-0.12087306,0.101734884,-0.02510826,-0.1740484,-0.057185233,-0.040545348,-0.09916325,-0.095097534,-0.14099523,0.14896004,-0.00053617405,0.1507013,0.048500367,-0.03836767,0.06608086,-0.04505476,-0.0031036832,-0.06162651,0.15720531,-0.13796829,0.087699205,-0.16354842,-0.055039674,0.033283245,-0.11950584,0.11606526,-0.11852742,0.03717688,0.05748419,-0.057885457,0.0213087,0.14624253,0.07248286,-0.062247347,-0.18282336,-0.08108909,-0.12716348,-0.0555578,-0.018640691,-0.14803584,0.128349,0.06464953,0.12123901,0.13840942,-0.12432582,0.11467481,-0.1542182,0.014830278,-0.18513861,0.109298915,-0.027231822,0.0455921,-0.01985202,0.024779275,0.02782558,0.08344537,-0.019513972,0.12913531,0.10285908,0.0063999332,0.08046522,0.01918726,-0.07298258,-0.078603745,-0.18556197,-0.15098834,-0.055821218,0.15485203,0.00022908779,-0.045113053,-0.076637305,0.12081926,-0.05450868,0.08341021,0.041367516,-0.13285147,-0.14710549,-0.09781749,-0.21005988,0.12576278,-0.14919238,0.110499434,0.19683829,0.044213444,-0.051046275,-0.14644441,-0.06627416,-0.07719096
TCGA-05-4395-01,0.055103313,0.057747666,-0.08404243,-0.034320533,0.10649458,-0.035860017,0.09203779,0.09070542,-0.11542034,0.098426,0.017078022,-0.10378051,-0.018013794,-0.13193254,-0.12361361,-0.08611069,-0.036184866,0.16743322,-0.0632523,0.14388539,0.10205985,-0.025977222,0.10837428,0.015180877,0.015448615,-0.010929141,0.12752508,-0.10960564,-0.006188882,-0.09949725,-0.11705006,-0.16041523,-0.19419584,0.109094955,-0.081032746,-0.0072118193,0.093263604,-0.034476053,-0.056588717,0.12270065,0.07985824,-0.13228293,0.037196014,-0.09592257,-0.085760176,0.007486057,0.15635476,-0.066250674,0.12550671,0.10024827,0.13277431,0.11439747,-0.16676679,0.14654954,-0.040675882,0.13951743,-0.034755863,0.11939896,-0.120725065,0.030703884,0.08065823,-0.10307424,0.08095426,0.14599179,-0.11795569,0.106876165,0.054083485,0.06617342,0.10249517,-0.047999673,-0.0727208,-0.069343835,-0.20472959,-0.07334086,-0.019123167,0.19127595,-0.057197925,-0.0891354,-0.1284647,0.09823178,-0.16625921,0.010318088,-0.0028329706,-0.112942874,-0.09362686,-0.09433979,-0.1967167,0.011741904,-0.06898135,-0.076601535,0.1391455,0.02009507,-0.07420543,-0.13965444,-0.16958456,-0.10061059
