,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4384-01,-0.041008268,0.19908637,-0.10784645,0.106205165,0.11478038,0.08240773,0.0028612413,0.18616712,-0.064453065,-0.11724636,-0.101302214,0.017777504,-0.035073046,0.16761492,-0.12349102,0.025788361,0.035413623,0.14040442,-0.06704835,0.05782459,-0.012939311,0.17193656,-0.12851077,0.0740781,0.038151607,0.1148348,-0.03649337,0.09516091,-0.08317324,0.08334656,-0.047333807,-0.08125799,-0.053588443,0.060666814,-0.01234901,-0.10568794,0.09743465,-0.04071921,-0.06785159,0.06598442,-0.1288643,-0.11040932,0.13397193,0.12081527,0.13832301,-0.011023106,0.13611807,0.17651731,-0.06328956,0.05972961,0.04589879,-0.04311898,0.122476,-0.036906123,-0.02924074,-0.13594832,0.040885724,0.19984387,-0.10208943,0.03173268,0.028344532,-0.13302217,-0.10066854,-0.14984465,-0.09696572,-0.048423283,0.1315625,0.027599705,0.13670628,0.09317274,0.091705136,0.10782639,0.05180585,0.10066826,0.0203439,-0.16258395,-0.14778437,-0.05551971,-0.20112196,-0.017315395,-0.11986237,-0.046795677,0.0712183,-0.003166411,0.07729928,0.18294467,0.007171712,0.07253863,0.15081349,0.0358933,0.12614089,-0.11158028,0.04998007,0.07798827,0.22197893,0.01756675
TCGA-55-8097-01,-0.07774176,0.12585054,-0.11522188,0.087929524,0.102458484,0.07435881,-0.018657044,0.0987195,-0.08153342,-0.03711742,-0.12380791,-0.05220093,-0.084924676,0.06644234,-0.11265597,-0.0013937347,0.032051638,0.18156342,-0.06204508,0.13286768,0.16836715,0.051470183,-0.12544534,0.2035145,0.043775212,0.06963192,-0.16475289,-0.060467124,-0.07757368,0.10776055,-0.030363798,-0.107980035,0.007899336,0.060974527,-0.059852608,-0.1041107,0.20015368,-0.071507044,-0.06671233,0.08101044,0.001718424,-0.10187665,0.11247061,0.11737493,0.10168604,0.05745829,0.08335141,0.05328105,-0.10237527,0.045338266,0.03629048,-0.04780337,0.17146717,-0.013341451,-0.0697457,-0.11415872,0.12127244,0.120336086,-0.12286794,-0.06699755,0.0608129,-0.14607371,0.017341904,-0.04724985,0.056238547,-0.070832334,0.22122402,0.014638242,0.11711941,0.10953121,0.08226766,0.10624674,0.12618633,-0.056036152,0.13100533,-0.1343831,-0.17075539,0.014536171,-0.16010162,-0.08126309,-0.14623672,-0.06258457,0.006414618,0.11071143,0.1012616,0.10248136,0.002569319,0.13655934,0.17118719,0.081018105,0.108773686,-0.108470574,0.065965205,0.085169375,0.11277369,-0.12957665
TCGA-55-7911-01,-0.081476726,0.08140355,-0.11389972,0.11390093,0.12290814,0.09685859,-0.07455041,0.040983565,-0.094100006,0.004829577,-0.15550575,-0.06393381,-0.103244506,0.007754742,-0.15463331,0.03863097,0.038272202,0.20349781,0.01327036,0.14614418,0.16985981,-0.0146738915,-0.15262663,0.18264295,0.029339366,0.06507035,-0.12618229,-0.08918353,-0.08922046,0.11687334,-0.016008595,-0.12976775,-0.03319775,0.042997424,-0.050187465,-0.09434815,0.19978464,-0.068191074,-0.06984105,0.08984783,-5.85571e-05,-0.09587549,0.13739578,0.11311702,0.0671431,0.039606433,0.04183092,0.06877929,-0.047909934,-0.017794292,0.02890094,-0.05807732,0.14065088,-0.022071464,-0.07820686,-0.077904746,0.0908378,0.1169364,-0.12005834,-0.09078541,0.06656516,-0.15156503,-0.008997871,-0.022336314,0.04373112,-0.011563976,0.211133,-0.0016355088,0.15776807,0.14320661,0.091056764,0.10660814,0.06263888,-0.079605505,0.16558601,-0.14821023,-0.21221638,0.017292893,-0.20205934,-0.12802249,-0.12910683,-0.053429294,-0.004638157,0.07649836,0.10737449,0.04864152,-0.009691972,0.101493716,0.11600511,0.040771835,0.119967274,-0.10150557,0.08507996,0.07767812,0.093836725,-0.12396296
TCGA-93-A4JN-01,-0.082006805,0.09713469,-0.10716412,0.018865861,0.104494564,0.11546865,-0.06264417,0.03108546,-0.0693617,0.043223646,-0.16346179,-0.06869957,-0.10708082,0.11501443,-0.16617738,0.03606712,0.08367631,0.2093739,0.06498422,0.07022973,0.1604641,-0.035502143,-0.1418959,0.1322422,0.003562409,-0.015968459,-0.1954632,-0.15131459,-0.08363142,0.1401112,0.009402994,-0.14598323,-0.025864597,0.08249021,-0.051371705,-0.09031094,0.20902848,-0.057532504,-0.08397215,0.09620475,-0.054647863,-0.02254848,0.014913443,0.05204277,0.058672562,0.002383102,0.048283823,-0.039439037,-0.028159045,-0.043670498,0.025022529,-0.097535044,0.080085054,-0.04726329,-0.104598895,-0.026763491,0.03823381,0.027588584,-0.16727406,0.00073694583,0.17045923,-0.12907606,0.08288488,0.038129564,-0.017779864,0.024087476,0.24345839,0.109739006,0.116768256,0.1638045,0.14675312,0.09660718,-0.03132327,-0.15030718,0.122645006,-0.10494181,-0.2005328,-0.028110707,-0.21538685,-0.095924966,-0.10341633,-0.030286899,0.019070122,0.035502173,0.097165436,0.044611532,0.005959157,0.041148107,0.13424316,-0.021176854,0.07119875,-0.094649464,-0.07443324,0.13396029,0.17431642,-0.042921294
TCGA-17-Z052-01,-0.057876483,0.0013595427,-0.05078616,0.06302273,0.056095142,0.11705419,-0.08820291,0.023726286,0.03507946,-0.05975843,-0.0019839425,0.0007562788,-0.105458565,0.2399397,0.006714457,-0.040033385,0.10461717,0.17155777,-0.01012364,-1.9906869e-05,0.1717402,0.017885474,-0.10169237,0.05109572,-0.19375333,-0.055442728,-0.13487194,0.06653762,0.005846654,0.124731496,-0.0779178,-0.110498615,0.109407574,-0.053834952,-0.09352037,-0.11588755,0.1734349,0.0071200724,-0.03373256,-0.009453235,-0.13787763,-0.0771978,0.17887592,0.014990386,-0.045760125,0.25982216,-0.117904834,-0.050821673,0.059145905,-0.08319727,0.08507819,-0.03304368,0.076061726,-0.061685,0.07099467,-0.029083803,-0.025971837,-0.109517835,-0.18762392,0.049158588,0.062817454,-0.07205382,0.036055252,-0.030848883,-0.124979936,-0.014291667,0.13148437,0.047248937,0.3294303,0.14056271,0.13118058,0.047571737,0.024204297,-0.07264593,0.06526656,0.0057481076,-0.17102657,0.13508861,-0.15324694,-0.03201457,-0.044887647,0.034571115,0.0043317187,-0.0053566387,0.09983548,-0.027165338,0.09611087,-0.08966524,0.029180482,-0.07155431,0.03281922,-0.12745501,-0.217369,0.07859099,0.05768432,0.1589847
TCGA-50-8457-01,-0.075025015,0.18179022,-0.11236712,0.010834705,0.08271893,0.06862903,0.0009192623,0.15049233,-0.08521186,0.0075903726,-0.08103127,-0.05139424,-0.09486862,0.09665341,-0.06813783,-0.028559007,0.041444253,0.124989495,-0.14216599,0.038505282,0.057198867,0.0881435,-0.059665848,0.1499761,0.085178226,0.06702301,-0.14190924,-0.028603043,-0.08040638,0.10918792,-0.023810482,-0.0862308,0.034154896,0.07052797,-0.051966928,-0.12092177,0.18175684,-0.081552446,-0.053631905,0.08513386,0.0061196513,-0.10997054,0.064371474,0.13130116,0.15496802,0.06661863,0.17846791,0.052449636,-0.10504515,0.079878785,0.04728687,-0.04413338,0.18510282,0.0026913185,-0.07649966,-0.14479083,0.103823625,0.15179946,-0.15321375,-0.05588157,0.10750902,-0.12559253,0.048835833,-0.008575333,-0.027393764,-0.12995577,0.1956257,0.022925911,0.09148688,0.086361036,0.073184796,0.1208689,0.16279332,0.012522716,0.05133867,-0.15536068,-0.11562659,-0.012049847,-0.10298218,0.011409325,-0.14263073,-0.0690439,0.0460959,0.07010872,0.10102477,0.16901872,0.025070636,0.1488095,0.20523767,0.07650416,0.11008887,-0.10547022,0.024336567,0.09203568,0.20116855,-0.10833288
TCGA-69-7980-01,-0.08899119,0.15208794,-0.09807877,0.010764264,0.099708885,0.12578006,-0.03674028,0.07269718,-0.041987695,-0.022059282,-0.15641615,-0.03973996,-0.12042796,0.10660748,-0.15429035,0.060945287,0.09785658,0.18499643,-0.023581648,0.05806599,0.10807766,0.019939872,-0.123109646,0.053078525,0.018312056,0.004044394,-0.22641426,-0.06416443,-0.090489835,0.14833122,-0.015288806,-0.15230154,0.006252475,0.07860937,-0.056201443,-0.123450235,0.19067968,-0.052030236,-0.097161196,0.07618942,-0.1254634,-0.0338695,-0.027165415,0.09722705,0.09677854,-0.013636407,0.08936126,-0.009235443,-0.04605171,-0.039191075,0.050524816,-0.106928445,0.060215205,-0.037567254,-0.10643683,-0.055119034,0.019106228,0.0542736,-0.19546987,-0.04495008,0.22313741,-0.1399072,0.08840931,0.02677129,-0.027509073,-0.021937964,0.24451914,0.028311504,0.120709635,0.16544564,0.106810264,0.12974784,-0.038185216,-0.07323298,-0.0013675529,-0.09613498,-0.16532531,0.034878872,-0.18686007,-0.0184284,-0.11165195,-0.042762004,0.10384256,-0.019551333,0.121090695,0.0789206,0.009386942,0.026945053,0.17394462,-0.014037454,0.083250575,-0.09601953,-0.11433516,0.16976559,0.16232166,-0.044634726
TCGA-75-5125-01,-0.0376437,0.059792943,-0.13346726,0.18421823,0.13764311,0.093532436,0.002655593,0.16906424,-0.06376302,-0.078111015,-0.1806229,0.026270056,-0.05034437,0.19714701,-0.16230245,0.02814311,0.08296081,0.22005491,-0.023827627,0.09048904,0.07515463,0.09476875,-0.16924745,0.09179319,0.024713228,-0.015943527,-0.16897123,-0.0060654813,-0.084396094,0.10183251,-0.021241521,-0.1141645,-0.06512743,0.053420495,0.032379735,-0.09087871,0.10054777,-0.0658579,-0.11206495,0.060733944,-0.19432555,-0.04680599,0.118783385,0.07809359,0.07789134,-0.05087382,0.050352044,0.15442763,-0.09395595,-0.03519024,0.059882764,-0.09046241,0.10025717,-0.024659818,-0.04258754,-0.051913466,0.020564042,0.114753135,-0.12866777,0.08115177,0.017935837,-0.12786186,-0.061006922,-0.08523907,-0.07102842,-0.04145416,0.1594518,0.12680665,0.0983353,0.09632322,0.14213996,0.1090552,0.010011649,0.066356406,-0.0040887333,-0.09508575,-0.17950122,0.0097552575,-0.25921583,-0.08025245,-0.12498906,-0.022926461,0.08603932,-0.01519257,0.075908944,0.121906005,-0.06463937,0.051411733,0.13163358,-0.0034118646,0.10614586,-0.10852972,-0.11108345,0.09792922,0.14934073,0.020159278
TCGA-55-6983-01,-0.09047875,0.06704938,-0.11600016,0.09769895,0.11123463,0.0291139,-0.026791193,0.13091278,-0.11896487,0.08352906,-0.13049656,-0.031050757,-0.07516208,-0.0507804,-0.106933095,0.04529262,0.06684344,0.1810061,-0.123032734,0.074132726,0.08009716,0.0076847137,-0.105751,0.14982313,0.15992238,-0.010651781,-0.12422621,0.0050873896,-0.086057715,0.099613115,0.020352287,-0.09436945,-0.059592754,0.1349776,0.049611825,-0.08657194,0.11199057,-0.10110563,-0.065545924,0.09279394,-0.0107084885,-0.0853849,0.10945037,0.103019506,0.18033104,-0.07502507,0.12896971,0.057605114,-0.14971204,0.015364939,0.048274554,-0.052013434,0.21113704,-0.0129574,-0.08646735,-0.13075101,0.0815592,0.1749109,-0.12599,-0.061331313,0.03155268,-0.11605367,0.04795472,0.02006861,0.027277203,-0.107632875,0.2020222,0.06596132,0.056287874,0.07508915,0.017113699,0.1020251,0.124379165,0.014704798,0.032358363,-0.15777177,-0.14762963,-0.03039958,-0.14710899,-0.032649796,-0.12968354,-0.08105355,-0.02256452,-0.0013018736,0.092200175,0.13212202,-0.0032524662,0.16801615,0.26296577,0.06692991,0.10375788,-0.095801555,0.03130765,0.06693959,0.18364939,-0.07198379
TCGA-05-4395-01,-0.057162747,0.09653484,-0.10744871,0.10062322,0.14357956,0.12077809,-0.043283407,0.1205808,-0.048942365,-0.09119646,-0.1744609,0.03363451,-0.07138039,0.13478363,-0.19328494,0.05538302,0.08334358,0.19651501,0.021637572,0.10280276,0.064185075,0.103715055,-0.18186383,0.042516697,0.017296882,0.06061287,-0.09410178,0.052387305,-0.10196207,0.11182615,-0.02741011,-0.12405078,-0.116726555,0.07357213,-0.010677964,-0.10465674,0.10297446,-0.04273255,-0.10721611,0.07150462,-0.20443428,-0.06414702,0.15131252,0.098906584,0.06450748,-0.03808455,0.059635855,0.12852971,0.014123308,-0.049492475,0.049463566,-0.09522088,0.06532428,-0.06576299,-0.062314745,-0.04110437,-0.037339926,0.10344558,-0.13511242,0.01303753,0.07095708,-0.1365578,-0.08173109,-0.10179294,-0.13937445,0.014351733,0.15665026,0.023041952,0.1546753,0.13139942,0.118728645,0.12207339,-0.06412669,0.03390431,0.008988452,-0.13191123,-0.20176153,-0.0472976,-0.26748073,-0.07445645,-0.10667535,-0.028420951,0.10314384,-0.08441745,0.09676591,0.11222227,-0.076491825,0.0385851,0.103791475,-0.034232967,0.118191026,-0.0934735,-0.051745053,0.11502698,0.12926959,0.0028953436
