,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4384-01,0.090222694,-0.0828488,-0.17681177,0.10877609,-0.07702407,0.0941986,0.12094329,0.12335864,0.10148624,0.00079965324,-0.06926992,0.14145401,0.0654644,0.044291873,0.0033004722,-0.08458874,0.26057145,-0.094730526,0.076686196,0.06628952,-0.085570164,0.16628532,0.099842675,-0.050231338,-0.012714876,-0.19629459,-0.075501524,0.051742334,-0.03848966,0.23395185,-0.07769075,-0.06930506,0.12181385,-0.1306616,0.11060498,-0.09201563,-0.045917727,-0.18760845,0.027946282,-0.0015864181,-0.024608059,0.1321893,-0.09320986,0.0520921,-0.041757695,-0.061028812,-0.030387295,-0.15087295,0.025372619,-0.014106439,0.18070325,-0.33164424,0.041626137,0.02481356,0.1771069,0.0048008873,-0.026310747,-0.09862301,0.098755114,0.09822532,0.0052648033,0.130136,0.15371683,-0.14107351,0.043534398,0.0048386753,0.02205531,-0.023021692,-0.12525791,0.052240755,0.038410936,0.11345531,0.03147931,0.037671894,0.07725474,-0.0957646,0.06620297,-0.06270132,-0.0031842487,0.0069552218,-0.111640505,-0.122056305,-0.17158385,-0.01421352,0.13115965,0.17443384,0.058381695,0.051292647,-0.03745591,0.0010928924,-0.034313504,-0.03687638,0.04997769,0.065656394,-0.0010298009,-0.008566205
TCGA-55-8097-01,0.02333477,-0.15501757,-0.036507245,0.05144678,0.1003279,0.1126407,0.010078165,0.15769231,0.12301417,-0.13134027,0.052839525,0.16299258,0.050432116,0.030913586,0.061788484,-0.032849044,0.15925395,-0.15665333,0.026085198,0.11133727,-0.19096479,0.02207648,0.08018905,-0.027781753,-0.056386467,0.12021191,0.07599389,0.031712588,-0.13185185,0.1856043,-0.007297564,0.07665582,0.014166437,-0.12674658,0.07985596,0.04482316,-0.059413973,-0.29999354,0.003910437,-0.0894631,0.004007393,0.030989131,-0.16775864,0.19148718,-0.08736287,-0.03420302,-0.043326564,-0.06516788,-0.0021057846,-0.118841976,-0.04772662,-0.13548315,0.15508229,0.06569344,0.07222687,0.03723487,-0.09161789,-0.07108835,0.03952555,0.007041781,-0.1569721,0.16693947,0.065933265,0.023046646,0.0046377135,0.07301714,0.033310395,0.048628055,-0.21375018,-0.0028345678,0.025740046,0.1261906,0.1799448,0.011222016,-0.035966214,-0.12689999,0.07573724,-0.039620783,0.066625886,-0.10424884,-0.07212671,-0.086381294,-0.21145238,-0.010519902,0.048799753,0.19488229,0.020817796,-0.11054473,-0.10314077,0.013628709,-0.09792204,-0.15180622,0.09353096,-0.09141722,-0.022133209,0.0030409878
TCGA-55-7911-01,0.04753464,-0.05938975,-0.011770853,0.052293085,0.10491714,0.07220985,-0.1380067,0.112904474,0.024751954,0.014058499,0.02287718,0.08393431,0.04961854,0.073660485,0.05189269,-0.07229446,0.10526395,-0.21307427,0.031163724,0.16096376,-0.08907656,0.05649565,-0.038142405,-0.049229335,-0.057431743,0.025287857,0.047624353,0.065370634,-0.0819845,0.09722255,-0.048389755,0.16717894,0.11531417,-0.15293908,-0.0075736307,-0.12877794,-0.05567696,-0.19807225,-0.0491882,-0.17811301,-0.24616002,0.1748159,-0.21037827,0.08596701,-0.059381917,-0.04151279,-0.114710666,-0.10814145,0.0076906434,-0.13747856,-0.16198903,-0.09712391,0.1266035,0.040231325,0.047405403,0.116316676,-0.0070225336,-0.05863023,0.024700742,0.00050325156,-0.08332207,0.09791686,-0.010642871,0.13564074,0.032316137,0.10223099,0.014235325,0.0068042614,-0.1741707,0.06614972,-0.0925645,0.19477685,0.1564243,0.05642826,-0.06823416,-0.16228823,0.089287944,-0.059054535,0.040770903,0.054120798,-0.13288964,-0.117001526,-0.15710504,-0.029973814,0.06141093,0.18653977,0.028848708,-0.09053196,-0.117591545,0.02244374,-0.07742099,-0.1197302,0.13721041,-0.07103083,-0.05122662,-0.02405966
TCGA-93-A4JN-01,0.11899106,-0.0851768,-0.096827574,-0.01742839,0.09276992,0.08242617,-0.16075599,0.119409665,-0.03660583,0.05386966,0.016184146,0.019475278,0.07881787,0.059673462,0.09982328,-0.10210043,0.09200789,-0.04713458,-0.08753556,0.12717873,-0.06195072,-0.016557429,-0.046221748,0.001398346,-0.02314369,-0.047385413,-0.10566986,0.05846543,-0.11344488,0.053805795,-0.12427718,0.21479203,0.11661629,-0.21001989,0.042485837,-0.250222,-0.19007303,-0.073011845,-0.06769921,-0.16144615,-0.11498599,0.07849208,-0.06010483,0.033654045,-0.1128442,-0.016531125,-0.16351224,-0.2295467,0.06783676,-0.07063732,-0.006941921,0.031358328,-0.0397705,0.061909974,0.04533645,0.17607363,0.0026405433,-0.072562486,0.004995737,0.023705538,-0.008638287,0.095876165,-0.12878728,0.1037399,0.008936757,0.13561119,0.1389059,0.03052049,-0.051468268,0.09919677,-0.013979397,0.26435384,0.04751854,0.027043168,-0.062325753,-0.11778799,0.11733948,-0.12014379,-0.078695804,0.115165286,-0.13498867,-0.029877849,-0.090163484,-0.06264919,-0.017620588,0.121927775,0.089209035,-0.01680685,-0.14125474,0.00065720396,-0.15504292,0.034789752,0.14423126,-0.13086674,-0.08635391,-0.075279444
TCGA-17-Z052-01,-0.14178228,-0.09928615,-0.105791636,-0.08396398,-0.04001717,-0.09529979,0.021807626,-0.19045414,0.10528136,0.1495845,-0.09284014,-0.16266045,-0.06450778,0.0051749595,-0.17980477,-0.0059286654,0.03216461,-0.039340485,-0.07079823,-0.0075344574,-0.024471968,-0.09062975,0.034400474,0.06527969,0.28687117,-0.1473149,-0.005989385,-0.09358773,0.11693504,-0.10301068,0.0010257472,-0.12552387,0.030009717,-0.05571614,0.17654903,-0.17092897,0.123249404,0.13928202,0.010042466,-0.010922749,0.035132915,-0.033391487,0.043349795,-0.027933348,0.0610675,-0.009084672,0.035564292,-0.16981585,0.2174781,0.16592172,0.17686173,0.1624168,-0.026513482,0.009947216,-0.034310684,-0.0069466922,-0.0439461,-0.11719723,0.05891339,-0.11123766,0.08414503,0.057642773,-0.014250199,0.05392461,0.029341845,-0.031233393,-0.03576136,-0.13339034,0.12264838,0.07487744,0.14818276,0.18329455,-0.19214253,0.002307626,0.10271391,0.112090595,0.19415879,0.01721749,0.055992354,0.08402904,-0.11745987,-0.002734696,0.11544377,0.0018702411,0.010915683,0.0060016755,-0.0639988,0.006909696,0.10791617,-0.08712727,0.045015436,0.1812928,-0.024309449,0.08065027,0.006666485,-0.09394566
TCGA-50-8457-01,0.045841087,0.032456577,-0.104382046,0.11945418,0.0056491117,0.07383323,0.042271066,0.029631916,0.04475364,-0.1039237,0.044080883,0.18264772,0.05576837,0.072265945,0.03331733,-0.026813986,0.22201926,-0.24506286,0.02707992,0.08203387,-0.050316893,0.033937577,-0.011755669,0.029769065,-0.12890917,0.14664423,-0.006314414,0.058795534,-0.064981826,0.242013,0.030094225,-0.1284313,-0.015404367,0.0073777954,-0.0006962671,-0.08920369,-0.062088896,-0.21214081,-0.06631412,-0.08114677,0.017513266,0.1335244,-0.02244726,0.13924788,-0.027587729,0.046394445,-0.038748834,-0.09103908,0.14783922,-0.106265485,0.11368837,-0.19011885,0.038362984,0.019123513,0.09548211,-0.050766304,0.013762013,-0.061694976,-0.045536287,0.07284639,-0.10606624,0.11182393,0.008352178,-0.073220745,0.04730067,0.12708676,0.048045143,-0.022788487,-0.18404947,0.06691119,-0.0032279459,0.07369005,-0.034732375,0.08806219,0.068774424,0.11650168,0.17529546,-0.065598845,0.056929242,-0.24705352,-0.22530176,-0.26148957,-0.18494567,-0.06363071,0.122970656,0.08393299,0.09670362,-0.063158326,-0.041581787,0.024367662,-0.04650556,-0.03412385,0.108854964,0.008825631,-0.054338593,-0.04230165
TCGA-69-7980-01,0.18774231,-0.012342711,-0.09699293,-0.068737954,0.12244012,0.089789376,-0.119831674,0.11607001,-0.14775054,0.10015425,0.0044805515,-0.022984477,0.09195073,0.061654493,0.13754141,-0.11899503,0.06573451,-0.034749378,-0.06353301,0.12746078,-0.024277298,0.012557087,0.0020756908,-0.051566124,-0.004577269,-0.092183836,-0.14205593,0.1455826,-0.09682983,-0.0013221663,-0.13616514,0.10376693,0.19590202,-0.20193921,0.037802335,-0.21560718,-0.1583822,-0.014989696,-0.04144166,-0.18268402,-0.10779044,0.13866097,-0.054659683,-0.03254269,-0.118348286,-0.044485062,-0.20456855,-0.18676786,0.0057768007,-0.106705025,-0.028626693,0.095920615,-0.038932916,0.07640621,-0.030948274,0.09838517,0.0067123254,-0.0057724873,0.010325936,0.03181771,0.023788752,0.019173577,-0.053502467,0.111760356,0.019343937,0.24422885,0.16840479,0.073058195,-0.00412958,0.10015068,-0.031695273,0.16549748,0.02215788,0.08319318,-0.08448339,-0.14364915,0.072568506,-0.10617339,-0.07116366,0.13815129,-0.14628866,0.019478971,-0.039412066,-0.10745469,-0.02161627,0.100852646,0.07107071,-0.004641215,-0.119780265,0.012638952,-0.1722651,0.044392593,0.08482381,-0.08441168,-0.08295992,-0.07785693
TCGA-75-5125-01,0.15275286,0.051090647,-0.19951537,-0.0046189,-0.00209133,0.015270578,0.052518006,0.08427847,-0.21531047,0.11223326,-0.00074553885,0.06962802,0.061601132,-0.014859011,-0.021332571,-0.08343461,0.15903193,-0.022616109,0.08500013,0.07306455,0.18176582,-0.010942035,0.05358251,-0.10259942,0.023610229,0.18486857,0.12602672,0.07141038,-0.016816381,-0.034551598,0.035483826,0.07449235,-0.055815484,-0.063613944,-0.077536516,0.22301728,0.16707696,-0.12220342,-0.052799486,-0.08322268,0.05179429,0.02026643,0.14476208,0.013933891,-0.030962659,-0.03385898,0.16946298,-0.14019409,-0.14093684,0.017073827,-0.12357596,-0.018998249,0.094216615,-0.05719968,-0.0105345305,-0.047457486,0.12654552,0.1680072,-0.046546232,0.09798962,-0.17333116,0.11173408,-0.16468851,-0.14708881,-0.02589076,0.123110555,0.018285312,0.026858395,0.098498635,0.11823705,0.011880593,-0.1700375,0.07354599,0.03962594,-0.20671152,-0.17586964,0.063060954,-0.039027065,0.07536378,-0.19536583,-0.15166268,0.07622101,0.023708157,-0.057767544,0.024154438,0.023358703,0.11717271,0.10135197,0.01533161,-0.08971078,0.15438606,0.102239415,0.0077606877,-0.06442855,-0.028199673,-0.08462798
TCGA-55-6983-01,0.07214606,-0.087796815,-0.00079763896,0.09721793,-0.025484588,0.13624468,0.09957579,0.12468352,0.17215241,-0.07607296,0.05007365,0.16085623,0.077462316,0.048402324,0.030722389,-0.04092327,0.15650934,-0.16221258,0.035813443,0.12082002,-0.09792809,0.047884874,0.0753219,-0.017876573,-0.14413707,-0.032225743,-0.004685696,0.08766925,-0.08849043,0.16755217,0.0269092,-0.096363366,0.06543038,0.0049420544,0.06016124,-0.16907042,-0.1308938,-0.21774578,-0.0804804,-0.106658824,-0.054436874,0.15846957,-0.17512333,0.08031747,-0.06685098,-0.03765657,-0.092851,-0.028165279,0.069995016,-0.07241019,0.048486475,-0.23005185,0.12402759,0.07025811,0.14022428,0.08513688,-0.021175867,-0.031416055,-0.044982024,0.04618733,-0.09726632,0.16190556,0.05355473,-0.08272217,0.04084433,0.04978583,-0.032526232,0.034878056,-0.24514908,0.015210715,0.039284233,0.13044582,0.09354202,0.020957664,0.0013617956,-0.037742257,0.07193109,-0.047863536,0.03797853,-0.1588713,-0.08273662,-0.13906173,-0.19099888,-0.10285547,0.1473169,0.185143,0.053020153,-0.09333701,-0.08217847,-0.008948035,-0.1134687,-0.1595583,0.12725438,0.039121404,-0.032774054,-0.01942728
TCGA-05-4395-01,0.12554738,-0.04204457,-0.12016373,0.12300291,-0.0613031,0.10161146,0.1386589,0.1401134,0.038351268,0.006180379,-0.07436448,0.087797426,0.09277968,0.041547872,0.046194565,-0.12566431,0.20374091,-0.03435267,0.050051425,0.08611546,-0.068066545,0.16899587,-0.00856373,-0.07777904,0.020330383,-0.28287438,-0.09268497,0.078368604,-0.0052082655,0.20264095,-0.107990555,-0.03985619,0.1596773,-0.14534263,0.06779701,-0.18759975,-0.07689791,-0.15695062,0.025023239,-0.038318317,-0.051363397,0.09885642,-0.10571371,0.023088476,-0.08537892,-0.08527066,-0.00015142898,-0.14405851,0.029604921,-0.023378257,0.18654262,-0.262494,0.016973319,0.074603245,0.17430048,0.03932751,-0.019609112,-0.05411675,0.12536094,0.121944964,0.002174872,0.14222041,0.11515987,-0.084568895,0.0112539325,0.00734705,0.043535646,0.00026997237,-0.102921896,0.04289731,0.0032010449,0.19760503,0.044758864,0.036355246,0.019181142,-0.13095246,0.031115375,-0.092319936,-0.0018145308,0.13316265,-0.10229243,-0.042410072,-0.15569039,-0.012026663,0.14236148,0.18656883,0.06802304,0.053245466,-0.08612719,-0.011391351,-0.041951373,-0.018916782,0.05327378,0.026078148,-0.038905773,-0.063799895
