,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4384-01,0.07547214,-0.095282055,-0.024652366,0.062175535,0.0059269057,0.05661222,-0.012590657,-0.008664965,0.14004025,0.24856842,-0.16877572,-0.001572866,-0.18253274,-0.089297056,0.04259123,0.10519261,0.10791127,0.06141649,0.039114647,0.16882,-0.13506436,-0.09100916,-0.08996032,0.00040424996,0.104100145,0.11275044,0.065367386,-0.10843113,0.14655569,0.04141853,0.03388136,0.10118622,0.036266007,-0.16887523,0.015454344,-0.013352018,-0.011723377,0.13407554,-0.11567302,-0.02242108,-0.018682405,0.05461871,-0.08518966,0.06417239,-0.055113096,0.10077586,0.050037406,0.20115611,-0.11199925,-0.03961234,0.1400349,-0.09059573,0.020202944,0.14613494,-0.08018892,0.17281434,-0.12956113,-0.015197115,0.1072465,0.13279547,0.01752025,-0.04688523,-0.1467956,-0.047039088,-0.051458612,-0.02960852,0.10014718,-0.1680622,-0.02330609,0.015240468,0.08413498,0.040335152,0.14019866,-0.112859,-0.052789185,-0.006229509,-0.0034999615,-0.027362742,0.118811876,-0.082423516,-0.042793445,-0.24255034,-0.004291103,0.012616535,0.036511704,0.15458463,0.10466902,0.064630486,0.05679913,-0.10284535,0.09382203,-0.11615313,0.15765019,0.08257923,-0.18234041,-0.20755917
TCGA-55-8097-01,0.017869992,-0.093574345,-0.14061518,-0.024147524,0.051301368,0.1374905,0.04656025,0.05954011,0.07064281,0.1318735,-0.06936045,0.11417337,-0.11752871,-0.114080906,0.0032140391,0.10373165,0.13777272,0.07904702,0.07466486,0.20477729,-0.061240103,-0.16852647,-0.11170742,-0.079161845,0.12659794,0.061246157,0.07173974,-0.033065178,0.13718112,0.07600816,0.08761972,0.025725892,-0.0043800627,-0.1705005,-0.030519253,-0.0067858286,0.014683514,0.09854158,-0.16749312,-0.10351113,-0.046254244,0.16980736,-0.11612231,0.06671259,-0.11414724,0.042912483,0.16048855,0.090806045,-0.12800327,-0.16215345,0.16029757,-0.1002831,-0.0323742,0.048504133,-0.08632235,0.07882809,-0.14919762,-0.009754609,-0.01820986,0.06446377,0.010908429,-0.039772615,0.030861968,-0.13841216,0.07011872,0.03465739,0.059388295,-0.11177779,-0.019590456,-0.0087976605,0.109771095,0.008696995,0.043122858,-0.05533217,-0.10375495,0.085751325,-0.06448011,0.011337732,-0.019072536,-0.09758767,-0.093461476,-0.21519761,-0.11771198,0.01629392,-0.04486791,0.18575016,0.1663082,0.10238816,0.02747343,-0.035941917,0.10274197,-0.10207985,0.20115638,0.1409837,-0.111919776,-0.22485647
TCGA-55-7911-01,-0.023430733,-0.061674405,-0.15313329,-0.14217182,-0.047144096,0.12899773,0.10054542,0.1281939,0.015947048,-0.09285616,-0.0631351,0.048922826,-0.059441414,-0.09211933,0.12580061,0.046073295,-0.0057621608,0.08641917,0.15169798,0.1464949,0.052398767,-0.041551102,-0.04623103,0.040228352,0.09004343,-0.023925092,0.09380798,0.02404634,0.04223519,0.04770089,0.12788709,-0.03705713,-0.07072992,-0.11191357,0.064649336,0.013744976,-0.11162971,0.033830114,-0.120104484,0.08694401,-0.024185997,0.109953195,-0.119383164,0.10113824,-0.004661264,0.15220216,0.3763132,0.13586143,-0.026806965,-0.15170898,0.14518213,-0.063489586,0.016572107,-0.11603255,-0.039231684,-0.0021526772,-0.025259273,-0.05893341,-0.02102479,0.04815507,0.0004226783,-0.049832255,0.039138224,-0.031110633,0.119441316,0.21874568,-0.09942483,0.04223305,0.037764978,0.081356,0.08436735,-0.12854847,0.11621274,0.005787016,0.050922997,0.08404159,0.03521483,-0.01585211,-0.027569402,-0.13097744,-0.03038088,-0.2254734,-0.051691573,0.028504785,-0.23252554,0.020563064,-0.047007415,-0.08559514,0.051584303,0.17340493,0.06331577,-0.03898166,0.18851602,0.17678533,-0.0003029381,-0.18716411
TCGA-93-A4JN-01,0.09817799,-0.0104072625,-0.030253647,-0.043891236,0.013289778,0.11543491,0.012621513,0.12235906,0.004462886,-0.08875323,-0.0031426172,0.15384233,-0.10145955,-0.017223842,0.04371626,0.05668572,0.031247217,0.08120748,0.039016828,0.11665969,0.08693848,-0.08652435,-0.021853087,-0.024815854,0.08720414,0.12109496,0.026113907,0.10877182,0.025162498,0.08440732,-0.080238126,0.1914134,-0.11318265,-0.0053843055,0.024536075,-0.087300956,0.0022960717,0.049783446,-0.06564535,-0.14878178,-0.04021908,0.22375949,0.014750245,0.0794044,0.009135238,0.0136194,0.109698944,0.116244376,-0.052514445,0.010751684,0.020912532,-0.027060902,-0.2348489,-0.2465263,-0.07259529,-0.043252695,-0.03901745,-0.0013664156,0.039003324,0.024296708,0.09515381,-0.05023484,0.092847876,0.011201692,0.25707805,0.039297793,0.01891112,0.0025716745,0.035077445,0.24104597,0.066022,-0.057714812,0.008364044,0.0041992776,0.15746874,0.08331283,0.15069993,-0.02821268,0.114996806,-0.04166157,0.01681849,-0.22953002,0.08489951,0.054274473,-0.099969946,-0.03524836,0.048817284,0.115088776,-0.2245382,-0.2563788,0.009156623,-0.11451317,0.115362,0.09692169,-0.03567465,0.23092112
TCGA-17-Z052-01,-0.014609923,0.05160881,-0.06408488,0.06255181,-0.15532711,0.050696347,-0.10781552,0.052972153,-0.0014866568,-0.060488973,0.05823541,-0.040781938,0.0035369014,0.10200748,0.010166344,-0.087819956,-0.024473969,-0.08095864,-0.0599678,-0.20675716,-0.13512105,0.04053594,0.04966102,0.0013751441,-0.072413094,-0.078498125,-0.097286396,-0.14975865,0.062070593,0.018027099,-0.0934958,-0.104405396,0.14981462,0.027181108,0.10916958,0.039640598,-0.021334259,0.021005785,0.18835068,-0.16601302,0.08654187,0.024760768,0.03416709,-0.028328352,0.1301766,-0.07502146,-0.080709845,0.019214328,-0.06736542,0.058871873,-0.010772544,0.04828572,-0.04528878,0.15975963,0.124021456,0.048059795,-0.019077081,0.052367974,0.16738462,0.06996047,-0.093659535,0.072063774,0.12341009,0.07310428,-0.1542693,-0.0014680977,-0.0088362675,-0.023312464,-0.11931985,-0.23028702,-0.08367314,0.0029230698,0.009585667,0.027260624,0.11453053,0.09334406,0.23319104,0.063262984,-0.19218147,0.04382407,-0.18681583,-0.039479066,0.13938828,-0.26849198,0.075951055,0.106919445,0.11139142,0.12941122,-0.165994,0.15065558,0.03015284,0.070600934,0.023731858,-0.1824118,-0.1334798,-0.10440602
TCGA-50-8457-01,0.055705212,-0.09297147,-0.05588327,0.031233322,0.047844578,0.09993379,0.020189753,0.07135766,0.13773015,0.199469,-0.19707482,0.043986812,-0.16767897,-0.09043779,0.012459032,0.1115086,0.16687721,0.052586317,0.02799325,0.18330052,-0.10249548,-0.1160336,-0.103835195,-0.053255007,0.113627404,0.082874976,0.06885427,-0.050998695,0.1573014,0.057115864,-0.01236617,0.06396668,-0.026537575,-0.14852008,0.00043462345,0.0022435149,0.021503335,0.108875245,-0.16630697,-0.08068688,-0.029436644,0.11283895,-0.10430929,0.082970545,-0.078671604,0.025685629,0.07762858,0.15915664,-0.101700105,-0.117812954,0.1233353,-0.07722499,-0.038692012,0.047928464,-0.09086206,0.09591661,-0.15508065,-0.023371173,0.051976923,0.114403285,0.008647659,-0.036784068,-0.05326941,-0.12079942,0.040207062,0.027186496,0.08037093,-0.13128833,-0.02646872,0.08228558,0.09313111,0.046233207,0.085510455,-0.09539623,-0.06563312,0.061746053,-0.020440811,-0.0030101996,0.09191072,-0.107312314,-0.05074519,-0.23510833,-0.0891056,0.016246824,-0.025877995,0.1298524,0.22080265,0.19162466,-0.035727046,-0.090892434,0.08328758,-0.1237299,0.17782357,0.116112396,-0.16344002,-0.17140013
TCGA-69-7980-01,0.08008294,-0.040120706,-0.19685154,0.08953458,-0.1041568,0.21423365,0.020707974,0.18909048,0.0332914,-0.0031276972,-0.07142336,0.19153629,-0.10373924,-0.02455958,0.027076544,0.07265306,-0.0029542213,0.09093324,0.05986696,0.13399968,-0.13842173,-0.20027173,-0.1402477,0.046103515,0.10068874,0.120815456,0.04783938,-0.111093864,0.18716083,0.18878043,-0.13218433,0.15237318,0.0253066,0.051492307,0.15480942,-0.03535954,-0.05836215,0.06548953,-0.07052649,-0.20834295,-0.09980445,0.044498723,-0.07828315,0.082428955,0.015306826,0.045179352,0.09224138,0.015221631,-0.11745125,0.064353205,0.08192135,-0.085286215,-0.19898534,-0.058856737,-0.066823244,0.10250605,-0.14492199,-0.03304254,0.03465908,0.12096794,0.06963375,-0.04944505,0.044148643,-0.040311314,0.083835,-0.073314376,0.022908507,-0.07976292,0.07100817,0.08550124,0.1185367,-0.094458014,0.076678455,0.082239866,0.12002189,0.08470479,0.13029464,-0.07185434,0.022734702,-0.10828867,0.015329086,-0.21736251,0.07120874,0.09798147,-0.07793865,0.08833011,0.012143541,0.0866342,-0.16739675,-0.0778776,0.070309475,-0.10271857,0.06361707,0.085673384,-0.053183835,0.021927182
TCGA-75-5125-01,0.045758124,0.025335575,0.07342731,0.08578607,0.006183329,-0.04673085,0.11283651,-0.13336685,0.08995214,0.12213744,-0.020384206,0.018381644,-0.11029426,-0.110843375,0.029065391,0.002556065,0.06528942,0.04426803,0.034729972,-0.030723859,-0.024225319,0.1909414,-0.005523338,0.077330455,-0.007668205,0.10072612,0.09199434,-0.061297417,-0.038115185,0.0055991816,-0.13916127,0.06713353,-0.21473719,-0.09973855,0.13015433,0.04853682,0.07584251,0.11454186,0.18564549,0.20515846,0.025117934,-0.20092022,0.067711696,0.14763339,0.14682397,0.11072297,0.107236065,-0.008267593,-0.04385943,0.11033872,-0.028329242,-0.06945269,0.028696684,-0.016242819,-0.07611827,0.050566074,-0.039051544,-0.04201531,0.159072,0.12615348,-0.0077007418,-0.085537426,-0.06424027,0.0401155,0.010469455,-0.016045269,0.004262345,0.122205846,-0.07371071,0.19311148,-0.03648322,0.092586145,0.13771528,0.017198281,0.17220442,-0.10420255,-0.06533551,-0.0145399235,-0.09264065,0.048020925,0.321959,-0.19951841,-0.085904956,0.13082063,-0.105849564,-0.20017672,-0.0687592,0.005744974,-0.012702699,0.11930405,0.055178896,0.009509126,0.13644494,0.024925813,-0.089229845,0.1461223
TCGA-55-6983-01,0.0673458,-0.07410711,-0.01728071,0.0068909894,-0.026564054,0.17702153,0.032064565,0.07676527,0.09090667,0.14196144,-0.19869834,0.0243315,-0.1205937,-0.11171209,0.10749011,0.078323685,0.13546158,0.051657125,0.08082825,0.17033042,-0.082280815,-0.09259225,-0.1066624,0.0074660974,0.11330198,0.084751256,0.116523705,-0.066614605,0.12542519,0.023897735,-0.09122092,0.10053424,-0.056630727,-0.014790945,0.13634047,0.026223186,-0.010393272,0.08498805,-0.14732975,-0.0030868133,-0.06211426,0.041322,-0.06841492,0.12406879,-0.0065999464,0.1380706,0.1704353,0.18523933,0.012322045,-0.081022635,0.06294217,-0.057878442,-0.02212209,-0.005361851,-0.114482984,0.18632896,-0.14352264,-0.06578195,0.12424628,0.13732147,0.03247031,-0.07236148,-0.07241202,-0.07870529,0.04982923,0.04240105,0.05141438,-0.11222757,0.0069804443,0.16565576,0.11379794,0.0030925213,0.097807325,-0.036268927,0.052660618,0.018093854,0.030969843,-0.046471473,0.14113407,-0.15351033,0.028632985,-0.27085412,0.02495663,0.10219339,-0.072379656,-0.0135371955,0.09215615,0.09513882,-0.05289177,-0.14173801,0.08652139,-0.16275136,0.19140333,0.15639672,-0.1326124,-0.13366836
TCGA-05-4395-01,0.11302953,-0.07332518,-0.13796854,0.17609853,-0.053379487,0.19938086,0.002228147,0.15847878,0.100347996,0.17946157,-0.07880562,0.1546794,-0.10117526,-0.10540323,0.05829883,0.09501109,0.017785605,0.055222616,0.084695555,0.14526927,-0.19527017,-0.13579673,-0.1330335,-0.0029959101,0.10305487,0.11022829,0.058936223,-0.20194772,0.2097929,0.13540033,-0.10316404,0.10471507,0.0523199,-0.0019166678,0.112367466,-0.07441742,-0.050209466,0.103517205,-0.12935963,0.026898526,-0.08810114,-0.05145522,-0.045352485,0.096389614,0.0039932933,0.068354994,0.10101569,0.031314414,-0.12338556,-0.00666337,0.11151812,-0.07649849,-0.10470222,0.04158268,-0.100425005,0.17535971,-0.09074061,-0.07477745,0.08204931,0.13441129,0.07167647,-0.11109304,-0.02523891,-0.05949323,-0.019796683,-0.107239924,0.084115714,-0.027704941,0.05012845,0.00764881,0.08877464,-0.027573233,0.081281036,0.06602568,0.11550693,0.09491916,0.08921696,-0.10454524,0.10504609,-0.05698275,-0.03137553,-0.227585,0.021626633,0.059762225,-0.016707648,0.045425907,0.060422834,0.08580387,-0.09152154,-0.11591979,0.12535167,-0.109839596,0.13476239,0.110193044,-0.05963363,-0.11548589
