,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4384-01,-0.09090711,-0.08096276,0.0047912598,-0.1696189,0.07013766,0.094525464,0.07247016,0.0009920817,-0.032927375,0.0042369897,0.027427932,-0.11954361,-0.1351733,-0.09479036,0.10262243,-0.13348782,-0.17437735,0.104197465,-0.04455661,-0.11054896,0.006482928,0.22760984,-0.088514805,-0.08695716,0.022888828,-0.011536866,0.039495625,-0.016114017,-0.10359074,0.1256038,0.11900341,-0.14008285,0.22333318,0.07657535,0.09357864,-0.03816361,-0.0197615,-0.03313351,-0.102311365,0.13949424,0.01609469,-0.116163865,-0.14229627,0.080760725,0.11182142,-0.07599722,-0.10746795,-0.00978218,0.112328514,-0.05738765,-0.15727086,0.03952873,0.06966346,-0.0903725,0.0671387,-0.14877214,0.049419545,0.13883464,0.20408596,-0.14456156,0.09157536,-0.123008594,-0.14634205,0.08403077,-0.04004252,0.08346526,-0.013300835,0.14986841,-0.20702037,-0.038919184,-0.03453724,-0.1056062,0.20723447,-0.008361916,0.0005076372,-0.044389848,-0.010279786,0.21167041,-0.08419393,0.025871195,0.025794512,0.10788133,-0.07368,-0.027005143,0.022978807,0.05316291,0.038511056,0.12656945,0.17158835,0.08267938,-0.036368866,0.08437812,0.11745098,0.052299447,0.010125487,0.08856571
TCGA-55-8097-01,-0.109646186,-0.07006423,0.0039014923,-0.0637852,0.09634902,0.111608244,0.086030565,0.047410216,-0.08783849,0.058048196,-0.0061922185,-0.131277,-0.09797302,-0.08986494,0.15681387,-0.0989084,-0.16910827,0.096258596,-0.11943774,-0.052327782,-0.05417869,0.22948219,-0.095121466,-0.062420502,0.06642999,-0.02125959,0.08625945,-0.05105445,-0.099216975,0.12383053,0.08183113,-0.17097667,0.1821506,0.0704415,0.103436485,0.02077476,0.053933118,0.0023311032,-0.10982572,0.108047284,0.059640996,-0.10854429,-0.13180424,0.070356146,0.09395271,-0.07001822,-0.043991946,0.019412,0.1061004,-0.084635995,-0.06448116,-0.015200134,0.056374386,-0.09957161,0.10402376,-0.15642318,-0.010761352,0.13323875,0.16675434,-0.13326177,0.11442285,-0.101495996,-0.15730268,0.08379317,-0.015007306,0.049559593,-0.035665337,0.13347906,-0.2146987,-0.1269581,-0.008143452,-0.10858318,0.19125637,0.02958865,0.028610703,-0.09893536,-0.02720033,0.19849758,-0.17962822,0.04986101,0.062174518,0.14444727,-0.08867117,-0.010425912,-0.024929164,-0.016607082,-0.013613759,0.06825812,0.13530864,0.0888467,-0.012049773,0.12221053,0.1680603,0.091489494,0.008604743,0.11464367
TCGA-55-7911-01,-0.12268155,0.10810564,0.01959223,-0.0041185725,0.04858769,0.10869611,0.0640788,-0.039333146,-0.17046252,0.10931502,-0.037410047,-0.047325347,-0.042015236,-0.08548034,0.12033406,-0.1418773,-0.17208041,0.07424679,-0.20372088,0.00050195574,-0.088196956,0.11244543,-0.12918332,-0.08748892,0.09853295,-0.032990262,0.1334068,-0.14524971,0.035817336,0.13752832,0.114467196,-0.17619775,0.033732355,0.05972418,0.11406575,0.0491374,0.12603797,-0.04987289,-0.11178255,0.043887567,0.12537898,-0.13205719,0.08093075,-0.0064818924,0.10850132,-0.04560885,0.02232793,-0.06718491,0.120582014,-0.13110842,0.103551075,0.052910335,0.09820809,-0.086048104,0.06650952,-0.10203446,-0.06758863,0.17562725,-0.018659825,-0.06907169,0.12944704,0.013953194,-0.071876764,0.12230175,0.019129697,0.078108124,0.009415944,0.15462972,-0.20803928,-0.10413241,0.10382435,-0.13420233,-0.044388704,0.033820115,0.15216893,-0.037100323,0.03097899,0.057964876,-0.21730697,-0.07223235,0.08256342,0.09618057,-0.09642211,0.091600224,-0.047906015,-0.1289058,-0.17579453,0.004859554,0.16603842,0.11879584,0.004381168,0.08319438,0.039668784,0.057112552,0.051159266,0.1598076
TCGA-93-A4JN-01,-0.10129845,-0.038586,0.1413325,0.10828312,0.041181322,0.066272624,0.03296759,-0.1036235,-0.13061035,0.042965747,0.04684008,-0.14092177,-0.16931973,-0.07529318,0.061482564,-0.10811035,-0.23880783,0.032705158,-0.114093214,-0.08299433,-0.11563302,0.10814391,-0.120175615,-0.113489196,0.14913096,0.026740476,-0.1328294,0.055485792,0.07899206,0.12046855,0.08027219,-0.024409503,0.024703588,0.11479098,0.092333235,0.044693407,0.12544572,-0.04378154,-0.09424302,0.16633004,0.14129385,-0.09475524,-0.018709686,-0.04086235,0.107667655,-0.105987154,0.16372061,0.030614166,0.03795187,-0.1334348,0.11033272,-0.026808795,0.06291933,-0.050765418,-0.12592633,-0.11503259,0.03895271,0.120929725,-0.06407349,-0.022683846,0.09609518,-0.058967862,0.03305843,0.019309642,0.062920034,0.0853072,0.029939162,0.110080846,-0.021915032,-0.07062051,-0.0108025,-0.14564377,0.040849876,-0.026149657,0.073210314,-0.017496385,0.04038283,-0.11526818,-0.08302325,-0.11610116,-0.26224327,0.06270944,-0.10019727,0.023866214,0.1525134,-0.33054373,-0.028059596,-0.12002234,0.1739863,0.088747784,-0.024519606,0.13286225,0.025371196,-0.01209932,0.01656201,0.020573255
TCGA-17-Z052-01,0.09331139,0.112150356,-0.0467388,-0.11529861,-0.090332516,-0.1140328,0.11267401,-0.035236407,0.043187078,0.04958774,0.015040663,0.029050175,-0.025936594,-0.03344428,-0.060659595,0.114648774,-0.019913983,0.14889638,0.22646956,-0.05338395,-0.033850107,0.16398859,-0.03546057,-0.0020988006,-0.19540995,-0.010462641,0.1252863,-0.05614319,-0.05179566,-0.012185337,-0.053916134,0.1535351,0.017839879,0.06702496,0.052646387,-0.054530032,0.009153373,-0.0603476,0.06390815,-0.055426534,0.018056573,0.011014108,0.12261617,0.17934054,-0.017190043,0.022946516,0.072460905,-0.09642835,0.01208042,0.011313646,0.061930403,0.1255681,-0.008825798,0.06251501,-0.013027211,0.08086506,-0.094897985,0.054709192,-0.098636866,0.05894117,0.040726714,0.0019751736,0.13384707,-0.04215566,-0.003968481,0.05101448,0.21974747,-0.0026337516,-0.19225487,0.116903484,-0.18591154,0.17420709,0.08987799,0.005675128,-0.045179434,-0.15010563,-0.04097586,0.18549053,0.09647967,0.06725833,-0.08287057,-0.23094559,0.056172527,-0.188814,0.33169964,0.053674366,0.20771831,0.002834403,-0.108817376,-0.014890953,0.05971005,-0.07677974,-0.01618559,-0.08055351,0.0054222303,-0.13288121
TCGA-50-8457-01,0.011307277,-0.2198744,0.038110364,-0.036418673,-0.011528517,-0.1853993,0.094398156,-0.10980713,-0.022591282,-0.084848255,0.16996908,-0.073728,-0.099640176,-0.056727104,0.1288166,-0.0048408117,-0.0711135,-0.106842645,0.18500368,0.002469493,-0.07666835,-0.009945131,-0.06722856,-0.050114103,0.16961879,-0.107264616,0.038689874,-0.14903012,-0.05927222,0.11680418,0.074349314,0.023690946,-0.037162937,0.0020494596,0.13262059,0.04982053,0.09612314,0.013700069,-0.004076417,0.19583459,0.08907711,-0.0005795269,-0.10383699,0.05631602,0.061530206,-0.09472441,0.01109644,0.05414996,-0.0011061289,0.008213091,-0.2154156,-0.17568095,0.038599674,-0.053158186,0.17788005,-0.15529698,0.10425895,0.09199605,0.06534154,-0.11225355,0.023765061,-0.009061188,0.05249768,0.07302375,-0.14296803,0.120763436,-0.06378449,0.033287555,-0.058860317,0.00018035727,0.021066613,0.01977021,0.17551994,0.04544057,0.05749689,0.011265693,-0.028681388,0.14634347,0.059830446,0.07234232,-0.1457881,0.20925093,0.019967508,-0.24424969,0.07138809,-0.051775496,0.014869586,-0.062992275,0.085101396,-0.019068105,-0.15997447,0.18680947,0.20123534,0.056681328,-0.011617655,0.14273535
TCGA-69-7980-01,-0.14940988,0.08091173,0.09855348,0.11220606,0.14798786,-0.09723259,0.137679,-0.057407863,-0.10918735,0.04075918,0.121992454,-0.072231196,-0.1549651,-0.07308812,-0.05862874,-0.014075947,-0.19132352,0.11015423,-0.11025284,-0.18019897,-0.091750115,0.086024255,-0.045687232,-0.07708887,-0.011968729,-0.040612947,-0.002283496,-0.071091965,-0.018795662,0.10660283,0.09708683,-0.058978535,0.1606669,0.044253908,0.14512339,0.023183305,0.047446962,-0.18077895,-0.06252079,-0.017578857,0.1103166,-0.07206251,0.027342234,0.03750322,0.052550357,-0.0870143,0.052240103,-0.030455621,0.057257403,-0.15909255,0.21229957,-0.08172063,0.022849292,-0.123598106,0.10957057,-0.02563856,0.027830645,0.17731215,0.05433992,-0.14830787,0.08640774,-0.07503123,0.04589535,0.020340351,-0.14407322,0.12858237,0.14136255,0.15790908,-0.06498165,-0.15111329,0.023458375,-0.09592699,0.16761434,-0.08093968,0.09223894,-0.15701437,0.041956317,0.15868767,-0.17889956,-0.108095035,-0.11463015,-0.013897773,-0.03893871,-0.17383263,0.095831275,-0.13645144,0.066276886,0.023915255,-0.027681893,0.1050479,0.021161158,-0.09052867,-0.040242214,0.08996093,0.08301607,-0.0625502
TCGA-75-5125-01,-0.03874649,0.1278161,0.02252213,-0.121124476,0.07457589,0.28838083,0.12337704,-0.055800546,-0.026207011,-0.0308002,0.06911978,-0.13956803,-0.056518506,-0.058248695,0.05957151,-0.002959094,-0.013050779,0.12268608,-0.10548439,-0.17147033,-0.009544986,0.04608831,-0.07874293,-0.055737346,0.09959923,-0.009709438,0.052029658,-0.043156225,0.0469907,-0.0330175,-0.039406672,-0.17139447,0.13730548,-0.037113115,0.04571815,-0.030260315,-0.04922257,-0.18087852,-0.019926146,-0.0023224952,0.13633907,0.017301645,-0.06478039,0.04831959,0.081839345,-0.11116099,0.15183608,0.050578233,0.06061136,-0.09267181,0.03193028,0.03975937,0.038710877,-0.060885336,-0.023861177,0.06864866,0.1462526,0.15564913,0.24397285,0.009969568,0.05196699,-0.22906636,-0.1496498,0.056057725,-0.015643382,0.025188077,0.020418452,0.0831384,-0.16049317,-0.237501,0.06304644,-0.032347415,0.133949,-0.0996465,0.10664689,-0.029377533,0.023872167,0.25490916,-0.11630458,-0.15165742,-0.0387058,0.118687384,-0.12795284,0.16839406,0.10737637,-0.19326112,0.018467942,0.0709191,0.0056614415,0.059621517,-0.024869261,-0.03336809,-0.047862157,-0.0034205916,-0.029350208,0.0837584
TCGA-55-6983-01,-0.12698646,-0.07595827,0.028155668,-0.10437152,0.09842804,0.07390512,0.072931685,-0.0094380295,-0.047896963,0.08907166,0.077468514,-0.12170054,-0.16334888,-0.09816766,0.0840855,-0.1316221,-0.15285943,0.077425465,-0.06844279,-0.10552831,-0.047012024,0.14530091,-0.08686451,-0.07049898,0.05282218,-0.030074948,0.02691567,0.00096865627,-0.16382799,0.12057684,0.12314453,-0.10826822,0.2001965,0.089415014,0.1119661,0.04800762,0.033086304,-0.039911803,-0.107691556,0.15722226,0.076908045,-0.13329059,-0.12739077,0.10933014,0.109195836,-0.1085999,-0.11757092,0.064749114,0.007682994,-0.10172168,-0.06483079,-0.060564384,0.04967085,-0.09023608,0.07976462,-0.13138321,-0.0031116998,0.15551996,0.19314523,-0.17576604,0.07584101,-0.07605907,-0.12869307,0.072692044,-0.04088828,0.09363285,0.021675425,0.13676015,-0.18482375,-0.0861051,-0.13307807,-0.07856512,0.22707762,0.018979838,0.00524287,-0.029299635,-0.03262126,0.24522199,-0.08468075,0.022920975,-0.02097443,0.10220675,-0.07345011,-0.11167691,0.1116423,0.02468189,0.043508526,0.07639843,0.13297021,0.09010685,-0.03765059,0.0849383,0.14292848,0.041281708,-0.0036242802,0.06075437
TCGA-05-4395-01,-0.102223046,0.044887956,0.059103683,-0.014322817,0.112788424,0.15161197,0.0943508,-0.00033122688,-0.07967668,0.08901284,-0.003461263,-0.105475545,-0.13246441,-0.15180828,-0.013602954,-0.2112781,-0.20381533,0.18467465,-0.17623322,-0.13694762,-0.018990057,0.19605373,-0.08974465,-0.10033045,-0.055541046,-0.05004392,-0.018400503,0.052334335,-0.11545979,0.11171316,0.08641134,-0.14979699,0.2711511,0.05719547,0.11501408,-0.07452084,-0.05672789,-0.100941636,-0.052169196,0.07126313,0.059018895,-0.0959393,-0.07923229,0.03509652,0.12958662,-0.093436465,-0.0888453,-0.11152376,0.17795277,-0.068584874,0.04527893,0.11667069,0.068010494,-0.09586342,-0.04868673,-0.07760654,0.0076569556,0.16191806,0.19415869,-0.08722609,0.09138419,-0.1467388,-0.12657633,0.03177267,0.040390383,0.10536665,0.04671706,0.14145441,-0.07778624,-0.13581836,-0.093185544,-0.17736599,0.050806507,-0.1053251,0.01174155,-0.07304369,0.09906926,0.089422196,-0.09319155,-0.082295485,-0.048289273,0.05290741,-0.13963777,0.019661004,0.032192823,0.01564119,0.0793698,0.05176185,0.075289845,0.101710625,0.030122953,-0.00768042,-0.00023628525,0.011122789,0.024009343,0.033659007
