patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,5.139773,3.9346607,6.1312046,5.2058854,5.47413,6.9641833,4.7719803,3.9931402,5.2955127,6.5815067,5.836387,5.3611965,4.7222977,3.9429004,6.344901,4.1309953,4.1524353,5.0639467,5.986137,4.916758,4.6189313,4.1465235,4.1259046,6.3203783,5.2872996,6.864025,4.559594,3.3910782,4.7551394,4.8001447,5.3174534,5.4874315,5.645587,5.961601,4.336097,5.4980206,4.3393674,5.8556085,4.5470576,4.5175467,4.6510034,5.611407,5.359047,6.4529047,5.8550196,4.410747,5.1846905,5.1532135,4.3776536,5.028071,4.155297,5.8593445,3.9177084,5.2198987,5.6626487,4.1768427,5.301538,4.00189,4.736704,5.1890574,5.262618,6.3877673,6.3402443,3.7178144
297,8.931052,2.778283,7.689971,6.4152985,6.3819966,7.4155354,4.9687037,4.6966968,5.18851,5.168815,5.2687225,5.010734,3.7351108,3.8426354,5.832416,3.8712673,5.0080814,4.98717,5.5736117,4.8868384,4.8614182,4.0708647,4.1450667,6.0945992,5.656721,6.4508595,4.5336585,3.3943481,4.794311,4.7662907,5.67185,5.680072,5.638926,5.8408585,4.2278533,5.20129,4.5366516,5.821299,4.4796586,4.5993333,3.6125293,5.4315124,4.5529175,6.105302,5.1571455,3.8992364,4.7527056,5.2836447,4.5674334,4.7262197,3.5117152,5.648542,3.590053,5.2998505,5.7812133,4.579234,6.4452667,4.3639927,4.817357,5.210345,4.444607,6.9209957,6.733703,3.8677301
381,10.433796,3.659055,7.784901,7.5533333,6.228057,6.9412384,4.8012214,3.9508977,5.7157583,4.3743825,5.169395,5.7119107,4.403929,4.4321585,6.113185,3.35886,4.348933,5.471172,5.536971,4.964707,4.6190867,4.228472,3.804768,6.6175346,5.2150025,6.1482396,5.0996933,3.2963116,4.640561,4.780964,5.725699,5.6676183,5.227937,5.7148466,4.6789174,4.1657453,4.8460526,5.76573,4.597092,4.280988,3.8379276,5.6343813,5.120537,6.2375107,5.118179,4.1150727,4.4145536,5.0417547,4.7617235,4.8079615,3.4094565,5.8067036,3.4145958,5.0124207,5.6280365,4.115237,6.4727488,4.1496115,4.2880297,5.1178255,4.4468493,7.141522,6.684296,3.5902803
539,10.558461,2.1649754,8.251125,7.5689907,6.8878665,7.4921703,5.4445543,4.7848487,5.303085,4.4865575,5.1019683,4.8932157,3.4269073,4.0668,5.541333,3.8909767,5.2149596,4.8319187,5.272956,4.928258,5.4659605,4.3282776,3.9011588,6.199634,5.4408336,6.0027843,4.7245893,3.5540733,4.5007105,5.1972175,6.414234,5.919625,5.4114795,5.8613315,4.020445,5.162258,4.5416493,6.0569777,4.652305,4.6547832,2.8731349,5.6956873,4.389976,5.9624333,4.914521,3.898161,4.755749,5.1951036,5.049519,4.737359,3.1379,5.800072,3.579429,5.111136,5.1615686,4.7145524,7.5092134,4.2118464,4.5021853,5.3625383,4.2942467,6.755873,6.677956,3.8896067
286,4.8908925,3.5394492,6.026402,4.974783,5.4924965,7.1009116,4.8067183,4.1097054,5.218064,6.5719457,5.884549,5.32658,4.5889015,3.7996218,6.3323054,4.251513,4.1415243,4.933265,5.982184,4.9170485,4.6974387,4.189888,4.241922,6.309722,5.3610163,6.9959555,4.47532,3.536614,4.840985,4.7447605,5.349035,5.5148573,5.760195,5.988009,4.15243,5.620219,4.276004,5.8834825,4.4123974,4.5538177,4.620579,5.6710124,5.217899,6.4291935,5.8869166,4.3276386,5.2207303,5.230395,4.368043,5.0348153,4.293295,5.748647,4.11598,5.3191104,5.687786,4.207142,5.30208,4.0945673,4.895775,5.3324957,5.279409,6.30606,6.393805,3.7857106
587,10.468256,2.06893,8.293879,7.5111895,6.919344,7.5014186,5.4445243,4.8142557,5.315543,4.4962735,5.098554,4.864094,3.3496852,4.060799,5.5039225,3.937441,5.265183,4.8292217,5.258171,4.8842783,5.512443,4.3441525,3.9505832,6.1817875,5.4327803,5.977207,4.6951294,3.572839,4.5037284,5.223963,6.522457,5.9042215,5.388786,5.9148602,4.0203567,5.290925,4.543166,6.0647,4.6973734,4.654755,2.8202665,5.703623,4.34449,5.9103847,4.904005,3.921363,4.730075,5.20055,5.052601,4.763612,3.106194,5.798804,3.5673413,5.1059594,5.1373987,4.746114,7.525916,4.2106543,4.522962,5.3532796,4.279973,6.6894803,6.660063,3.885371
330,9.611559,2.5755074,8.014585,7.0117126,6.517172,7.4664807,5.357346,4.4433217,5.403605,4.5225697,5.120577,5.060439,3.904565,3.942368,5.7873664,3.607795,5.030018,4.931141,5.335521,5.133216,5.017788,4.2093663,3.7402134,6.1592364,5.6208105,6.258662,4.7886605,3.366763,4.4230704,4.872135,5.9624743,5.922755,5.580678,5.538595,4.016408,4.722133,4.571854,5.875273,4.4841843,4.6037154,3.1512747,5.7805223,4.5072246,6.3592334,4.982092,3.6043725,4.866128,5.249313,4.973484,4.56511,3.355767,5.7577553,3.8576887,5.1111836,5.5000496,4.400735,6.986548,4.1270647,4.366479,5.599967,4.4225116,6.512582,6.764029,4.1275415
364,9.577314,2.5154283,8.057726,7.1003456,6.606941,7.470822,5.4183865,4.482238,5.413531,4.5015097,5.1167006,5.0519466,3.8762977,3.9826598,5.7379293,3.6438777,5.0247426,4.9072537,5.2925324,5.1368318,5.1309114,4.2358775,3.7281952,6.2036376,5.574679,6.190449,4.7648225,3.3812454,4.368946,4.950922,6.134445,5.968237,5.5359097,5.537118,4.006019,4.7873774,4.5546746,5.928198,4.51605,4.6140995,3.0844195,5.806387,4.500485,6.336779,4.960206,3.6039314,4.8808613,5.223112,5.0093865,4.5615745,3.3106928,5.795255,3.8442776,5.1030884,5.401097,4.44353,7.098655,4.112162,4.3128653,5.6039143,4.4230385,6.52153,6.755445,4.1353703
60,9.154428,2.764951,7.7350645,6.670261,6.4097443,7.3838716,5.0247383,4.5628495,5.3006754,4.961201,5.296625,5.1473064,3.8174868,3.9361446,5.8533373,3.7985113,4.949662,5.0817266,5.484294,4.9372272,4.932302,4.1925116,4.0718346,6.1864605,5.5353074,6.330623,4.628289,3.429067,4.671006,4.838287,5.73007,5.7016296,5.480019,5.8199286,4.284973,5.005812,4.577494,5.9196754,4.4981976,4.483103,3.5431194,5.5533986,4.648501,6.1662602,5.1482434,3.9689994,4.6740274,5.2732825,4.765718,4.7177043,3.465342,5.771689,3.6151655,5.1832714,5.6289744,4.501417,6.5700245,4.223296,4.6552715,5.214173,4.4762397,6.807104,6.6946635,3.8518596
373,5.194893,3.6590126,6.2616873,5.0340767,5.108035,7.031699,4.677013,3.918396,5.233882,6.312566,5.8267884,5.4201446,4.605559,3.732365,6.456084,3.8982844,4.0827746,5.308381,6.0153294,4.980462,4.3365974,4.171062,3.8901007,6.0677204,5.4317546,6.9242635,4.875984,3.3559775,4.872174,4.56934,4.82644,5.3803654,5.54464,6.034122,4.328501,5.0599666,4.56092,5.916211,4.302934,4.1561103,4.629926,5.5173616,5.180856,6.7230725,5.773641,4.232383,5.1760306,5.3827147,4.4735403,4.775927,4.100154,5.718618,4.194214,5.1182723,5.8909636,4.0519776,4.9542475,3.8736415,5.116019,5.4353046,5.2817388,5.9969473,6.381018,3.6621819
