patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,4.74034,4.506592,6.6348333,4.1629558,5.2299156,6.681127,4.846257,4.1362567,5.518272,7.2872477,5.1169343,5.632296,4.626331,4.185109,6.6017404,4.638824,4.531461,5.196781,6.1704264,5.0571723,4.4055486,4.447099,4.026447,5.4342227,5.810681,6.582712,4.7115774,3.194387,5.0004606,4.8615417,4.830073,4.6992807,5.4973445,6.0928874,3.7950299,5.3823156,4.5147696,5.6318336,3.8057876,4.742171,5.1728344,5.3409524,5.5600505,5.8459487,5.6527963,4.004294,5.2546954,5.0770035,4.593726,5.151082,4.2479987,5.5380874,4.6818156,4.3173137,5.4361176,3.9929569,4.6331286,4.430709,4.929688,4.740098,5.6036797,6.1609125,6.020384,4.52726
297,8.648058,3.2350483,8.496181,4.5780897,6.7117205,7.363604,5.655169,5.1966033,6.2171364,7.1818213,5.863851,5.8225665,3.464305,4.041361,5.845499,5.1679015,4.445489,5.399934,5.714641,5.426778,4.11897,4.3107743,4.0837574,5.422047,5.4377728,6.3456745,4.293363,3.0550482,5.3153634,5.6946254,4.80579,5.5468664,5.1447086,5.9478755,3.9278123,5.184123,4.3949184,6.2449403,3.8694916,4.79396,5.3908243,5.719437,5.3628116,5.979595,5.890504,4.877114,4.852885,5.150364,4.0614805,4.751065,4.760443,6.076229,4.220615,4.2424717,5.1140933,4.86044,4.462645,4.4897623,5.447402,5.1383214,4.9861555,5.9145274,6.4428687,4.0189524
381,10.933567,3.1768467,9.44721,5.5733824,7.415831,7.5109043,5.5321183,5.1355724,6.323612,7.3468046,6.0401683,5.8136916,3.9785209,3.808968,5.7120223,5.336631,4.5576887,5.7318068,5.49318,5.6321645,3.9922788,4.1857815,3.7533116,5.5540433,5.635685,6.2727075,4.549409,3.0948155,5.2823873,6.0541797,5.1154804,5.722636,5.2916574,5.632226,4.141381,5.2565093,4.22049,6.713555,3.8651264,4.939409,5.060116,6.0476995,6.0800214,5.907132,5.5849752,5.4845295,4.727351,5.2240543,4.1275973,5.3090205,4.7321663,5.8238397,4.2576065,4.152005,4.910829,5.268337,4.5337825,4.275576,5.7089877,5.287624,4.711922,5.757876,6.322974,3.8807077
539,10.570818,2.8344316,9.077019,4.691178,7.349274,7.2968607,6.048576,5.661917,6.602027,7.3705363,5.9298854,5.685598,2.4472182,3.8771381,5.7504907,5.6707706,4.707628,5.4883976,5.709429,5.8789177,4.1069508,3.9369488,3.8480937,5.186288,5.2113614,6.023829,3.7778807,2.64832,5.451222,5.9205136,4.5173345,5.68275,5.115761,5.867737,3.9962766,5.0818367,4.2133007,6.8537145,3.525368,4.9317656,5.730111,5.9836283,4.854026,5.8237987,5.7805896,4.807338,4.831342,5.4084086,3.6592114,4.6530867,5.18755,6.5644884,3.934358,3.8818593,4.8619976,5.0734696,4.172203,4.7793384,5.739769,5.2113323,5.1639724,6.104181,6.5293317,3.6658456
286,4.3893914,4.252308,6.7734075,4.0354266,5.2013106,6.8614516,4.920004,4.254403,5.5345798,7.219187,5.2086573,5.679552,4.2788825,4.2440257,6.4587073,4.6766634,4.4106874,5.1224647,6.1121526,5.0553575,4.3824916,4.495542,4.0429254,5.4629936,5.7052174,6.6072526,4.73846,3.1862018,4.9756618,5.0225143,4.6803493,4.9239826,5.4994082,6.0980535,3.7205296,5.281678,4.484619,5.6979847,3.9987879,4.74261,5.105288,5.3124356,5.3803883,5.9134016,5.7404256,4.1314564,5.1390505,4.975069,4.5302176,5.062474,4.302979,5.558824,4.6391416,4.310926,5.418673,3.9823623,4.6345515,4.4802547,4.966078,4.8351693,5.506899,6.129154,6.088318,4.543098
587,10.525704,2.838709,9.049226,4.6587286,7.4182796,7.1993465,6.107157,5.718118,6.620435,7.363008,5.9046335,5.5834,2.306531,3.8459625,5.7937994,5.8648524,4.7752757,5.449407,5.7867465,5.8870006,4.1295342,3.7987003,3.7353022,5.1436286,5.1967354,5.960607,3.6823096,2.516562,5.4928412,5.843551,4.356601,5.658298,5.132487,5.9002056,3.9057107,5.0678816,4.1726184,7.002689,3.4138484,4.9084496,5.8207884,5.9926953,4.7032557,5.76452,5.7593837,4.5972896,4.934089,5.4260483,3.5675938,4.618467,5.2696977,6.6703014,3.895062,3.7854178,4.88818,5.017689,4.0824337,4.965468,5.709268,5.1537747,5.4357915,6.1955433,6.5234003,3.6481764
330,9.918606,2.9794314,8.580051,4.5096297,6.7918234,7.328005,5.724254,5.4538813,6.264809,7.4972715,5.858443,5.8014207,2.7721453,3.9775152,5.8798795,5.9247746,4.694974,5.483805,5.964314,5.724629,4.1040792,4.296171,3.6729367,5.2651477,5.5223045,6.271018,3.9575944,2.9960325,5.4580593,5.8339148,4.6289597,5.56986,5.242284,5.9001446,4.18064,5.0390835,4.3973813,6.508748,3.701768,5.066481,5.2054996,6.1994157,4.9868135,5.5161343,5.6617327,5.150895,4.8587394,5.293064,4.196897,5.090167,4.7048583,6.1324577,4.011704,4.008975,4.8749204,4.8804584,4.5492897,4.274315,5.632349,5.292696,4.64468,5.9560056,6.435428,4.0248585
364,10.184535,2.9270158,8.686807,4.4155574,6.9115667,7.2761045,5.7912865,5.5929313,6.342824,7.4719844,5.8800583,5.6870093,2.5850477,3.9786184,5.8632073,6.0730567,4.7637877,5.489424,5.9475174,5.779521,4.088144,4.187267,3.5679977,5.2599406,5.459787,6.1547656,3.8519638,2.8743365,5.4875336,5.8714647,4.510434,5.625972,5.2845635,5.8712215,4.125135,5.0314503,4.3027253,6.566727,3.612455,5.0588813,5.2720804,6.169431,4.8281093,5.5512786,5.609807,5.1311264,4.8434877,5.358614,4.063497,5.0690413,4.7807198,6.248448,3.9857512,3.95893,4.888276,4.9733377,4.442958,4.40621,5.721885,5.30033,4.6639924,6.0025425,6.411974,3.922957
60,9.201702,3.285643,8.537367,4.6866856,6.8168817,7.2808976,5.542986,5.176057,6.308893,7.2670894,5.814599,5.7137637,3.3251715,3.9771233,5.9072566,5.3884177,4.5850925,5.504996,5.7699738,5.537607,4.1289988,4.209012,3.869645,5.436208,5.504003,6.2412887,4.2743764,2.951381,5.2721796,5.715144,4.8348503,5.522155,5.2258315,5.848024,3.964725,5.2283163,4.3104405,6.3581696,3.7387843,4.864764,5.3767786,5.801419,5.3972464,5.9289675,5.7095337,4.8547516,4.826718,5.2128572,4.055559,4.9721513,4.7923737,6.0783916,4.2258544,4.121629,5.025533,4.9503164,4.445215,4.504942,5.5130363,5.136112,5.0865674,5.969444,6.3255095,4.0194187
373,5.3962717,4.2862697,6.9369187,4.2055116,5.6038165,6.9833045,4.7012177,4.2171783,5.3440766,7.112169,5.329712,5.623297,4.7826023,4.469679,6.2648487,4.531225,4.2838335,5.1412115,6.1407356,4.8813915,4.2235775,4.6272135,3.817509,5.8424273,5.7781568,6.672556,5.1145344,3.4129624,4.9581866,5.086717,4.985956,4.974362,5.6771517,6.0189214,3.748868,5.237156,4.4952097,5.322049,3.856778,4.7786465,4.8038034,5.560922,5.903161,6.0177565,5.70377,4.4825373,4.9242268,4.7925644,4.651833,5.2268686,4.033115,5.224521,4.798133,4.5736437,5.4892287,4.023717,4.7567506,4.270357,5.0325346,5.0057526,5.0836434,5.8137455,5.9884067,4.654694
