patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,6.596958,4.0110855,6.3374424,3.9544752,5.4265404,6.8005953,4.634101,4.6025085,5.677874,6.57942,6.2601,5.4351115,5.5916967,4.3458114,6.251612,4.2655134,3.6455336,4.7666636,5.530677,5.0583835,4.6693473,4.8011975,3.6542485,5.81485,5.3571796,6.9075947,5.063071,3.5948613,5.6840396,5.45149,4.552233,4.908459,5.7934556,6.093096,3.9939392,4.8075776,4.258932,5.8605347,3.9191132,3.8781128,4.8535576,4.8275967,5.9639306,5.990939,5.8366985,4.7716618,5.196814,5.568449,4.400409,4.8831773,4.281309,5.4761243,4.050734,4.800995,5.5431685,4.360277,5.2102046,3.4591672,5.343486,5.2631702,5.345622,5.6342664,5.999595,4.1121516
297,9.341671,4.6297703,8.407509,3.239058,7.1602163,7.23539,6.010813,5.723738,6.226374,6.204087,6.447464,5.9312663,5.4348297,4.537013,6.672096,4.0621767,3.8062458,4.9523673,5.2737393,5.721485,5.269182,4.05105,3.985986,5.855617,6.044983,7.016465,5.6097608,3.1824458,5.2523003,5.5949974,4.5929995,4.4332323,6.4734445,6.977747,3.6994317,4.679037,3.5165896,5.6177073,4.1603694,4.2723594,4.262633,4.958755,6.6651444,5.7235227,5.98422,4.4794087,5.111968,5.5924187,4.680632,5.3039813,3.8519318,4.5418878,3.9457374,4.682714,5.733753,4.1867075,5.1331563,3.9534738,5.291667,4.8612137,5.645968,6.6220317,6.178104,4.648902
381,11.507132,4.2533402,8.281255,3.425996,7.1411457,7.1723647,6.5237813,5.578839,5.7822714,6.1508555,6.4061694,6.128448,6.1000214,4.5327506,6.546345,3.855492,3.8574965,5.1979947,5.254373,5.634739,5.133982,4.0238266,4.1720204,6.330219,5.9326797,6.695489,5.0269012,3.2885199,5.6266117,5.35466,4.643096,4.241658,6.766879,6.8129053,3.293813,4.0857077,3.6297534,6.028552,4.016197,3.840824,4.034103,4.974387,6.9345055,5.74843,5.5522866,4.0695834,4.5711746,5.016841,4.4584136,5.539553,3.6232061,4.5411997,3.9898627,4.8889613,5.9670057,4.688992,5.6307745,3.9868279,5.0718746,4.273724,5.601113,5.995199,6.5369196,5.838882
539,10.175728,5.10168,9.21117,3.2661467,8.11789,7.391258,6.837087,6.25022,6.3366895,6.1715384,6.570086,6.2964644,5.3780775,4.806709,6.6903143,3.9626472,4.023721,5.045619,5.0919294,6.296269,5.868255,3.4913497,4.2735643,6.09313,6.6660476,7.1400447,5.8277965,3.100287,5.222839,5.971673,4.829902,4.166394,7.033164,7.5006266,3.40485,4.4329967,2.8350856,5.5698414,4.359317,4.4099383,4.015151,5.1911182,7.2933664,5.47431,5.9040413,3.978022,4.9694223,5.7551355,4.9717503,5.6509156,3.7813804,4.1047597,3.691468,4.6986094,6.003114,4.2597656,4.70173,4.380616,5.342002,4.5883603,5.6341677,6.8458304,6.3828797,5.264469
286,6.2025614,4.0872707,6.3721232,3.8732207,5.5044327,6.844871,4.5005465,4.6536226,5.825941,6.576481,6.146887,5.4684706,5.5523753,4.2936597,6.233442,4.212876,3.7351837,4.712389,5.6434155,5.023268,4.6765995,4.7293057,3.6520364,5.7608514,5.4025836,6.978278,5.204374,3.5073786,5.6204114,5.451146,4.5449815,4.9450846,5.7319646,6.0583954,4.0159063,4.8326883,4.195116,5.7069607,4.0879126,3.9588609,4.7394934,4.9809537,5.856961,5.943203,5.813908,4.6795883,5.2647185,5.5853467,4.479969,4.866929,4.242642,5.444516,4.1228485,4.749403,5.5475464,4.3375344,5.061242,3.5427623,5.32538,5.231397,5.4108915,5.806177,6.1026745,4.1392922
587,9.93065,5.1475506,9.202549,3.2818775,8.161388,7.3911333,6.831745,6.259136,6.3767138,6.183371,6.575945,6.2793064,5.34283,4.8037405,6.6953235,3.9735823,4.022656,5.02955,5.0893764,6.32073,5.890081,3.4695094,4.268437,6.0394697,6.6939244,7.158124,5.904714,3.0588653,5.1906853,6.0039763,4.8317413,4.1972237,7.0104465,7.501277,3.4229126,4.4494925,2.8245418,5.5235972,4.365385,4.4391317,4.0356975,5.2087517,7.303773,5.4853077,5.928038,3.9992845,5.0020447,5.780881,4.9963193,5.6200023,3.8195527,4.1205497,3.6760676,4.692515,5.9684863,4.2046995,4.64573,4.37817,5.3578353,4.627599,5.6407337,6.877244,6.3963075,5.207755
330,9.750221,5.0277185,8.746546,3.3836944,7.3048587,7.4499035,6.5794764,5.81892,6.4404645,6.3148923,6.3060966,6.0759816,5.2835937,4.5051575,6.7619777,3.9529483,3.9789195,5.052736,5.265639,5.7185707,5.41121,3.898365,4.1964836,5.9556212,6.1333117,7.0062976,5.028145,2.9679277,5.0892873,5.5229874,4.7776165,4.481537,6.7170944,7.075623,3.2306592,4.531588,3.3231897,5.5501566,4.084016,4.3084083,4.1741533,5.5287576,6.765862,5.602412,5.9479628,4.0570655,5.1817846,5.316109,5.0327773,5.4937363,3.7614985,4.140425,3.9311364,4.878598,5.893789,4.1984115,5.018769,4.3353543,5.4054437,4.7170677,5.7430553,6.798593,6.304345,5.1087103
364,9.722202,5.109795,8.858288,3.404873,7.477751,7.507266,6.742612,5.929663,6.4403534,6.2922244,6.323885,6.1489716,5.3271904,4.5565786,6.74099,3.9183621,4.023843,5.085313,5.2142177,5.8339415,5.5238767,3.775697,4.2690086,5.978997,6.2673025,7.038608,5.069511,2.907138,5.0934362,5.597124,4.812103,4.4187245,6.816379,7.1634007,3.1667287,4.441107,3.2242506,5.537431,4.1350007,4.336151,4.0818276,5.60406,6.894519,5.565789,5.906407,3.9396548,5.132975,5.304897,5.090455,5.5530634,3.7695317,4.091992,3.8665628,4.8546214,5.939008,4.2014494,4.9348736,4.4270825,5.378534,4.6459756,5.738,6.8635116,6.4222302,5.295926
60,9.555941,4.737507,8.384327,3.4486423,7.2090483,7.2625046,6.2217145,5.730771,6.254936,6.191911,6.3907723,5.992454,5.4010124,4.5516963,6.685235,3.9761083,3.8269954,5.0282683,5.246735,5.7328305,5.2971663,4.037977,4.015154,5.969016,6.065958,6.962751,5.419487,3.153342,5.3067417,5.6493344,4.677719,4.4406714,6.5816793,6.969718,3.5795007,4.5435414,3.4968483,5.64279,4.1066856,4.2556963,4.2641606,5.0176544,6.7918267,5.702569,5.9100823,4.275524,5.073397,5.54267,4.739784,5.407144,3.8266792,4.3917336,3.9249086,4.792607,5.8090625,4.225052,5.0180917,4.0360413,5.307177,4.7860146,5.685842,6.537318,6.235344,4.8743186
373,7.4532914,4.198081,6.4057426,3.818067,5.1159196,6.8189425,4.8651814,4.626494,5.7782216,6.4192076,6.1730843,5.438628,5.3770537,4.155345,6.6045427,4.187114,3.6215534,4.8024716,5.7195463,4.8013906,4.379147,5.0343895,3.6644807,5.6078515,5.1209254,6.6885495,4.58849,3.3682396,5.5043807,5.2654753,4.593548,5.135289,5.5532165,6.092557,3.9323559,4.8159804,4.533102,5.7257504,3.8677807,3.9145336,5.128793,5.0758324,5.6126,5.9304147,6.094556,4.775448,5.2896113,5.439255,4.3584266,5.0627804,4.0031466,5.2242703,4.2841816,5.047776,5.4086785,4.2555594,5.3726482,3.5301719,5.4429083,5.2315726,5.6207323,5.5238147,5.689775,4.122995
