patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,2.2715793,3.7642226,5.6195574,6.3691263,4.9327073,6.2582927,6.750835,5.310721,6.5124345,7.1840916,3.778292,6.381842,4.4747286,4.4186053,4.8519025,5.7873716,3.433528,4.6471663,5.7985,6.112309,4.3388114,5.584478,4.721595,4.8583493,3.4932902,5.63347,4.099305,5.1490736,5.538269,4.5197916,4.389306,4.933442,4.645737,4.8070545,4.0456834,3.4311333,4.830893,6.0972557,4.010832,4.4232135,5.08977,5.249371,5.0317087,5.1490436,5.5560184,5.9745097,6.176158,5.6515408,4.3627434,7.0014806,4.8249145,4.049154,5.636372,5.820521,4.8362975,6.5094824,5.736409,5.1327853,6.2297,3.7836409,5.589692,5.541839,4.197249,5.7722793
19,10.012103,0.88248825,4.146442,4.6975117,8.040009,5.7716804,5.4035664,5.8338604,6.2436414,6.175052,3.6115255,5.2436075,3.6141837,3.504103,5.8395624,4.945556,2.6183562,4.074621,4.9472675,5.8027983,5.0343328,4.962885,5.1368103,4.3705378,4.4501653,4.3621473,3.2280664,5.7734184,6.1693573,4.4719176,5.1268106,5.1064997,4.7267165,5.2889915,3.3992088,3.7173817,4.1998053,5.5023723,4.333264,4.291688,4.39747,4.6838818,4.332598,5.179063,4.3082976,6.3469067,5.287129,5.096725,4.7316804,6.307476,4.102976,4.5338583,4.7336016,5.0305,4.460544,6.0422354,4.8804708,4.9483,5.8802776,3.4446914,6.2306666,5.101894,2.6448693,6.367128
308,10.198893,0.5940927,3.6531065,4.682987,8.113303,5.4290895,5.301125,5.81548,6.446806,5.8132887,3.5411644,5.220474,3.3316152,3.5132194,6.2668576,5.1989603,2.4783256,4.173498,4.7732115,6.0585637,5.0981755,4.8080573,5.4094157,4.152605,4.408589,4.0625515,3.3444304,5.7745533,6.498689,4.6318493,5.0447474,4.871983,4.561345,5.4081755,3.4993849,3.7424717,4.420201,5.5574994,4.346632,4.1171846,4.0142713,4.9183774,4.152113,5.3976746,4.050672,6.1160865,5.124193,5.3654404,4.833478,6.038951,3.9034863,4.712259,4.79637,4.7267375,4.3228183,6.0053134,4.8521466,4.6684117,5.544443,3.3666563,6.211626,5.144817,2.4587767,6.644662
302,6.2601647,2.55502,5.249214,5.4413276,6.072228,5.9578466,6.112546,5.578069,6.095853,6.676071,3.6037679,6.2464542,3.8969142,4.32481,5.3999133,5.814402,3.0860739,4.6428103,5.5349526,6.0425653,4.4805326,5.381104,4.845978,4.587358,3.905956,5.3864474,3.8868206,5.0652204,5.675786,4.3002563,4.199624,5.1093297,4.7978663,5.0861,3.9338012,3.7312868,4.741815,5.792166,3.8821542,4.125355,4.828504,4.978407,4.636062,5.231974,5.044237,6.1785636,5.7997665,5.6409836,4.6236424,6.6864624,4.252216,3.8384504,5.4007077,5.059245,4.701303,6.86967,5.2565513,4.7739635,6.472286,3.6972747,6.078836,5.4624057,3.6321414,6.0673647
151,1.5816209,3.8291776,5.445755,6.65972,4.845744,6.368941,6.7784204,5.0732594,6.6091366,7.082963,3.7133799,6.375293,4.6268888,4.588006,4.965569,5.720144,3.592296,4.5479674,5.6151714,6.1797013,4.394591,5.7015843,4.997658,4.6847963,3.5136406,5.6345053,4.175696,5.3901944,5.907952,4.6073203,4.7677603,4.8990564,4.384483,4.534237,3.8480089,3.4738727,4.99648,6.3004007,3.900863,4.480411,5.0076256,5.6354303,5.279912,5.2928395,5.599211,5.8725514,6.128247,5.651172,4.550164,6.9190507,5.2382226,4.3961983,5.678575,5.8751583,4.9954386,6.2216344,5.8714204,5.096295,6.0790544,3.9310663,5.455134,5.5010343,4.1771045,5.8354564
87,10.08573,0.8295635,4.093916,4.7004104,8.102075,5.8552394,5.4927564,5.8070035,6.2446127,6.1275134,3.5825355,5.303713,3.6836753,3.549561,5.847915,4.969166,2.6940393,4.105165,4.980997,5.850283,4.9728875,4.999995,5.225056,4.3716025,4.37135,4.306255,3.3070073,5.8143826,6.2738223,4.5426183,5.052108,5.111239,4.7989793,5.2038717,3.4342797,3.7182908,4.2044187,5.45132,4.319916,4.3389463,4.390249,4.6335144,4.397444,5.1281166,4.3307815,6.261993,5.362856,5.1567707,4.7869673,6.2463617,4.1925406,4.4650974,4.763834,5.0326424,4.432987,6.049356,4.8132167,4.941916,5.913072,3.552458,6.244631,5.1891956,2.6846008,6.3492837
388,8.054936,1.0475749,3.9076378,5.3162293,6.743104,5.341908,5.4781146,5.777269,6.326308,5.939167,3.329611,5.3197465,3.3282654,4.1013064,6.0900407,5.278833,2.6605246,4.3547077,4.81148,5.783629,5.13224,4.637395,5.5278144,3.9618957,4.664913,4.066671,3.1167815,5.8991446,6.4085884,4.534968,5.4890437,4.9211917,4.135375,5.408456,3.8195274,3.884134,4.6394787,5.7735667,4.4201207,3.9817078,4.1112404,5.042999,4.243221,5.4582314,4.463527,6.2085524,5.009893,5.20589,4.5721188,6.135236,3.8916304,4.8978148,4.6015596,4.8650236,4.58886,6.221114,4.9684544,4.7451706,5.5378013,3.3349898,5.873825,4.9138255,2.3753626,6.6518693
754,10.326391,0.6175406,3.8928983,4.622636,8.244816,5.658299,5.3952394,5.8292804,6.2679825,5.9926996,3.637178,5.2051806,3.4877498,3.495825,6.0163946,5.0541425,2.5352077,4.0668592,4.8808007,5.896248,5.0615597,4.9400907,5.278307,4.296889,4.427098,4.190797,3.3107042,5.806612,6.374813,4.5807943,5.0503373,4.966464,4.763257,5.3577113,3.4472883,3.7707891,4.262403,5.467062,4.327696,4.317024,4.1616554,4.7951217,4.230636,5.2299833,4.191434,6.198351,5.207064,5.166702,4.824306,6.1457386,4.0644965,4.5785594,4.754041,4.8860245,4.3378177,6.0387497,4.6932817,4.7767725,5.774051,3.4848406,6.271035,5.149497,2.6281524,6.4422827
717,5.7724805,2.8073158,5.58008,5.567676,5.631226,6.0169535,6.2729244,5.581271,5.983504,6.7851315,3.6089416,6.4425426,3.8816454,4.564775,5.349699,5.984298,3.1988378,4.7073684,5.6220813,6.004602,4.423535,5.4212427,4.876576,4.5974565,3.8842995,5.5146704,3.9282799,4.892757,5.702036,4.2763324,3.9744198,5.1303167,4.8149943,4.995972,3.975979,3.797483,4.878954,5.7767606,3.7643764,4.039642,4.90961,4.9050903,4.7243805,5.2466254,5.176641,6.1569796,5.886491,5.6890984,4.583178,6.681554,4.18129,3.6763906,5.456418,5.08085,4.796127,7.081993,5.2921295,4.7780776,6.664834,3.715719,6.0644813,5.5226507,3.7619772,5.951802
29,9.226085,1.4296603,4.376018,4.868312,7.56193,5.906661,5.699143,5.7326593,6.367003,6.3984556,3.5281656,5.7858815,3.7273521,3.7699084,5.520998,5.2591596,2.7712064,4.4236293,5.465216,6.0968695,4.5550036,5.242696,4.90685,4.509564,3.995903,5.123655,3.663473,5.510719,5.8370805,4.1990747,4.5677223,5.1173053,4.8874164,5.2704716,3.7224457,3.8940477,4.2984014,5.6510553,4.009204,4.5792236,4.627871,4.832237,4.6173244,5.1908154,4.74535,6.354614,5.510255,5.2856727,4.7625575,6.507615,4.397054,4.00766,5.2200193,4.9253945,4.5163145,6.6031685,4.939736,4.775643,5.976983,3.7478507,6.333367,5.480935,3.1367583,6.218534
