,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,0.05687753,0.024117991,0.03603463,0.15888768,0.020678168,0.020895028,0.01660856,-0.08478601,0.008186079,-0.019308658,-0.08653065,-0.13071474,0.1383396,0.112369224,0.032351155,-0.041093595,-0.07212035,0.030899009,-0.0044507184,0.12134534,-0.05981687,-0.098192476,0.059026986,-0.17803739,-0.100209616,0.050383903,-0.12901436,0.10472524,-0.14329378,-0.008870333,0.0019874924,0.12872714,0.11621881,-0.09013951,0.088528015,-0.06287513,0.024439,0.11577277,-0.17343196,0.03387833,-0.053048383,-0.023468098,-0.07434522,0.15901065,0.08351327,-0.061183,-0.1132798,-0.0010743508,-0.019531546,-0.16015701,-0.022884315,0.0016208293,-0.0056311493,0.019196281,-0.13772938,-0.081556134,-0.11848268,-0.13412544,-0.055876732,0.06426591,-0.007276671,-0.06525015,0.03724213,0.033501673,0.010083007,-0.0986506,0.022615027,-0.08565189,-0.042142298,0.16493893,-0.10790922,0.012936251,-0.027023686,-0.11491052,0.09658375,0.07991249,-0.103897005,-0.031846844,-0.00809502,-0.17302017,-0.08728818,-0.08285295,-0.063025005,-0.049354386,0.05204541,-0.0017918051,0.048008654,0.06800239,0.0820422,0.054415517,0.109809145,-0.014617457,-0.04860665,-3.8832186e-05,-0.14816687,-0.14163189,-0.058197558,-0.14729773,-0.13433868,-0.16871037,0.08695399,-0.09728537,0.12979518,-0.060362253,0.008013245,-0.07800792,0.03230068,-0.05086411,0.021715472,-0.027971102,0.10075859,-0.1206239,-0.016443508,-0.13789621,-0.0360761,-0.13020407,-0.13183323,-0.048570883,-0.13319148,-0.03458757,0.02776641,-0.1720076,0.11828314,0.056046523,-0.110663325,-0.0029947502,-0.03951679,0.104337044
TCGA-MP-A4TK-01,0.010045615,-0.055755287,0.017322825,0.17099129,-0.05194982,-0.1527545,0.08423963,-0.085192055,0.0007041358,-0.06568888,-0.013868058,-0.045733925,0.094057806,0.06806817,-0.023933208,-0.018748874,-0.09726169,0.13250083,-0.01715046,0.07178663,-0.014626056,-0.07380803,0.059131064,-0.11365881,-0.05685683,-0.04000937,-0.1343753,0.20385192,-0.15521628,0.022945164,0.087372944,0.08238018,0.08710597,-0.045007765,0.11770209,0.049510006,-0.030553097,0.07853012,-0.13805467,0.1463663,0.01688598,-0.009734338,-0.09106766,0.0006540545,0.023675375,-0.004218558,0.024633039,0.13113353,0.007937215,-0.0637522,0.06819462,-0.10093041,-0.04816243,0.10776785,-0.16471136,0.14005731,-0.078713134,-0.05425704,-0.014167204,0.066530295,0.089321636,-0.0972758,-0.007536308,0.11725391,-0.12416055,-0.08837019,-0.011644864,-0.056400593,-0.0770998,0.03145719,-0.16532561,-0.05367477,-0.1775036,-0.09839002,-0.018254746,0.10160693,-0.05525667,-0.04178848,-0.119922735,-0.05685086,-0.001388142,-0.06524953,0.10427183,0.035310548,0.01415019,0.06468322,0.09018314,0.09323829,-0.038867775,0.080382854,-0.023150327,0.17210911,-0.04120204,-0.056232102,-0.1124806,-0.11106362,-0.11480559,-0.1891584,-0.025891306,-0.13321304,-0.08540847,-0.035771094,0.11380363,0.02426307,-0.06129938,-0.08814499,0.028300656,0.12113296,0.066651225,0.06581011,-0.15161864,-0.0975772,-0.051613312,-0.13729273,0.06297692,-0.008318032,0.11566898,-0.08179525,-0.1071633,0.05250983,0.08483118,-0.04114798,0.11158208,-0.108999364,-0.03782688,-0.08608298,-0.07382872,0.11816476
TCGA-49-4487-01,0.12772325,-0.049061574,0.04083391,0.10745526,-0.016345877,-0.07513986,-0.06545668,-0.049472045,-0.013563936,-0.034546547,0.029235449,-0.10578303,0.17999402,0.08214948,-0.020284185,-0.118401304,-0.06524902,0.056498915,0.033148956,-0.118049055,-0.024331052,-0.07070977,0.04541731,-0.114220664,-0.04057636,0.07305481,-0.07282267,0.039405093,-0.26318312,-0.053150535,0.0012813776,0.08843881,0.07943063,-0.060166918,0.08755545,-0.14027695,-0.07677986,0.03170566,-0.17487773,0.08400122,0.013786819,0.026190879,-0.006784121,0.15651242,0.068763666,-0.100611635,-0.116576426,-0.036166772,-0.049962573,-0.18904579,0.08931377,0.037657257,-0.028851863,0.0074541112,-0.20062281,0.03803796,-0.07679857,-0.10566049,-0.10219214,0.006238438,-0.008140952,-0.103082776,0.000338531,0.03951589,-0.022748714,0.046506092,-0.116944864,-0.13604832,-0.11199495,0.00018309154,-0.13753454,-0.013616777,0.07508714,-0.07634018,0.06255648,0.1099197,-0.033113014,-0.024475776,-0.1258508,-0.14493437,-0.113838576,-0.047814973,-0.08526631,-0.0957413,0.072942086,-0.15199211,0.09772713,0.07611257,0.044574596,-0.03372868,-0.043080598,0.0011107604,-0.044250645,0.047140826,-0.07540221,-0.10788002,0.0072187856,-0.1529395,-0.00025377958,-0.16015153,0.08715159,-0.08304356,0.1186556,-0.13994163,0.107933134,-0.04703997,-0.0063640424,0.07587088,0.040140677,-0.116772614,0.11967539,-0.046428747,-0.013667439,-0.12493622,-0.06959565,0.054136496,-0.026761372,-0.07327846,-0.09093378,-0.021878043,0.03485285,-0.0018415687,0.009136144,-0.0073818085,-0.042072352,-0.18742669,-0.13017426,0.088396154
TCGA-86-8669-01,0.047533434,0.048067775,0.11554505,0.10191433,0.017288122,0.04471025,-0.029564608,-0.054263953,-0.013234948,-0.049676325,-0.0005827004,-0.14379068,0.12065279,0.12222291,-0.13285546,-0.14564623,-0.055928912,-0.020196596,0.00763087,0.10875581,-0.10200812,-0.09231337,0.11449668,-0.17513655,-0.09656034,0.21095876,-0.05523665,0.116281204,-0.07827251,-0.04326841,-0.019403106,0.12512325,0.09462323,-0.05609919,0.031232363,-0.15387902,-0.09883211,0.090733014,-0.18304074,-0.043989886,-0.008408695,0.0019824822,-0.061066117,0.20159583,0.08319227,-0.0074448427,-0.029764729,-0.091043696,-0.03675082,-0.10238755,0.04598299,-0.010952319,-0.03110657,0.15817632,-0.08012678,-0.033357866,-0.107523516,-0.10263481,-0.01781017,0.034542415,-0.05343843,-0.057618994,0.067517705,0.06657735,0.033002898,-0.13290447,0.019471426,-0.08417877,-0.056963492,0.095238596,-0.1274987,-0.012173477,-0.07830924,-0.029663017,-0.044484068,0.08802015,-0.051228065,-0.05442273,-0.030731421,-0.13458763,-0.050504044,0.019417034,-0.10299123,-0.11175922,0.15647395,0.022856377,0.027701698,0.058044367,0.073976435,0.038147625,0.04505377,-0.045442484,-0.07024789,-0.05057784,-0.14088976,-0.13811739,-0.13444355,-0.1283639,-0.08361942,-0.11390286,0.117213964,0.028950598,0.12133078,-0.088547975,0.007135385,-0.05692614,-0.010869371,-0.10995394,-0.07312197,-0.051419538,0.16315605,-0.09934627,0.09367643,-0.1480434,-0.01974909,-0.05315362,-0.046084974,-0.039096806,-0.11302576,0.034920312,0.027935997,0.008981402,0.0799896,-0.029720873,-0.087554164,0.027983157,-0.11390664,0.14998853
TCGA-44-2657-01,0.08463964,-0.053589746,0.047637567,0.14242335,-0.019106196,-0.031615525,-0.03871417,-0.016291147,-0.022069631,0.06830725,-0.032548845,-0.09601219,0.10713739,0.06330919,0.08905901,-0.027390357,-0.0085312845,0.08562632,0.10586572,0.03289834,-0.1282719,-0.016974729,0.04686952,-0.06722131,-0.07267233,-0.035701577,-0.23526478,0.16282786,-0.10924818,-0.047080453,-0.09708339,0.07694044,0.026298035,0.018294808,0.014540408,-0.010614663,0.09306527,0.032593694,-0.1290925,-0.016980946,-0.11973278,0.04984701,-0.01420941,0.13052858,0.14895648,0.012024477,-0.023794584,0.11861649,-0.09011039,-0.07954703,-0.045508504,-0.030456372,-0.073361784,0.03717163,-0.006783578,-0.09099398,-0.106300734,-0.15423347,-0.12046675,-0.06750595,-0.13403738,0.016502427,0.09569213,0.0808186,-0.06979684,0.01712024,0.04188605,-0.09682781,-0.019923268,0.07367749,-0.11135171,0.015380838,0.041105606,-0.1131457,-0.09516691,0.07234627,-0.048246417,-0.024398394,-0.07404975,-0.11338495,-0.050325207,-0.017697588,-0.1404405,-0.076882206,0.09954891,-0.037746318,0.12733999,-0.050694056,0.10296584,-0.03747784,0.14141965,-0.07034554,-0.06604383,-0.14538486,-0.076703444,-0.05361297,0.095070116,-0.07466438,-0.07694875,-0.14626147,-0.061242215,-0.032673616,0.12347269,-0.048979275,0.04938104,-0.012180666,-0.016012887,-0.04097739,-0.09774512,-0.12625451,0.1406039,0.036478452,0.103739426,-0.22550912,0.018409416,-0.16301228,-0.15450518,-0.056485444,-0.059227977,-0.03982589,0.13617569,-0.18930237,0.052389506,-0.0024401478,-0.059420094,-0.042098593,0.0018856471,0.1752165
TCGA-17-Z004-01,0.020821253,-0.09474686,-0.06509753,-0.07200623,-0.0076652276,-0.01856661,0.096695736,0.030584441,0.11393559,0.1416966,0.009686128,0.10625185,-0.006245724,-0.07571657,0.050732084,-0.12554513,-0.0020859502,-0.08936423,0.049818743,-0.086361974,0.025207853,0.10965926,-0.22714943,0.08684028,0.0909566,0.1492894,-0.017116318,-0.07721072,-0.011355007,0.022118226,0.07454512,-0.043362897,-0.047016136,0.07197633,0.036357537,-0.05128338,0.11412906,-0.07503889,0.10878354,-0.054263774,0.16430676,0.0034982795,0.07245288,-0.064355515,-0.008446392,-0.02103981,0.075793505,-0.04684483,-0.13267292,-0.11563819,0.08351036,0.021114698,-0.020643365,-0.049324393,0.14464317,0.07351639,0.07276508,0.10066514,0.01264869,0.02896893,-0.12438092,0.10431873,-0.0066765663,-0.026629668,0.18567555,0.23442207,-0.07214439,0.05463925,0.09756721,-0.20403318,0.017726893,-0.0038098197,-0.016014878,0.094222404,-0.048943985,-0.030091552,-0.04001261,0.061146203,0.052144904,0.040080942,-0.1319123,0.19560552,-0.09697558,0.09151167,0.104942046,-0.1178701,0.012948782,-0.11096355,0.004241957,-0.069979034,-0.0575931,-0.07004102,0.044991773,-0.07788795,0.13319953,0.08378178,-0.037467983,0.08391275,-0.0049966285,0.034802165,-0.14108843,-0.07188244,-0.008878064,-0.019651152,0.06634387,0.025109915,0.13566941,-0.03740591,-0.079308994,0.07335946,-0.02639052,0.105672106,-0.00515291,0.06580076,-0.010259126,0.00043450133,-0.060527727,0.18301807,0.100224346,0.09253072,-0.07585488,0.1622829,-0.08620674,-0.1325554,0.11003664,0.03511752,-0.1498374,-0.043179598
TCGA-49-6743-01,0.07703293,-0.033786908,0.023470784,0.09817452,-0.010991149,-0.047393426,-0.07641662,-0.13237007,0.007556661,0.011201273,-0.01981786,-0.09744318,0.04856376,0.01398357,-0.089614905,-0.17079677,-0.090222165,0.018783756,0.02070628,-0.025171459,-0.03766591,-0.021282632,0.10735874,-0.09222326,-0.031440455,0.071690515,-0.06659453,0.087895505,-0.18212532,-0.12713519,-0.17387164,0.09638802,0.0062605585,0.0015293735,0.04750031,0.016399419,-0.08807438,-0.020163285,-0.15218332,0.060149334,-0.08121341,0.10690276,-0.042926803,0.14318769,0.091995075,-0.072518736,-0.14151008,-0.033394698,-0.05292511,-0.09878684,0.017857768,-0.033934075,-0.09394311,-0.0011830159,-0.106044866,-0.0448423,-0.06999463,-0.026868865,-0.042734087,0.027784092,-0.08366295,-0.11548624,0.027556136,0.031411923,-0.1440858,0.1572612,0.05385384,-0.09683702,-0.08424713,0.0794655,-0.116251856,-0.026042597,0.08378398,-0.12254782,-0.098895706,0.086378895,-0.07994637,-0.07136478,-0.12616831,-0.13140509,-0.18379544,0.01975895,-0.23234002,-0.058082193,0.10036228,-0.07478464,0.0893009,0.08019993,0.041539263,-0.06703229,-0.006340252,-0.0049920976,-0.0034972976,-0.027061753,-0.009233193,-0.022840949,-0.10175279,-0.07038043,-0.023188518,-0.040824596,0.013095238,-0.0464505,0.0661147,-0.13074456,0.032761976,-0.049627542,0.0481108,-0.10556147,-0.06742857,-0.037979137,0.06742286,-0.01270164,0.11717916,-0.11047462,-0.10693149,-0.109951384,-0.09758362,-0.13995342,-0.09688428,0.04346882,0.1814086,-0.0734878,0.06875915,-0.17315121,-0.014154507,-0.21810506,-0.09959071,0.036296662
TCGA-53-7813-01,0.12159052,0.058127623,0.24477865,0.10280672,0.11187967,-0.090313494,-0.25941184,-0.03710765,-0.030882861,-0.030104578,0.051267877,-0.09076922,0.03645542,0.008934872,-0.025769286,-0.013448512,-0.06838911,0.10546742,0.101848714,-0.034239553,-0.032909345,0.008172247,0.120939925,-0.08320607,0.0051241345,0.00856692,-0.073354594,0.014571587,-0.091654174,-0.028136622,-0.11156832,0.0064773303,-0.034747995,0.053115718,-0.04989188,-0.14711478,-0.014055858,-0.004664251,-0.10921673,-0.014236942,-0.07051376,0.067457125,0.028186223,0.089134194,0.14145626,-0.042485088,-0.120602004,-0.038493097,-0.055774394,-0.06739912,-0.023401543,0.079281546,-0.08414167,0.038889408,-0.12350635,-0.24249916,-0.06769017,-0.115053214,-0.08236882,-0.025326848,-0.081666544,-0.010191926,-0.04182519,0.12599343,-0.10225384,-0.09611388,-0.07627714,-0.08436916,-0.067641556,0.08907009,-0.12661271,0.04561116,0.07191588,-0.03423371,0.078441665,0.07542682,-0.026499325,-0.04963743,-0.0617667,-0.06421119,0.037228063,0.020420272,-0.12828213,-0.0692241,0.048737243,-0.016715573,0.07824652,0.040054284,0.03126151,-0.08702869,-0.020430261,0.053177435,-0.088081695,0.07465874,-0.027553245,-0.018795077,-0.104908906,-0.059369054,-0.12277308,-0.13053468,0.16438963,0.045492683,0.05646726,-0.09002808,-0.006408021,-0.027379993,-0.24590094,-0.0035068118,0.024139974,-0.21423744,0.1785548,0.048113607,0.022290187,-0.09604467,0.045705535,-0.055246662,-0.07438006,-0.002212154,-0.05438857,-0.17695558,-0.013750522,-0.105350465,-0.100721754,0.029727343,-0.030169098,0.02580924,-0.047846463,0.15544799
TCGA-91-6829-01,-0.028144952,-0.11615214,0.0440841,0.053624276,-0.040682953,0.080211654,-0.002106277,0.021292381,0.06654848,0.017025212,0.00936213,-0.09286116,-0.0055264905,0.0429348,-0.07093632,7.997903e-05,-0.060786676,0.053242203,-0.013661875,0.024869984,0.048235506,-0.06680735,0.08244395,-0.10432444,0.015199825,0.00041909763,-0.052112836,0.016893996,-0.05231133,-0.0715886,-0.19934414,-0.01855298,0.1343458,0.025769537,-0.0780601,0.0026074892,-0.15682878,0.031653848,-0.1661172,0.043940645,-0.026153224,0.08013613,-0.10310884,0.116007365,0.07287435,-0.1255269,-0.22830112,0.06696487,0.05823386,-0.044406302,-0.09076382,0.059157293,-0.094168656,0.19822596,-0.13383932,-0.04290432,-0.048825867,-0.14239979,0.013227932,-0.06518855,0.025595466,-0.043206945,-0.05397187,-0.030569268,-0.11469528,-0.079424426,0.1626287,-0.106339104,-0.011859085,0.05022847,0.01619491,-0.055240743,-0.10272757,-0.11437001,0.07574363,0.09068516,-0.0082757,-0.083984226,-0.07960393,-0.08498618,0.009093734,-0.046969134,-0.06229959,0.0009014963,-0.07196477,0.02412241,0.10903763,0.08211628,-0.091644436,0.00093513087,-0.06526814,-0.03236123,-0.10367088,-0.09211345,-0.04046677,-0.099930495,-0.032824766,-0.03985166,0.041710522,-0.075297296,0.14804019,-0.07996557,-0.06893262,-0.15658598,0.046053227,0.1035727,-0.21000364,-0.09876905,9.599549e-05,-0.0037323064,-0.11035732,-0.06557319,-0.1372757,-0.02159285,0.058908783,0.03242073,0.15361379,-0.14540493,-0.13303094,0.019636694,0.03325983,-0.028605176,0.03992285,-0.18549474,-0.037064467,-0.26332074,-0.13712144,0.0144904405
TCGA-91-6836-01,-0.03219351,-0.079386055,0.06839829,0.08711363,-0.07203905,0.15292673,0.08663104,0.15570526,0.023203261,0.044141874,0.052543618,-0.04196315,0.006847725,0.007556591,-0.08572635,0.08175893,0.004655987,-0.0023099359,0.03846325,-0.014928994,0.025315972,-0.014729108,0.23986448,-0.069622524,0.0023375181,-0.09312915,-0.07068495,-0.038066622,-0.086828664,-0.0401985,-0.17908716,0.0037449312,0.10074178,0.06635578,-0.027119448,0.0324948,-0.1421019,-0.02076181,-0.08293286,-0.0107492935,-0.06269213,0.019981943,-0.14125395,0.039143488,0.03200804,-0.086881936,-0.130766,0.092052996,0.07206392,-0.012109116,-0.04007758,-0.022830248,-0.06368123,0.14530563,-0.10262489,-0.012114251,-0.052700493,-0.10910394,-0.04395254,-0.056098748,0.05588723,-0.089226216,-0.010118162,-0.05940287,-0.13136551,0.010861042,0.21760863,-0.082148865,-0.13436122,0.015586682,-0.025403807,-0.1043656,-0.09941384,-0.111617215,0.027291566,0.02961168,0.022323707,0.062412873,-0.16822848,-0.036191743,0.0027270978,-0.00740414,-0.108371764,0.009189918,-0.13244002,0.100605875,0.059653353,0.09796823,-0.026960077,0.09824886,0.15054005,0.023556104,0.064849906,0.032380417,0.0041256356,-0.01486748,0.018611938,-0.0316148,-0.044695925,0.0018019744,0.049776383,-0.11089077,-0.06781002,-0.05216461,-0.063621655,0.04785937,0.012801522,-0.053804405,0.034601577,0.08612876,-0.09665622,-0.06221686,-0.12966833,-0.09189926,0.03856949,0.044579443,0.06606224,-0.3134167,-0.10797565,0.175482,0.08725623,-0.15145567,0.03220496,-0.05775328,-0.0005289256,-0.2519896,0.122797824,-0.029129768
