,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,0.07739303,0.07852168,0.04993581,-0.06486733,0.09774907,0.00021655926,-0.0043808976,-0.058840975,-0.025043724,-0.14426044,0.01258367,-0.13793528,0.04510225,-0.008961316,-0.0616423,-0.026088204,-0.10523001,0.06781477,0.028669521,-0.1103551,0.04558025,0.00796002,-0.044624057,0.11071782,0.034694176,-0.039892256,0.13968387,-0.09823873,0.12757535,0.053909257,0.051423788,-0.16813222,0.13363713,0.07946373,-0.11521564,0.10809188,-0.06646462,-0.2010351,-0.00021808551,0.05161862,0.023167202,0.09811902,-0.17589834,-0.060372557,0.06192658,0.05657788,0.10037477,0.04899182,-0.123096585,0.064057246,-0.04823536,0.014413642,-0.017655794,-0.19917771,0.11493243,0.0019119612,-0.0062271003,-0.059394438,-0.03848084,-0.05106461,-0.027194446,-0.1382112,-0.049457308,-0.049651083,0.041323885,0.09170007,-0.1683537,0.08985832,0.07692045,-0.08917398,0.043364823,-0.0840333,-0.0312782,0.094034314,0.064500265,0.08446289,0.11304813,-0.044035684,-0.04253112,-0.120871164,0.10017072,0.06426229,0.045744516,-0.07678746,-0.04877847,0.107254066,-0.038526732,0.062433146,0.0021734163,-0.082777314,-0.2195862,0.053974293,-0.06119199,0.20064911,-0.19356707,0.07166239,0.010539465,0.022032626,-0.06652955,-0.03974708,-0.09285261,0.018368805,0.054849558,-0.08661989,-0.16785407,-0.081051216,0.008935719,0.08202316,-0.007931661,0.041789886,0.06342087,-0.072988756,-0.008176953,-0.09303785,0.1864599,-0.095193766,-0.03951531,-0.10825355,-0.10663725,-0.102057844,0.098593265,0.056366894,0.011884816,0.06533985,0.0032603133,-0.055131163,-0.16980003,-0.04779026
TCGA-MP-A4TK-01,0.03584151,0.10105584,-0.09557424,-0.071231544,0.11794415,-0.023953013,-0.07351483,-0.097110994,-0.022802543,-0.038401388,0.05384682,-0.07499951,0.1382309,-0.011767535,-0.083915494,-0.011487685,-0.14340524,0.042040158,0.009030884,-0.07452588,0.15498194,-0.04906742,0.0658943,0.031211805,0.026826069,-0.034719214,0.1012769,-0.27262244,0.10760687,0.054549947,-0.041061193,-0.136155,0.10379199,0.11270356,-0.02373805,-0.057738397,-0.105987266,-0.17520145,-0.16693932,0.034681372,0.060319886,0.12100849,-0.07866585,-0.079510316,0.06814225,0.018284995,0.09073785,0.034236353,-0.08246749,0.047545537,0.087847315,-0.023201259,-0.103466585,-0.18044981,0.007892399,0.09420302,-0.044654146,-0.07920976,-0.11356343,-0.03417962,-0.010449066,-0.10372827,-0.098207,-0.008616654,0.034633543,0.078978516,-0.12889911,0.08152088,0.06467737,-0.10724731,0.10460828,-0.09681057,0.029699951,0.07148566,0.073537745,0.07947555,0.14103627,-0.09339074,-0.040674303,-0.014069028,0.033565465,-0.009048222,0.14947549,-0.061023977,-0.053848013,0.15981391,-0.026210552,0.049312696,-0.087467104,-0.062163476,-0.21674804,0.04211853,-0.12966144,0.024708755,-0.12448882,0.011628895,0.0067249187,0.04641701,-0.09479973,-0.025182834,-0.01970966,-0.014366561,0.048428334,0.0079401,-0.19305143,0.006204378,0.0038747978,0.07745699,0.020544054,0.049551137,0.16245432,-0.06541657,-0.081263795,-0.100785874,0.12218147,-0.017281769,-0.029304674,-0.09268578,-0.031176254,-0.08608809,0.077149086,0.1097799,0.053289287,0.1362306,0.10888786,-0.032688245,-0.05243882,-0.08614763
TCGA-49-4487-01,0.071213126,0.10136677,0.047874715,-0.11166473,0.10365398,-0.034067534,-0.09997483,-0.08290539,-0.07203735,-0.040661056,0.043565176,-0.1392772,0.012634168,0.06657849,-0.08259853,0.03712507,-0.06983718,0.06589677,0.049855027,-0.13736549,0.043007158,-0.06684833,0.05557907,0.0729889,0.020804219,-0.073117636,0.13875616,-0.18838836,0.1496587,0.03315038,0.04181239,-0.17177433,0.11867009,0.13659005,-0.1034234,0.08443798,-0.05028905,-0.17356957,-0.056060847,0.06335384,0.008911625,0.078584455,-0.11840657,-0.07112326,0.07047278,-0.0102681685,0.093598865,0.03657769,-0.089085236,0.0673744,-0.011439053,0.0033004666,0.04429427,-0.19733356,0.11341363,0.06831125,-0.07333149,-0.083698414,0.035117313,-0.09599522,-0.01769946,-0.06877365,-0.062077735,-0.029001247,0.05904283,0.080540456,-0.16320616,0.12457701,0.06514534,-0.08831793,0.050850652,-0.076489404,-0.01728366,0.14811938,0.0653564,0.10082153,0.12543169,-0.016008958,-0.016023595,-0.046930835,0.12774406,0.021011258,0.06030084,-0.07098548,-0.06215242,0.120178066,-0.09664467,0.07693255,0.005744597,-0.08790602,-0.18502648,0.023955807,-0.07315671,0.15234862,-0.16412489,0.077465616,-0.024550494,0.017155403,-0.04283188,-0.05248045,-0.1047269,0.022239354,0.024339639,0.0022438783,-0.19584297,-0.0694646,-0.003083441,0.09809393,0.014244791,0.07348853,0.09588705,-0.07577431,-0.03717513,-0.09437766,0.16582853,-0.025463333,-0.039690945,-0.10949171,-0.13254577,-0.10506702,0.08296945,0.04148227,0.061811447,0.12316031,0.016308777,-0.049576983,-0.07659428,-0.08133431
TCGA-86-8669-01,0.122696735,0.022809284,0.016826333,-0.019781798,0.07405708,-0.025653895,-0.08512121,-0.046383064,0.10090171,-0.13882099,0.034860864,-0.09140785,0.13731389,-0.014795901,-0.024208883,-0.041612227,-0.02628417,0.015527046,0.013955197,-0.1166573,0.05010857,0.044419374,-0.06704336,0.1328305,0.031769976,-0.004764792,0.10229775,-0.14969738,0.12568438,0.114626415,0.073274076,-0.165656,0.14031807,0.032391537,0.0033756553,0.050425284,-0.043051247,-0.19380827,-0.06463609,0.06379071,0.02389871,0.07440763,-0.11283644,-0.053845145,0.03770868,0.016568063,0.09626126,0.11851297,-0.10327917,0.055476863,0.07334764,0.0033534118,0.046051066,-0.2289002,0.10805372,0.13928889,0.06727814,-0.05430831,0.03616511,-0.022389386,0.004545514,-0.13493688,-0.027348816,0.03965275,0.03974768,0.057336558,-0.09177696,0.053937733,0.03972278,-0.04679359,0.08967886,-0.16329767,0.02310767,0.057706043,0.0533608,0.028569793,0.09904667,-0.09853744,0.058869224,-0.09384013,0.04192648,0.11645882,0.018973632,-0.08321175,-0.011993529,0.13527875,-0.047391683,0.02032025,-0.025277084,-0.06865064,-0.24192756,0.087051556,-0.09855501,0.11838197,-0.17847031,0.08514515,0.009978788,0.050806824,-0.100949615,-0.058470674,-0.14752817,0.02466695,0.019827254,-0.09295121,-0.17882796,-0.07840393,0.04593257,0.061275285,0.00068589905,0.05645394,0.05688848,-0.059507336,-0.0821669,-0.089865,0.18444885,-0.07890341,-0.03597565,-0.097776845,-0.10890287,-0.10913769,0.028490715,0.06191941,0.114563,0.09882839,0.0083374465,-0.04615349,-0.1553377,-0.036224924
TCGA-44-2657-01,0.04635033,0.026361533,-0.06112425,-0.13365564,0.11211186,-0.04844376,-0.11716484,-0.0993592,0.04322096,0.03609905,0.078263044,-0.037811138,-0.024309319,-0.029377408,-0.14276703,-0.052151665,-0.11387802,0.07551638,-0.006398987,-0.08644738,0.18923318,0.025839537,0.009836657,-0.0027996388,0.028516222,0.07523803,0.11806001,-0.13127479,0.08718626,0.12990458,0.058219865,-0.106491365,0.06537926,0.031645693,0.07459098,0.021345872,-0.037185483,-0.13144797,-0.10385382,0.02883062,0.08070236,0.09600813,-0.09963613,-0.06705679,0.07334836,-0.044422206,0.10956219,-0.022837624,-0.10405094,0.079799816,0.051579345,0.015112702,0.022822645,-0.18336271,0.056812655,0.113007024,0.02320544,-0.09541321,-0.033759933,-0.08370175,-0.0737541,-0.065760545,-0.07722966,0.056685086,0.042211026,0.029779106,-0.07316699,0.08426144,0.08559387,-0.10258807,0.12446998,-0.10162777,0.073533535,-0.0044757933,0.111065455,-0.079555586,0.16414756,-0.10156813,0.034989282,-0.009577668,-0.07610127,0.074260786,0.17360133,-0.10919761,-0.030572003,0.211057,0.019818554,0.07361478,-0.013724305,-0.06566583,-0.1663013,0.016838903,-0.24273178,0.0015886195,-0.15978949,0.055677872,0.031035963,0.065546624,-0.08548702,-0.008899461,0.002213367,-0.009662942,0.059043035,-0.030320996,-0.15949401,-0.019073494,-0.045621328,0.10470668,0.16475171,0.077669874,0.14471449,-0.10672017,0.008466509,-0.094395064,0.11685034,-0.007468497,-0.04129647,-0.07827351,-0.074223585,-0.08938938,0.037887525,0.09292706,0.11956468,0.113872886,0.06644751,-0.053908188,-0.04769542,-0.07075679
TCGA-17-Z004-01,0.011005792,-0.067235045,0.03888649,-0.090057634,-0.020833666,-0.14855327,-0.1255893,0.02140202,0.0658859,0.07795319,-0.062057637,0.042810358,-0.039319344,0.0912377,0.0034490884,-0.11108248,0.16143821,-0.0077720257,0.0040403022,-0.030094953,0.009917177,-0.0023950378,-0.17558022,-0.07992013,-0.0008059781,-0.0024377923,-0.0023951519,-0.06992564,0.017449459,0.023874713,-0.064308695,-0.028096665,-0.048159126,0.040934037,0.03658316,0.10959734,0.11763055,0.08939207,0.08920163,0.021122696,-0.103959404,-0.058410272,0.08742897,-0.002557559,-0.032759156,0.018976681,0.015954053,-0.11299917,-0.02333656,-0.035943504,0.08869401,-0.050098456,-0.11825255,-0.061026562,0.118470475,0.26076278,-0.042583764,0.010072873,-0.17162916,0.04548161,0.086578585,0.009199836,0.070448965,0.17747396,-0.03159064,-0.0691143,0.02517695,0.03292915,-0.018447174,-0.019030586,0.09661508,-0.16377902,-0.017442811,-0.0070982124,-0.043044597,-0.07432645,-0.0008095115,0.12524962,0.19581962,-0.12182979,-0.055381574,-0.02301661,-0.0553449,-0.0399828,0.15113433,-0.08256101,0.08943681,-0.048927158,0.10829426,0.015183351,-0.0072115017,-0.047999267,0.015531682,-0.21561113,0.07259469,0.057702094,-0.07498849,-0.024783397,0.16270483,0.08812377,0.11985852,0.06176753,0.117835686,-0.0883362,0.01765982,0.008852743,0.065070644,-0.015180663,0.0033804954,-0.091249816,0.016516276,0.015623839,0.2639369,0.05187951,0.10468898,0.048002105,0.029812025,0.0032517985,-0.1640491,0.004664759,-0.056157026,-0.103846595,0.1953114,0.104848966,-0.17076978,0.063598245,-0.12562265,0.042327005
TCGA-49-6743-01,0.057175107,0.06265752,-0.011908327,-0.15401274,0.12721233,-0.07628543,-0.07665654,-0.1059701,-0.050931532,0.03994996,0.07085095,-0.06576179,-0.07442912,0.008894554,-0.12783033,0.0069780853,-0.050589144,0.08679484,0.022829676,-0.117947295,0.13216381,-0.050539374,0.040918555,0.044016663,0.028465116,-0.041075516,0.13142759,-0.1942975,0.12545632,0.028408311,-0.032153156,-0.16460223,0.08126983,0.079517834,-0.011328652,-0.019599956,0.011753299,-0.15804699,-0.12245601,0.03995926,0.036336735,0.10373474,-0.13595635,-0.07720582,0.08050267,0.0074419975,0.09695293,-0.008648772,-0.10236382,0.060188025,0.032936014,0.005357982,-0.0019190125,-0.20057638,0.0550187,0.12602054,-0.08087744,-0.09241702,0.0069187605,-0.097264215,-0.037778985,-0.043581586,-0.09728431,0.052712504,0.029288584,0.007267926,-0.06595294,0.13422287,0.07282275,-0.12207731,0.09918554,-0.104719795,0.054994553,0.14007095,0.089170136,0.042520035,0.1499529,-0.02634398,0.018892543,0.016482854,0.05854258,0.010312676,0.13137063,-0.09476485,-0.037322223,0.15163192,-0.02992113,0.08852968,0.016421983,-0.06473558,-0.1913097,-0.018917918,-0.18219744,-0.015438681,-0.15018918,0.08182584,0.0004438072,0.017710391,-0.01617937,-0.011101764,0.033398427,0.008055937,0.028987622,0.052451804,-0.23332213,-0.015013543,-0.061500233,0.10730375,0.13110141,0.058227032,0.114738785,-0.08241501,-0.004061447,-0.084482916,0.15535851,0.016671112,-0.046931744,-0.0980958,-0.090204224,-0.09844716,0.04874914,0.01722225,0.08572868,0.17315005,0.019004857,-0.045082394,-0.08345362,-0.08769858
TCGA-53-7813-01,0.08051086,0.12165505,-0.0060119554,-0.100272164,0.11378663,-0.004116641,-0.10043996,-0.054037567,0.047477853,-0.024571544,0.05266629,-0.076684125,0.00636567,0.019479662,-0.08941017,-0.03624758,-0.11975379,0.05375469,0.0069159097,-0.13781142,0.048618317,0.0526781,-0.033100933,0.04256336,0.0463651,0.029528327,0.13694692,-0.139864,0.109543175,0.073995166,0.056890618,-0.14437014,0.10207711,0.053619843,-0.023612695,0.07942121,-0.03187236,-0.18237424,-0.024855766,0.04770044,0.056651413,0.055866946,-0.064536065,-0.04231693,0.066270374,-0.022510082,0.10349741,-0.02033655,-0.13417248,0.07230772,0.054627135,0.03076872,0.0547092,-0.19211313,0.1066312,0.11955535,0.06772812,-0.07211485,-0.013430654,-0.031663395,-0.052246705,-0.06168248,-0.033874493,0.08449059,0.07159292,0.058410674,-0.07991258,0.07786028,0.090156645,-0.07558959,0.10788829,-0.17501615,-0.0609685,0.005672888,0.08151069,-0.08691923,0.13049033,-0.06191812,0.1256612,-0.0649269,0.034861017,0.17884852,0.07942718,-0.08326526,-0.042790372,0.13764305,0.01572487,0.05734338,0.021656696,-0.061112445,-0.21521337,0.042981777,-0.14877856,0.19693203,-0.16861391,0.03514031,-0.012959424,0.03711498,-0.035559583,-0.004625807,-0.088385336,-0.006521026,0.035881825,-0.09296991,-0.17512435,-0.043295134,0.025571909,0.084832765,0.098251864,0.056190457,0.007224555,-0.08120414,-0.01889262,-0.09042677,0.17087202,-0.06253211,-0.05223144,-0.10566292,-0.13317686,-0.09930588,0.07803597,0.06995724,0.17286412,0.10469846,0.03390924,-0.065949924,-0.120963775,-0.069789134
TCGA-91-6829-01,0.06255512,0.14224644,0.008104214,-0.021126827,0.102714136,0.13849804,0.11548412,-0.075882174,-0.11741566,-0.06608381,0.030168021,-0.10770682,-0.060022235,0.007532582,-0.07675192,-0.029723631,-0.25991204,0.042138528,0.078883775,-0.12525955,-0.07834937,-0.12318416,-0.034014825,-0.0050016115,0.07756023,-0.104455404,0.1223534,-0.07470036,0.12499955,-0.04683622,-0.053158715,-0.13345166,0.084487535,0.0074061407,-0.18506327,0.083042204,0.0637091,-0.18219261,-0.07675788,0.101942845,0.01852741,-0.00214629,-0.14207041,-0.08583166,0.07658535,0.0012570338,0.0060930424,-0.019916609,-0.06015639,0.10123609,0.01821908,0.09046584,-0.1373816,-0.0009978712,0.07073883,0.014404264,-0.103820406,0.008436464,-0.2774401,0.042805593,-0.1054441,-0.10200835,0.03829885,0.019254668,0.08541961,0.16358162,-0.045355033,0.10116678,0.061250456,-0.09988167,0.06783829,-0.07790715,-0.120936655,0.048478063,0.064928226,-0.019551286,0.030088665,-0.040959526,-0.03797158,-0.09476195,0.2031421,0.08803528,0.028661592,-0.053942233,-0.1448049,0.009273821,0.05092978,0.074714534,0.024860105,-0.088618286,-0.13995968,0.087979354,0.06837707,0.07435,-0.06755958,0.016503308,-0.10311396,0.027400332,-0.019891571,-0.03087865,0.04738485,0.052202903,-0.108611666,0.01851506,-0.1644032,-0.036415912,0.034140475,0.057161182,-0.03155032,-0.09103775,-0.031553943,-0.09700544,0.058540355,-0.05315749,0.05963563,-0.11808563,-0.083040446,-0.09223205,-0.03836897,-0.09669883,0.037561633,0.07411827,-0.053893745,0.032873012,0.020745538,-0.0057388986,-0.1350615,-0.012289795
TCGA-91-6836-01,-0.003451605,0.08923603,-0.09136181,-0.06641389,0.09066884,0.11979302,0.10192769,-0.09417877,-0.030079272,-0.0033979123,0.19791771,-0.038467407,-0.052876443,-0.0030990453,-0.122828186,-0.039632734,-0.21705802,0.10524982,0.037766933,-0.058498695,-0.026963593,-0.012163572,-0.067340635,-0.06283557,0.07879227,-0.02898932,0.07638516,-0.050584637,0.07761199,0.045349985,-0.073416166,-0.014676529,0.03293088,-0.1040691,-0.019574724,0.024090022,0.0888828,-0.0076655713,-0.047624048,0.08201159,0.059051026,0.04613451,-0.17482297,-0.1038642,0.06314234,-0.030255722,0.047997236,0.054606847,0.09813317,0.095634185,-0.011138667,0.115465775,-0.038747124,0.015998622,-0.066727504,-0.07861032,-0.08787544,-0.073075905,-0.21276797,-0.013355413,-0.15831305,-0.08413366,-0.047609717,-0.044792842,0.073873855,0.1454844,-0.036205254,0.14828932,0.108385235,-0.14928041,0.050694678,0.05548481,0.035313282,-0.0685897,0.07488562,-0.19699132,0.019005453,-0.106647834,-0.1319286,-0.048297416,0.0461311,0.17262937,0.18626688,-0.09300258,-0.1154553,0.13197261,0.116356455,0.07489437,0.05514402,-0.07562359,-0.07684113,0.084657155,0.029907113,-0.1420612,-0.003612002,0.039217174,0.009211853,0.121893786,-0.08801735,-0.06438672,0.1985202,0.032979652,0.034539793,0.021116247,-0.06556188,-0.03378942,-0.059827264,0.05484825,0.051077403,-0.0065519996,0.07102419,-0.11252,0.01962551,-0.07930976,0.056448385,-0.12738673,-0.061869465,-0.017888209,0.079657294,-0.06649383,-0.029896643,0.15205993,-0.13659391,-0.082939275,-0.0019928399,-0.053362496,-0.10389738,-0.041471455
