,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,0.105803914,0.022542046,-0.068478614,0.03518107,-0.030452127,-0.03756,0.12933007,-0.09687114,0.016812336,-0.1242135,0.07224365,-0.07047576,0.00031137286,-0.09744803,-0.13117205,-0.0612195,-0.010012542,0.013243015,-0.14302656,0.051340204,-0.06488077,-0.13356972,-0.005106385,-0.14642504,0.067677215,-0.06022365,-0.044756822,0.16630898,-0.029505692,-0.12567547,-0.10681958,0.074240215,-0.17405221,-0.13424529,0.060651347,0.09234221,0.011421919,0.1371952,-0.09078248,-0.042871267,0.038344566,0.040442556,0.004809227,-0.040130686,0.038291186,0.049462166,-0.110731535,-0.020163884,-0.047734853,-0.10807418,0.09740932,0.07018615,-0.07833543,-0.037567027,0.039852817,0.048162896,-0.010521061,-0.113968745,-0.1109141,-0.13828778,-0.029273227,0.06180657,0.015615213,0.049192514,-0.08561394,-0.04187359,-0.063992076,0.03899429,-0.10965132,-0.0050201155,0.16179171,-0.089004084,-0.040141214,0.11641093,-0.055328146,-0.11637398,-0.09687897,0.035552286,0.06781453,0.1272896,-0.07014391,0.081140704,0.040277064,0.1928486,-0.07107205,0.013528796,0.09786285,-0.13835347,-0.027980497,-0.0031004623,-0.19009411,0.02251638,0.028297674,-0.1396214,-0.06351536,0.133672,-0.02155753,-0.069888435,-0.014701945,-0.059978817,0.107297316,-0.104283966,0.057835385,0.024297584,-0.1526199,0.20156002,0.09621717,0.01815164,-0.06285125,0.018998286,-0.09693449,0.13469388,-0.021450803,-0.028163819,-0.1391767,0.07290072,-0.062590584,-0.019855943,0.06617686,-0.08415481,-0.084528536,0.09425145,-0.055378653,0.11539791,-0.08561677,0.17593734,-0.042225223,0.11690167
TCGA-MP-A4TK-01,0.028555475,0.016756585,-0.0904993,0.028576776,-0.096044585,-0.038986273,0.0806845,-0.06450818,0.05990704,-0.08572301,0.072276555,-0.08937807,-0.031180112,-0.064424194,-0.08389909,-0.053083703,-0.02608196,0.0024704833,0.10396242,0.031616412,-0.13920483,-0.019209145,0.00028577846,-0.09460338,0.039826665,-0.06577576,-0.05872454,0.06749175,-0.12375125,-0.13544475,-0.16177583,-0.022745488,-0.16576518,-0.17892393,0.07286271,0.10914162,-0.0001671473,-0.011004632,-0.07725629,-0.025922975,0.06319478,0.033957593,0.0021803724,-0.022069376,0.17402905,0.01538068,-0.13627332,0.16027099,-0.042041592,-0.11758542,-0.050809354,0.06272248,-0.052450508,-0.040231787,0.05217788,-0.021581007,-0.068114765,-0.060743403,-0.12883826,-0.17166524,-0.08512438,0.04183243,7.663805e-05,0.06878442,-0.1104379,-0.007834169,0.004535055,0.054379955,-0.064779304,-0.0325603,0.18141098,-0.17273192,-0.048259236,0.06418861,-0.077039376,-0.07905781,-0.107738726,0.053580754,0.010339255,0.07155768,-0.060081862,0.080066755,0.069522955,0.19496343,-0.031981375,0.041844558,0.10506744,-0.17115378,-0.014970497,-0.053219505,-0.16481465,0.051706955,0.023723816,-0.10540429,-0.0018600294,0.0320365,-0.04372976,-0.03551588,-0.10243994,-0.06603597,0.054624047,-0.12843978,-0.011482276,0.14868994,-0.13146777,0.24144968,0.04061971,0.100146204,-0.05944547,-0.030197876,-0.1756377,0.13541383,0.0009707601,-0.015203439,-0.11013431,0.10918664,-0.07718655,0.006764514,0.06813108,-0.08642079,-0.057180654,0.015449576,-0.052389458,0.034885794,-0.043743968,0.15340579,-0.00110008,0.11448802
TCGA-49-4487-01,0.0685649,0.031170081,-0.09646707,0.019061498,-0.047354467,-0.08486795,0.06420115,-0.07383387,0.048124827,-0.07327095,0.04183261,-0.064614765,-0.04666259,-0.09599357,-0.085968554,-0.020104703,-0.08319904,0.06471668,0.022453269,0.008101674,-0.04718274,0.066027574,-0.028165951,-0.15397078,0.015569228,-0.06866298,-0.09217008,0.14418107,-0.11430324,-0.10907946,-0.16680315,0.08160434,-0.15144539,-0.14211948,0.038087938,0.15924446,-0.07158779,0.13465413,-0.08777726,-0.037248235,0.007332028,0.043962155,-0.00018995693,-0.013438711,0.11527633,0.03367151,-0.14648937,-0.12137257,0.04414729,-0.1232359,-0.052300192,0.07066662,-0.087268166,-0.04833059,0.09011035,0.077929944,-0.004833041,-0.07265879,-0.1392407,-0.16360597,-0.017973268,0.08620743,0.056483272,0.06334738,-0.049194753,-0.0014709854,-0.04361011,0.06575911,-0.007032887,-0.056648992,0.15859157,-0.08809818,0.019904817,0.021359975,-0.04257118,0.00636745,-0.1522581,-0.0025267273,0.028258797,0.13465169,-0.045891758,0.082901634,0.057570115,0.21717389,-0.08736392,0.053449098,0.069293454,-0.07276921,-0.011237944,-0.101683065,-0.23579706,-0.00029058201,-0.026254172,-0.1051316,0.027123842,0.069712944,0.022811119,-0.050282046,0.013571757,-0.027756045,0.10513024,-0.16067448,-0.019558132,0.178167,-0.07842979,0.21655786,0.06371719,0.044535223,-0.038561046,0.014634683,-0.17842261,0.12473209,-0.043011762,-0.010778892,-0.042734187,0.0200608,-0.03649299,0.007093247,0.074705094,-0.0785916,-0.02987746,0.15093806,-0.09494819,0.003122594,-0.076600395,0.16837394,0.018528242,0.08380876
TCGA-86-8669-01,0.059474908,-0.0965773,-0.07060554,0.04746371,-0.11004753,-0.053021792,0.06737944,-0.08531012,0.070054516,-0.07624683,0.040061854,-0.070994064,0.07546697,-0.052411515,-0.09206113,-0.035048693,-0.011084359,-0.04254056,0.010552214,0.014850484,-0.067201786,0.02482605,0.010417439,-0.11218307,0.052913126,-0.034365255,-0.019835455,0.031383075,-0.11479367,-0.13212514,-0.109162666,-0.0036399586,-0.15541703,-0.13937792,-0.00805938,0.15614146,0.018128887,0.07526518,-0.10270041,-0.038382914,0.090127565,0.06324644,0.012263387,-0.01231001,0.0270153,-0.0037238165,-0.04098833,0.009063362,0.040006693,-0.11511107,0.050884724,0.045214683,-0.037910502,-0.086607486,0.097679384,0.069999635,-0.15112936,-0.08310577,-0.15877502,-0.17523761,-0.12449085,-0.07725032,0.08405104,0.0463129,-0.07842144,-0.009118581,0.042607896,-0.012753031,-0.03936103,-0.084530525,0.20008104,-0.118138686,-0.035069782,0.039471433,-0.040889893,-0.11862915,-0.14506108,0.015249081,0.04983193,0.056301232,-0.03142989,0.11888914,-0.008042019,0.22477011,-0.040475883,0.1006597,0.11424838,-0.13720113,-0.06843401,-0.082785256,-0.12908792,0.07100301,-0.0559125,-0.09967735,-0.08178674,-0.02274867,-0.0037017472,-0.020026103,0.042854648,-0.04999221,0.08168868,-0.0681153,-0.055408783,0.108347215,-0.20527321,0.26404592,0.09396486,0.13388039,-0.064185806,-0.06203907,-0.07334534,0.15559188,-0.028326921,-0.03633913,-0.09806583,0.04118281,-0.05296141,0.03702245,0.11651996,-0.09922334,-0.1032728,-0.008370042,-0.035747748,0.022976797,-0.07230815,0.16473067,0.018778626,0.13001138
TCGA-44-2657-01,0.093576245,-0.029814605,-0.086222015,0.054420833,-0.06021703,-0.0655292,0.04138751,-0.08534784,0.01990852,-0.08872003,0.075011894,-0.081669025,-0.07428803,-0.09373876,-0.11005996,-0.0365906,-0.11921418,0.058199365,0.037798997,0.044206098,-0.025637556,0.06805162,-0.08372458,0.16758314,0.055660903,0.04592941,-0.034644682,0.109553054,-0.09789034,-0.1227178,-0.14786325,0.033903662,-0.13145448,-0.12561065,0.02385277,0.0028239677,0.026941339,0.04547651,-0.095544666,-0.110048175,-0.07671514,0.06372077,0.039668284,-0.010609913,0.036228392,-0.027268454,-0.07389854,0.027451519,0.016104106,-0.046414718,0.053726796,0.12073667,-0.17043327,-0.17004101,0.07407164,-0.0027608257,0.0693962,-0.08116494,0.014663638,-0.048709396,-0.0701281,0.067228675,-0.0020174189,0.116056934,-0.09959699,-0.005370692,0.01702973,0.0599616,-0.02768366,0.033599738,0.09217892,-0.15740816,0.057581104,0.06974602,-0.09223754,-0.16559877,-0.06300433,0.026330339,0.05406808,0.11668213,-0.038600467,0.09284689,0.05981068,0.10050465,-0.092063695,-0.04222115,0.06450241,-0.09678634,-0.028557807,-0.08081334,-0.15981457,0.09939654,-0.03989967,-0.019152781,-0.07754232,0.13984533,-0.032652967,-0.095672294,0.05551537,-0.08023688,0.029990008,-0.15915228,0.12269375,0.17479503,-0.24245155,0.16796114,0.1375453,0.043325584,-0.031272724,-0.0034230025,-0.030070802,0.13639995,-0.13626218,-0.0067903665,-0.051354013,0.15673237,-0.07463386,0.11661351,0.051686786,-0.0747123,-0.045982815,0.13001826,-0.02681933,0.093165286,-0.0994268,0.15210895,-0.014850993,0.050346542
TCGA-17-Z004-01,0.06357691,0.025484176,0.11382385,-0.06539594,-0.091906115,0.114427075,0.042171154,0.007815419,-0.07052303,0.01622784,0.016963972,0.06685383,-0.09336839,-0.11268747,-0.074573,-0.06979379,-0.11183559,-0.054594874,-0.056048263,-0.008100227,-0.03540557,-0.115539744,-0.024242016,-0.20162325,-0.046398386,0.12282627,0.14952092,0.009174139,0.043003425,0.039892405,0.06492843,-0.093297765,0.1242796,0.0116071915,0.04603261,0.08556236,0.07211459,-0.17635553,-0.07063709,-0.08210051,0.10416023,-0.030362641,-0.05216996,-0.028889338,0.15296763,0.059450913,0.032382857,0.07448184,0.00073434884,0.09408115,-0.020628178,-0.19321261,-0.085140824,-0.12652205,0.15562311,0.020549592,-0.10597372,0.064990796,0.13260622,-0.13849097,0.091555946,-0.24011177,-0.07716928,0.014959707,0.059633147,-0.07679894,0.034566794,-0.08793294,0.13655938,0.15113077,0.08327206,0.105794534,0.032347545,-0.11482049,-0.07400892,0.08559252,0.017380714,0.1074134,0.034753494,-0.046395663,0.044449687,0.015379595,0.11574501,-0.1475978,-0.06261278,0.011000709,-0.06505248,0.14962837,0.054469302,0.017636599,0.0401481,0.0069680847,-0.0052485503,0.19759911,-0.07274089,0.10602539,0.005594315,-0.06708177,-0.12700637,0.025048358,0.04605335,0.019611822,0.024787877,0.0387182,0.13575985,0.014178756,-0.03073904,0.095954135,-0.029611893,0.102790736,0.03681789,0.010184586,-0.173109,0.038832832,-0.06718216,-0.06680596,0.052504696,0.07064642,0.01007587,-0.041800696,-0.051353138,-0.01790106,0.063950084,-0.20824018,-0.03728178,-0.09488203,0.09634809,-0.06976944
TCGA-49-6743-01,0.12764174,0.0025533002,-0.040075734,-0.018775798,-0.097292736,-0.0077583743,0.06921059,-0.053314153,0.0032748436,-0.13000852,0.087810285,-0.056641396,-0.06720203,-0.113861054,-0.11390747,-0.066278994,-0.05888117,0.018715428,0.14337614,-0.015609432,-0.07976167,0.16201793,-0.008377207,0.08910624,0.0066879853,0.019083798,-0.036000308,0.12744427,-0.019430995,-0.100973725,-0.0750277,0.1307633,-0.1462181,-0.049563613,0.007651357,0.20210145,-0.030217398,0.061303426,-0.10794173,-0.031015461,0.05393736,0.021373516,-0.0444267,9.3597e-05,0.057658568,0.053159468,-0.0565278,-0.07914791,-0.024612742,-0.12539399,0.014259591,0.054169487,-0.07042143,0.004480402,0.06787769,0.030653948,-0.044390637,-0.028716085,-0.08372351,-0.1328287,-0.011615013,0.044583585,0.11122877,0.0533462,-0.010555737,-0.045617484,0.017223407,-0.02457112,0.029825917,0.12243093,0.12442508,-0.032457374,0.02454947,-0.12949175,-0.08911245,-0.23043606,-0.027535483,0.041588232,0.046276584,0.12984379,-0.042293094,0.113777585,0.09883306,0.156542,-0.07742704,-0.017895697,0.039642498,-0.058698613,0.020499663,-0.07025928,-0.12722927,-0.04527429,0.040175207,-0.07672875,0.07822529,0.05034123,0.006626012,-0.10542308,0.059732776,-0.037771493,0.014974913,-0.13683493,0.10636303,0.14870702,-0.13280004,0.18013562,0.11467909,0.18934172,-0.025006173,-0.054742992,-0.1377195,0.15159044,-0.10831981,0.009906518,-0.22956654,0.022313792,-0.023018574,0.06516893,0.08755239,-0.038184952,0.13061427,0.11045876,-0.07954026,0.05436868,-0.08079103,0.143699,-0.09395173,0.07418455
TCGA-53-7813-01,-0.042556226,-0.01451189,-0.04833166,0.008568205,-0.14355847,-0.112770244,0.0062177563,-0.048653945,-0.016587833,-0.027063502,0.119957015,-0.053561486,0.058575943,-0.13711074,-0.0625445,0.0124063315,-0.122774236,0.025337897,-0.040816672,-0.0050050206,-0.0030765994,0.14844912,-0.04143959,0.1528794,0.03923478,0.03922249,0.090836994,0.06900893,-0.017388783,-0.086688064,-0.10991484,0.08094803,-0.14134392,-0.08036833,0.023207001,0.017212,0.040760566,0.15369627,-0.04517936,-0.0859938,0.08576903,0.065058835,0.074153155,0.006351978,-0.10910018,0.004358765,-0.045301333,-0.05311167,0.075693786,-0.15822944,0.12556769,0.123749554,-0.0404198,-0.025210105,0.02012555,0.079632975,0.010068042,-0.0018228553,-0.040274166,-0.09926375,-0.06154711,-0.10524637,0.19453017,0.052689712,0.018969614,0.026006196,-0.067164026,0.027935803,-0.08096478,-0.014769775,0.1957984,0.040054876,-0.024757665,-0.06288843,-0.062294148,-0.23918334,-0.13842662,0.092426956,0.01566792,0.116606,-0.023421096,0.096903555,-0.06906313,0.14070107,-0.11326616,0.118949234,0.084772065,-0.010959864,0.0010927626,-0.00910741,-0.13726039,0.015915483,0.07041391,-0.11248996,-0.07631164,-0.021198345,0.0631143,-0.049673717,0.1413606,-0.022833802,-0.0031235472,-0.10042412,0.004560833,0.023298118,-0.1634999,0.2562547,0.100804135,0.11924088,-0.021863721,-0.055212848,-0.0035059522,0.1542466,0.003190172,0.005632953,-0.0473538,-0.040413056,-0.04664493,0.036745604,0.11030079,-0.04600425,0.04039369,0.1195412,-0.09616376,0.042672887,-0.047532428,0.15055387,-0.13179824,0.17179489
TCGA-91-6829-01,0.050731566,-0.06801913,-0.124869555,0.040119994,-0.0799761,0.017567193,0.13798027,-0.054086827,0.06288854,0.025669873,0.002740034,-0.09228841,-0.029882332,-0.09964365,-0.08532022,-0.106448404,0.040305614,0.004384092,0.13861816,0.024025498,-0.04255698,0.08288177,-0.019768707,-0.10701756,0.054359008,-0.08471806,-0.002824296,0.11873878,-0.13688286,-0.09701619,-0.19401012,0.031732358,-0.12156507,-0.061246283,0.07351572,0.068548165,-0.0589481,0.10406475,-0.11114869,-0.035304267,-0.042391498,0.057900384,-0.0077278847,-0.04965838,0.06569944,0.1132799,-0.046755124,-0.054262586,-0.044608325,-0.1690612,0.05569212,0.063752934,-0.06801115,0.028707974,0.087975286,-0.058991518,-0.049270645,-0.08413808,-0.14877473,-0.15321481,-0.006453508,0.09543832,0.08123547,0.09189672,-0.08833808,-0.07758545,0.015907422,0.04026137,-0.083542325,0.10485652,0.14775561,-0.06450207,0.0049257004,-0.07397109,-0.05310356,-0.15164495,-0.096745454,0.054541655,0.055003252,0.088522606,-0.097522706,0.09428759,0.059168074,0.13606901,-0.04020319,0.0345187,0.09068651,-0.11723314,0.07932154,-0.010329007,-0.11369057,-0.017224917,0.08422151,-0.1619197,0.09241983,0.0016350216,-0.06736638,-0.07397211,-0.01934682,-0.04815046,-0.048326764,-0.17955938,0.06973356,0.20349713,-0.099569134,0.13602872,0.050398163,0.09302183,-0.066461354,-0.122226514,-0.07725111,0.081002235,0.030909838,-0.054645367,-0.1467645,-0.0035746682,-0.07121331,-0.040157545,0.09843697,-0.06422238,0.11286329,0.1655167,-0.077902555,0.053448096,-0.077151604,0.13050704,-0.09387692,0.13570213
TCGA-91-6836-01,0.09500985,-0.064166725,-0.110189736,0.03999871,0.0027522529,-0.019653842,0.0663939,-0.08525085,0.1404013,-0.039763957,-0.012069992,-0.045411415,-0.05314589,0.0031107129,-0.06558812,-0.007412253,0.10391423,0.03919931,0.27615076,0.05638001,0.07289389,0.022422107,-0.06506615,0.17174706,0.09306324,0.0019574806,-0.061841276,0.16964011,-0.025714487,-0.08515119,-0.12140708,0.19638926,-0.045739442,-0.020616477,0.13514283,-0.048365243,-0.056945115,0.12310503,-0.059683874,-0.020271765,-0.06844534,0.077584304,0.022921236,-0.08337594,0.007486647,0.01843437,-0.03652446,-0.054706793,-0.10460493,-0.095329195,-0.05086169,0.01700518,-0.11977714,0.08219873,0.095010325,-0.09229893,-0.0884603,0.047511607,-0.12773587,-0.026057594,0.18036862,0.18031241,-0.06420799,0.075820126,-0.12738074,-0.07584133,0.022468768,-0.036752056,-0.06482663,0.11173568,0.053408735,0.025302565,0.057139743,0.034089763,-0.0018767845,-0.15744242,0.019662628,0.009467498,0.04137239,0.08486921,-0.10203327,0.108434044,0.008636314,0.11127948,-0.07536101,-0.054985862,0.0087132435,-0.041060917,0.020673247,-0.025629,-0.076884456,-0.050877117,0.06561422,-0.06833195,0.26928413,0.098028265,-0.0400707,-0.035662793,-0.0664023,-0.08327504,0.003677468,-0.21809658,-0.10041731,0.11357006,-0.094052285,0.064913526,0.057091296,-0.014149697,-0.057299215,0.008588106,-0.047938135,0.07401737,0.0015584198,-0.0047602793,-0.040022478,0.07194265,-0.06351706,0.026082829,0.07625386,-0.03751955,-0.011341979,0.20805816,0.0024501742,0.17498276,-0.10701354,0.13855436,-0.008072243,-0.016533038
