,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,0.02421678,-0.03619904,0.16826038,-0.06285203,-0.017471032,0.08539441,0.107825704,0.07033078,-0.068582214,0.065134674,-0.12598166,0.018932628,0.07915618,-0.039883886,0.1411931,-0.08444984,-0.0070045153,0.020817311,-0.019276965,0.09808346,-0.047090877,-0.0118231075,0.04582804,0.00041161064,-0.01811969,-0.069087744,-0.05976905,0.04087825,0.04802463,0.084339224,-0.072520964,-0.09327327,-0.08705733,0.12904222,-0.22689997,-0.008599793,0.055341456,-0.090740316,-0.06873142,0.087859794,0.08403707,-0.076467656,0.08941219,0.17536175,0.06511525,0.06220798,0.01966472,0.048092667,0.109579444,0.13829345,0.033105608,-0.009968666,-0.09442685,-0.020097997,-0.16472779,0.018605776,-0.2023132,0.018240577,0.0270129,-0.16526519,0.17541221,0.11650405,0.1291557,-0.056449812,0.025916573,-0.1538845,0.13387966,-0.03862204,0.06033132,0.036508672,-0.005741654,0.11890629,-0.090806104,-0.05093861,-0.0029639294,0.0352537,0.098109655,0.13949332,0.026235247,-0.10341717,-0.0025684864,0.042419944,0.08860837,0.07677046,0.100264825,-0.05020884,0.10967875,0.07676777,0.04920243,0.12053988,-0.13003369,0.05129186,-0.028782818,0.013957951,-0.081570126,0.07181528,-0.02178594,-0.0051213996,-0.19147512,-0.16972472,-0.025696315,0.010047008,0.03035488,0.028524214,-0.20227548,0.13777515,-0.015888097,-0.043206148,-0.025699293,0.10680156,-0.026839964,0.18647817,-0.051612403,-0.079404056,0.037567627,-0.074294604,-0.137695,-0.10059764,0.0054721325,0.031439774,0.0011000746,-0.039014373,0.05437583,-0.06001563,-0.108925305,0.098755024,0.022073004,0.056600645
TCGA-MP-A4TK-01,-0.0014448763,-0.045480516,0.12853421,-0.06676046,-0.047190618,0.11796599,0.09917911,0.053495884,-0.051026348,0.047737747,-0.11083277,0.02249341,0.09835706,-0.059222452,0.14211313,-0.07410916,0.0121255815,-0.011108931,-0.018499844,0.10948798,-0.043032188,0.019775849,0.037823122,0.024552986,-0.008807725,-0.07653126,-0.08578205,0.034015704,0.095573545,0.101162255,-0.08919149,-0.13771488,-0.08136662,0.13846284,-0.1921371,-0.019816903,0.06074177,-0.06721515,-0.060341515,0.0976214,0.061381333,-0.024987793,0.08906222,0.18115841,0.088531114,0.053570896,0.010076004,0.04745546,0.14313783,0.1299348,0.06608809,-0.039093696,-0.12342091,-0.03558862,-0.19233002,0.033071104,-0.20331942,0.022974996,0.013784969,-0.1632288,0.18090318,0.103973314,0.12641379,-0.043952186,0.017304791,-0.13692139,0.11344147,-0.019847093,0.016720396,0.038148686,0.015272858,0.10069509,-0.095783204,-0.017833423,-0.014899953,0.01959463,0.053778466,0.14799184,-0.0055289916,-0.1401655,-0.036034368,0.021570375,0.11651156,0.07606373,0.07873428,-0.010739462,0.16226481,0.032305595,0.05556669,0.10119966,-0.09670217,0.039284892,-0.019998398,-0.032297805,-0.09362077,0.06312778,0.009300296,-0.022504264,-0.1655021,-0.17626409,-0.034244064,0.016686443,0.0026708322,0.017356027,-0.17492622,0.19432357,0.014578321,-0.02197596,-0.017146882,0.09909531,-0.01275388,0.17731789,-0.03388433,-0.086943336,0.03914383,-0.08456421,-0.15122549,-0.06531722,0.017625324,0.053302284,0.00704136,-0.016792048,0.03194678,-0.06379101,-0.09919995,0.11265576,0.04647777,0.040921453
TCGA-49-4487-01,0.021892607,-0.032234453,0.14879724,-0.055395354,-0.02266376,0.101800054,0.11013839,0.07243947,-0.08024887,0.062333263,-0.13546602,-0.0015978822,0.08526573,-0.025921296,0.15592192,-0.0791081,-0.017009871,0.012464086,0.012033545,0.09781571,-0.048805952,-0.012719199,0.051046222,0.00094244553,-0.009833419,-0.058293685,-0.01970685,0.0332442,0.07258484,0.07566377,-0.051292732,-0.1125236,-0.093729876,0.11297371,-0.21632256,0.018505124,0.074336894,-0.097999424,-0.071741715,0.09910565,0.08481892,-0.095785774,0.08059608,0.15822256,0.0680473,0.07263259,0.03672338,0.038159613,0.11849891,0.13552207,0.039146677,0.0070017097,-0.08102072,-0.0015074238,-0.15473661,0.010479864,-0.21519615,0.002768644,0.040357143,-0.17759214,0.19077699,0.1315021,0.12134147,-0.064695284,0.011142162,-0.13981497,0.15601863,-0.049008247,0.08422629,0.05072682,-0.020556295,0.10479488,-0.09480301,-0.039758693,-0.006874571,0.0142828645,0.104370095,0.13621917,0.030204142,-0.069821455,-0.0038783671,0.04216917,0.052744593,0.07705363,0.10150827,-0.067099206,0.10125162,0.089100726,0.044448428,0.09854406,-0.111801215,0.055703945,-0.03597034,-0.0026563024,-0.07463873,0.0781352,-0.016570715,0.0023431547,-0.19252025,-0.1569048,-0.021209463,0.035826966,0.03709394,0.04012184,-0.21316007,0.10871702,-0.021280238,-0.043720115,-0.03340115,0.098064385,-0.045248915,0.19346426,-0.04387832,-0.060453415,0.03396523,-0.08895677,-0.1359017,-0.11294133,0.036486488,0.032608,-0.017098954,-0.030873718,0.05339438,-0.068327315,-0.08490156,0.10590268,0.03676177,0.06723177
TCGA-86-8669-01,0.027912114,-0.030544687,0.148992,-0.055572752,-0.022912188,0.09551989,0.1114578,0.073814444,-0.081442475,0.064109884,-0.13304642,-0.0036354617,0.083826594,-0.024668569,0.15041824,-0.080318615,-0.017849313,0.0117158685,0.0134520875,0.10039929,-0.049419694,-0.010299432,0.052307345,0.0022034612,-0.012764411,-0.058959715,-0.021416947,0.032335885,0.06996056,0.07789266,-0.052463315,-0.109347194,-0.09725618,0.11589643,-0.21839991,0.013048415,0.07417127,-0.09974721,-0.071476154,0.09763428,0.08391928,-0.09717783,0.08370998,0.1590797,0.06572746,0.07447285,0.03499673,0.039144073,0.1182484,0.13567881,0.035462983,0.007434125,-0.07893076,0.0004523617,-0.14918175,0.010146306,-0.21269493,0.0031970125,0.043659024,-0.17642976,0.18692335,0.13614504,0.12182826,-0.065727726,0.01093399,-0.14307483,0.15649708,-0.050393447,0.08076676,0.0480039,-0.021882748,0.108647525,-0.088833034,-0.042475015,-0.00810657,0.015790839,0.10469526,0.13861832,0.030316312,-0.066015325,-0.003392687,0.042116255,0.05454428,0.07798682,0.10332328,-0.06802424,0.10060653,0.0862393,0.04086909,0.09993639,-0.113460734,0.057066474,-0.03525215,0.0012313812,-0.07506439,0.07914109,-0.019158306,0.002111963,-0.1929466,-0.15427312,-0.01899601,0.03529172,0.038745444,0.039365508,-0.21511006,0.10697927,-0.020097082,-0.04596039,-0.034467228,0.101054065,-0.04582785,0.19338188,-0.04551771,-0.0616663,0.033263043,-0.08615518,-0.13393573,-0.11287511,0.038545426,0.03348214,-0.018545063,-0.029351473,0.056387857,-0.07084196,-0.08517818,0.10763497,0.03672166,0.06857736
TCGA-44-2657-01,0.10502429,-0.009822882,0.11961759,-0.059091523,-0.05591586,0.019321779,0.13223493,0.08986195,-0.075457856,0.09777717,-0.091414854,-0.011702166,0.0304753,-0.002172316,0.074799985,-0.117838465,-0.03737747,0.054039758,0.0038165823,0.09820432,-0.059663128,0.013639824,0.06059654,-0.0040927003,-0.042795394,-0.08756683,-0.07434463,-0.0023715314,0.049662743,0.09559638,-0.047305893,-0.07747175,-0.14242749,0.15217635,-0.19022061,-0.05715114,0.05803131,-0.11037649,-0.06250697,0.0885107,0.08652282,-0.113385074,0.09358789,0.18147698,0.047283288,0.05771107,-0.029167062,0.07371954,0.12703766,0.14549114,-0.02554333,0.008310211,-0.050537474,0.01794751,-0.102353886,0.0044598156,-0.14594184,0.021418849,0.050059736,-0.09540451,0.12717392,0.17209387,0.14154372,-0.07172877,0.020092819,-0.19384594,0.11084254,-0.048037034,-0.0020055606,0.022949917,-0.02836084,0.14095283,-0.026482822,-0.11446913,-0.00062935834,0.025791511,0.11552845,0.16060323,0.05123319,-0.054147508,-0.010409064,0.052164152,0.084410876,0.09056244,0.11557709,-0.08877252,0.08801793,0.07055112,0.016809342,0.13067518,-0.13527197,0.06887583,-0.038380384,0.054462943,-0.0127731655,0.094842166,-0.032040615,0.0014863774,-0.17943949,-0.16309398,0.03466179,0.025477713,0.06825565,0.02098701,-0.19607422,0.07537601,0.013993801,-0.07519513,-0.05031752,0.11945189,-0.05288289,0.18783799,-0.073966,-0.10256824,0.022438878,-0.047100753,-0.0928368,-0.10910328,0.031857997,0.01358786,-0.015397848,-0.025617039,0.09102867,-0.110910706,-0.07641258,0.11038794,0.048450157,0.09366395
TCGA-17-Z004-01,0.0731914,-0.011850022,0.08434891,-0.07625821,-0.07728871,0.09022814,0.087894246,0.049508564,-0.043219093,0.0044589117,-0.06075752,-0.0059851827,0.09814959,-0.053103037,0.10440987,-0.037824027,-0.010668326,-0.06924815,0.02984073,0.14551349,-0.025596414,0.07950365,0.051651914,0.09755321,-0.007376402,-0.071926065,-0.07543979,-0.011556593,0.09145959,0.11781037,-0.14582308,-0.13558613,-0.17525488,0.15190943,-0.18260384,-0.11114706,0.07820562,-0.06562021,-0.038520593,0.098186806,0.02589883,-0.0016926414,0.1650487,0.1560769,0.03247456,0.076712295,0.010587455,0.010022527,0.15276232,0.10398955,0.076034226,-0.031965375,-0.14016308,-0.027430542,-0.10228695,0.0442193,-0.16812915,0.04129056,0.10707236,-0.16642213,0.11811763,0.15583982,0.081462614,-0.037051197,-0.003995029,-0.10595852,0.123190165,-0.022868825,-0.054369226,0.012145185,0.013835554,0.15992634,-0.0033502544,0.010696619,-0.039526053,0.009067754,0.019294146,0.14082004,-0.05438317,-0.023991486,-0.0018927437,-0.008498096,0.09170219,0.058734544,0.05575984,0.008183379,0.19859765,-0.023187224,0.014118712,0.110160746,-0.07396394,0.039556693,-0.005832395,-0.06565471,-0.123814136,0.08534435,0.03129845,-0.08024241,-0.1246166,-0.10910738,-0.051116385,0.030226009,-0.03693373,0.024027823,-0.17684452,0.18755469,0.043078475,-0.011810313,0.009498348,0.12164531,-0.002629977,0.17356773,0.03333211,-0.05773275,0.009015729,-0.071944885,-0.14500567,-0.0122468695,0.04914807,0.09801787,-0.010188458,0.042411767,0.015145681,-0.08525532,-0.15751813,0.10909901,0.11101222,0.018101322
TCGA-49-6743-01,0.031688776,-0.026696002,0.1317728,-0.04989377,-0.032083146,0.102864474,0.1217136,0.079104945,-0.0892257,0.058619615,-0.1384917,-0.029419316,0.079795785,-0.009853548,0.15588826,-0.08973136,-0.033931613,0.0110057825,0.030503582,0.109774366,-0.05556097,-0.0123923365,0.06163619,0.0121429805,-0.017620424,-0.060684994,-0.0008616404,-0.00104615,0.09824657,0.07699445,-0.022361714,-0.12777944,-0.09283097,0.10422714,-0.19152883,0.022337677,0.09337418,-0.113223426,-0.06814636,0.10334067,0.08750355,-0.11815399,0.08718831,0.14914443,0.07375596,0.07346115,0.042214703,0.03596867,0.13002774,0.13779804,0.015375473,0.020918472,-0.067835025,0.013594238,-0.14336322,-0.0023137762,-0.20104913,-0.005743569,0.043419514,-0.15838929,0.1779529,0.16364366,0.11911388,-0.07354902,-0.004138053,-0.13576753,0.16775927,-0.06048163,0.07888412,0.07846217,-0.035833403,0.11020234,-0.08986103,-0.04761573,-0.0076507423,-0.018265367,0.09998931,0.14368832,0.038447477,-0.03606831,-0.0040580756,0.042752802,0.020035004,0.0837416,0.104103945,-0.093460776,0.08289244,0.0858177,0.018336015,0.09890665,-0.11103821,0.057598893,-0.037788197,-0.015571063,-0.046915296,0.08291062,-0.012289279,-0.0030700127,-0.17551829,-0.14941762,-0.00904074,0.04946245,0.06364616,0.056007963,-0.20644072,0.087718315,-0.02572899,-0.052453768,-0.052740764,0.09521277,-0.06532229,0.19651137,-0.04135382,-0.047901,0.016066173,-0.07778996,-0.09974185,-0.11994021,0.058110017,0.02647566,-0.017251818,-0.0332538,0.062063415,-0.08513953,-0.067728505,0.11962156,0.047804717,0.08767877
TCGA-53-7813-01,0.031749714,-0.03228016,0.145689,-0.04902825,-0.006358835,0.1006603,0.09962946,0.05535429,-0.06533494,0.06775813,-0.14658093,-0.008393922,0.112345,-0.031432007,0.16905354,-0.061074268,-0.01955167,-0.049330153,0.019956069,0.10024543,-0.01934779,-0.0052345563,0.049715158,0.019860078,-0.0045231124,-0.043686002,0.011523009,0.03323119,0.08038103,0.078972496,-0.06031194,-0.11729413,-0.12597477,0.10708213,-0.21506263,0.016014343,0.0786477,-0.09196347,-0.052540094,0.1081836,0.06923176,-0.10205366,0.096389905,0.14123707,0.06694376,0.07524927,0.060097642,0.018965874,0.12628487,0.10400677,0.0405913,0.019684058,-0.08362258,-0.022116007,-0.14825788,0.015700994,-0.23274948,0.015877357,0.06554199,-0.20330398,0.18799725,0.13291162,0.09915291,-0.04923402,-0.0021373527,-0.1141055,0.1683079,-0.041600764,0.09583201,0.040235296,-0.0037164635,0.107691534,-0.10144682,-0.01322719,-0.0043994216,0.010227,0.09033533,0.11954349,0.005852731,-0.0361711,0.001651307,0.032551672,0.04199459,0.06844139,0.09515743,-0.052728653,0.10197529,0.06470646,0.03740146,0.09382635,-0.14047141,0.043637563,-0.01808841,-0.017273877,-0.10548339,0.08374958,-0.018727865,-0.0017966825,-0.17666262,-0.12968883,-0.02815964,0.040579263,0.020261977,0.03541271,-0.21976708,0.10287802,-0.02307995,-0.03182688,-0.009265178,0.11666191,-0.03271224,0.20362973,-0.021047702,-0.054999325,0.036126275,-0.09332779,-0.1404416,-0.11896449,0.04779021,0.06012547,-0.00481545,0.0063882554,0.044389345,-0.055193193,-0.0949863,0.122865945,0.037151527,0.047888774
TCGA-91-6829-01,0.042483855,-0.032113053,0.10762953,-0.0588533,-0.034328476,0.09111681,0.10346987,0.06381487,-0.07289741,0.057471443,-0.111030765,-0.016119182,0.099581175,-0.030696698,0.15483798,-0.07302412,-0.010369201,-0.036568593,0.031245366,0.12048433,-0.04141794,0.03927242,0.05557628,0.015883584,-0.0061378386,-0.06872977,-0.014407269,0.012695837,0.093838714,0.09660644,-0.045052513,-0.14151835,-0.13174644,0.1277752,-0.22221194,0.0050672307,0.086058855,-0.09888373,-0.055586502,0.094720535,0.06425869,-0.08128576,0.103680834,0.15382433,0.079458244,0.07536049,0.041345045,0.029260019,0.14358535,0.122026436,0.029492456,-0.0025455542,-0.06153513,-0.004357618,-0.15128082,0.018082464,-0.22314583,0.0051023248,0.049547628,-0.18065049,0.176976,0.15602863,0.09552673,-0.06255611,0.0010689199,-0.114880905,0.17155538,-0.041582663,0.06619711,0.056112166,-0.0156748,0.11797714,-0.10970646,-0.031631146,-0.013322008,-0.018397836,0.072063245,0.14655495,0.010251114,-0.051160358,-0.02097719,0.030407822,0.053745136,0.073487006,0.0842226,-0.062483236,0.12865429,0.030006127,0.023724578,0.100135215,-0.114106864,0.043992825,-0.023946729,-0.031956814,-0.08257658,0.084269516,-0.016285127,-0.0029376557,-0.17049101,-0.15054555,-0.009466615,0.028777206,0.035175342,0.04218426,-0.2035571,0.104143955,-0.01571028,-0.040276147,-0.035646647,0.10522054,-0.04885522,0.19523919,-0.019392105,-0.05489414,0.027341435,-0.091778256,-0.13651614,-0.10211665,0.064068,0.056526463,-0.012026343,0.008159786,0.041569956,-0.06560875,-0.06875848,0.137479,0.06550323,0.066180445
TCGA-91-6836-01,0.02189176,-0.032234885,0.14879851,-0.055395763,-0.022662936,0.101799846,0.11013728,0.07243882,-0.08024802,0.062333513,-0.1354656,-0.001595525,0.08526609,-0.025922624,0.15592174,-0.07910711,-0.01700842,0.012464196,0.012031968,0.09781458,-0.04880533,-0.01271921,0.051045272,0.00094149215,-0.009832752,-0.05829342,-0.019708429,0.033247065,0.07258258,0.07566357,-0.051295124,-0.11252219,-0.09372985,0.11297432,-0.21632442,0.018504778,0.074335195,-0.09799803,-0.07174194,0.09910519,0.08481861,-0.09578378,0.08059544,0.15822314,0.068046734,0.07263244,0.036722872,0.038159754,0.118497804,0.13552172,0.03914864,0.007000525,-0.08102174,-0.0015087032,-0.15473738,0.010480936,-0.2151971,0.0027693624,0.04035685,-0.17759356,0.19077785,0.13149925,0.12134152,-0.06469446,0.011143443,-0.13981515,0.15601747,-0.049007222,0.08422665,0.05072441,-0.020554978,0.10479431,-0.09480332,-0.039757986,-0.006874499,0.014285609,0.10437035,0.1362184,0.030203411,-0.06982423,-0.003878349,0.042169075,0.0527473,0.07705298,0.10150793,-0.0670969,0.101253055,0.089100905,0.04445059,0.09854392,-0.11180116,0.055703722,-0.035970144,-0.0026552,-0.07464099,0.078134716,-0.016571064,0.002343613,-0.19252148,-0.15690525,-0.021210464,0.035825767,0.037091654,0.040120445,-0.2131604,0.10871866,-0.021279838,-0.04371933,-0.033399478,0.09806452,-0.045247167,0.19346379,-0.043878485,-0.060454413,0.03396671,-0.088957615,-0.13590463,-0.11294062,0.036484618,0.032608483,-0.017098922,-0.030873481,0.053393595,-0.06832582,-0.08490291,0.105901405,0.036760792,0.06722996
