,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,-0.08312192,0.00952902,-0.1169685,-0.043511033,-0.06741485,-0.16637719,0.07284265,0.16061473,-0.010557639,0.042248074,-0.096123286,0.05392043,0.035342656,0.19182438,0.04073301,-0.117971115,0.01964268,-0.05414935,-0.09613182,-0.07025809,-0.15341051,0.06030958,0.062819906,0.026297089,0.052114684,-0.10106691,-0.07338829,0.15992953,0.03502618,-0.19208963,-0.07562307,0.08797615,-0.12200886,0.07919567,-0.13415301,0.16613457,-0.020051602,-0.072694704,0.06791925,0.013240653,0.14913589,0.10398962,-0.0010750915,-0.08615769,0.07002984,-0.040843327,-0.09119438,0.07028668,-0.10888507,0.109838925,-0.066587165,-0.021880284,0.0055598794,-0.06654606,0.115240544,0.08090143,0.07414154,-0.06919648,-0.0076207905,-0.044509534,0.10083158,0.077310905,-0.045787256,0.008877604,-0.20320003,-0.07462989,-0.17297779,0.07288995,0.08147782,-0.06330496,-0.09069747,0.03343561,-0.07351899,0.044111222,-0.047028046,-0.07986166,-0.077668555,-0.03529549,-0.12998153,0.18452998,-0.01010761,-0.13619213,0.0722156,0.11007882,0.039943136,-0.047218554,-0.06667722,-0.01244293,0.028383715,0.07687728,-0.021612719,-0.07737173,-0.07412484,-0.014395847,0.091066904,0.1387779,-0.048029434,0.048025325,0.11435787,0.14114131,-0.09823755,-0.12001946,-0.057221517,-0.043378852,-0.1089157,-0.021710962,0.056808688,-0.07349445,-0.01564483,0.02821641,0.09997693,0.009458509,-0.013771102,0.19053544,0.083460055,-0.061503258,0.100995556,-0.031379063,0.056755584,-0.07188062,-0.02953236,-0.032187074,-0.07564726,0.11102349,0.08685229,0.037933994,0.049046025,-0.1272566
TCGA-MP-A4TK-01,-0.018014465,-0.016921926,-0.10248203,-0.047540717,-0.058704156,-0.16488372,0.044798482,0.1635141,0.015974224,0.055832162,-0.091732875,0.053348444,0.001111847,0.19133592,0.0154588455,-0.118195675,-0.008292559,-0.01360373,-0.08629362,-0.07235548,-0.13869657,0.055463064,0.102686495,-0.007403389,0.05438124,-0.10476246,-0.08542081,0.15981856,0.025980439,-0.20150091,-0.077283554,0.10638153,-0.12451879,0.07451831,-0.12307701,0.16430861,0.02698005,-0.0762626,0.10049848,-0.013607715,0.14678867,0.09359829,-0.005743981,-0.06523587,0.050570905,-0.021970667,-0.0251259,0.046431955,-0.120451465,0.10938122,-0.08868362,-0.017885132,0.006722732,-0.061698176,0.13674688,0.11816044,0.06753016,-0.057147637,0.024520421,-0.07344817,0.09741241,0.072354294,-0.032769352,0.06663349,-0.19101071,-0.051588804,-0.18000425,0.09653786,0.051278066,-0.013366774,-0.088743,0.025750648,-0.062300675,0.021187805,-0.019705333,-0.11018783,-0.052815896,-0.054088537,-0.14506473,0.17814355,0.0065965173,-0.12125559,0.0708497,0.124303944,0.023797583,-0.088667125,-0.07827002,0.04120978,0.017589204,0.069380425,-0.014387626,-0.06332601,-0.054404993,-0.034627598,0.05282254,0.14583938,-0.03671363,0.05408431,0.1071439,0.15543632,-0.08938758,-0.10756942,-0.0037475054,0.02740382,-0.11027239,-0.037673417,0.048775878,-0.06782862,-0.005424246,0.037663016,0.10351808,0.06458755,-0.005976932,0.20086995,0.089239426,-0.08339556,0.10503333,-0.007177976,0.115453415,-0.074914835,-0.03063709,-0.01430685,-0.0679696,0.108646035,0.075182706,0.018293856,0.07548071,-0.12888895
TCGA-49-4487-01,-0.10104187,-0.010517271,-0.10549728,-0.027937807,-0.06498095,-0.16626708,0.069316275,0.15099819,-0.00012701775,0.059554875,-0.090169355,0.040233176,0.036433067,0.19383228,0.014641225,-0.092736706,0.0028586902,-0.05782144,-0.08577166,-0.057698186,-0.18074022,0.07252617,0.05935604,0.01995874,0.054738685,-0.0841415,-0.073537014,0.17103544,0.023617858,-0.2061965,-0.074177735,0.06938375,-0.1329565,0.06396617,-0.11309289,0.1530104,-0.013706798,-0.06397375,0.08072726,-0.03222335,0.15471897,0.09529675,-0.0048134415,-0.09339649,0.073684,-0.027290555,-0.07637927,0.13216221,-0.11857119,0.09102742,-0.087020844,-0.0027953938,0.028047506,-0.06539854,0.12925497,0.08725773,0.051508717,-0.051360454,-0.008000884,-0.069136165,0.10128524,0.064057626,-0.051566344,-0.0151383,-0.2016421,-0.0544978,-0.18030362,0.09303468,0.07179174,-0.09167447,-0.095314816,0.039726555,-0.06219952,0.05119519,-0.046470936,-0.08438705,-0.07440255,-0.028180676,-0.12840147,0.1982008,-0.048386607,-0.13049921,0.07168271,0.08400816,0.036831148,-0.016731266,-0.054708265,-0.016526498,0.0067056916,0.08422906,-0.005915019,-0.06332884,-0.07397245,-0.017283607,0.07650078,0.12312392,-0.06409923,0.043207537,0.10328079,0.17445864,-0.09382063,-0.107674874,-0.049823705,-0.032016855,-0.108718514,-0.0376964,0.06737417,-0.075869314,-0.008827738,0.033678565,0.10525497,0.0346283,-0.0052384804,0.1955143,0.070157535,-0.05546831,0.09545427,-0.033597976,0.040822208,-0.06704281,-0.028442869,-0.064065784,-0.07138646,0.11147444,0.058031205,0.024322348,0.06273674,-0.11495777
TCGA-86-8669-01,0.0023814572,0.018828828,-0.10621071,-0.058685552,-0.06376544,-0.17807423,0.036895826,0.16848849,0.0066510527,0.06081157,-0.08931423,0.05485856,0.047794327,0.20249188,0.041064005,-0.1345761,0.03655167,-0.029011192,-0.09590302,-0.0883643,-0.113138884,0.037968483,0.077718124,-0.0022786998,0.044418618,-0.10369882,-0.085491225,0.1374263,0.038973235,-0.18881248,-0.06855907,0.117909975,-0.118057564,0.082333736,-0.1360203,0.15921439,-0.022789247,-0.1317201,0.06585919,0.008330505,0.16042441,0.09275196,-0.0070564593,-0.05571548,0.046554655,-0.03756327,-0.060157772,0.037018728,-0.12200081,0.1130231,-0.028957054,-0.05344872,-0.029924696,-0.07115701,0.13498484,0.063072346,0.09242038,-0.07445212,0.014481427,-0.020305665,0.09620587,0.08223292,-0.015558278,0.025155365,-0.20207341,-0.10607098,-0.16843536,0.057943217,0.0785962,0.000599615,-0.092285365,0.027322372,-0.061153363,0.03181675,-0.029222436,-0.058815353,-0.0491663,-0.04081902,-0.12867166,0.19291376,0.022992954,-0.12556922,0.07475791,0.13997456,0.020519592,-0.10616661,-0.094033435,-0.0030578657,0.05298078,0.07611258,-0.017848173,-0.09053165,-0.067666195,-0.0054819905,0.09856096,0.14287943,-0.029506074,0.03972603,0.11409287,0.1325337,-0.09510755,-0.109440945,-0.029351933,-0.015028424,-0.10703452,0.006599465,0.036720343,-0.05211589,-0.0055603785,0.042524252,0.07348685,0.023504956,-0.015857058,0.18103209,0.07539282,-0.08572807,0.1054742,-0.028665887,0.09313457,-0.070050366,-0.024672924,-0.009793659,-0.08821066,0.11388193,0.09283698,0.0488647,0.057771992,-0.13216154
TCGA-44-2657-01,0.06336867,0.025454361,-0.11777204,-0.06786745,-0.03836006,-0.11779675,-0.001334887,0.116685845,-0.0407316,0.028749205,-0.08633753,0.07310299,0.032126214,0.1318624,0.054156367,-0.055571787,0.043284446,0.058566533,-0.10606484,-0.088233516,-0.08975097,0.033076644,0.10687851,-0.01230281,0.016271874,-0.113243796,-0.09642974,0.11425521,0.029320916,-0.20364423,-0.0798453,0.10389304,-0.1255733,0.081181265,-0.13190565,0.18086879,-0.0050078183,-0.0617236,0.02794618,0.09417013,0.12520605,0.10030243,-0.008784175,-0.028701348,0.023861594,-0.04252708,-0.04426416,0.15757513,-0.11140091,0.11459825,0.063813366,-0.09158506,-0.11885171,-0.0633948,0.0611564,0.03851778,0.08844314,-0.05635915,0.02580487,0.02789398,0.09810714,0.07424615,0.05972272,-0.07088512,-0.1863884,-0.18189926,-0.14596497,0.048720676,0.06472759,0.032347854,-0.030047715,0.042308223,-0.04889092,0.032831736,0.031596225,0.05705091,-0.018544981,-0.086734645,-0.09301799,0.11545997,0.0014287347,-0.13311051,0.07833678,0.097743444,0.025692271,-0.1268156,-0.061277773,0.057891857,0.1119719,0.011394269,0.03082756,-0.083747216,-0.089106485,0.016091084,0.055596143,0.124842055,0.07450148,-0.008458473,0.12268239,0.19105716,-0.08812481,-0.11107355,0.037735417,-0.033074267,-0.11188606,0.18805666,0.045107882,-0.057766505,0.015164613,0.044085212,0.078992225,0.062332284,-0.025459653,0.18738206,0.09769478,-0.08903611,0.042035893,-0.0247938,0.087784216,-0.057342883,-0.062943764,0.0034057032,-0.09252016,0.119413204,0.09582866,0.15390567,0.0233187,-0.12215978
TCGA-17-Z004-01,0.113822564,0.032536525,-0.021800691,-0.09455083,-0.08365292,0.115016945,0.06332795,-0.03189435,-0.054898474,-0.00026096232,0.062338565,0.07023567,-0.00052961736,-0.0711554,0.10861339,-0.07198806,0.161697,-0.103217825,0.020210879,-0.10394214,0.19312859,-0.052754685,-0.017858721,0.062674776,0.12908602,-0.045759525,0.06797475,-0.16391164,0.0681458,0.0780342,0.063137,-0.06727118,0.09318546,0.04812738,-0.054361083,-0.23137972,-0.079689644,-0.048970774,0.0060789636,0.11540178,-0.14177988,-0.008954776,-0.11708465,-0.04656043,-0.011593174,-0.030151926,0.10103518,-0.2148189,0.04968858,0.008516997,0.09842554,-0.107726194,0.03765219,-0.062380422,-0.033666883,-0.11435229,-0.0057177558,-0.09915474,-0.15039289,0.116426654,-0.057302054,0.048473746,-0.02302053,0.049637564,0.029688902,-0.039608546,0.10414228,-0.17863356,-0.005337135,0.051453106,-0.00923647,0.029047666,-0.08557859,-0.07644557,0.076964155,0.07642204,0.096637495,0.055299915,0.036416873,-0.068448395,0.23397125,0.03015958,0.027628772,0.004997281,0.17357129,-0.089494765,0.007269769,-0.121861786,-0.062170472,0.07151065,-0.102287866,-0.0431344,-0.09824556,0.027543686,-0.06319081,-0.036959037,-0.006474762,-0.039162036,-0.040388543,-0.11103076,0.10141515,0.016915642,0.06940617,-0.13238667,0.013176414,0.04203448,-0.08184681,-0.02959631,-0.12898937,-0.03849766,-0.1808469,0.07282313,-0.009093579,-0.15164344,-0.08487652,0.11364455,0.030712085,-0.052828077,0.08281875,0.0051544104,-0.06836246,0.036577746,-0.10325771,-0.05110912,0.06421645,0.19998935,-0.066429615,0.010445725
TCGA-49-6743-01,-0.0011217695,-0.00875423,-0.113108985,-0.07139639,-0.089574315,-0.1346606,0.046579983,0.1491107,0.013080509,0.062155135,-0.09190861,0.06520268,0.028163116,0.16510853,0.014777566,-0.10316281,0.014059254,-0.01153755,-0.10492791,-0.06399686,-0.12378139,0.056821793,0.1227024,-0.029589659,0.048593853,-0.11802665,-0.083657935,0.16268589,0.056082644,-0.22697511,-0.07215736,0.09378835,-0.117617995,0.09813304,-0.13842401,0.14769691,-0.011043675,-0.09208174,0.10453857,0.003443847,0.12382608,0.101050265,-0.006358854,-0.05369149,0.02997837,-0.0349423,-0.030229082,0.05008899,-0.1361665,0.12181713,-0.049866393,-0.030434312,-0.012300878,-0.077363886,0.116181955,0.083164774,0.052839287,-0.071743414,0.020884605,-0.05344012,0.10115418,0.058516003,-0.007594584,0.032077152,-0.22110936,-0.08717593,-0.17312805,0.07028441,0.057991665,-0.011064411,-0.09127512,0.008566191,-0.08620295,0.031376455,-0.038314484,-0.075142294,-0.043598365,-0.03394004,-0.15256444,0.17343313,0.004382757,-0.12856577,0.06686286,0.12685996,0.032349426,-0.076427646,-0.095114596,0.028443113,0.03217765,0.07766305,-0.013070211,-0.07549751,-0.08415632,-0.029610693,0.06409939,0.16542223,-0.021757156,0.039264616,0.108464554,0.1365057,-0.08015672,-0.119551204,0.00027873614,0.020549793,-0.09968798,0.016136466,0.051745057,-0.028024755,-0.018121876,0.041931514,0.06814929,0.04934681,-0.014207736,0.19291674,0.07188632,-0.059308592,0.114203766,-0.005334609,0.11498269,-0.089420676,-0.047324862,-0.035653554,-0.08762326,0.12009751,0.11160913,0.029578848,0.06313124,-0.137894
TCGA-53-7813-01,-0.0712256,-0.01264388,-0.106520765,-0.040591095,-0.11393182,-0.079363085,0.1298592,0.056287747,0.008822165,0.02810796,-0.09150263,0.043247577,0.03941138,0.06383482,0.008959809,-0.014877001,0.034893833,-0.050118364,-0.07928514,0.026827268,-0.16982986,0.12541747,0.10461679,-0.04031139,0.09720103,-0.10505523,-0.056672182,0.1157518,0.018789236,-0.2429357,-0.029808313,-0.07709669,-0.110488646,0.03218614,-0.11402399,0.06254079,-0.052751962,0.109805405,0.03896138,-0.028049277,-0.005734997,0.082800426,-0.090793744,-0.15689468,0.111997984,-0.02610392,0.031532075,0.14623387,-0.07534696,0.08113615,-0.09928757,-0.023439694,0.07805527,-0.06918276,0.1286229,0.1230479,-0.0629352,-0.048558757,-0.0747255,-0.11579939,0.06684634,0.029325962,-0.06796487,0.03553412,-0.22932072,0.06552968,-0.18572937,0.11445656,0.005335354,-0.10216176,-0.073478684,0.06724137,-0.08578142,-0.038297333,-0.020336442,-0.028869258,-0.065012895,0.028309612,-0.12750673,0.120013945,-0.027450569,-0.12912664,0.06864082,0.0063722036,0.08013621,-0.025895584,0.020637793,-0.017956939,-0.10885361,0.116248466,-0.008145275,0.018783612,-0.11568852,-0.13003205,-0.033377476,0.08119375,-0.08054062,0.0341924,0.101394214,0.07663962,-0.026925974,-0.11102091,0.081622764,-0.03154485,-0.07442919,-0.040881027,0.081271306,-0.077888034,-0.039970607,0.056094162,0.09127988,0.12948781,-0.029272342,0.23277768,0.021478478,0.07002105,0.042547606,-0.06383953,0.09607759,-0.058870826,-0.1148478,-0.17860064,-0.07759542,0.13421325,0.054146226,0.06679983,0.059863836,-0.10991027
TCGA-91-6829-01,0.020337667,0.0012901521,-0.12352344,-0.050438285,-0.066926874,-0.087159686,0.046727527,0.09443546,0.0323576,0.042473923,-0.10175364,0.06293674,0.008605334,0.14467783,0.036302693,-0.11911858,0.02216278,0.018728083,-0.113865145,-0.01801799,-0.0979125,0.058304317,0.17824051,-0.04056776,0.04551413,-0.117286414,-0.08620552,0.160096,0.052657932,-0.27162775,-0.074565575,0.05510909,-0.124251686,0.09380754,-0.12757573,0.15242065,0.019607402,-0.060630154,0.12760563,0.029726988,0.08340067,0.079115115,-0.020560352,-0.049243253,0.020150084,-0.037953857,-0.0010705173,-0.017399853,-0.1320867,0.123340726,-0.07463657,-0.02351793,0.0048356196,-0.057453286,0.091120094,0.1437713,0.07471306,-0.070668265,0.006758296,-0.042055726,0.09961558,0.03489353,-0.003535204,0.075543836,-0.25154656,-0.04194007,-0.18711995,0.100882515,0.030883618,0.04019095,-0.05730399,0.0044818893,-0.06584853,0.024987822,-0.050582744,-0.14321776,-0.068693295,-0.07249867,-0.18525015,0.0878267,0.023383517,-0.12653641,0.048945192,0.08361969,0.00058249274,-0.076354764,-0.09149821,0.030552711,0.0055406974,0.061495624,-0.01243353,-0.051321357,-0.06790276,-0.07046514,0.045219034,0.16063769,-0.004775328,0.07067524,0.112792194,0.06743827,-0.078085944,-0.12535368,0.009479002,0.039960843,-0.09696174,-0.030478863,0.05600441,-0.014029912,-0.0015060047,0.06419179,0.08820668,0.03456988,-0.039401792,0.217825,0.10336263,-0.062215246,0.068980634,-0.0019172239,0.108502865,-0.09213513,-0.03834418,-0.025077457,-0.05595792,0.13712183,0.10894263,-0.0014162109,0.08470436,-0.14624043
TCGA-91-6836-01,-0.07046879,-0.007601196,-0.118645035,-0.0058573717,-0.04247944,-0.078757286,0.06273298,0.065517925,0.03993802,0.025840504,-0.096479714,0.04968884,-0.04655879,0.16504793,0.04035013,-0.11058241,-0.036468584,0.027082741,-0.08507651,0.008869528,-0.15700419,0.07951357,0.12331545,0.011605478,0.029938985,-0.09674895,-0.06807147,0.18548842,0.02590214,-0.26660833,-0.07403469,0.035497263,-0.12888904,0.08038604,-0.105600186,0.18520376,0.06096835,-0.0337261,0.13348015,0.030525317,0.0965231,0.08057569,0.011228919,-0.05983752,0.039677277,-0.036830682,-0.06011566,0.05706865,-0.12032624,0.10539447,-0.14275321,0.048302114,0.02826237,-0.04613638,0.06928047,0.17838119,0.08176781,-0.058582325,0.015274334,-0.057729397,0.0972078,0.032327335,-0.0483284,0.023390794,-0.22612381,-0.008255959,-0.17588909,0.12997587,0.039360702,-0.009660634,-0.059299942,0.011874346,-0.049141213,0.0657148,-0.07245805,-0.19856985,-0.11226229,-0.085027784,-0.17640898,0.05801718,-0.04817657,-0.12708342,0.027928129,0.016614346,-0.014593014,-0.0025818734,-0.059799034,0.033005066,0.003717934,0.042392164,-0.002138705,-0.033633236,-0.036391724,-0.03540329,0.059264086,0.1394916,-0.0064529465,0.09069916,0.10581462,0.112424746,-0.087391645,-0.116254784,-0.06285476,0.02162876,-0.09769303,-0.07423014,0.093806885,-0.05318987,0.010847141,0.02941676,0.13143894,-0.004724386,-0.023639653,0.19918907,0.13235447,-0.07800471,0.045408376,-0.0050618276,0.026073111,-0.08594866,-0.012128371,-0.015239267,-0.017545944,0.11520419,0.08746209,-0.05172791,0.09505063,-0.12070174
