,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,0.073437646,-0.09869788,-0.04172553,0.08137433,-0.049316112,0.077900566,0.05870972,-0.09518545,0.1426304,-0.1020205,0.14237906,-0.101009056,0.097886115,-0.082333155,0.104467146,0.060447473,0.11848575,0.053967223,-0.086095564,-0.03722764,0.098499894,0.1786235,0.024585048,0.067625314,-0.10098942,-0.12793146,-0.14563267,-0.08821104,0.00020202131,0.020851241,0.14157704,0.06006389,0.036513913,-0.083512776,-0.17354225,0.10291461,-0.053383805,-0.09918201,-0.088370316,0.0033617124,-0.029332705,0.05317633,0.033443883,0.036156576,-0.05661868,-0.07784288,0.010657777,0.01335768,0.068774246,-0.04487209,0.044269275,0.19463183,0.05172024,0.07995848,-0.15484416,0.073555425,0.1225039,4.4083285e-05,0.07624286,0.041739214,0.12440754,0.05247211,-0.011513705,-0.07697611,0.06569351,-0.09633921,0.11703925,-0.107268564,0.11938018,-0.045205325,-0.070982076,-0.13389097,-0.14606126,-0.03336822,0.091009155,0.12741685,0.09920193,-0.103519365,-0.079908,0.02465358,0.0022760278,0.03480455,-0.0920977,-0.01764123,0.14388387,-0.043220624,-0.08397965,0.06453695,-0.071543336,-0.109132916,-0.015349627,-0.09105174,0.15806659,0.07474599,-0.19123334,0.056851648,-0.05608771,-0.033564277,0.097019136,0.098084226,0.024644915,0.084789224,0.16364846,-0.0036174438,-0.070206046,-0.060750984,-0.06511148,-0.0336729,-0.056426667,-0.1647979,0.059631072,0.046660163,-0.10059261,-0.11902131,-0.006088124,0.053274486,0.14618914,-0.07762556,0.055998575,0.041885816,0.0059497016,0.018417783,-0.05147169,-0.0897296,-0.03838591,0.057384197,-0.12639503,-0.05044103
TCGA-MP-A4TK-01,0.1195479,-0.10580883,0.037711475,0.073059574,-0.05412276,0.14054437,0.046021916,-0.13652104,0.10770063,-0.11653628,0.13695742,-0.083394386,0.12578225,0.0388395,0.12248654,0.058528595,0.14809623,0.07353733,-0.022129277,-0.0458973,0.0961933,-0.016693573,0.004524459,0.060973097,-0.09775499,-0.12350331,-0.12599668,-0.1228782,0.062364817,0.09849958,0.1617409,-0.009738039,-0.003558545,-0.08204531,-0.12519205,0.10701682,0.03621487,-0.14756612,-0.14219134,0.098047614,0.08711938,0.05846448,0.030354196,0.07232766,-0.027906913,-0.0125908675,0.04667322,0.16245061,-0.016637223,0.031951867,-0.009207961,0.11426956,0.050905824,0.057486065,-0.14547557,-0.10716617,0.11196961,0.11994775,0.079294,-0.031951174,0.10587909,0.02917099,-0.077925004,-0.0903754,0.1026401,-0.13512915,0.10679652,-0.009961413,0.09983459,-0.04774201,-0.03411148,0.052060816,-0.13196202,-0.06094423,0.09095398,0.13837767,0.12765764,-0.03021998,-0.059811182,0.040722772,0.03889107,-0.06518285,-0.09470444,-0.017131163,-0.027014706,0.036634088,-0.091252476,0.055596232,-0.008425439,-0.12425831,0.0059780646,-0.08839262,0.12981024,0.11792336,-0.12680319,0.03195604,-0.021376668,-0.03252242,0.11381947,0.110556744,-0.0062047583,0.10190837,0.13006192,-0.04387646,-0.10160134,-0.08264725,0.07151672,-0.10693046,-0.12748471,-0.056936946,-0.029584356,-0.052914318,-0.13554545,-0.1070889,-0.044657648,0.115393534,0.049890894,-0.116055734,0.04555996,0.09465966,0.003300165,0.07231969,-0.07921818,-0.10104761,-0.092134945,0.076033525,-0.0035119602,-0.0610485
TCGA-49-4487-01,0.10903329,-0.112910055,-0.0003741246,0.081392415,-0.050236836,0.09852156,0.06835707,-0.11448212,0.13479412,-0.10641886,0.13466486,-0.09981042,0.10492901,-0.0018969872,0.11234275,0.060877267,0.13184641,0.087404765,-0.049113344,-0.04582695,0.09414647,0.045458063,0.0037262132,0.063312516,-0.10093807,-0.13025989,-0.14469917,-0.115932316,0.036861368,0.052910194,0.17761652,-0.0026789955,1.391323e-05,-0.08979461,-0.175004,0.13696589,-0.0015926786,-0.1219419,-0.14473087,0.061656624,0.031261515,0.053630307,0.042662006,0.057375975,-0.047680426,-0.033374406,0.04014503,0.087411575,0.0024658618,0.0015930582,0.020703355,0.16175425,0.05020217,0.074065626,-0.17384914,-0.04167178,0.13480483,0.06469092,0.07185158,0.017532462,0.14824179,0.05112227,-0.06366254,-0.086635195,0.090325266,-0.12564695,0.11031603,-0.03524996,0.10574838,-0.030148555,-0.0502744,-0.0137640145,-0.16167934,-0.04543739,0.08564543,0.13312952,0.115298614,-0.06772236,-0.077210166,0.024693772,0.021094026,-0.026262118,-0.09119713,-0.026489899,0.04057673,5.1459945e-05,-0.096960805,0.07061215,-0.023228392,-0.14058235,0.0006850244,-0.097848155,0.1532129,0.08711311,-0.16861895,0.0546828,-0.04830785,-0.033253286,0.09815018,0.11687237,0.013388805,0.086960055,0.13969472,-0.05491383,-0.08891125,-0.0625327,0.018455183,-0.08283255,-0.1126034,-0.10411192,0.00082242745,-0.01367797,-0.12126945,-0.12107585,-0.008782082,0.08870333,0.09428002,-0.11720504,0.046415705,0.06901924,0.010249375,0.056805592,-0.07443472,-0.117217496,-0.119764104,0.07073985,-0.058237854,-0.04978717
TCGA-86-8669-01,0.13061003,-0.11123156,-0.049359426,0.08133839,-0.044829477,0.065312564,0.07204202,-0.11091611,0.14985533,-0.114211485,0.10865755,-0.093288355,0.085458405,0.021644857,0.097151406,0.05333982,0.14075805,0.08106049,-0.069916986,-0.11874576,0.08031746,0.04130909,-0.008219109,0.041427106,-0.09359047,-0.117760226,-0.13822567,-0.113896824,0.036098626,0.0033676394,0.16378555,-0.06379203,0.03504909,-0.08353718,-0.1732998,0.16315946,0.0052156737,-0.11609849,-0.12149822,0.028273337,-0.010012262,0.06171454,0.03491431,0.022188103,-0.055619977,-0.011365748,0.080988675,0.020068226,-0.03205547,0.010261751,-0.034276795,0.18488222,-0.012451304,0.083127536,-0.13021027,0.011082423,0.13948269,-0.025397308,0.059815396,0.08624886,0.13913299,0.046620477,0.041257933,-0.08209239,0.06917671,-0.10556205,0.10790177,0.05501214,0.101480946,-0.007940713,-0.057328258,-0.085292354,-0.184886,-0.019546451,0.05661879,0.1268128,0.10462714,-0.061356667,-0.07182416,-0.005722825,0.055994373,-0.015866423,-0.08408143,-0.03675796,0.03482794,-0.016628506,-0.07990668,0.06656831,-0.028743902,-0.121515684,-0.042212244,-0.0898554,0.1633509,0.039912745,-0.17684382,0.05002608,-0.031500723,-0.030992774,0.0906529,0.10657146,0.115218386,0.10069851,0.14611161,-0.0017361565,-0.09105307,-0.040679228,-0.09940593,-0.08512019,-0.06899764,-0.13970765,0.109447636,-0.017821278,-0.11663906,-0.1258957,0.03478248,0.07043608,0.12892544,-0.06536011,0.07505038,0.04239385,0.072429314,0.07285225,-0.05782524,-0.12010048,-0.09877397,0.110077985,-0.074446164,-0.03847086
TCGA-44-2657-01,0.11244264,-0.11949566,-0.029407969,0.08872152,-0.06196363,0.099042825,0.05396765,-0.08063228,0.13430879,-0.12880431,0.1397471,-0.10652456,0.09346315,0.035241574,0.10819329,0.055572435,0.14741689,0.06282255,-0.06531578,-0.07347896,0.10135395,-0.016189504,0.046620864,0.06325055,-0.10488909,-0.10822988,-0.1454113,-0.117559224,0.0749916,0.05729274,0.13892591,-0.047077835,0.07966927,-0.08676134,-0.14409131,0.13264672,0.06366371,-0.08518809,-0.10569064,0.034855623,0.018993637,0.07081725,0.03073331,0.043703638,-0.054984573,-0.00677515,0.06743302,0.060752705,-0.049222957,-0.021626841,-0.0418735,0.15976755,0.013632412,0.08558182,-0.14915235,-0.04416366,0.09089253,0.056477245,0.101066194,0.021134226,0.07726573,0.0008721329,0.0028940274,-0.11032588,0.08094211,-0.14434549,0.11725406,0.0440712,0.11416019,-0.087155595,-0.07376148,-0.0449071,-0.17598501,-0.0016657341,0.08351677,0.15017316,0.09638404,-0.0014994275,-0.078164965,0.03863636,0.13130881,-0.07006794,-0.11742519,-0.06059369,-0.03291074,0.015301239,-0.10478933,0.06946709,-0.08877979,-0.12031199,-0.03412838,-0.105909884,0.11684839,0.058193002,-0.17289664,0.011577528,0.027011596,-0.08725798,0.07941195,0.106693946,0.10325498,0.12238311,0.12245649,0.041801993,-0.08433678,-0.046747785,-0.10217432,-0.07158816,-0.037251737,-0.07898161,-0.041280624,-0.07214464,-0.1348241,-0.12224146,-0.045947704,0.112617284,0.13518113,-0.017221464,0.047042027,0.09693112,0.06155366,0.08389095,-0.07102593,-0.038984045,-0.048473,0.12136456,0.0027774812,-0.07586404
TCGA-17-Z004-01,0.050284576,-0.069171555,0.061598517,0.043738384,-0.04686531,-0.057639338,0.061085824,0.016700292,0.015370047,-0.047966942,-0.08720901,-0.06801235,-0.08038189,0.0950445,0.02378244,-0.047279276,0.0283746,0.092966184,-0.12886855,-0.196407,0.029388951,-0.19461489,-0.09210979,-0.0015587925,-0.010528891,0.0013243315,-0.033511188,-0.038211357,0.019923395,-0.04830612,0.04349479,-0.19961481,0.041495457,-0.046081617,0.03706299,0.16545951,-0.014647485,0.05856172,-0.08838035,-0.054324105,-0.028573558,0.005399361,0.12836432,0.03255255,-0.10404142,0.16578247,0.07213045,0.22106223,-0.08084722,-0.025546264,-0.10643215,0.028764063,-0.17247435,0.085455954,-0.023554243,-0.14833738,0.09423981,0.10383632,-0.053003617,0.03931855,0.05623886,-0.05014984,-0.1952997,-0.09669507,0.013520239,-0.29683173,-0.0072978423,0.17492822,0.024700178,0.038594138,-0.013489073,0.05153474,-0.08854921,0.057363298,-0.06252773,0.016350348,-0.042906195,-0.14245398,-0.091859125,-0.058889326,0.04275866,0.0069592893,-0.035118204,-0.104508914,-0.045062296,0.028791973,-0.059639655,0.068386704,0.14741859,-0.14113137,-0.040515643,-0.039119005,0.012817746,-0.15359777,-0.04996873,-0.047292225,-0.0417664,-0.016989099,-0.033247814,0.050837982,0.037473112,-0.005360288,0.013470544,-0.12841807,-0.060288154,0.054878537,0.10825611,-0.042342078,-0.023355255,-0.089163825,-0.07182833,0.10197633,0.004120085,-0.039795462,-0.062011756,0.03514187,0.11920445,0.009494539,0.1355145,-0.014863342,-0.13072492,-0.036409236,-0.06935162,-0.20551947,-0.12489785,0.055103544,-0.0810619,0.03893056
TCGA-49-6743-01,0.09012607,-0.09816932,0.015304854,0.09355036,-0.034705266,0.07336804,-0.015197505,-0.026065357,0.07619608,-0.09922958,0.040116236,-0.08764066,0.086380646,0.018792074,0.06237498,0.015916457,-0.056615308,0.045087945,-0.13857117,-0.17476718,0.09942636,-0.00095444504,0.0003863207,0.017145047,-0.02729392,-0.0938142,-0.12268404,-0.048039377,-0.1563326,0.03136511,0.093474634,0.21492113,0.1950318,-0.11034316,-0.04514651,-0.06806238,-0.050480783,0.016134275,-0.033609416,0.013325945,-0.07425928,0.04265089,0.07396557,0.04695098,-0.01763575,-0.0038968401,0.05634916,0.14810868,0.0020167732,-0.14169292,0.020131115,0.12448796,-0.08312117,0.06820526,-0.074418195,-0.11334669,0.04203985,0.027686127,0.025711376,-0.07094823,0.057723664,-0.067292385,0.08043473,-0.11745608,0.073569104,-0.15351607,0.041949887,-0.21052203,0.08275411,-0.07067352,-0.05573666,-0.08843591,-0.09745501,-0.017841047,-0.060172003,-0.024976943,0.04919466,-0.09986857,-0.059605744,0.07193411,-0.13906069,0.10211014,-0.11322334,-0.058663953,0.23306097,-0.041401472,-0.102233864,0.023372326,-0.011757053,-0.09818651,-0.060560565,-0.065571584,0.069252744,0.09821042,-0.16170855,0.057819903,0.0121193705,-0.051437464,0.056739014,0.05764273,-0.027897248,0.0683482,0.04938151,0.038181357,-0.040046275,-0.06273107,0.04580776,-0.03916945,0.120774396,-0.1620756,0.06011864,0.122218795,-0.05015017,-0.078941554,-0.06126904,0.063397914,0.16805977,-0.022933245,0.12767668,-0.02119313,-0.12317993,-0.17215995,-0.06661455,-0.012041786,0.02276435,0.10243211,-0.18597251,-0.02581451
TCGA-53-7813-01,0.076147944,-0.068483576,-0.021802988,0.077780806,-0.0977953,-0.02097314,0.025766835,-0.034394473,0.087307066,-0.06113934,-0.022158962,-0.07495149,-0.006249759,-0.09235467,0.061246675,-0.026343761,0.023581006,0.040830806,-0.15346706,-0.06429608,0.051235795,0.27232447,0.098676436,0.032501545,-0.044589963,-0.021828633,-0.044098288,-0.03526795,-0.0022436408,-0.040640656,-0.0036020167,-0.018982576,0.064453915,-0.06071491,-0.0060778256,0.0040848916,-0.085575454,-0.012187739,-0.06337527,-0.044131886,-0.07486049,0.051048253,-0.007922257,-0.011103944,-0.08342553,-0.08992915,0.13828182,-0.017301785,0.070289716,0.012240405,-0.057641733,0.08037461,-0.026740363,0.06622141,0.010985796,0.15002055,0.10191811,-0.10054838,0.024051338,-0.03541192,0.023107953,-0.003161982,0.26483563,-0.07954714,0.003488552,-0.061328534,0.059613064,-0.037830725,0.071629345,0.023972666,-0.043999672,-0.18027285,-0.052710958,-0.026262997,0.0059912265,0.044998754,0.036939327,-0.08861853,-0.03707722,-0.04470701,0.07217703,0.07745031,-0.048822477,-0.053013664,0.104399696,-0.04196669,-0.027665105,0.04969677,-0.12808333,-0.046564355,-0.019393295,-0.04882693,0.090171926,-0.04353805,-0.042290755,0.02328114,0.065367304,-0.06943216,0.04041144,0.05850528,0.11975738,0.031235937,0.09438817,0.25240973,-0.09341678,-0.022623612,-0.31285313,-0.048629455,-0.058560655,-0.11993266,0.40923905,0.11247593,-0.024177944,-0.08511052,0.009972485,0.023517026,0.18452597,-0.017952234,0.022626966,-0.052248053,0.011885242,-0.017406797,-0.039634388,0.019704625,0.092477165,0.059859086,-0.07617442,-0.019908538
TCGA-91-6829-01,0.11189781,-0.11913059,-0.0018376554,0.09322209,-0.055460665,0.18625341,0.03711112,-0.130173,0.12598872,-0.1233844,0.14953315,-0.11536993,0.17571567,0.004388179,0.1218898,0.024361674,0.10848976,0.06736371,-0.048732296,-0.13134876,0.124032706,-0.08290924,0.0031127415,0.08069418,-0.087487526,-0.10631941,-0.1258287,-0.11422654,0.0129242,0.115686476,0.13835536,0.036317606,0.07938857,-0.115584895,-0.0870196,0.04584039,0.08924135,-0.14467043,-0.07424699,0.13072081,0.0589538,0.0758169,-0.021973692,0.054203864,0.0012868249,-0.020677337,0.009282854,0.064436786,-0.04301155,-0.038884643,-0.031939168,0.123661585,0.0075931614,0.079860605,-0.15235429,-0.042725,0.08734159,0.039359085,0.11446883,0.0459995,0.08525533,0.018863486,-0.014959756,-0.11421607,0.09789576,-0.026600074,0.115575224,-0.021693056,0.12079438,-0.10072049,-0.03527582,-0.0038010136,-0.11644712,-0.03094987,0.054829355,0.112429716,0.1393623,0.029730218,-0.05331893,0.056860574,-0.018076228,-0.07102399,-0.1073061,-0.06289664,0.046304736,-0.009228123,-0.09840772,0.052371796,0.024683923,-0.13525477,-0.0493822,-0.100610666,0.12225078,0.20783572,-0.1228079,0.052299954,0.00813609,-0.029612035,0.14041264,0.10262547,0.008241948,0.12148308,0.116955295,-0.0077195577,-0.0983307,-0.07086439,0.031559296,-0.09531512,0.025903616,-0.053318627,0.001983002,-0.079715796,-0.14688985,-0.11113847,-0.009856978,0.13165295,0.07225302,-0.08141913,0.08301369,0.024327992,0.09517042,0.051648844,-0.072846845,-0.036416437,0.019860199,0.1248064,-0.03784651,-0.06177312
TCGA-91-6836-01,0.07550342,-0.10454928,-0.059110932,0.075198315,-0.038013816,0.14008978,0.08045083,-0.104133256,0.14000295,-0.094314225,0.15681048,-0.11491989,0.15038064,0.007272506,0.1114234,0.0459375,0.13855298,0.07567287,-0.008731279,-0.031067073,0.11345786,0.023375822,-0.0032665965,0.08491227,-0.098421544,-0.12635939,-0.13878304,-0.10466228,0.024250874,0.06888793,0.14562789,0.043121155,0.008926048,-0.1017302,-0.16930324,0.08446093,0.061986737,-0.15164946,-0.09488015,0.071817875,0.020948159,0.032251347,0.008739456,0.06387223,-0.033085987,-0.035415873,-0.045279954,-0.026353486,-0.00356991,-0.05852276,0.042834744,0.14033943,0.06072685,0.08239246,-0.17621061,-0.007903664,0.11064469,-0.0055179507,0.10455048,0.08829086,0.14517319,0.05787244,-0.087486126,-0.0916926,0.101086125,0.0013569562,0.11904115,-0.04245147,0.12913331,-0.08233929,-0.050523892,-0.038486883,-0.11353141,-0.012488736,0.083474904,0.13133268,0.1134814,-0.024362946,-0.07179557,0.034791734,-0.039404955,-0.061445795,-0.097435445,-0.03187972,0.059985273,-0.06931894,-0.08765824,0.084017254,0.019884743,-0.14728233,-0.017052844,-0.106302105,0.1337704,0.14897068,-0.13962455,0.09466462,-0.041110024,-0.021289995,0.1204619,0.113377735,0.030744966,0.11787543,0.13121271,-0.08329187,-0.08733078,-0.03775052,0.062444795,-0.06815887,-0.034182776,-0.082894355,-0.0459012,-0.079482205,-0.14545321,-0.110063,-0.003029678,0.097656876,0.052982725,-0.11520619,0.033829063,0.063778825,0.10636497,0.081767865,-0.07660252,-0.064769,-0.055061925,0.08650371,-0.0661252,-0.062213942
