,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,0.11130415,-0.010809129,-0.14227751,0.010013485,-0.10111526,-0.09217065,-0.05330636,-0.019553678,0.10048521,0.0956899,0.0633363,0.050487097,0.10213993,-0.14098108,0.06983509,0.081376,-0.04803242,-0.0039684973,0.09072603,0.086563915,-0.069851406,0.03732857,-0.08197799,-0.05358386,-0.017960927,0.020173559,-0.09140178,-0.03267257,-0.120687075,-0.078189366,0.038582508,0.029463256,0.008224419,0.12006514,0.017047994,0.08783277,-0.13618101,0.108548865,-0.13632634,-0.115167774,-0.20866153,-0.08813884,-0.091159664,-0.064639635,-0.033878285,-0.0014628778,0.047805753,0.09158576,-0.13733803,-0.03836698,0.167144,0.07117483,-0.23310095,-0.053612642,-0.026265992,-0.09062251,-0.101103686,0.07432242,-0.07564672,-0.1185159,-0.07698791,-0.12548824,-0.063194856,0.08401474,-0.1158873,-0.06875962,-0.028470285,0.18945886,-0.013206699,0.0911106,0.14163351,0.057531003,0.123497605,0.014069808,-0.0641987,-0.076360285,0.0039054768,-0.026019715,0.07715713,0.10905642,0.07865945,0.10435824,0.14846757,0.11058588,0.03190388,0.050460555,0.036950994,-0.059671354,-0.11087167,0.10585356,-0.05967243,-0.095673636,0.07038248,0.046430178,0.110436656,-0.099874064,-0.14208691,0.03777911,0.07507893,0.08841392,0.03968872,-0.0334163,-0.015475777,0.1110518,0.13040863,-0.09955545,0.08997017,0.04771359,-0.13758296,-0.06317771,0.038385525,0.08261697,0.0011619374,-0.064415574,0.09131427,0.034937866,0.08504043,0.052279115,0.0030876189,0.08354702,-0.13353214,-0.08818834,0.020199306,-0.051565472,-0.020316638,0.0977228,-0.07007858,0.11608696
TCGA-MP-A4TK-01,0.13262461,0.009947701,-0.09318655,-0.009391175,-0.13529052,-0.07174071,-0.03700159,-0.03339131,0.11013751,0.07608925,0.019286888,0.022892036,0.080593176,-0.08664656,-0.062401764,0.08596594,-0.01514942,-0.0031457639,0.05311592,0.08130066,-0.101531014,0.103693776,-0.08523289,-0.048414458,0.020128807,-0.0015559114,-0.09625871,-0.07658088,-0.124411575,-0.10148908,0.038266983,0.039780054,0.06948568,0.15213887,-0.038083877,0.113671005,-0.13735506,0.14154479,-0.043711204,-0.08259967,-0.17218742,-0.09043508,-0.10744925,-0.08513175,-0.033632673,-0.018079445,0.05286091,0.090108685,-0.1414032,-0.09555728,0.08284424,0.095361724,-0.1993784,-0.027463289,-0.059917957,-0.085585974,-0.09580326,0.066964485,-0.036407687,-0.14957325,0.028219618,-0.13736387,-0.039623283,0.05587106,-0.09830441,-0.09697956,-0.050878223,0.1716341,-0.041901276,0.06827308,0.13769172,0.101736486,0.12652993,0.005322753,0.06323836,-0.06423543,0.06795537,-0.0108110225,0.066124216,0.069574125,0.05222736,0.13066332,0.18152177,0.11407463,0.05672691,0.039699737,0.03054432,-0.027231183,-0.061300766,0.09990735,-0.102559276,0.0017918124,0.048950642,0.13834168,0.06889536,-0.09315461,-0.14807786,0.02984775,0.056433868,0.07713733,0.01840012,-0.122593194,-0.115750864,0.11794098,0.13908146,-0.02792637,0.079869606,0.084884636,-0.12819602,-0.103040814,-0.07452276,0.08990201,-0.05586398,-0.07623425,0.12949501,0.056357995,0.10097598,0.03105568,-0.00455095,0.0647977,-0.13203923,-0.064343676,0.03472422,-0.03793476,-0.02894504,0.023385733,-0.08957483,0.13524342
TCGA-49-4487-01,0.115508646,-0.031708054,-0.089997396,0.0059299185,-0.10341786,-0.09013227,-0.049613584,-0.03111312,0.12608519,0.082386985,0.040986,0.078111246,0.10022612,-0.12122167,0.023455115,0.08038924,-0.038534325,-0.040708296,0.056971177,0.09318645,-0.093071215,0.029856667,-0.1027581,-0.048037607,-0.032779515,-0.021848843,-0.12154966,-0.0760111,-0.14031748,-0.07883969,0.092209645,0.015179949,-0.019748913,0.106168285,-0.019420642,0.101475164,-0.10901579,0.13326032,-0.036112912,-0.10292468,-0.19747622,-0.0894917,-0.09716854,-0.07125356,-0.0013770721,0.016545413,0.045748435,0.09640553,-0.1338561,-0.059883963,0.14418076,0.06672594,-0.20607074,-0.04419675,-0.03205217,-0.07587169,-0.08046556,0.048518825,-0.026298696,-0.10527081,-0.02818073,-0.12415158,-0.05284239,0.08590879,-0.106980465,-0.089041695,-0.040637273,0.20117097,-0.056746032,0.07354688,0.13740885,0.13296856,0.11151867,-0.020065734,-0.0007283166,-0.06736023,0.06588313,-0.025891997,0.06772976,0.07947708,0.07978251,0.0793496,0.19489877,0.109765224,0.044087056,0.065463424,0.028155576,-0.00052856904,-0.09878913,0.08375502,-0.0771387,-0.060780987,0.05992989,0.10450902,0.10765037,-0.11341588,-0.12736525,0.056954645,0.059231512,0.09990061,0.028457962,-0.07871821,-0.07990482,0.100916095,0.14777745,-0.092279434,0.09290507,0.07566058,-0.13765413,-0.08231625,-0.096231185,0.07823891,-0.024488438,-0.05445794,0.13176757,0.0582188,0.09375381,0.08031053,0.013242366,0.099984474,-0.14200431,-0.08471009,0.027418813,-0.038102876,-0.0012318041,0.041041408,-0.060450174,0.12159369
TCGA-86-8669-01,0.12398389,0.003056814,-0.047302853,-0.032886736,-0.1217688,-0.090931915,-0.0076447804,-0.029200152,0.11569349,0.0984976,0.026011698,0.04564637,0.029314077,-0.13812795,0.033642482,0.12561733,-0.024719946,-0.03313802,0.035470396,0.096051656,-0.08162571,0.0410281,-0.08231938,-0.03602595,0.0010216349,-0.0052760616,-0.09739366,-0.03586277,-0.14729814,-0.08377126,0.0228672,0.022305617,0.06614534,0.069125965,0.0055323476,0.1266624,-0.13926354,0.07332307,-0.14542657,-0.15280902,-0.1661847,-0.101427674,-0.09725487,-0.12508003,-0.06523697,-0.015527809,0.01333813,0.07691991,-0.14840472,-0.06456254,0.18021347,0.08642678,-0.12287145,-0.054022364,-0.045760296,-0.09662985,-0.11009099,0.07916144,-0.06516275,-0.1594708,-0.086954154,-0.13364427,-0.0671531,0.0784233,-0.09732554,-0.11254462,0.00891927,0.18205811,-0.052610904,0.061370954,0.13636647,0.0886807,0.1321016,-0.00334627,-0.037229247,-0.09274087,0.01036863,-0.034087963,0.08102744,0.12862259,0.1223853,0.10862534,0.16761033,0.119460635,0.09495412,0.03739728,0.049058877,0.0024164324,-0.11993943,0.12304088,-0.09195537,-0.016091337,0.028108854,0.030019984,0.029298114,-0.08715988,-0.15482393,-0.025576226,0.06979444,0.12005851,0.04693389,-0.041464284,-0.08558456,0.11686463,0.10301614,-0.107423395,0.082569696,0.044641186,-0.13862927,-0.039159242,-0.002449291,0.07311972,-0.012660334,-0.066172786,0.12608682,0.065237746,0.10256629,0.031321615,0.013648092,0.0040417043,-0.14154841,-0.060032286,0.07812358,0.010542147,-0.037287094,0.0015548774,-0.08363078,0.080986485
TCGA-44-2657-01,0.105445325,0.05387258,-0.058147285,-0.12101587,-0.10138005,-0.07086575,-0.018108144,-0.018246459,0.1215784,0.07377419,0.0043620607,-0.07178915,0.05746073,-0.12050648,-0.051718626,0.12701981,0.0050798217,0.021985216,0.08954363,0.12243424,-0.07506618,0.18437296,-0.0984764,-0.018041918,-0.006772789,0.03336144,-0.10799418,0.012815273,-0.107394435,-0.065338925,-0.026935214,0.04797074,0.13534333,0.19036058,0.030890303,0.0809583,-0.105988346,0.13617301,-0.14433366,-0.10079334,-0.087449096,-0.12049126,-0.106689766,-0.10188878,-0.14642774,-0.048345305,0.025039565,0.062940076,-0.1312461,-0.12610482,0.10913106,0.105876364,-0.2054474,-0.0577189,-0.053104505,-0.10727297,-0.09444348,0.08779905,-0.053890627,-0.18106893,-0.07179977,-0.092309944,-0.07556992,0.06545356,-0.080183096,-0.10323178,-0.046190284,0.08653945,-0.09847583,0.030259995,0.09181415,0.1016374,0.11908907,0.074214526,0.06095338,-0.09337357,-0.033639707,-0.00043859938,0.063280575,0.11175847,0.015265148,0.100709915,0.15321764,0.1091848,0.0055872886,0.02500988,0.034265604,-0.016501289,-0.100541696,0.1264142,-0.055347618,0.018012367,-0.026796332,0.13804983,-0.024519017,-0.02542915,-0.08188462,-0.050519146,0.063780025,0.1268794,0.05958957,-0.062080037,-0.049079813,0.12697487,0.0760769,-0.06288163,0.07394494,0.08438365,-0.059423532,-0.11491844,0.022917937,0.07235062,0.009870536,-0.080965854,0.13257593,0.030646378,0.11536806,-0.0030022298,0.042127237,-0.010859633,-0.12572937,-0.02766893,0.12107219,0.038552593,-0.07718812,0.03579652,-0.0936411,0.06515371
TCGA-17-Z004-01,-0.099554114,0.043367088,-0.0650445,-0.0011334121,0.10507653,0.04781237,0.15835708,0.15633383,-0.087576926,-0.07814881,-0.1646613,0.0069720424,0.09571546,0.021191675,-0.07863378,0.12564111,0.1898875,0.07448956,0.12848951,-0.117760584,0.10501873,-0.08165661,0.04635448,0.11220404,0.09033852,0.0959792,0.10187474,-0.092051044,0.12097252,0.045062628,-0.008314564,0.14219281,0.0011937526,-0.10114065,-0.046880763,0.14731929,0.029898055,-0.09647358,-0.024823477,0.008417625,0.05963518,0.04288065,0.063139826,-0.0406843,0.002915137,-0.16787152,-0.110996984,-0.13505177,0.14112996,0.04193235,-0.029353738,0.005310083,0.02791684,0.11192321,-0.014328395,0.10902701,0.076859094,-0.04837718,0.009638091,0.046366263,-0.008478431,0.08532559,-0.018876718,-0.10333492,0.12979884,0.013883918,-0.0020233165,-0.030975176,-0.13685015,-0.14686275,0.03624499,-0.091070935,-0.03632644,-0.022855002,-0.049772277,0.08941424,-0.1472755,0.07005647,-0.10574578,0.03948809,-0.056545787,0.043133188,-0.13182749,-0.09771559,-0.022618454,-0.11973267,-0.110577025,0.049718212,-0.0011582032,0.06037585,-0.03540169,0.10300942,-0.03798603,-0.103867784,-0.02377635,0.037199933,0.094890855,-0.095347226,-0.10959356,0.08033375,0.063591674,-0.044564154,-0.09248835,-0.114445284,-0.093850896,0.030842353,-0.1246522,-0.019554473,-0.022127826,0.03180257,0.1107789,-0.13408503,0.024636064,-0.07857966,0.0020116596,0.02100456,-0.14041334,-0.10737219,-0.030879596,-0.10351326,0.112527624,0.16752204,0.028399803,0.15138988,-0.15002902,0.019464502,0.02286156,-0.094398156
TCGA-49-6743-01,0.09548117,0.117578365,-0.087931216,0.023224428,-0.090126924,-0.11052492,-0.15099595,-0.026367767,0.055183645,0.103665374,0.050922573,0.16956306,0.035860073,0.022022607,-0.10563549,-0.12652403,-0.085936345,-0.06868768,-0.092728935,0.036100507,-0.06949806,-0.047130357,-0.12359743,0.011697208,0.2690471,0.021378268,0.023401735,-0.03959933,-0.11628246,0.075567506,0.094677396,0.01306329,-0.04443281,0.027662465,0.0468002,0.03114917,-0.02616303,0.017345501,0.18803854,-0.0043785307,-0.1552357,-0.07964743,-0.029622095,0.022434955,0.08026188,0.14934538,-0.02577313,0.049878143,-0.010410289,-0.026562927,-0.041054476,0.01748163,0.0051606437,-0.07521596,0.006054235,-0.06912979,-0.02166851,0.047575366,0.065616764,0.001093342,0.24473435,-0.09717777,0.009748573,0.026948197,-0.09231919,-0.06871737,-0.15185353,0.08289197,0.26177427,0.121335454,0.08167645,0.16084103,0.07000292,0.025904963,-0.07140659,-0.044298664,0.013338268,-0.08890986,0.042116474,0.05015869,0.04732761,-0.0073611657,0.013181141,0.105313346,0.060324796,0.014320836,0.03696192,-0.13794257,0.011707683,0.061166905,-0.03283834,-0.011150242,0.107706614,-0.009396934,0.14375734,-0.08522189,-0.12454564,0.14959322,0.10720218,-0.07461733,-0.05837825,0.068470396,-0.14101365,0.06732633,0.090187766,0.038267624,0.10906604,-0.034426693,-0.03863524,-0.06565662,-0.11601707,0.110987596,0.010837105,0.086848155,-0.049296018,-0.08377307,0.038761854,0.12238702,0.04531891,0.10254484,-0.055858467,-0.1351863,-0.08069279,-0.07069335,-0.009140663,0.10293347,-0.04993975,0.078551926
TCGA-53-7813-01,0.1154744,-0.061737858,-0.1479314,0.02821104,-0.09122971,-0.09032313,-0.038811635,-0.03916773,0.09387594,0.08060592,0.05917428,0.106552705,0.11982794,-0.13636331,0.10847877,0.056619998,-0.04148674,-0.030178303,0.08302902,0.09032734,-0.07569088,-0.013777353,-0.06639989,-0.049769823,-0.08639982,-0.009091259,-0.10635795,-0.014038994,-0.1384407,-0.11109987,0.03482902,-0.0054348954,-0.06601919,0.0070456075,0.007611819,0.05047063,-0.09631502,0.10719878,-0.069770455,-0.13129087,-0.19658309,-0.06958913,-0.10202197,-0.055254307,0.023571225,-0.022986295,0.04362691,0.08418135,-0.14828497,-0.041705117,0.20384471,0.0721534,-0.17139935,-0.046911012,-0.014671987,-0.07933612,-0.12291013,0.07928709,-0.010250102,-0.059788506,-0.07565393,-0.13637483,-0.0770105,0.10315826,-0.09931801,-0.053229067,-0.01090707,0.23268768,0.035129342,0.08457981,0.127461,0.06259266,0.122732066,-0.018858867,-0.041524205,-0.09335976,0.036953438,-0.0625763,0.072237924,0.10018238,0.13254556,0.06573035,0.14979,0.11425343,0.08170325,0.064491354,0.03300686,-0.0010197232,-0.104958236,0.098089404,-0.027173785,-0.1035132,0.07690788,0.015158761,0.1516165,-0.11035516,-0.13526382,0.07939361,0.048345804,0.10345404,0.022075113,-0.09007586,-0.006830187,0.10436677,0.10828575,-0.116705924,0.09139035,0.018630184,-0.13441813,-0.0322568,-0.007913911,0.06283925,-0.046260647,-0.06276148,0.046381973,0.025453856,0.10378089,0.067332596,-0.005674105,0.10504295,-0.13302614,-0.09150337,0.02897299,-0.025555722,0.0020653526,0.08000117,-0.072664015,0.12392967
TCGA-91-6829-01,0.12921605,0.00850926,-0.106490016,-0.057863023,-0.14115676,-0.09123899,-0.059173893,-0.12569237,0.08604666,0.09611257,0.07746914,0.052012112,0.055438478,-0.09023643,-0.07682961,-0.03812769,-0.062371876,-0.06291104,0.0098440675,0.15335856,-0.13329944,0.11851861,-0.056289647,-0.08791682,-0.021885777,-0.086989895,-0.11270716,0.008029267,-0.06668547,-0.08481136,0.011727256,-0.030099357,0.038860478,-0.038463507,0.006231445,0.0106159365,-0.10108125,0.034104925,-0.114693806,-0.07214499,-0.089144506,-0.095614344,-0.12890989,-0.016871473,0.028505472,-0.052763265,0.045149036,0.100164585,-0.15906873,-0.09033671,0.04892994,0.1368133,-0.006009694,-0.06857045,-0.069021665,-0.13325371,-0.11482784,0.15022805,-0.07132704,0.036524974,0.027925922,-0.16136304,-0.0032679203,0.10524173,-0.13225172,-0.11531139,-0.050714422,0.13946015,-0.087201044,0.122062005,0.103153266,0.08488135,0.15341307,-0.069057904,0.09167625,-0.08244899,-0.06869457,-0.10063746,0.1014801,0.07039022,0.036614213,0.11464525,0.112240955,0.13404119,0.034763772,0.0658296,0.08695201,0.0015279908,-0.09863025,0.083216034,-0.016522279,-0.027125515,0.07842349,-0.012249852,0.039538775,-0.09988145,-0.16040409,0.05671072,0.037392884,0.110934846,0.036539774,-0.09617094,-0.092042066,0.14509802,0.06281651,0.08548796,0.11426955,0.0797226,-0.07820772,-0.07864375,0.059710052,0.121242255,-0.1081637,-0.13691746,-0.0073636714,-0.009203685,0.122292444,0.032144804,0.051243737,0.030387707,-0.15077958,-0.088300735,0.08331661,-0.07147847,0.020616552,0.015076155,-0.10916254,0.12351765
TCGA-91-6836-01,-0.00069524534,-0.07525711,-0.16704787,-0.14192374,-0.03191053,-0.017066669,-0.0063205287,-0.08210228,-0.033134315,0.081012696,0.04693613,-0.15933384,0.1248814,-0.03229826,-0.1299996,0.11208371,-0.009917824,0.028941978,0.12998389,0.09375178,-0.047058906,0.18499678,0.06630216,0.08920611,-0.07839172,-0.07301455,-0.11282731,0.057613485,0.13925618,-0.08397933,-0.017698979,-0.012126073,-0.005738887,0.10359106,0.043441914,-0.007087645,0.03978679,0.08234592,-0.024166828,0.032707263,0.08657736,-0.09601957,-0.114935726,-0.12152091,0.15539576,-0.06493913,-0.061996665,0.05153402,-0.092440136,-0.14186288,0.06820732,0.14236513,-0.15263575,-0.06897172,-0.050657514,-0.039806798,-0.088290334,0.10883207,-0.02586035,0.009222888,-0.018728534,0.019832192,-0.17053333,0.05208042,-0.052467905,0.07888993,0.012441604,0.0018635017,-0.23323262,0.023666726,0.017385982,-0.13363238,0.08482211,-0.05090462,0.12898783,-0.066673934,-0.037461355,-0.014553146,0.059519593,0.037974674,-0.117412046,0.08664542,-0.060486488,0.089483924,-0.19943708,0.035761334,0.045221563,0.0956861,-0.03463845,-0.011557685,-0.011913298,0.111832336,0.082141474,0.199073,-0.08942176,-0.011253887,0.07367019,-0.044598088,0.015838977,0.17636898,-0.037565727,-0.14374079,0.013277295,0.104926825,0.031263992,-0.026521582,0.08486958,0.10043738,0.09188721,-0.058121257,0.013962265,0.080967866,-0.09684327,-0.14160776,0.10112739,-0.015975153,0.10992276,0.083809614,0.06081235,-0.032945573,-0.0010970893,0.016844422,0.15877283,-0.05126598,-0.019692386,0.038020413,-0.07499785,-0.060182378
