,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,0.06523556,-0.20232663,0.097193025,-0.09774899,0.06997373,0.12604563,0.038788874,-0.13483928,0.04481008,0.077310346,0.010862372,-0.045161907,0.017884618,-0.051211283,-0.057749785,0.00050012063,-0.06933142,-0.109333314,0.046560794,-0.075025685,-0.11973918,0.08126313,-0.07127592,0.10804709,-0.06677275,-0.085962854,-0.04449406,0.054716107,0.07338883,0.08681707,0.010126032,-0.035630215,-0.074192576,-0.13770725,0.10030345,-0.052140318,0.06038814,0.043376602,0.041530807,-0.15223037,-0.07704966,0.039218955,-0.06653911,0.07461428,0.057761576,-0.05109138,0.0091479,0.16930771,0.13112703,0.116365805,0.07648228,-0.07597339,0.0750739,-0.09867271,0.17340419,-0.027507868,-0.065317005,-0.054772753,0.00071706815,-0.2180704,0.083194934,-0.05620564,0.04880226,-0.04244277,-0.015604013,0.1360763,0.17854826,0.00091876776,-0.023718858,0.06793243,0.07223168,-0.04917607,-0.1186741,-0.08519105,0.09173116,0.047780734,-0.07084145,0.064434886,0.087718815,-0.13025688,0.11491386,-0.1529862,-0.034545396,-0.061516635,0.09807183,0.10091862,-0.11619152,-0.04355058,-0.08013229,0.177106,-0.0871008,0.015289672,0.075617805,-0.01591507,-0.16866815,0.07093501,-0.10386067,-0.021571526,-0.08169314,0.0092115365,0.0044905967,0.049452815,-0.1582161,-0.0452046,-0.05672708,0.004267537,-0.0021543824,0.010116373,-0.15668319,-0.13966233,-0.15416504,-0.049905512,-0.013684705,0.063852504,-0.07939622,-0.057821196,-0.07206172,-0.11981756,0.004814048,0.14043677,0.028724931,-0.012079974,0.13406733,0.047748778,-0.05730314,0.023498956,-0.03374478,-0.12759928
TCGA-MP-A4TK-01,0.12593131,-0.13025019,0.09348327,-0.07010622,0.020152556,0.11781562,0.1803674,-0.149217,0.0324666,-0.030802988,0.010861269,-0.05648685,0.114215404,-0.056103732,-0.09490328,-0.0331574,0.0022178849,-0.10588967,0.05320284,-0.051889915,-0.16471781,0.1334851,0.088268414,0.1692768,-0.0674354,-0.039616197,-0.06935915,0.09796774,0.04693207,0.0985797,0.06781564,-0.01621684,-0.015380337,-0.06346683,0.1138225,-0.055816535,0.055763233,-0.03477228,-0.032242246,-0.11308203,-0.029263733,-0.0032402186,-0.048016727,-0.06536288,0.05088782,-0.05394527,0.005807714,0.11054961,0.15859556,0.05153022,0.13042416,-0.04353269,-0.026910167,-0.11907156,0.13092135,0.0026327013,-0.072770044,-0.079476,-0.118243776,-0.18178254,0.064833395,-0.04727222,-0.01049231,-0.023765748,-0.04164979,0.12036277,0.16925305,-0.08900586,-0.09070681,0.07548068,-0.07864258,-0.044759326,-0.031183831,-0.07129212,0.03332875,0.04945467,-0.13589118,-0.0006654744,-0.021720054,-0.085987076,0.07914052,-0.062512204,-0.07290187,-0.109565005,0.077646375,0.16628736,-0.07974902,-0.039748672,-0.17841296,0.11410738,-0.13435024,-0.035152532,-0.058227565,0.011165464,-0.11184068,0.04915401,-0.110911116,-0.089506045,-0.1504677,0.10629263,0.077915095,-0.03567325,-0.111415096,-0.045329563,-0.04578021,-0.00882269,-0.1129644,-0.08017785,-0.1521822,-0.16377339,-0.1245735,-0.015525028,-0.028417142,0.05059977,0.019260468,-0.04284076,-0.048692036,-0.06370945,-0.09908953,0.10847137,0.0391849,-0.031425275,0.101661764,0.053512216,-0.11964644,0.036674723,-0.05988927,-0.12218098
TCGA-49-4487-01,0.09794744,-0.11515645,0.03188261,-0.06694307,0.053168353,-0.0046952358,0.14449272,-0.08427801,-0.027356874,0.08175712,-0.079812706,0.0304912,-0.04804323,0.009883749,0.049287576,-0.10849663,-0.081376545,-0.0583012,0.0319722,-0.042666737,-0.094671704,0.06058172,0.025000252,0.10932837,0.011557478,0.0005527129,0.056590647,0.29957938,0.06488992,0.021661147,-0.09947271,0.13820913,-0.13405438,0.08993002,0.16952935,-0.03668381,0.031930882,-0.014745282,0.07179577,-0.106716916,-0.15643072,-0.07021765,0.034856886,0.15810601,0.029577022,0.08637467,0.045388434,0.034329094,0.16859019,0.0377249,0.09368755,-0.066159,0.024726706,-0.12632889,0.09990925,-0.009175932,-0.059471756,0.025599292,0.11123759,-0.1275036,0.03933607,-0.028908284,-0.081978835,-0.034901373,0.002022365,0.15788963,0.08721314,-0.0031810603,-0.2013568,0.040939927,0.17564462,-0.0076205046,0.056357663,-0.023351984,0.084077984,-0.022285279,-0.047242638,-0.012576403,0.054244876,-0.07591175,0.11777408,-0.26837993,-0.042635858,0.105195634,0.09335909,0.06995666,-0.07695531,-0.093280576,-0.1628057,0.0029758634,-0.10808597,0.06515474,-0.05253128,-0.057318427,-0.044117957,-0.015593963,0.023790108,-0.12534209,0.06658976,0.006199534,0.095153086,0.0015020194,-0.08916583,-0.025102237,0.011730357,-0.074851856,-0.08788909,-0.046428308,-0.061928067,0.023075981,-0.08946118,-0.033613063,-0.026117446,-0.044308394,0.074484974,-0.022202699,-0.06968062,-0.0031410798,0.032558758,0.051927593,0.09972967,-0.035625514,0.098270886,0.07076189,0.12228017,0.03233662,-0.20643234,-0.12525491
TCGA-86-8669-01,0.10824718,-0.17750834,0.023418676,-0.05507322,0.14193703,0.12435571,0.028796043,-0.06270298,0.0711355,-0.103729434,0.03901681,0.02443689,0.14555901,-0.05796447,-0.09862027,-0.06922522,0.004402125,-0.08308885,0.07054146,-0.057946052,-0.04264511,0.19503903,-0.10001643,0.1221445,-0.105831005,-0.027480667,-0.02993365,0.03087056,0.09611015,0.15434015,-0.024216035,-0.037754778,-0.030408332,-0.0016187213,0.0047703683,-0.080364734,0.046498924,0.09483701,0.04727011,-0.06235169,-0.031851593,-0.1238282,-0.023734346,-0.13021955,0.071213715,-0.037350453,-0.067156784,0.14850608,0.098405726,0.08728731,0.099073626,-0.042659897,0.12809227,-0.03211585,0.09169879,-0.033798933,-0.037837494,-0.038764503,-0.17270349,-0.161571,0.14006563,-0.04947665,-0.010998985,-0.107496835,0.011497322,0.06368765,0.1609133,0.13802035,0.009921224,0.003907863,-0.13363506,-0.09299266,-0.056928627,-0.059245307,-0.008902934,0.022727683,-0.025580827,0.056896,-0.008274303,-0.0453423,0.11734617,-0.07955202,-0.04254919,-0.06683809,0.0407964,-0.004532722,-0.07075329,-0.15421993,-0.12524611,0.20111184,-0.16904446,0.016830733,0.042202782,-0.12097889,-0.17256139,0.080676824,0.006696504,-0.08581924,-0.19099107,0.13938068,0.0061134277,0.045393158,-0.0067904224,-0.047238935,-0.04165328,0.09161244,0.00036616027,0.02359861,-0.09569479,-0.099492416,-0.09196905,0.095303394,-0.07813518,0.03640257,-0.046662033,-0.07263758,-0.016271064,0.062177107,-0.1541659,0.0043667634,-0.08784629,0.12680717,0.108670406,0.036742788,-0.07252289,0.02008638,0.0521987,-0.0018901264
TCGA-44-2657-01,0.15364736,-0.13662516,-0.020305922,-0.035081055,-0.08187219,0.01027941,0.09438009,-0.056790862,0.06163009,-0.06798003,0.05737432,-0.04989725,0.12415777,-0.13699634,-0.05593498,-0.13692327,0.028152201,-0.09410512,0.088511094,-0.064987905,-0.026289947,0.22967112,0.016223954,0.16616155,-0.013307556,-0.058721256,-0.11567654,0.06522253,0.07935172,0.11448601,0.10841471,-0.038598232,-0.061533675,-0.10508786,0.09853391,-0.082998835,0.091814384,0.038562275,-0.0012072735,0.038917635,-0.036389817,-0.06905475,-0.06992941,-0.09612284,0.07520854,-0.12757708,0.029611045,0.117846504,0.002935657,0.06682489,0.12708059,-0.084018886,-0.04380469,-0.11194965,0.07435172,0.007925481,-0.03632308,-0.13617277,-0.096953705,-0.13504581,-0.052010193,-0.10878544,-0.01095502,-0.06400727,-0.054011676,0.08079321,0.1178296,-0.06268783,0.004773006,0.11894002,-0.0303194,-0.029372778,-0.05417696,-0.051724788,-0.069775775,0.09609726,-0.11431182,-0.003991752,-0.0849646,-0.04957808,0.08418052,-0.033066213,-0.078323305,-0.12771949,-0.0608803,0.113052726,-0.041368775,0.04942043,-0.053918023,0.048913516,-0.17793135,-0.03920935,-0.08905844,0.05962138,-0.08765431,0.025719726,-0.083204746,-0.11198193,-0.15541391,0.07977088,0.025970139,-0.0038380546,0.020203693,-0.121281125,-0.08829664,-0.0032184839,-0.004683615,-0.100015886,-0.15765235,-0.16618702,-0.077954195,-0.034568135,-0.00030710737,0.07994795,0.03584763,-0.11480463,-0.06328848,-0.050510556,-0.14394237,0.0034039519,0.02663567,0.17268169,0.027040789,0.11971007,-0.22461562,0.087575465,0.011769535,-0.0745407
TCGA-17-Z004-01,-0.24960096,-0.035898212,0.01608312,0.15013443,-0.018878402,-0.09400522,0.01865096,0.0726817,0.06354875,-0.24866721,-0.02369481,0.09998933,-0.010518491,0.1409312,0.17867248,-0.07692097,-0.10316731,0.08164767,-0.00079041044,0.046863664,-0.024681028,-0.05261963,-0.020291492,0.11794233,-0.17122893,0.025252936,0.05257232,0.01161678,0.0064975023,-0.020595498,-0.09088887,0.06869059,-0.08195872,-0.12462841,-0.1051668,0.048160743,-0.03324397,-0.040837068,0.03797492,-0.084220245,-0.33689523,0.04509666,0.037062638,0.021262452,-0.036328066,0.026902229,0.06719112,-0.07749854,-0.0017723647,-0.0559876,-0.043096617,0.09828013,-0.18025656,0.04250295,0.029588036,0.014143467,0.060971957,0.011272671,-0.0066310484,-0.0100268135,0.06608988,0.062661774,-0.107348464,-0.14783236,0.06655749,-0.021637445,-0.14946654,-0.03365391,-0.00023106283,-0.11312301,-0.084051095,-0.035334695,-0.097460285,0.0897207,0.036486927,-0.025699968,0.12588452,0.045496084,-0.15751128,0.11006815,0.06492957,-0.10488308,-0.17555809,-0.04642161,0.025717326,0.021346757,0.042899586,-0.018007156,0.07625006,-0.065211326,0.064724825,0.001687209,-0.060151905,-0.048396416,-0.06583702,-0.054594796,0.13666576,-0.13663022,-0.019903352,0.1482586,0.059415992,-0.051016636,0.01681071,0.08923766,0.1399099,-0.009887641,-0.007774467,-0.028509622,0.03582133,0.1703428,-0.06442133,0.032178354,0.043998327,-0.005242489,0.10318822,0.009176539,0.08019519,0.09973336,0.071378686,-0.043355513,-0.018389776,-0.16558893,0.023315733,0.077498965,0.035469204,-0.004752994,0.02842622,-0.055112377
TCGA-49-6743-01,-0.006417263,0.03409255,0.015558731,0.027061805,-0.13477956,0.18680286,0.044831928,0.15889366,0.108188614,-0.056157865,-0.086567834,0.116238326,-0.0182444,0.065878145,0.07286487,0.010569772,-0.004706504,0.007589845,0.008683947,-0.01673445,0.19505493,-0.04242819,-0.096376844,0.12164521,0.091722116,-0.020217637,-0.08450356,0.15135054,0.008186512,-0.070918456,-0.012749229,0.2830381,-0.019423487,0.016515821,-0.05337602,-0.036982752,0.040284894,0.068643495,0.06828221,0.05774678,0.02344336,-0.014010117,-0.035360616,-0.044745263,0.022242347,0.055996824,-0.0017419808,0.067463346,0.08062218,0.050164964,0.08334009,-0.03505395,-0.011817517,-0.16061158,-0.0017152844,-0.1382061,0.026360407,-0.060807787,0.03858671,-0.008761516,-0.18856946,-0.029767726,-0.07159258,0.03386215,0.009320194,0.14256534,-0.10386732,-0.026693752,0.22828175,0.05029857,0.08559235,-0.08995275,0.14778443,-0.006489868,-0.013575764,0.047155693,0.087611474,0.10233498,0.042333312,0.07585406,0.06003158,-0.08968602,-0.034308687,0.03663187,-0.1059756,0.047703,-0.11117208,0.064561695,0.11166269,-0.054092534,-0.030649327,0.008152154,-0.1612895,-0.11824227,-0.0038900198,-0.036730707,0.015428051,0.08201968,-0.045249987,-0.18391635,0.13403341,-0.016779324,0.1547934,-0.039139733,0.010306282,0.065687604,0.1695726,-0.108992524,0.11223076,-0.04614163,0.08118145,0.1846402,0.04847905,0.028713573,0.071367905,-0.05318254,0.038808677,-0.0489287,-0.021137077,-0.017883763,-0.11996028,-0.044707034,-0.08095656,0.0370434,-0.17364979,-0.03722887,0.12657022,0.109799966
TCGA-53-7813-01,0.115187265,-0.13703524,0.019973246,-0.12691136,0.08316149,0.17934805,0.085580684,-0.022126785,0.09864803,0.030748174,0.041307244,0.046978883,0.07931498,-0.07420208,-0.14566511,0.012688771,0.010484307,-0.09977776,0.093508765,-0.07188287,0.056343846,0.17269982,-0.09569019,0.14690934,0.07259857,-0.048732124,-0.059601597,0.069863915,0.042057727,0.032971017,-0.034017768,0.053962793,-0.043694615,0.025577657,0.058770474,-0.10267906,0.08838031,0.07336794,0.03412151,-0.0068638846,0.01631865,-0.11145198,-0.049327817,-0.08292403,0.087541394,-0.010067299,-0.06543801,0.18086177,0.060642596,0.0684745,0.16359924,-0.07546599,0.12795891,-0.13083199,0.112389654,-0.13080263,-0.08621281,-0.09714767,-0.037378382,-0.12982947,-0.06991783,-0.11715332,-0.059081804,0.010601269,-0.0075814775,0.09175681,0.038256664,0.002777309,0.13679734,0.06858792,0.055176817,-0.06209011,0.024318969,-0.047657955,0.074035436,0.0482363,-0.09815088,0.09688196,0.09616681,-0.099472895,0.059086025,-0.08515095,-0.06199244,-0.050806794,0.005445929,0.03612351,-0.21211623,-0.14406615,-0.00839193,0.17758377,-0.1910844,0.04873164,-0.072813444,-0.037072726,-0.12053215,0.13783284,-0.015975235,-0.10597965,-0.105248496,-0.056256276,0.10770826,0.013380105,0.0754102,-0.07273264,-0.05714017,0.016577315,0.07141426,-0.065484256,-0.05529151,-0.13757206,-0.036312792,0.13600974,0.09520782,0.04559507,-0.05048808,-0.08882864,-0.052458882,-0.017657515,-0.11788822,0.087399796,-0.12201217,-0.05848561,0.10953097,0.03018073,-0.1345972,0.005019018,0.051291022,-0.03897769
TCGA-91-6829-01,0.077728845,-0.13386837,0.0347768,-0.0056315013,-0.042061955,0.08154181,0.11454124,-0.06267023,0.07781505,-0.14131908,-0.018218527,-0.058980845,0.15340969,-0.10348958,-0.22246961,-0.06582072,-0.02573327,-0.12641343,0.07393144,-0.044026405,-0.062989086,0.08749644,0.009649828,0.14310105,-0.0749101,-0.06451194,-0.06437677,0.06664754,0.039860453,0.041771356,-0.018511228,0.10606126,-0.052103553,-0.060263135,0.07638942,-0.103174865,0.10715734,0.055343166,-0.0034832333,-0.12248685,-0.033334523,0.005272299,-0.056344092,-0.08440894,0.028973982,-0.082160845,0.02034904,0.18191986,0.13640444,0.055577338,0.09256448,-0.052540112,0.010108215,-0.14240159,0.17260264,-0.043473486,-0.026308887,-0.11193179,-0.05196309,-0.12678914,0.0012612955,-0.11357356,0.046493907,-0.058745746,-0.040476356,0.18555988,0.093046546,-0.041988645,0.035039965,0.08593111,-0.04067573,-0.09604238,0.038107146,-0.051493004,0.050529208,0.078782834,-0.08667826,0.079663865,-0.05879249,-0.17932114,0.047280967,-0.07496247,-0.13121222,-0.1310145,-0.065357685,0.110515006,-0.0018395785,-0.005711967,-0.12370171,0.009292041,-0.13446203,-0.030272774,-0.061237015,-0.031512722,-0.108597405,0.024920125,0.012520753,-0.14473607,-0.1781391,0.08688401,0.12863827,-0.0019063697,-0.044350803,-0.04911747,-0.056173258,-0.012238582,0.024665736,0.027626395,-0.18733087,-0.17929128,-0.13369346,-0.025301237,0.04387462,0.061309945,0.026121784,-0.08374109,-0.044906415,-0.04855445,-0.15948494,0.11934298,-0.047698025,-0.10206628,0.05657918,0.09654674,-0.07935922,-0.012324379,0.03223758,-0.029615091
TCGA-91-6836-01,0.14912486,-0.12916213,0.059023414,-0.16638349,0.07308858,0.13464236,0.0892292,-0.07947877,0.091507435,0.036114234,-0.055573385,-0.050194044,0.06296701,-0.04961122,-0.09787071,-0.008656976,-0.0483147,-0.10130955,0.08226797,-0.04273931,-0.030379761,0.11116088,-0.048946083,0.18180878,0.028975096,-0.048688132,-0.065433644,0.06882421,0.0644397,0.0015374966,-0.020488616,0.044844236,-0.053035878,-0.025452595,0.10416911,-0.09246799,0.042615145,-0.0433125,0.033979204,-0.04560227,0.0050175376,0.038397558,-0.06430811,-0.099586114,0.057921413,-0.029029489,-0.034093924,0.11246026,0.1306829,0.10225477,0.16193669,-0.0936579,0.059793748,-0.1295736,0.11474037,-0.059053723,-0.08506072,-0.053245723,-0.11586807,-0.19223242,0.016947636,-0.09786866,0.018247532,0.016402315,-0.056867942,0.06741039,0.09291139,-0.057012994,0.039970074,0.08335645,0.012082684,-0.058974687,-0.027050652,-0.0594203,0.09148009,0.027476462,-0.2128009,0.11526907,0.12171006,-0.107425004,0.0823708,-0.085191414,0.081130095,-0.15003404,0.047678944,0.1321845,-0.19358824,-0.05916723,-0.062712796,0.2051599,-0.14973518,-0.015419788,-0.008376606,-0.040406097,-0.097027816,0.058619607,-0.07220912,-0.08265283,-0.1260135,-0.0501752,0.08594002,-0.029630862,-0.025501482,-0.040460728,-0.046906494,0.06515923,-0.0028868152,-0.09329221,-0.12907776,-0.16337344,-0.09614996,-0.026655912,0.011403456,0.06565594,-0.11376334,-0.062594585,-0.09445444,-0.14585201,-0.07977517,0.102085076,0.008100685,-0.1053241,0.098123744,0.04170354,-0.08318942,-0.007859405,-0.033237234,-0.1125221
