,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,0.12451854,0.056632344,0.054480694,0.037501138,0.11934891,0.022190778,-0.10142844,0.06798656,0.05344525,-0.10612495,0.06100587,-0.16288036,0.05956479,-0.04313303,0.008504059,-0.045101125,0.052365087,0.016531846,0.020674644,0.096085995,0.0087835835,0.029487418,-0.059718322,0.16705136,0.18725045,-0.06393949,-0.07038389,0.08201847,-0.0870515,-0.07047908,0.087212786,0.07807564,-0.12064559,-0.18758775,-0.16037612,0.030859446,-0.14534771,-0.07259372,-0.025409747,0.002983031,-0.06301555,-0.019812271,-0.022111634,-0.10121902,0.018919801,0.023711117,0.05109202,0.13053766,0.0908144,0.18910962,-0.10141963,-0.119383134,0.10661123,-0.103272535,0.13712955,0.17680039,0.021030303,0.04080779,0.08874691,-0.09885162,-0.02477261,0.0516215,0.035708252,0.017461685,0.031099668,0.09356384,-0.05865371,0.06474798,-0.14016719,0.01437787,0.11528229,-0.015138577,0.08081006,-0.07438361,-0.13372073,0.06955923,-0.07767213,-0.050107807,-0.04833642,0.11102525,-0.07247646,-0.07891473,0.14463627,0.12452525,0.10149368,0.046269782,-0.09271836,-0.06521005,-0.049358264,0.10417256,-0.12480846,0.023005703,-0.10617415,0.077982515,-0.050209723,-0.05211862,0.0119167315,-0.10583194,-0.019896498,-0.009654428,-0.015791832,0.03886724,0.051398102,0.088697135,0.023842601,-0.084824555,-0.07576373,0.02424677,0.109351836,-0.063481376,0.0023239003,-0.29764348,0.08040024,0.009087927,0.0010699361,0.078955576,-0.036809854,0.1037136,-0.08590548,-0.07558697,0.04046192,0.05922906,-0.09817511,0.0062854993,0.06568231,-0.016417937,0.13252427,0.13108495
TCGA-MP-A4TK-01,0.14133054,0.041173797,0.085979395,0.00859469,0.05545348,0.06253861,-0.12388687,-0.03893371,0.015253765,-0.118228786,0.04664337,-0.099682614,-0.017685177,-0.051570583,-0.0047616865,-0.0012995744,0.026500136,0.12446758,-0.059277523,0.11671992,0.013469942,0.026615307,-0.0768433,0.16402784,0.1650985,-0.021977061,-0.0873061,0.008481929,-0.013566628,-0.0072608036,0.035261516,0.043745566,-0.12569039,-0.16655444,-0.101695016,-0.020219361,-0.09008477,-0.06414889,-0.04098021,-0.013237285,-0.083578736,-0.018775571,-0.04626037,-0.0810247,0.20199002,-0.049598824,0.0350384,0.10736665,0.04211778,0.03537964,-0.09586711,-0.1211762,0.106598705,-0.17805254,0.09456132,0.19154216,0.021082794,-0.05722058,0.082445994,-0.18756321,-0.01851285,0.04868934,-0.01490076,-0.013953433,-0.027342461,0.0627689,-0.05803108,0.009626104,-0.2580009,-0.027446592,0.09310841,-0.0509564,0.047176246,-0.083387956,-0.1394887,0.026206346,0.021669002,-0.08604844,-0.07064822,0.0846784,-0.074658446,0.011179961,0.12872954,0.10947985,0.12877122,-0.0061582774,-0.09964941,-0.041091617,0.013500646,0.08207207,-0.06351263,-0.036756456,-0.102994256,0.12651277,-0.01097191,-0.04374752,0.004808425,-0.09506058,-0.06585651,0.047868114,-0.011909429,-0.020134993,-0.062578544,0.077018596,-0.038723547,-0.09359925,-0.014962637,-0.010403674,0.12227225,0.018229255,0.05046279,-0.32598525,0.16031164,-0.031034682,0.058558624,0.078777626,0.029576883,0.07514694,-0.12128741,0.00018223924,0.04102403,0.017373053,-0.07897018,0.009385749,0.062657654,0.07748113,0.12209486,0.12648055
TCGA-49-4487-01,-0.050926067,0.1401584,0.039606463,0.030416738,0.03506371,0.0031293079,-0.025279107,0.0861933,0.012326072,-0.09989092,0.055284448,-0.09993483,0.15777314,0.05455922,-0.05170903,-0.1186533,0.009788752,-0.099397905,-0.023007864,0.07812582,0.109982125,0.06473399,-0.11071043,0.10472757,0.20983653,-0.039721187,-0.08429555,0.12973374,-0.053882886,-0.08103916,0.07357693,0.030358564,-0.12857158,-0.111708716,-0.29303443,-0.09599524,-0.10654352,-0.06489443,-0.01052058,-0.009214823,-0.09975656,0.022006063,-0.03809811,-0.07591255,0.03776778,0.081636846,-0.06913373,0.035737745,0.018516956,0.14019836,-0.08277363,-0.19607191,0.08585398,-0.04564188,-0.013531868,0.13943964,-0.01234246,0.08340321,-0.040154126,-0.08568279,-0.0098175565,-0.02216359,0.100042135,0.013152495,0.066486746,0.020915143,-0.04932993,0.06767355,-0.11965206,0.083599284,0.069733806,-0.018210173,0.009907958,0.07758758,-0.087403625,0.0023527401,-0.11448899,-0.123022914,-0.051357154,0.003471074,-0.13339143,-0.081791095,0.25479317,0.20038612,0.10114329,0.088440575,-0.04591552,-0.11977274,-0.05713559,0.057718743,-0.12931427,0.023006821,-0.05982531,0.025204165,-0.005531981,-0.14543073,0.017635616,-0.0647859,-0.08165899,0.029249491,-0.00876937,-0.030259486,0.04429449,-0.025227966,0.00782774,-0.077734075,-0.016503833,0.022979576,0.07663564,-0.1210377,-0.030234898,-0.25422657,0.036063686,-0.0024537016,-0.0430124,0.010694173,0.014874351,0.010680774,-0.15643121,0.027870383,0.028832046,0.05337512,-0.05741564,0.0063455133,0.037259594,0.016446244,0.1423801,-0.03331809
TCGA-86-8669-01,0.10175711,0.0025753549,0.078440845,0.010801075,0.08582181,0.056404043,-0.086108886,0.051659383,0.061596137,-0.103041805,0.07428358,-0.10450068,0.035625495,-0.04484294,-0.014493908,-0.024838405,0.08486392,0.0633176,0.07071104,0.102237575,-9.463403e-05,0.03678316,-0.06520422,0.21744844,0.06934166,-0.03927308,-0.09344608,0.05052025,-0.07429056,-0.046065897,0.057800658,0.06285953,-0.06401827,-0.11025358,-0.0784759,0.05095583,-0.17374843,-0.053991728,-0.05324239,-0.016964773,-0.09095835,-0.010202971,-0.006805028,-0.09667605,0.114379026,-0.018708188,0.119694665,0.15411074,0.09508166,0.21626519,-0.092593245,-0.121101744,0.11569879,-0.21960023,0.129664,0.15456955,0.02942888,-0.011225273,0.11621767,-0.073249586,-0.082732946,-0.0044448576,0.03351933,-0.02661707,0.025683217,0.11541495,-0.050330155,0.009098257,-0.19437951,-0.05354644,0.11398443,0.023322547,0.049427733,-0.07201681,-0.15173286,0.084937975,-0.0116544,-0.10726394,0.008828353,0.15772103,-0.016264815,-0.11975401,0.11815181,0.08557938,0.069415845,-0.0769259,-0.10334154,-0.019755775,0.001901768,0.08055534,-0.09886533,0.02829781,-0.11413309,0.0870229,-0.03414663,-0.03303,0.020181788,-0.13901488,-0.08263742,-0.024887355,-0.04967967,0.050001837,-0.044272814,0.1330663,-0.009866214,-0.06156185,-0.040830906,-0.04299928,0.12511389,-0.008912019,0.048614513,-0.2925862,0.06671476,0.014877405,0.09460354,0.14245376,-0.0012091271,0.047196615,-0.0005005603,-0.07360633,0.038858026,0.018123722,-0.07901257,-0.011192252,0.046119746,0.042592492,0.06870519,0.10489666
TCGA-44-2657-01,0.09083553,0.044929016,0.03322089,-0.017215947,0.07496489,0.036783177,-0.048824586,0.05313182,0.025340231,-0.11393982,0.07248658,-0.13127953,0.05764725,0.009263819,0.04765804,0.010202758,0.080496214,0.03107477,0.065577745,0.09485678,0.059970263,-0.03464061,-0.103042655,0.18719697,0.18848023,-0.055049703,-0.09647647,0.063241936,-0.11579833,-0.04888084,0.005431481,0.06758123,-0.09726576,-0.11144595,-0.15530322,0.09057027,-0.14448844,-0.06570371,-0.0317695,0.037219968,-0.16866753,-0.0012525641,-0.0430853,-0.09468087,0.07888554,0.05793384,0.0054130433,0.1266994,0.065919675,0.23353837,-0.09047765,-0.0354025,0.1021715,-0.10322907,0.1139721,0.12241914,-0.0018372389,-0.037215095,0.0667656,-0.08596866,0.037484504,0.027477004,0.014340717,-0.03603091,-0.0045877364,0.051977683,-0.07678043,0.026450813,-0.21003102,-0.032595113,0.09016592,-0.0018106913,0.121475905,0.050560765,-0.13202573,0.1156622,0.006246751,-0.13762292,-0.0024686595,0.14666247,-0.1341402,-0.055470515,0.14228258,0.011357519,0.0191557,0.04413817,-0.10069746,-0.027227689,-0.069691874,0.093318686,-0.08390544,0.03438686,-0.10190002,0.13590384,-0.06481548,-0.14125066,0.0074033123,-0.10931709,-0.0940446,0.0774316,-0.059212826,-0.0035913517,0.009998949,0.07359071,0.0027612236,-0.07120305,-0.028728474,-0.031870343,0.108784236,-0.0018537346,0.07060093,-0.27091926,0.15155761,-0.03497165,0.013362745,0.13728654,-0.06335917,0.018230915,-0.034910575,-0.11750476,0.04387723,0.004007444,-0.086739406,-0.0017775329,0.050509878,-0.01666727,0.13616844,0.05146657
TCGA-17-Z004-01,0.104540296,0.07408485,0.14961463,-0.02166797,0.072935514,0.03895505,-0.10632074,-0.05721336,0.05789213,-0.041445,0.0067218896,-0.0125647755,-0.119185545,-0.09928543,0.046339765,0.10741823,-0.017655084,0.20712528,-0.01545207,0.006361556,0.02920425,-0.016152065,-0.02662996,0.13257971,0.06223378,-0.020961497,-0.07528818,0.073527515,-0.020828858,0.11470523,0.07634016,0.023905898,-0.08388876,-0.07184103,0.04926801,0.083676815,-0.12735136,0.0068965135,0.015952725,-0.0037328836,-0.023108853,0.041535627,0.020815864,-0.008759026,0.1127009,-0.1893918,0.090486355,0.0975293,0.053604804,0.11510916,-0.077554196,-0.032776114,0.08025774,-0.1711159,0.11212309,0.027315827,-0.0030697023,-0.043712217,0.078257285,-0.20296463,-0.042087086,-0.03492055,-0.0073329657,-0.010737663,-0.069859356,0.16124086,-0.039403945,-0.0386796,-0.23294519,-0.07793805,0.08825252,0.018077143,0.10068775,-0.03994444,-0.1038241,0.026172621,0.0026504376,-0.058928233,0.011201525,0.15885258,0.01701713,-0.05999046,-0.011421735,-0.039050262,-0.14264111,-0.060952704,-0.04710971,-0.01146678,-0.058288105,0.045013577,-0.10010225,-0.039242953,-0.06380241,0.20559393,-0.049312413,-0.019476853,-0.014933027,-0.09551061,0.018446233,0.0033525205,0.022682782,0.064061455,0.012466016,0.22853889,0.06593837,-0.07418179,-0.10387492,-0.023072504,0.07219829,0.009509677,0.14570898,-0.2044497,0.26326966,-0.054498743,0.12389949,0.1438755,-0.042974986,-0.008724948,-0.013880455,-0.10716391,0.0020264853,-0.097216405,0.028052637,-0.052300416,-0.025425177,-0.12671927,0.07425267,-0.018074717
TCGA-49-6743-01,0.012068098,-0.045618374,0.035258252,0.03251492,0.07866647,0.005304795,-8.5573236e-05,0.14502758,-0.016659671,-0.086922385,0.057381794,-0.11620592,0.09762989,-0.036743823,0.02493671,-0.09880263,0.047486585,-0.010946044,-0.00028650547,0.04612158,0.053162206,0.05384853,-0.09692217,0.13755305,0.25516692,0.005849989,-0.051010218,0.052609447,-0.053547014,0.039451964,0.025597138,0.017379923,-0.08854257,0.019620758,-0.27578598,0.07142917,-0.16011173,-0.019681493,0.013815723,-0.0006488976,-0.06783493,0.06470789,0.017701263,-0.08314502,0.20743911,0.012072145,0.010778526,0.06402498,0.096402995,0.14410086,-0.06303283,-0.21426408,0.077377334,-0.01853765,0.08729637,0.17527342,-0.013385669,0.029056575,0.004660891,0.029333804,-0.08471242,0.10853982,0.11343499,0.011328124,0.15683836,0.04235977,-0.03402721,-0.049717024,-0.13413806,-0.0072259563,0.06565701,-0.015712453,0.019211631,0.041355345,-0.08286616,-0.0037335043,-0.05349587,-0.16018999,-0.034682512,0.0775988,-0.04725601,-0.11919786,0.22777116,0.20148534,0.12276558,-0.0104452595,-0.026962731,-0.020578537,-0.07453515,0.018296793,-0.04740802,-0.016301692,-0.050421666,-0.03609319,-0.01991051,-0.023977319,0.0009307868,-0.07078402,-0.11665182,0.0009659132,-0.0062962235,0.033021007,-0.010249158,0.08565203,0.027589904,-0.014435186,-0.047620274,-0.061200935,0.07103548,-0.12624583,0.05528523,-0.29268736,0.06782984,-0.066813335,0.014477339,0.12041218,-0.029205948,-0.05479753,-0.10114847,-0.056455363,0.0017407752,0.023772167,-0.16410235,-0.0464543,0.08154336,0.08420996,0.052721925,0.05922747
TCGA-53-7813-01,0.09973623,0.014829637,0.07367461,0.05241536,0.007606516,0.028174434,-0.04951185,0.123707294,-0.023770478,-0.07707531,0.06023114,-0.09282144,0.14361325,0.0768654,0.013873023,-0.08528745,0.111939035,-0.068353705,0.04201311,0.09996131,-0.06844068,0.11212664,-0.11155006,0.1346689,0.12803634,0.04089462,-0.064715914,0.119687885,-0.057378806,-0.059806563,0.026061097,0.011902187,-0.112740375,-0.14084667,-0.24658735,0.06008037,-0.14074978,-0.030444928,-0.025721349,-0.09440028,-0.08933314,-0.006910412,0.015927391,-0.054152243,0.031224558,0.035015963,0.046416488,0.09309632,0.025758242,0.040568378,-0.08895879,-0.19325715,0.09168709,-0.17778853,0.10607832,0.14657229,-0.0072075217,-0.010806414,0.15943868,0.06257821,-0.2068718,-0.032951664,0.045322914,-0.016736174,0.091943085,-0.01039492,-0.06364474,0.012945846,-0.10861474,-0.024365028,0.08089042,-0.042326786,-0.002128587,-0.00832873,-0.099286735,0.03741189,-0.07288587,-0.0475684,0.014022525,0.115289204,-0.08994606,-0.07281004,0.1550902,0.21638833,0.12449699,-0.03256583,-0.074451976,-0.05268445,-0.06381478,0.07849199,-0.087902986,-0.006840543,-0.077295154,0.015008287,0.018026305,-0.05047195,-0.009300213,-0.04555947,-0.0499443,0.022676455,0.0048009474,0.015355267,-0.0078046187,0.05039664,0.022270966,-0.04663905,-0.030753627,-0.103153266,0.10665648,0.021671524,0.02032887,-0.32413554,-0.12683493,0.09657389,0.09011969,0.09046483,0.077546164,-0.028673414,-0.10241884,0.05185686,0.016560057,0.05904918,-0.12337958,0.02139411,0.04041914,0.08274454,0.08535261,0.054826412
TCGA-91-6829-01,0.12939684,0.031347483,0.084727876,0.0014853518,0.054054424,0.057210997,-0.123559505,-0.016768206,0.021982439,-0.11359646,0.04402282,-0.096199416,-0.003682797,-0.050945077,0.0037673188,-0.0076493267,0.03597041,0.1126431,-0.053315055,0.1132716,0.027779255,0.0212318,-0.08511511,0.16744593,0.18077372,-0.029302042,-0.08982321,0.011303573,-0.015854103,-0.0076158047,0.034574755,0.044310965,-0.115283065,-0.1783215,-0.11334118,-0.014960692,-0.09588434,-0.059860032,-0.036639128,-0.009387641,-0.07680598,-0.010688787,-0.040318478,-0.08579245,0.20958881,-0.043091144,0.029012987,0.109813675,0.042831987,0.060229838,-0.09659868,-0.122685164,0.10609551,-0.1707097,0.09558871,0.18671358,0.019709896,-0.06256744,0.07380147,-0.18739595,-0.01544899,0.044682126,-0.012559632,-0.017068377,-0.012133734,0.07455073,-0.053270992,0.0066659832,-0.2552372,-0.034422766,0.08966361,-0.048728704,0.054400984,-0.06919896,-0.14173727,0.04101744,0.021084128,-0.08822859,-0.063609175,0.08879949,-0.07877417,-0.0037490039,0.14211842,0.117698304,0.11053645,0.0014411547,-0.09773801,-0.033904575,-0.0031619912,0.08590354,-0.07184542,-0.03344119,-0.103236526,0.12416037,-0.013034641,-0.054681014,0.00017742126,-0.10439196,-0.074044034,0.047457214,-0.009381453,-0.014284314,-0.066924274,0.080651686,-0.029182913,-0.08961409,-0.02917749,-0.020011777,0.119220905,0.01466211,0.047721714,-0.33160487,0.15274625,-0.030728225,0.057301063,0.08407792,0.024926499,0.06926029,-0.11753247,-0.0033905471,0.03717097,0.016237024,-0.08760114,0.0038032013,0.057764597,0.070661545,0.12162733,0.11284846
TCGA-91-6836-01,0.044365436,0.054748636,0.015773475,0.112140104,0.035809834,-0.016204363,-0.19039679,0.059109177,0.061365902,-0.10295143,0.07641627,-0.01925002,0.16066293,0.06650997,0.011113124,-0.16513932,0.11012888,-0.020690985,-0.0035154147,0.09817968,0.038638875,0.05045512,-0.114047125,0.20790724,0.10967747,-0.017890831,-0.075871326,0.10985915,0.013468884,-0.042778835,0.019481169,0.0015005488,-0.0817218,-0.16724466,-0.23032232,-0.031929795,-0.049463682,-0.0080199065,-0.060460363,-0.08953861,-0.083988525,-0.08027745,0.039308876,-0.034921937,0.0017699226,0.15882424,0.025898444,0.04922296,0.006521498,0.1064199,-0.10520579,-0.12865624,0.12829266,-0.19255391,0.023318082,0.112817235,0.032028843,-0.030827345,0.101573564,-0.037743885,-0.09426041,-0.027939815,-0.020131819,0.10518426,0.053531684,0.0056795855,-0.05804321,0.018962502,0.04410468,-0.020666303,0.06393915,-0.041633636,0.04238901,0.082269505,-0.09028579,0.14096217,-0.10772574,0.021486303,0.06864312,-0.010383883,-0.1583489,-0.09055864,0.11666863,0.25167504,0.06445231,0.051877096,-0.0938199,-0.07751143,-0.018082626,0.04067913,-0.116934024,0.004782002,-0.072883844,0.02267794,0.021888176,-0.11813243,-0.03885007,-0.06532845,-0.079877995,-0.02482547,-0.04485443,0.066521764,0.08172165,0.017924776,0.013353143,-0.0874079,-0.11560295,-0.06618414,0.08794141,-0.028576856,0.054043483,-0.28199035,-0.03596853,0.00029642263,0.048984926,-0.07810645,0.15986785,0.05910095,-0.039377786,0.12141946,0.02924819,0.04868403,-0.03473568,-0.00811902,-0.020703878,0.077578865,0.12022946,-0.010823607
