,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
23,0.06937106,-0.036285065,-0.011829919,-0.013953669,0.18600537,-0.1481007,-0.15300593,-0.025277823,-0.111214966,-0.08438882,0.07634355,-0.054057382,0.13835604,0.005983251,-0.0054304246,-0.08897824,0.020619726,-0.16190352,-0.13783191,-0.101993054,0.039306868,-0.077530906,0.054241236,0.046907693,0.10152579,0.05934095,-0.13120979,-0.15102947,-0.08047201,-0.061982535,0.1520105,-0.10306854,-0.034274414,0.08975419,-0.08673815,-0.081030875,0.062012434,0.14899655,-0.03978504,0.022521857,-0.053264588,0.055586398,-0.15394606,0.06442699,0.10138299,0.015844166,-0.08747299,0.0558923,-0.050802734,0.0986362,0.06204107,-0.078767546,0.12353612,-0.10458827,0.024550347,-0.048714917,0.048057735,0.07616242,0.03863988,0.14650966,-0.025099242,0.040308874,-0.10761349,-0.10349445,-0.02282715,-0.041180853,-0.09933711,-0.028873684,0.08543429,-0.05216789,-0.03144985,0.005720983,0.0898567,0.043831218,-0.05393108,-0.054683313,-0.12202572,-2.0982666e-06,-0.17656463,0.08281277,-0.0658875,-0.12949497,-0.10683189,0.12711862,0.0050414656,-0.1696997,-0.070717774,-0.18262917,0.079608396,-0.00031411936,0.084999956,0.10289197,0.057738665,-0.084409505,-0.10090934,-0.12277729,0.047188736,0.104454204,-0.101916365,-0.02901757,0.06131761,0.033691496,-0.119180754,0.16493946,-0.04733194,-0.011232888,0.095149614,0.08253659,-0.068624035,-0.015623931,-0.08500073,-0.045928035,-0.060862973,-0.12609516,-0.05546423,-0.056672502,0.09037172,-0.032487813,0.035621915,-0.06969391,-0.025174802,0.033127807,-0.08176498,-0.06330453,0.07538551,0.20420597,-0.058716662,-0.032679923
306,-0.06380345,0.017727876,-0.018843345,-0.07655472,0.11168549,-0.08807206,-0.13871121,-0.049188122,-0.081858866,-0.112533376,0.050479855,-0.07330623,0.1292782,0.028093625,-0.037443213,-0.10538679,-0.025374196,-0.10799854,-0.036491927,-0.12914261,0.10195909,-0.12603275,0.06863048,0.060586765,0.084528945,0.049717754,-0.16015755,-0.13224351,-0.034341667,-0.080804236,0.13207014,-0.13757779,0.05929783,0.10230502,-0.05294512,-0.07859584,-0.037740745,0.14313114,-0.033983473,0.097345024,0.08234196,-0.026789717,-0.15643246,-0.04698056,0.059040215,-0.0048214328,-0.08923297,-0.041147914,-0.11334529,0.082121275,0.08422109,-0.0049663507,0.06697897,-0.049306348,-0.0015462497,-0.023435911,0.035501126,0.11170496,-0.044514973,0.24504283,0.021823276,0.037047315,-0.12533371,-0.112573616,-0.04464172,-0.08140915,-0.12098512,0.00381973,0.008389116,-0.11089976,0.045913827,0.0074101673,0.07087356,0.011906602,-0.0222538,-0.012954957,-0.07977882,0.03423704,-0.02097876,0.030997789,-0.068410106,-0.140692,-0.12854677,0.095002145,0.027537521,-0.20821908,-0.10395084,-0.16041729,0.106775984,-0.068546206,0.06979867,0.05853603,0.0877245,-0.06812893,-0.09985834,-0.11396981,0.052701287,0.18382232,-0.11361736,-0.003540669,0.0671351,0.04607176,-0.11648982,0.12902662,-0.09368284,-0.05732459,0.12565371,0.17641754,-0.018761557,0.045753,-0.14861594,-0.07607021,-0.049333528,-0.06850583,-0.086976774,-0.038997747,0.12416938,-0.029140716,-0.014034183,-0.09228243,-0.036091127,0.009476518,-0.06518557,0.017341485,0.01044957,0.11046691,-0.0723529,0.046086725
133,0.1282512,-0.003751516,0.056434467,0.13581541,0.22897619,-0.042928465,-0.001437225,0.015270367,-0.011994138,-0.101464376,0.13692252,-0.09264863,0.119672425,0.059066348,-0.15710416,-0.07304244,-0.08425076,-0.09475892,-0.10006665,-0.0740772,-0.10765779,-0.077176504,-0.06556077,0.08178711,0.09204083,0.02795206,-0.1749917,-0.02147265,-0.0232592,-0.12585436,0.036156613,-0.023862492,-0.17458412,-0.026064139,-0.12931448,-0.013973446,-0.07948529,0.07461665,-0.124110535,0.073491156,-0.00800506,-0.03501284,-0.03435921,-0.059967507,-0.038184084,0.07795964,-0.16031575,0.09336084,0.07611534,-0.009644347,0.06637327,-0.07431452,0.043490417,-0.07501549,-0.0028605277,-0.04662363,-0.028598107,0.05773103,0.058972497,0.08649117,0.115920626,0.13336676,-0.058486886,0.12118027,-0.1102264,-0.08853218,-0.09085188,0.033449974,0.099238075,-0.1477297,0.10155422,0.02713145,0.07839628,0.0011124515,0.021955559,0.05931419,0.06197654,0.050891064,-0.035668463,0.082960054,0.034810398,-0.06741111,-0.103385024,0.0816986,0.093284346,-0.073864825,-0.10641069,-0.2369217,0.07264497,-0.16897964,-0.039314266,0.098736286,0.045667116,-0.04507114,-0.063595645,-0.079480484,0.11281527,0.05227813,-0.06813859,0.053991824,0.083059125,0.07694581,-0.051872287,0.03082344,-0.123800755,-0.0023262675,0.034031462,-0.010172316,0.13114998,0.13821226,-0.06064905,-0.104213394,-0.110539496,-0.016505621,-0.08043748,0.013040966,0.035386473,0.021826087,0.073286064,-0.108044006,-0.03854475,0.13946982,-0.044731997,-0.070345424,-0.097578146,0.15618189,-0.09980457,-0.08138189
150,-0.07651714,0.24221061,0.19762369,0.012788428,-0.041635707,-0.014657761,-0.12553969,-0.061032258,-0.08420975,-0.08038982,-0.0024424947,-0.05137788,0.034668613,0.121059,-0.16904013,-0.12743582,-0.07589498,-0.031137628,0.008193426,-0.03214105,-0.14227757,-0.10382838,-0.025532018,0.018979121,-0.013930379,0.069072746,0.005852208,-0.11794698,-0.11050943,-0.04659012,0.07981407,-0.19349317,-0.18306309,0.09989674,0.17152828,0.02843923,0.063698724,0.11456326,-0.029091682,0.052592825,-0.06877388,0.11219944,-0.015656129,-0.07366635,-0.14193414,0.006846343,-0.07488927,0.098432966,-0.26679042,0.06784802,0.05661549,-0.12201781,0.16261424,-0.013518885,0.094840586,-0.027283218,-0.042754218,0.05128881,0.056225244,0.018551175,0.06516621,0.025883144,-0.050421253,0.056121197,-0.05344403,-0.055190768,-0.074231006,-0.13093555,0.14438596,0.041520085,-0.11546854,0.060464535,0.038084414,0.064922094,0.15502693,0.027126813,-0.009479617,0.023963416,0.03656562,-0.053357743,0.13346796,-0.06558782,-0.074466765,0.06060492,0.067784965,-0.096156105,-0.05186171,-0.07887589,0.09200128,-0.0973778,0.01243606,-0.068458974,0.09440506,-0.038525306,-0.032395396,-0.048571836,0.08474252,0.22955622,-0.080510214,0.095452905,0.007972844,0.025412893,-0.015360454,0.098976724,-0.03179052,0.071434386,0.14289124,0.04720791,0.06151491,-0.018637875,-0.025360823,-0.037078768,-0.044407383,-0.020509457,-0.030073853,-0.10238027,0.09952657,0.100787625,-0.00945567,-0.036799576,-0.014131535,0.0331689,-0.066643335,0.1243045,-0.041722845,0.019818308,-0.065351464,-0.03309367
565,0.03621352,0.014554137,0.02226793,0.0023018154,0.06369965,-0.04204019,-0.07978046,-0.09778709,-0.009027279,-0.079539865,0.093868725,-0.072151266,0.081111215,0.01637537,0.041827224,-0.1951826,-0.055349488,-0.09897898,-0.06965702,-0.114910275,-0.065976135,-0.102800176,-0.0043016183,0.0531784,0.1829598,0.0022814658,-0.00827767,-0.070655145,-0.07145624,-0.0746868,0.0424443,0.0017029933,-0.037656613,0.07554026,0.1320998,0.007374327,-0.111524135,0.1255861,-0.07542258,0.08587844,-0.020360524,0.14965959,-0.11192618,-0.021342322,-0.0666441,0.02737201,-0.15308216,0.118965775,-0.00588443,0.041225318,0.06515743,-0.11962728,-0.031014485,-0.08213903,0.03085639,0.09051544,0.07915293,0.10032692,-0.016048076,0.18123016,0.0591936,0.041001353,0.0024129236,0.03523551,-0.10405531,-0.092782415,-0.08477539,-0.07426051,0.08563088,-0.067917496,-0.1906955,0.025622133,0.06421879,0.087083705,0.010707818,0.08142792,-0.13607982,0.03359319,0.021222958,0.10344546,0.28653228,-0.08947662,-0.027685666,0.018040597,0.05234491,-0.14035055,-0.07207286,-0.17797594,0.06389959,-0.09178479,0.031149246,0.0016711629,0.04394931,-0.05563833,-0.027502188,-0.10746868,0.10046101,0.010225719,-0.10648822,0.15599416,0.044326935,0.076496385,-0.080942884,0.06304123,-0.12452889,0.08533624,-0.000747832,-0.04882274,0.10963278,0.1600814,-0.085041426,-0.0951964,-0.075183906,-0.033477075,-0.07113621,-0.078059345,0.06949621,-0.10292439,-0.0043195025,-0.11443377,-0.037945922,-0.17985,-0.0073158187,-0.06723362,-0.07840829,0.09048981,-0.0692839,-0.113776475
363,-0.11435328,0.0110313,-0.14436127,0.08903688,0.039583392,-0.082969,0.05695627,0.008372575,-0.03346584,-0.089136146,-0.015804617,-0.10753563,0.09326064,0.025354318,0.056306586,-0.15595785,0.12674071,-0.11691999,-0.09920819,-0.16961831,0.04968638,-0.052088127,0.10794009,0.06564712,0.14956245,0.053032,-0.05344728,-0.08629887,0.022404961,-0.048296094,0.035464816,0.024075978,0.06672276,0.015399164,-0.0021110014,0.024672152,-0.21870546,0.111523926,-0.06352929,0.030894447,0.08446953,0.102704816,-0.28359044,0.08831416,-0.05874385,0.009986256,-0.1667122,0.06410905,0.068724155,0.11741629,0.069901146,-0.007511948,-0.10225205,-0.076270685,0.023109674,-0.104271255,0.004362793,0.09202252,-0.035081826,0.10665814,0.1256326,0.033951227,-0.039549164,-0.05440165,-0.058114763,-0.0067986893,-0.110299796,-0.012602771,0.08667735,0.20093158,-0.0143836895,0.03265094,0.024472412,0.13512023,-0.031532817,0.00451341,-0.03899191,0.10067166,-0.022881102,-0.02705571,-0.02329589,-0.25143632,0.10260032,-0.016844431,0.050570644,-0.0992839,-0.063559,-0.005303011,0.055900425,-0.04050941,0.013409402,-0.19126974,0.082957484,-0.07086898,-0.04824475,-0.11835393,0.059683025,0.118512206,-0.08922852,0.06370177,0.076959714,0.050783936,-0.09446466,0.05824875,-0.10433259,0.0077943737,-0.08392896,0.09539658,0.025395337,0.09149105,-0.029039562,-0.09357508,0.036259007,-0.13649508,-0.073972516,0.017903855,0.08306108,-0.04535326,0.00016661364,-0.08508833,-0.034976978,-0.08880304,-0.04997114,-0.07568434,-0.04225737,0.16877078,-0.08253735,0.047819585
519,-0.07569875,-0.022760207,1.8797235e-05,-0.076756775,0.12823315,-0.10247958,-0.0038890014,-0.110234894,-0.08610201,-0.04589297,0.017049171,-0.041174814,0.07722634,0.08149102,-0.026240885,-0.056709334,-0.019978141,-0.10841112,0.020565633,-0.14123772,0.09675852,-0.045131862,0.07860477,0.028192561,0.04382765,0.126533,-0.0701947,-0.058211043,-0.13367593,0.049703784,0.09128001,0.07177657,-0.06266261,0.080912486,-0.13124363,0.08362137,-0.07598354,0.106012106,-0.03697859,-0.050831847,-0.12983708,0.11230626,-0.16451424,0.079563744,0.08059538,0.04785306,-0.17740096,0.13091964,-0.028273242,0.10465756,0.03727884,-0.07336238,0.05035075,-0.14368662,-0.011413772,0.02461106,0.18229853,0.06186627,-0.08005905,-0.023601271,-0.044125006,0.026559273,-0.0063184183,-0.06375356,0.0009857357,0.009552662,-0.055969205,-0.11737392,-0.012424337,0.094827935,-0.13105075,-0.002943321,0.034302246,-0.07677937,-0.06667507,-0.045075078,-0.23899816,0.08478526,-0.14419125,-0.052438766,-0.10532235,-0.19156125,-0.12721983,0.10133725,0.04275305,-0.11344399,0.0046786414,-0.1630573,0.016951809,0.040423423,0.17826279,0.07064689,0.03224293,-0.07968233,-0.05144646,-0.041262496,0.0462112,-0.014303134,-0.16436166,0.05116496,0.033206716,0.054578118,-0.08863009,0.16894887,-0.034350704,0.014958074,0.015010226,0.089640595,0.02626883,-0.0033274046,-0.02331887,-0.06122184,-0.040689398,-0.06907924,-0.020215122,-0.0426656,0.088745795,0.020722779,0.05753361,-0.045591164,-0.07782435,-0.25175226,-0.029596124,-0.053890496,-0.020806177,0.18392204,-0.098578,-0.057113186
127,0.051076114,0.022861375,-0.117787756,0.103141904,-0.0027116798,-0.07137309,-0.091130085,-0.14327592,-0.072276674,-0.048194014,-0.032957595,-0.06945886,0.046732806,0.1534025,0.07966806,-0.10501592,0.08214293,-0.08374336,-0.03572232,-0.0811876,-0.06633527,0.03338041,0.0010956234,0.04422558,0.104332134,0.062072463,0.02273904,-0.08512094,-0.045470595,0.07709171,0.00885413,0.15823002,-0.07750174,0.11760282,-0.019678555,0.045747284,-0.20284237,0.0985799,-0.074978426,-0.08274354,-0.016772415,0.22396177,-0.103020236,0.04648906,0.021931808,0.04756601,-0.16071478,0.13025805,0.021740766,0.107524335,0.062510446,-0.08897152,-0.05763128,-0.13972801,0.01979177,0.035191424,0.14303298,0.06617601,-0.18446915,-0.012575505,0.08080541,0.012792122,0.05497942,-0.06511583,-0.03618564,0.040364116,-0.07956853,-0.1604841,0.07286994,0.17893969,-0.15269469,0.05886033,0.0033175524,0.1539574,-0.0019823888,0.028988544,-0.14273836,0.098677896,-0.11737086,0.05639216,0.18061359,-0.17885676,-0.0022682163,0.03201498,0.081103794,-0.043307263,-0.055348814,-0.106018215,0.0050253486,-0.007162481,0.014034029,-0.053535488,0.024815287,-0.07728724,-0.03400145,-0.09985952,0.059717212,0.10554338,-0.14390992,0.12538108,0.033182014,0.05350107,-0.08202882,0.13965715,-0.061510667,0.10266453,-0.053260278,0.06905696,0.07309065,0.033569813,0.06565284,-0.05813151,0.03803804,-0.111393616,-0.04890119,-0.07070324,0.07866481,-0.010269795,0.062221546,-0.061749108,-0.069394276,0.014945975,-0.038324278,-0.096719995,0.008313386,0.114846624,-0.11178808,-0.08458067
25,0.17147233,0.20393904,-0.01652968,0.028351733,-0.03748373,-0.17595573,0.040984552,-0.118468344,-0.07102696,-0.09828449,0.09717289,-0.07332866,0.12570213,0.078701876,0.0067718527,-0.17349966,0.02636644,-0.06289899,-0.15832289,-0.091718964,0.023957066,-0.10070143,0.11533377,0.060645144,0.12233445,0.097656734,-0.05295393,-0.19418569,0.050975967,-0.06483071,0.14573988,0.052846916,0.1592236,0.11371885,-0.1832989,0.016895236,-0.13676408,0.14189589,-0.09648967,0.03160411,0.039052397,0.1401392,-0.12856424,0.10552534,-0.0708122,0.02589777,-0.06394183,0.062447328,-0.105987504,0.104257286,0.07484386,-0.05371839,0.044090137,0.0004480426,0.04128645,0.040576104,0.05935119,0.11054837,0.010777727,0.06054618,-0.0392788,0.05614577,-0.003978426,-0.05591449,-0.058001675,-0.1045481,-0.09473097,-0.13928385,0.11710741,0.02199627,0.06498069,0.013309068,0.055211324,0.01153078,-0.058723263,-0.011575481,-0.0032215347,0.08873467,0.01967216,-0.010061326,-0.044930153,-0.09026832,-0.044575963,0.04977247,0.07211639,-0.029222695,-0.09124125,0.0379274,0.08994402,-0.09267052,0.15178636,-0.024996819,0.0316735,-0.06806807,-0.097910695,-0.11691299,0.090069346,0.04603497,-0.06297808,0.065705426,0.048252482,0.06987929,-0.15378506,0.09052231,-0.097426936,0.022508666,-0.06393245,-0.03733295,0.08691101,0.07006097,-0.03829759,-0.09070117,0.0113558825,-0.12862702,-0.070364535,-0.012827504,0.09492439,-0.13511318,0.05157308,-0.09053126,-0.04442552,0.036928374,-0.06681495,-0.038622953,-0.050221726,0.07875515,-0.09249202,0.17795247
289,0.1633276,0.07706227,0.0015769938,0.14512958,0.06643766,-0.07587265,-0.036992125,-0.09120438,-0.0019845592,-0.09840773,0.15012936,-0.07809377,0.10257258,0.09053807,-0.08881135,-0.1764251,-0.033782262,-0.09044172,-0.119540796,-0.14047803,-0.08104826,-0.10902363,0.008461043,0.066299684,0.17123276,0.043251954,-0.07684773,-0.08772937,0.08515614,-0.14850517,0.05318619,0.032225996,0.011317496,0.048502848,0.04717891,0.041616634,-0.17540441,0.113122426,-0.11603754,0.12640217,0.09512712,0.102297254,-0.19796707,0.05721091,-0.09563801,0.04978803,-0.15777466,0.058320988,0.0061464035,0.05414437,0.044375934,-0.055137716,0.005967153,-0.052928813,-0.01249064,-0.031189319,0.06469158,0.08355848,-0.020676596,0.117762335,0.0898157,0.07822825,0.010988651,0.048230074,-0.09550768,-0.097704515,-0.092498474,-0.019979628,0.10952934,0.014718519,-0.02057164,0.030821452,0.06138577,0.010040117,-0.03549722,0.04313136,-0.024897208,0.07548721,-0.0022345986,0.021970011,0.20236139,-0.08724768,-0.047956504,0.003290515,0.08336242,-0.1037513,-0.08407983,-0.13170135,0.08660237,-0.122042835,0.08274138,0.017439172,0.042313,-0.05697287,-0.042136516,-0.09362161,0.11509679,-0.032361817,-0.08095984,0.12978195,0.06861952,0.08087058,-0.09754104,0.08591778,-0.13064243,0.026151868,-0.025548266,-0.11433461,0.16123876,0.15464976,-0.06622401,-0.112878464,-0.0021848565,-0.060404886,-0.06431924,-0.012551093,0.059531674,-0.13001417,0.036685754,-0.11373145,-0.030142268,-0.13457967,-0.034586366,-0.019471657,-0.11067758,0.10124669,-0.08678209,-0.0020430663
