,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
23,-0.04886942,0.035321437,-0.070909,0.10781279,0.032427706,0.030949464,-0.069235615,0.07738872,0.012333468,0.09622161,-0.1478314,-0.075697474,0.06845337,0.03133228,0.04849887,-0.096618764,0.10175046,0.102767125,-0.088888995,0.15949011,0.078991525,0.07588961,-0.0093602855,0.12714729,0.043782793,-0.12694867,-0.020181185,0.012309631,-0.1299435,0.042359393,-0.01598221,-0.16515686,0.018572941,0.07620308,0.07242249,-0.005400479,0.10271608,-0.15512462,-0.1234925,0.10241147,0.018946452,-0.08143728,-0.028390074,-0.0058456976,-0.04106782,-0.22595932,-0.06415281,0.25362584,0.024918312,0.045791313,-0.0056857998,0.12484373,-0.024855305,-0.15916394,-0.2809738,0.018101167,0.06813403,0.04998627,-0.074513845,0.055412643,-0.11138187,0.078938305,-0.05155657,0.08896161,-0.010502829,0.076193824,-0.16485438,-0.066466495,0.04811333,0.15384373,0.043155413,0.098554164,0.11260027,-0.085368685,0.07202361,0.09527721,0.025140477,-0.05234969,-0.089104526,-0.03625638,0.068427704,0.038934782,-0.11796645,-0.020619528,0.054909978,0.11079097,0.053842757,-0.1081929,-0.083545506,0.1533444,0.058010273,-0.029703127,0.07663779,-0.06974052,0.082620606,0.088372394,-0.020085555,-0.052279964,-0.14331041,0.0048582354,-0.04331338,0.026338397,-0.053017978,-0.08397279,0.09323416,0.06730272,-0.07388771,-0.056352336,-0.009083981,-0.06355155,-0.110282555,0.012629507,-0.07841383,0.00756719,0.10549736,-0.14237426,0.03937163,0.049195096,0.08552517,0.06950493,0.06410503,-0.03158886,0.105182,-0.0047852728,-0.076356426,-0.034517664,0.002766484,0.10991132
306,-0.072980784,-0.049766008,-0.08404955,0.13744295,-0.10393306,0.07184235,-0.04378755,0.10748505,-0.0034474437,0.07654354,-0.11719403,-0.105874784,0.072474726,-0.036225073,0.08880124,0.013079109,0.07299587,0.09877526,-0.044327304,0.1901559,-0.003161648,0.06222793,0.14217508,0.12621367,0.047175836,0.022243291,0.15114576,0.031833213,-0.13504122,0.073659636,-0.06672317,-0.079928085,0.07474573,0.06636598,0.10110235,0.001011779,0.062031392,-0.16178219,-0.09538982,-0.0024635487,-0.0007909266,-0.079327226,-0.031152742,0.082627,0.04312059,0.0099403635,0.027313525,0.11750451,0.123738356,-0.11454344,0.08397466,0.103972994,0.045113984,-0.091710865,-0.022811433,-0.144873,0.08854303,0.074135415,-0.059565593,0.058154397,-0.1286099,0.03290117,-0.08500722,0.053635348,0.029547974,0.060763154,-0.048634075,-0.11630287,0.07257713,0.17623322,0.1036419,0.06870879,0.090138786,-0.11687857,0.08593279,0.069585465,0.0032700964,-0.12184008,-0.1312435,-0.028985105,0.08400264,0.042662356,-0.10666234,-0.015822569,0.044686925,0.15219434,0.05618706,-0.17319734,-0.048125412,0.15132034,0.06369076,0.14147344,0.07815319,0.067076676,0.10351378,0.05472532,0.0014746219,-0.114827156,-0.11976957,0.1447383,-0.066297226,0.10833606,0.021785103,-0.046414364,0.041398205,0.026030008,-0.0681798,-0.085038416,0.006794225,0.11536766,-0.031417873,-0.11660199,-0.046510305,0.010799641,0.05586285,0.036962718,0.13917479,0.055904966,0.12244425,0.11549211,0.010556111,-0.0769714,0.105248615,0.13150473,-0.07858127,-0.13086203,0.054842774,0.038916204
133,-0.21228172,0.053713087,-0.011184023,0.008242368,-0.087597616,0.17271425,-0.07111774,0.12061343,-0.0135414805,0.06980432,-0.11237407,0.07433087,0.0643621,0.056615103,0.06548878,-0.013338621,-0.023005754,0.087333895,-0.08663384,0.17636353,-0.109337725,-0.022108905,0.018846184,0.11201559,-0.017747885,0.019716132,-0.14861436,0.011736586,-0.05689975,-0.041877463,0.12938003,-0.18358769,0.050371435,0.0533072,-0.0019026919,-0.055663723,0.08606368,-0.054923125,-0.078167595,0.14755675,-0.06942108,-0.08834524,-0.025162116,0.018827872,-0.041051276,0.07020379,-0.07872208,0.047035288,-0.03891774,0.09861981,-0.038670313,-0.07903791,-0.053670067,-0.08186243,-0.037120964,0.25144655,0.05589665,0.044881083,-0.08676399,0.08069918,-0.08613396,0.059238408,0.11638441,0.11369653,0.042307578,0.10139583,0.086625755,0.14031145,0.014286654,0.09969402,0.056754924,0.06267279,0.07282031,-0.12661514,0.04670706,0.040817246,-0.02808538,0.052455813,-0.05497354,0.14173608,-0.10881063,0.073800065,-0.012708003,-0.078281574,0.0425218,0.045842648,-0.009110194,-0.10140495,-0.066771746,0.045673743,0.08009286,-0.10230244,0.037958458,-0.14857112,0.06649158,0.11441387,-0.109767236,0.010658822,-0.11863989,0.111722514,0.0678361,-0.010220216,0.19955908,0.061490886,-0.08334784,0.09361003,-0.066957906,-0.07196265,-0.057164643,-0.0037518959,-0.16062783,0.0065820995,-0.021227473,0.077171445,-0.082987174,-0.12231551,0.061626524,0.011741117,0.07836766,-0.08289037,-0.035514977,-0.022183778,0.06183433,-0.021742292,-0.0076411767,-0.096591875,-0.14625639,0.22322762
150,0.08105108,-0.0072745946,-0.020145813,0.06874155,-0.03310567,0.13475992,-0.06006304,0.08151883,-0.017394975,0.07277794,-0.008109265,-0.043110576,0.08034667,-0.00095672737,0.07206146,0.038528968,-0.1030271,0.007275475,-0.046104293,-0.04600351,-0.12970859,-0.105154715,-0.14197955,0.120210886,0.1678945,0.07238945,0.19637327,-0.049424663,0.00016125686,-0.029249746,0.10524807,-0.24712972,-0.03018826,0.028701315,0.072205864,-0.039479803,0.064630635,0.028903196,-0.017195102,0.16652113,-0.14919986,-0.06874672,-0.08048719,0.036694385,-0.14669536,-0.23572342,0.045744393,-0.012665047,-0.0051102503,-0.025491066,-0.14268412,-0.027863778,-0.09756093,-0.074594826,0.03641665,-0.0490657,0.047526278,0.081315264,-0.10564982,0.014723105,-0.08402706,0.10088393,-0.182262,0.053052247,0.04510172,0.1093328,0.034721136,-0.048571695,-0.02943804,0.09044013,0.11113421,0.062659025,0.11323973,0.029276408,0.029286586,0.09131867,-0.052648965,-0.13273504,0.030282885,-0.042392187,0.12747355,-0.02764112,-0.12226356,-0.17108776,-0.0013501099,0.14227386,0.066182755,-0.06003867,-0.021973317,0.021818683,0.08590814,0.05657569,0.061810687,-0.07430012,0.1282899,0.06953821,-0.111324355,0.058455024,-0.08532349,-0.015778396,-0.01887444,0.0854201,-0.023960281,-0.12394428,-0.050823547,0.014140789,-0.09200691,-0.09346851,0.0328835,0.050572272,-0.10714945,-0.13271232,-0.025813263,0.016194584,-0.0066549745,-0.067001276,0.10991542,0.0015417468,0.107925355,0.13086534,0.06970551,-0.03627517,0.13679844,0.14286038,-0.06005515,-0.055812843,-0.043795235,-0.15166129
565,-0.09362737,0.10223067,0.06176319,0.03647792,-0.03503744,0.12703052,-0.10596597,0.047193296,-0.03723843,0.09200918,-0.10044249,-0.09049445,0.10323396,-0.06450407,0.07733978,0.19627276,0.04303661,0.062780455,-0.067532316,0.01716142,0.02830637,-0.09156903,0.14513241,0.088843286,0.077929534,0.115857646,0.0066427873,0.01818107,-0.07708026,0.12636405,0.10009363,-0.03218745,0.09770852,0.091571935,0.08230687,-0.07228654,-0.030198945,-0.024225762,-0.049217377,-0.05345509,0.030225338,-0.05506506,-0.05171808,-0.07111076,0.021818547,0.06564256,-0.038959887,0.0302748,-0.009499515,-0.05337117,-0.0654429,0.02165558,0.0851194,-0.08990735,-0.018853853,0.038524166,0.07859903,0.109352514,-0.03758599,0.08673683,-0.11041393,0.025110457,-0.13589656,0.097358,-0.09725636,0.1034842,-0.006737072,-0.11957496,0.08757788,-0.033810448,0.06725342,0.078602366,0.07875135,-0.090832286,0.023814918,0.049779743,0.14009291,0.037043516,-0.05810997,0.043848697,0.13917892,0.059402958,-0.10688073,-0.038736455,0.072258055,-0.013847111,0.031457637,-0.070366845,-0.06227834,0.11628659,0.050530035,0.06846617,0.050211214,0.050817084,0.10892338,0.08830525,-0.10149855,0.011654683,-0.19365095,0.2384159,0.0541784,0.10355836,0.239188,-0.054467205,-0.16668792,0.0564796,-0.10921374,-0.09157364,0.05273991,-0.031981103,-0.023429167,-0.16612518,-0.017741945,0.080211684,0.005406128,-0.111344114,-0.086140245,0.10462657,0.107318126,0.04943827,-0.19911897,-0.017403862,0.051550914,0.082208276,-0.0045431233,-0.008214228,-0.1415396,-0.17371532
363,-0.098017134,0.024918497,0.09432327,-0.045258254,-0.081684016,-0.052040845,-0.056888636,0.017222205,0.16574417,0.102201626,-0.12476576,-0.056728583,0.06914657,0.045908168,0.0027115857,-0.11624909,0.23554423,0.034238387,-0.050070647,0.13280417,0.0013027528,0.092997886,0.0012636092,0.06407762,0.110857785,-0.16762319,0.09720549,0.053749125,-0.11451451,0.05529981,-0.052577686,-0.16114986,-0.006746897,0.07189663,0.102034755,0.022506205,0.12086488,0.034388844,-0.10236673,-0.0854446,-0.2834724,-0.0016160243,-0.031898197,-0.05645265,-0.1738649,-0.15387443,0.028721636,0.006357373,0.08337601,0.022604091,-0.055480808,0.13783908,0.17901719,-0.22255489,0.12991436,-0.13258967,0.023748653,0.049445625,0.054365307,0.03773374,-0.06644597,0.00491986,-0.005912523,0.025813092,0.03140902,0.010708896,0.01574616,-0.098352365,0.05251993,0.058949217,0.0049186107,0.06665019,0.005194847,-0.1821268,0.021830305,0.09770047,-0.011749592,0.12309139,0.16387989,0.022286043,0.070335634,-0.08275041,-0.08069467,0.009526375,0.023182226,-0.048047345,0.058092147,-0.10343239,-0.08651768,0.12507729,0.0024095497,0.03525221,0.022991566,-0.012498157,0.014318991,0.05771034,-0.025575418,0.019292269,-0.16487442,0.15366897,-0.061745502,0.062054645,0.02635896,0.011152699,0.061105553,-0.0034648245,-0.051094938,-0.07735899,-0.14166366,-0.057312462,0.13070911,0.08734105,-0.16960782,0.025509685,0.06867357,0.0074487044,-0.021397464,0.02999097,0.05703512,0.066409886,0.0073207705,-0.07130136,0.050463125,0.030675076,-0.099661045,0.021221807,-0.0020490435,0.006296866
519,-0.055752005,0.06308531,-0.07153474,-0.0011681163,-0.010203664,-0.12141973,-0.045786604,0.059289712,0.11067169,0.093285434,-0.214251,-0.026273483,0.07354018,-0.06883198,0.031069655,-0.057252742,0.10300835,0.112117626,-0.081705645,0.28328156,0.13835163,0.14331527,-0.038396757,0.10764128,0.051613808,-0.08494996,-0.06658776,0.0278441,-0.11123395,-0.0016300667,-0.00511979,-0.089475885,0.014102097,0.08333958,0.049129963,-0.027787384,0.008671414,-0.043896534,-0.10004686,-0.07465766,-0.029134775,-0.06377219,0.0048151836,0.053077605,-0.08584075,-0.27245042,-0.007904481,0.19708796,0.018793672,0.0076775732,-0.036890145,0.018671354,0.059403095,-0.09230783,-0.19115865,0.047694378,0.082014926,0.04037921,-0.04375228,0.044612862,-0.10048663,0.060437802,-0.13987751,0.06534189,-0.081763305,0.015650883,-0.096202634,-0.056518584,0.12446213,0.058000743,0.023862513,0.08580973,0.06108124,-0.24129473,0.038244992,0.06598226,0.026865855,0.0568344,-0.057234794,0.14250644,-0.049534854,0.017291902,-0.12089582,-0.09826391,0.043157417,-0.02429098,0.04042581,-0.15799293,-0.094164915,0.16117744,0.041069645,-0.013667304,0.03497929,-0.03506961,0.024885979,0.09227406,0.001829873,-0.112932615,-0.20097874,0.11070287,0.041568752,0.024254048,0.06167131,0.02936606,-0.019894391,0.018866125,-0.091627546,-0.075070366,-0.06711836,-0.12379526,0.0074317674,0.016844353,-0.028170634,0.051355194,0.059623025,-0.101400755,-0.08277249,0.060503364,0.10644932,0.09129346,-0.02826495,-0.029563993,0.074906506,0.047795992,-0.056244247,-0.018372066,-0.09506255,0.07282945
127,-0.03429262,0.034818508,0.06433464,-0.02723271,-0.022262603,-0.07416112,-0.0852689,0.015031281,0.13998295,0.10502503,-0.063766584,0.047549795,0.06074756,0.25746724,0.0115406895,0.06632302,0.07528003,0.034706395,-0.059547257,0.13764627,0.017637135,-0.057391103,-0.16302077,0.08356534,0.03768602,-0.02382671,0.01874807,-0.013851368,0.005070515,-0.014732432,0.062192235,0.053952817,-3.861047e-05,0.0010140698,0.065232135,-0.056104623,-0.026835205,0.12085819,-0.037240766,-0.04119797,-0.2701135,-0.022587772,-0.06901857,-0.10845886,-0.020641651,-0.20328046,-0.07354222,-0.05788065,0.013370777,0.13302132,-0.1038557,-0.001664498,0.056210082,-0.04751369,0.09482845,0.023916353,0.04965471,0.033380255,-0.039449837,0.050359566,-0.052511357,0.04687079,-0.014025271,0.04954842,-0.1130201,0.07318995,-0.022333812,-0.08625772,0.11339036,-0.14038208,-0.01770644,0.05685003,0.065593116,-0.09453818,0.00019194886,0.089528896,-0.07193729,0.10012075,0.09500833,0.11509123,0.03889186,-0.030577447,-0.042152062,-0.17053837,0.0395388,-0.07581274,0.066439085,-0.035987105,-0.08038312,0.06325551,0.078900926,-0.12885097,0.0072246906,-0.054118335,0.031843986,0.10600378,-0.021480834,-0.0584939,-0.16058332,0.14710392,-0.029337313,0.047539335,0.09789886,0.016233401,0.0144970175,0.018009493,-0.071663685,-0.056917474,-0.052990977,-0.10158712,0.100141935,0.060591567,-0.056752734,0.13958725,0.05937794,-0.06263378,-0.0807139,0.03306357,0.051793106,0.13375214,0.003957275,0.017994732,0.018649714,-0.0427801,-0.051909775,0.009662856,-0.13946009,-0.40937766
25,-0.034417998,-0.092611685,0.19124113,0.14022888,0.21094395,0.0034005388,-0.08568386,0.03891585,0.046794936,0.097559825,-0.06409465,-0.0044435984,0.05993347,0.08689939,0.08043174,0.1439567,0.10354465,0.0746649,-0.06781034,0.088328585,-0.024614975,0.061018005,0.06943009,0.08087368,-0.02882035,-0.01857258,-0.10935632,0.009557954,-0.11943697,0.10254433,-0.0969715,0.18506625,0.07467707,-0.0014314504,0.09831883,-0.06563354,0.008533228,-0.0804318,-0.07247005,0.08164412,-0.031328958,-0.040838234,-0.04630143,-0.0012288224,0.050062973,-0.06122503,-0.14045122,0.03770483,-0.009692402,-0.12056202,-0.16060895,0.14729507,0.051399,-0.10025633,0.073680826,0.15290016,0.097318076,0.03381438,-0.07880116,0.07950623,-0.045869354,0.06981246,-0.030934183,0.07151626,-0.12001622,0.09859122,-0.06423828,-0.07095823,0.06466798,-0.09559045,0.026676651,0.07743625,0.10139148,-0.006882172,0.047846396,0.03331109,0.15369077,-0.16746376,-0.06572552,-0.09176797,-0.048155874,0.04773849,-0.046046622,0.023024812,0.019889759,0.08106339,0.068738796,-0.079990216,-0.07770989,0.13083553,0.10245584,-0.21886884,0.12128661,0.11754702,0.06918946,0.09576586,0.019587131,-0.121652804,-0.055877272,0.06349484,-0.051944155,0.16459045,0.080154955,-0.069831826,0.037441436,0.097703695,-0.071294144,-0.02886503,-0.043909542,0.059453152,-0.13812739,0.1276769,0.029780762,0.06440951,0.054673515,-0.13968351,-0.033437055,0.07533201,0.049504317,0.12698115,0.015545179,-0.08429571,0.042523667,0.10231575,-0.05658885,-0.102515586,0.039774615,0.024677472
289,-0.13461201,0.011109216,-0.05033047,-0.0365989,0.11084523,-0.042908825,-0.07200843,0.059965193,-0.055454962,0.08823058,-0.11392024,0.0065418547,0.088156484,-0.18680236,0.07410877,0.04212634,0.049490605,0.08622898,-0.08103704,0.035402548,0.058935113,0.07448834,0.093045115,0.09751286,0.029728632,0.01699741,-0.23287863,-0.08479835,-0.09629339,0.071867175,0.1363705,-0.061187275,0.08480972,0.09217351,0.027698882,-0.08713321,0.016089642,-0.018148132,-0.08130564,0.0099551,0.12032662,-0.06766861,-0.042988244,-0.123140566,-0.05569482,0.13936664,-0.0950366,0.017314734,-0.08417691,-0.06836633,-0.076007284,-0.01397507,0.058349792,-0.12660971,-0.036797713,0.30271208,0.088830836,0.062321816,-0.06191438,0.07768193,-0.07695742,0.062146924,-0.018248836,0.07513164,0.10254032,0.107400015,0.0355999,-0.0045048036,0.06338455,-0.12456877,-0.0056950143,0.07461433,0.072640054,-0.120679416,0.035399415,0.049645994,0.102240175,0.016736241,-0.14273404,0.012214414,0.01571331,0.1418315,-0.08142635,0.006049649,0.070510074,-0.06840379,0.038687807,-0.07092519,-0.094175994,0.08767108,0.07464076,-0.1683118,0.067171715,-0.01219109,0.089422144,0.095520936,-0.086940184,-0.08217376,-0.13378824,0.045514565,0.024050048,0.11324308,0.23947765,-0.030256901,-0.15850855,0.0888168,-0.09383612,-0.08160646,-0.028133461,-0.087004736,-0.035120934,-0.07579513,0.009866092,0.061910447,-0.044294376,-0.027347784,-0.1374456,0.0919515,0.07652005,-0.043748945,-0.13204204,-0.06369692,0.052701782,-0.014700875,-0.03621617,-0.048671164,-0.07311027,0.07935262
