,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
23,-0.11104014,-0.09938391,0.15899456,0.021153439,-0.08281334,-0.13516383,-0.0162004,0.04464928,-0.04441372,-0.097677134,0.004787271,0.002006504,0.080722824,0.01979167,0.078679934,-0.009734558,0.049457364,0.19600603,-0.023584818,0.10816087,-0.08075584,-0.14364158,0.02977346,0.040177975,-0.06287139,-0.0028164992,-0.15714449,-0.08539859,0.024465788,0.04760497,-0.08911635,0.08516818,0.116170585,-0.11678191,-0.04990503,-0.019021451,0.026752159,-0.025537629,-0.14332093,0.012284274,-0.010408232,-0.11051819,-0.1114057,-0.04988664,-0.05882929,-0.073645964,-0.052207835,0.04929781,-0.12254652,0.053055834,-0.06518353,0.16977793,-0.079927266,-0.026876701,0.013458027,-0.045605976,0.0047287173,-0.02672123,-0.010505775,0.014753666,0.0905749,-0.19759417,0.0024643345,0.11799147,0.06980676,-0.26016,-0.091435164,-0.13976236,-0.06379198,-0.03585238,-0.023497451,0.02653792,0.15419918,-0.09945378,-0.1044084,0.13824353,0.06323579,0.056165863,0.059727732,-0.11163707,0.080323875,-0.11947088,-0.030243332,0.05401503,0.046411943,-0.06535554,-0.06005622,0.054992896,-0.012512222,-0.14825526,-0.13409398,0.10389126,0.0211613,-0.032670498,-0.03690535,-0.09137223,0.015505102,-0.019458404,0.01354275,-0.016348125,0.12789723,0.08850217,0.08934509,-0.008074215,-0.010034581,0.00086192554,0.11526055,-0.115140244,-0.1047417,0.026247708,-0.029077774,-0.13613796,0.046991866,0.09717778,-0.016330838,0.06788425,-0.14118268,0.11530714,0.08749255,-0.13749099,0.06369288,0.14187808,-0.016541487,-0.1294619,-0.17470706,-0.04853004,-0.061444823,-0.092123434
306,0.028052086,-0.07730483,0.20030697,0.058143206,-0.08821058,-0.15390155,0.025849547,0.04731419,0.015862264,-0.12828831,0.2219527,0.029561587,0.030604187,0.042231474,0.06798837,0.07285409,-0.0026268326,0.17387079,0.014905345,-0.11995924,-0.051482838,-0.09028714,0.123239405,0.119898826,-0.065668665,0.06848005,-0.1799692,-0.07060465,-0.010135939,0.07518543,-0.04523986,0.0759596,0.08566498,-0.054592203,-0.06903011,-0.06342356,-0.038390487,-0.016380403,0.024263745,0.035822283,0.08572401,-0.09613203,0.00961338,-0.018379841,0.06270393,-0.06255732,0.1314716,-0.08888717,-0.06269677,0.105835885,-0.08775512,0.1693199,-0.050142538,-0.06747465,-0.034447044,-0.064232886,-0.051778816,-0.004111373,-0.02018823,-0.096944876,0.027419858,-0.21112959,-0.034799054,0.11413912,-0.011214626,-0.29781455,-0.14313091,-0.099807866,0.0066925036,-0.071188286,0.015138929,0.027430704,-0.02548908,0.020030972,-0.074562885,0.04795704,0.118587084,0.05899145,0.09020958,-0.03703938,0.016749876,-0.071438745,0.013019461,0.10988707,0.035763018,-0.08326937,-0.078000486,0.11690423,0.034775067,-0.022877758,-0.004393392,0.09306955,0.029012918,-0.12579748,-0.050833207,-0.025963724,-0.00077326386,-0.07284594,0.0031691254,0.10276145,0.054708928,-0.00284111,0.02366251,-0.054277997,-0.001667059,-0.10844565,0.10476222,-0.10509564,0.01985867,-0.028184623,-0.12201285,-0.050822537,0.006709735,0.038623225,-0.06305065,-0.051410083,-0.11316893,0.13505803,0.07147561,-0.15400541,0.06999659,0.18386215,-0.012618459,-0.119457565,-0.1063198,-0.0044430643,0.05252803,-0.18613675
133,-0.081375584,-0.0036347185,0.13177472,-0.0912615,-0.16528288,-0.057782855,-0.0738844,0.036908086,-0.06899272,-0.10675532,0.06899227,0.012164498,0.11480125,0.15079452,0.0814794,-0.015149077,0.031701975,0.11067197,-0.08817904,-0.078878604,-0.061593626,-0.038444027,-0.057794165,0.0069114785,-0.08229076,0.13213372,-0.1035456,-0.06193641,0.01180848,0.040337976,-0.10627858,0.00935658,0.013446131,-0.044825118,0.019171951,0.07614596,0.0111532165,0.121492065,-0.018849345,-0.10938542,0.055840995,-0.0009492946,-0.09361014,-0.031895142,-0.04823879,-0.0034448823,0.04962293,0.16984068,-0.22231463,0.060463678,-0.08836925,0.12899826,-0.061464358,-0.055274405,0.041820988,-0.12455323,0.124149255,0.048021626,0.007417754,-0.015267906,0.08208011,-0.13587408,-0.0126415,0.065261625,0.09788153,-0.22194885,-0.07918748,-0.030418517,-0.11172183,-0.046563216,0.07582716,-0.04604209,0.18510187,-0.055566028,-0.09403747,-0.0078908065,0.058101688,0.012389045,0.12406666,-0.098964304,-0.03164809,-0.10064743,0.15507634,0.11270872,0.029570742,-0.100583136,-0.16878144,-0.026492508,0.073329195,-0.06754569,-0.12996243,0.060828455,-0.052644633,-0.018766018,0.0048787957,-0.086703904,0.08903139,0.022244535,-0.016395006,0.017565921,0.0072692875,0.062117357,0.025060652,-0.0040399553,0.000609995,0.06347774,0.08359483,-0.18169619,-0.06256815,-0.05917436,0.11341325,-0.21103789,-0.10130044,0.14028694,-0.035818752,-0.002773239,-0.087725416,0.09793358,0.07496184,-0.07158888,0.07149868,0.1482106,-0.07174581,-0.14818008,0.05710745,-0.0076592793,-0.0838545,-0.09026551
150,-0.04903104,0.019462807,0.124780886,0.19012289,-0.1133142,-0.111504994,0.017595967,0.056908276,0.034807995,-0.15571141,0.035585016,-0.07546584,0.17064238,0.06000921,0.052172378,0.016129538,0.0022709863,0.07786718,-0.042027052,-0.094715215,-0.09067611,-0.020175088,-0.010471255,0.124494456,-0.006138542,-0.008314634,-0.112394616,-0.030642785,0.05413973,0.09071836,-0.09191248,-0.0021547007,0.08422672,-0.0615543,-0.054306835,0.06250485,-0.02143705,-0.020422615,-0.11740841,-0.033246316,0.15027796,-0.030582557,-0.12262629,-0.060829684,-0.07667854,-0.07879745,0.14836405,-0.06364827,-0.0379448,0.0427489,-0.026528051,0.08668019,0.048111767,-0.031035159,0.0063573206,0.09356129,-0.03839004,0.15692906,-0.12298986,-0.07900232,0.06986977,-0.2271498,0.070109345,0.07771217,-0.036667623,-0.33892107,0.02064971,-0.04359837,-0.019788332,-0.0073537305,-0.029141363,-0.13066098,0.04098923,-0.1205009,-0.05578187,0.005732046,0.21145208,0.04931856,0.029944953,-0.098165125,0.054499067,-0.08731576,-0.0051984508,0.15300281,0.0693088,0.002865226,0.067001574,0.051463086,0.0063943155,-0.032403544,-0.019603774,0.091525964,0.081890725,-0.060934793,-0.037259538,0.022097135,0.121129915,0.12668578,-0.013199658,0.08797115,0.012169807,-0.032192573,-0.056379665,-0.013126039,-0.037114833,-0.040860947,0.11649466,-0.13862815,-0.06566063,0.046566896,-0.06615365,-0.027582688,0.193054,0.010545261,-0.03420967,0.043430287,-0.07475826,0.13646533,-0.034237318,-0.08488791,0.06946711,0.18970148,-0.1308017,-0.030584967,-0.050436456,0.008047914,-0.012245928,-0.120528236
565,-0.09762305,-0.13635698,0.08124278,0.013282619,-0.10144159,-0.059371356,0.095404744,0.06903951,0.007154167,-0.16384956,0.02252842,-0.02734024,0.020135555,0.103817925,0.07604078,-0.006859341,0.0016130441,0.18146382,-0.038543716,-0.14313138,-0.05246467,-0.047753196,0.08629207,-0.018400582,-0.04450749,0.027731957,-0.14209875,-0.084681176,-0.05856083,0.012136551,-0.13496107,0.03806562,-0.024757482,-0.061039552,-0.014041379,0.01053325,0.04407556,0.013173105,0.07345224,-0.0037070632,0.013970238,-0.084702626,-0.11624427,-0.08060697,0.1499283,0.0176556,-0.019429646,-0.035043452,-0.08575402,0.05021107,-0.06525884,0.17007108,-0.02733351,-0.0072292457,0.20152207,-0.16474737,0.038683552,0.12963189,0.07499959,-0.06378924,0.100435406,-0.11141276,0.05830909,0.121314764,0.046495277,-0.18834107,-0.17671154,-0.0631709,-0.029726889,-0.07099982,-0.103867754,-0.061787568,0.013171747,0.032944594,-0.06309797,-0.03985648,0.057623323,0.023720361,0.1777284,-0.06940671,0.02502038,0.008913145,0.14568299,0.05014266,0.10771408,-0.014228674,-0.08960488,0.14605914,-0.007278313,0.014274699,-0.063127436,0.051608097,-0.036632657,-0.039948847,0.0065762494,-0.020016456,-0.05884234,-0.073930845,0.188826,0.07792395,0.099211514,0.13530497,0.10023494,0.028246175,0.062426973,0.06492384,0.056572884,-0.19946949,-0.044530567,-0.15949294,0.02027495,-0.22441612,-0.09181691,0.12348763,0.09868651,0.010738439,-0.043932706,0.08884477,0.037820127,-0.117518924,0.025301803,0.10951712,0.00518561,-0.028323418,-0.064828865,-0.073473215,0.07455762,-0.066641144
363,-0.1434618,0.0019668234,0.07779694,0.041983277,-0.08639238,-0.04437988,0.21172585,0.05883427,-0.0010081868,-0.1306142,0.011737492,-0.1487819,0.08504699,0.013361689,0.028216848,0.025521748,-0.0024141606,0.1571419,0.0607368,-0.02598287,-0.046281658,-0.038190614,0.08778815,0.074579075,-0.009458857,0.1314933,-0.11058757,-0.047997937,0.009599355,0.037138153,0.021052195,0.05802298,0.08987097,-0.0655806,-0.02102839,-0.051290963,0.09996638,0.09112648,-0.08329964,0.08290304,-0.006671822,-0.054736093,-0.07695371,-0.07169955,-0.06415557,-0.027076349,-0.04513173,-0.18265456,-0.024419855,0.05085728,-0.019668283,0.057551213,-0.081471264,-0.054162957,0.025169168,-0.007978132,0.03570908,-0.1318285,0.08375272,-0.0420147,0.05452357,-0.19537237,-0.0056684082,0.12442826,0.012781135,-0.24495345,-0.049458228,-0.13027094,-0.08628061,0.091053516,-0.058000494,-0.21219623,0.10170239,-0.0050470033,-0.06962002,-0.12873876,0.12352121,0.10344117,0.029223997,-0.09069005,0.0070582866,-0.03699986,-0.013646936,0.037102204,0.024891734,0.102247715,-0.021709708,0.16986467,0.03195006,-0.09923675,-0.049472462,0.04234276,0.03471911,0.0053642374,0.03828767,-0.040113755,0.1098392,-0.093859494,-0.074946314,0.060564335,0.20289156,0.04227077,0.04398921,-0.06980917,-0.09465062,0.0292382,0.10092229,-0.06649387,-0.19386753,-0.026231388,-0.04359761,-0.06330304,0.14080311,0.040977027,0.030574273,-0.08031259,-0.122495785,0.12025484,0.035642892,-0.0656802,0.05977287,0.15191562,-0.009363544,-0.2059439,-0.11102575,0.040677126,-0.06501804,-0.079043746
519,-0.052448258,-8.617273e-05,0.17874055,0.061556283,-0.05016177,-0.06884643,0.13489501,0.17212032,-0.02021683,-0.14900908,-0.038409825,-0.094444014,-0.056228317,-0.03395986,0.050830033,0.053712428,0.023072457,0.19257072,0.145978,-0.04591886,-0.06381458,0.13215518,0.005070259,0.12931839,-0.06461576,0.07083191,-0.0962475,-0.11079215,-0.111256264,0.079355605,-0.047332916,0.07052521,0.09016973,-0.051953554,-0.060861506,0.03281715,0.03311201,0.017978564,-0.037228618,0.08885551,-0.0016655589,-0.17329986,-0.02347389,-0.05451962,0.02378818,0.027409123,-0.029356409,-0.04469165,-0.119618624,0.105464034,-0.00023878089,0.1855641,-0.007534686,-0.07451612,0.0051580593,-0.14328301,-0.09463426,-0.16098222,0.1564975,-0.018154632,0.08359817,-0.17103584,0.017805805,0.123157926,-0.00068350503,-0.22512789,-0.15876178,-0.13721384,0.009679516,-0.12660308,0.059115443,0.10030756,0.009971619,-0.02920072,-0.0820144,0.011848424,0.07619217,0.08384452,0.043156978,-0.12274762,0.0595215,-0.00032531584,0.05352416,0.018772574,0.013336296,0.0026998764,0.0055863247,0.18024613,0.030267676,-0.017939407,-0.09715331,0.09749492,-0.11572114,-0.067946404,-0.0043932176,-0.06467197,-0.03637595,0.038020242,0.021450872,0.059217785,0.08000349,-0.011373065,-0.05965684,-0.063591324,-0.043630045,0.08018513,0.120812714,-0.22412941,-0.044374604,-0.09437565,-0.0062745423,-0.033386607,0.022594012,0.059191335,-0.034681063,-0.073423244,-0.08393609,0.12199754,0.03192566,-0.0713033,0.072565585,-0.013185468,-0.0066620824,-0.13157925,-0.11070443,-0.075697094,-0.013831529,-0.12920982
127,0.03664163,-0.030815221,0.07118283,-0.023996264,-0.12176855,-0.01507644,0.22557025,-0.07369787,0.069840044,-0.18535338,-0.001816381,-0.04443931,0.08037169,-0.050963808,0.08484478,0.04277856,0.03667622,0.14453773,0.120659664,-0.0004001325,0.02795802,0.04054618,0.07715429,0.072790965,0.015274617,0.01926601,-0.10643833,-0.0021835824,-0.06751861,0.054405767,-0.12892886,-0.0027025118,0.05426945,-0.0396352,-0.037028845,0.010039817,0.07288009,-0.07523617,-0.056047786,0.092484966,-0.009067072,-0.087389305,-0.066957936,-0.11852683,-0.11446444,-0.06790989,0.11051912,-0.110993706,-0.08845779,0.07408763,0.023305843,0.11327279,-0.0017556812,-0.027031971,0.0658386,-0.15233146,-0.029085845,-0.037580833,0.049505897,0.025228167,0.05254956,-0.15148282,-0.03125981,0.051095817,-0.052766003,-0.20422487,-0.14362174,-0.11278189,-0.046354327,-0.002328693,-0.08143888,-0.10656215,-0.030443985,-0.17022595,-0.042096388,-0.017317837,0.03129433,-0.019612778,0.045866273,-0.046279363,0.11636474,-0.009187574,0.024080828,0.033762295,-0.010523489,0.112163946,0.022607818,0.05797638,-0.01862223,-0.07570059,-0.20081799,0.065347604,0.038140282,0.081500895,0.01912019,-0.050100762,0.055264696,-0.06914021,-0.011351562,-0.01310475,0.23251712,0.1255332,-0.050608754,-0.07250705,-0.16680364,0.11361742,0.06596726,-0.089053415,-0.18649861,-0.09636432,0.06294285,-0.08661321,0.020105189,0.07169297,0.06314947,-0.0043158294,-0.082719006,0.08760282,0.10156717,-0.099215455,0.05362914,0.21028382,-0.003844873,-0.23247145,0.060020693,-0.06254491,0.095251,-0.051676534
25,-0.029827438,-0.027108185,0.15251161,0.040441297,-0.0940716,-0.03823058,0.10246168,-0.061300203,-0.0780381,-0.11300952,0.10155414,-0.114215694,-0.03310252,-0.03946559,0.0699981,0.108427405,-0.006613632,0.15984192,0.07046937,0.080524504,-0.040115286,0.059085242,0.015628342,-0.07911194,-0.04643726,0.037648253,-0.076234385,-0.0439815,-0.15528704,0.0657807,0.05024095,-0.023029402,0.16975385,-0.031580333,-0.09848987,-0.022815658,-0.027177898,-0.022108112,0.019604327,0.05688024,0.08307996,-0.07645408,-0.026838548,-0.051081046,-0.08721978,-0.047323998,0.07712368,-0.054454427,-0.11542301,0.09867869,-0.16014168,0.17848319,-0.011896019,-0.108110115,-0.102578774,-0.10313738,-0.011201001,0.031435143,-0.08091177,-0.06280733,0.041369185,-0.21846396,-0.104696125,0.07788673,0.016876584,-0.23653975,-0.04744502,-0.22500543,-0.041564807,-0.04314861,-0.02191905,-0.14045525,-0.03929387,0.011949492,-0.036867503,-0.07681305,-0.017751077,0.0410336,-0.025786111,-0.0030294396,0.014857988,0.0038421731,0.14354816,0.0634011,0.066142544,0.019338235,-0.072766714,0.13237542,-0.03106913,0.002707323,-0.057746492,0.07923857,-0.032841567,0.096323155,0.0381318,-0.078003645,0.037688952,-0.09338809,0.1141803,0.023773406,0.031388093,0.060175896,-0.028948998,-0.1457911,-0.018420557,-0.020235239,0.07766167,-0.19147556,-0.15543014,0.011029178,0.01454173,-0.041708842,0.15184611,0.065289944,0.051613946,-0.082478866,-0.06217475,0.11553604,0.08789655,-0.028885523,0.076990865,0.120880134,0.023082014,-0.26343772,-0.08026723,-0.056887005,0.11108861,-0.063010536
289,-0.14172105,-0.14473075,0.08012783,0.033746358,-0.18671897,-0.057420086,0.027425472,-0.038369708,0.006776287,-0.0112173045,-0.02100189,-0.06386976,0.11170508,0.015362438,0.080255516,0.02660286,0.012585053,0.12417398,0.08592892,0.06853146,-0.065225236,-0.11497034,-0.06367927,-0.074656315,-0.040887944,0.04940947,-0.13869491,-0.042630404,-0.00061655417,0.016536003,0.009766388,-0.02130419,0.06379135,-0.07511736,-0.058727976,0.025032375,0.11366405,0.06754559,-0.15892132,-0.025969988,0.06451763,0.010675516,-0.13418023,-0.07188371,-0.033286624,-0.10469232,0.06173059,-0.020476498,-0.060353447,0.043394726,-0.018966243,0.1026675,-0.026666924,-0.07757625,0.08068176,-0.08967881,0.024767477,0.19539376,0.036723305,-0.023075856,0.0544867,-0.15702865,0.051097292,0.053637218,0.03850208,-0.26850477,-0.11811733,-0.084289014,-0.0040617343,0.07548271,-0.20645747,0.02416379,0.009876022,-0.08175906,-0.048586287,0.009108724,0.07745335,0.03584489,0.0667323,-0.044130564,0.05128181,-0.17467925,0.075233944,0.08785467,0.1020154,-0.10263249,-0.049917836,0.025623495,0.124678366,-0.04795449,-0.07958914,0.04972261,-0.0505763,-0.016324332,0.09488319,-0.062461108,-0.027153289,-0.00983149,0.1027639,-0.023723958,0.05384301,0.1198836,-0.047629006,-0.07697279,0.09924962,0.1073667,0.085845076,-0.17055337,-0.18673013,0.06590127,0.06254946,-0.29900926,0.04479865,0.12324976,-0.044591006,0.024657194,-0.053778555,0.028986087,0.09923838,-0.09861969,0.07099037,0.1650235,-0.041365687,-0.044163473,-0.053826466,-0.05903268,0.002819974,0.024698777
