,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
23,0.0070956494,-0.06446749,0.13647781,-0.022714261,-0.0255407,0.011438481,-0.029372882,0.008652435,0.11338648,-0.026399003,-0.11717539,0.010587469,-0.044141706,-0.08609353,-0.006400828,0.045989584,0.059529513,-0.09319281,-0.12961939,-0.07076096,-0.060931344,-0.022128347,-0.033760477,-0.15762453,0.07051255,-0.16118558,0.04299972,0.0517225,-0.1680908,0.06993251,-0.14821333,0.009109059,0.06264969,-0.020345112,0.0306979,0.046646867,-0.09258811,0.00067298167,0.01491799,0.04087186,0.045633152,0.030475399,0.1008052,-0.025131473,0.033750374,-0.12388996,-0.11703016,-0.09882003,-0.043748647,-0.031389367,-0.09628075,0.07238094,-0.07241824,-0.19446768,-0.02204058,-0.09874896,-0.05544415,-0.06507964,0.07635818,-0.036159564,0.029138772,-0.106318034,-0.109808646,0.011390196,0.03922282,0.10033061,-0.092811346,0.012778237,0.114834286,-0.042210262,-0.062298413,0.027553413,-0.12370763,-0.13243286,0.07731766,0.033224147,-0.17075725,0.09363344,0.08695954,-0.04883164,-0.08219546,-0.032359764,0.10997127,-0.10743721,0.13176808,0.124979824,-0.03404442,0.0419941,0.19101608,-0.14890195,0.089558266,0.10211261,0.06092105,-0.0353721,-0.1920949,0.080113076,-0.1582501,0.08190103,-0.06703052,0.19552556,-0.060286697,0.05164278,-0.016926732,0.15494597,-0.018192943,0.13960434,0.044117454,0.09675,0.027181542,-0.03769522,0.04003637,-0.10928456,0.0069336533,0.111208856,0.015769752,0.20230582,0.06558941,0.0798986,0.0067795925,-0.095023476,-0.012466243,0.04817134,-0.20195343,0.045968655,0.046251453,-0.0017544796,-0.05930116,-0.056043424
306,-0.0818667,0.120736025,0.084319696,-0.08955614,0.0034222305,-0.04098916,-0.0064073713,0.080396205,0.086795956,0.020847712,0.040860407,-0.032123137,-0.095541395,0.07551736,-0.0727256,0.116173506,0.10332056,-0.18253882,-0.036448672,-0.13220893,0.02820333,-0.084463894,0.14132094,-0.17328458,0.046369955,-0.035197165,-0.036680218,0.12068932,-0.119681686,0.016212355,-0.0669305,-0.137718,-0.08984324,0.03770148,0.06729423,-0.02562616,-0.06489852,-0.23162648,-0.020253057,-0.030255262,-0.024751302,0.05991127,0.2100173,-0.009937219,0.09666962,-0.071303844,-0.13211739,-0.02485121,0.027350448,-0.025578566,-0.008870313,0.13586332,-0.014468099,-0.044626933,-0.044123035,-0.020925604,-0.03996938,-0.0728555,0.055480495,0.04364977,0.042836167,-0.17606886,-0.0868463,-0.018603656,0.0865545,0.11500284,-0.0135594085,0.05929909,0.10253699,-0.051689837,0.030720877,0.031600792,0.05228946,-0.07333168,-0.03695258,-0.087762594,0.20472477,0.053737916,0.0050284322,0.0570671,-0.09249394,0.026005179,0.13918059,-0.1504797,0.1708726,0.04772684,0.034804385,0.01956651,0.17534354,-0.020171775,0.07193014,0.0023224656,0.015705545,-0.06893268,-0.030262453,-0.09858062,-0.027005505,0.09365053,-0.041678816,0.2772408,-0.09228228,0.11080884,0.04691514,0.025469586,0.054736026,0.06860639,0.07394082,0.092923984,0.016403591,0.11595802,0.015093943,-0.1279459,0.011402743,0.105947085,0.073463604,0.044682555,0.10965189,0.027467484,-0.13273938,-0.058615312,0.068359666,0.08811875,-0.13208017,-0.024967952,0.03225896,0.034776937,0.03830082,0.096822426
133,-0.0047920877,0.09867753,0.13583754,-0.009882874,0.012475774,0.052398458,-0.21386042,-0.030515729,0.14703052,0.13578378,0.04565418,-0.020849446,-0.09546001,-0.07231034,0.037540395,0.07423711,0.14958243,-0.17579345,-0.049385764,-0.18258435,-0.016529946,-0.02853036,0.0781203,-0.101980105,0.020884199,0.02548189,-0.10175326,0.13387296,-0.079148255,0.11675686,-0.095796734,-0.05245459,-0.058023825,0.04504575,0.12532029,0.076997116,-0.0213763,0.0034062604,-0.024400746,0.017618423,0.054219015,0.09519633,0.1594304,-0.15996106,-0.010116944,-0.069421776,-0.13543236,-0.058313545,0.00010588744,0.012021156,-0.0756994,-0.021141661,-0.015332905,0.0812023,-0.065546684,-0.02845816,-0.114494465,-0.048358183,-0.00433538,0.010867925,0.0028178885,-0.115834795,-0.075225525,-0.059783876,-0.024762087,0.0686402,-0.097307,-0.04011332,-0.017543606,-0.030080706,0.12299628,0.009923451,-0.070037104,-0.10669917,-0.012670486,0.12955424,-0.1111565,0.06373869,0.03535394,0.15273471,-0.077897556,0.0078058946,0.011218106,-0.08267382,0.07282734,0.07372044,-0.012105805,-0.08817087,0.08513279,-0.08583282,0.030871347,0.08623106,-0.07361343,-0.028867014,-0.18269579,-0.10173446,0.07147455,0.08100024,-0.13641986,0.22132264,-0.07969457,0.10155114,0.04739543,0.0587619,0.117834136,-0.116749674,0.07480023,0.11762943,-0.04629792,0.051038347,0.047890753,0.12956685,0.038273685,0.09411486,0.15677802,-0.09993364,-0.103625,0.020177383,0.008919772,-0.08080143,0.16822338,0.012593904,-0.15807346,0.07095942,-0.055544026,0.05408977,-0.051588807,-0.04331399
150,0.16396601,-0.002764609,-0.028627431,-0.06322927,0.04705631,0.035584692,0.06543391,-6.3109794e-05,0.12918967,-0.059864342,0.040245622,-0.011893416,-0.02236864,-0.008269347,0.017599862,0.023001993,0.038660545,-0.13807116,-0.0341321,-0.15836622,0.01649833,0.00047304397,-0.061789,-0.16357224,0.09346425,-0.005864284,-0.09516917,0.021172874,-0.14409979,-0.0007494927,-0.033158198,0.062315516,-0.2253078,-0.034691464,0.07531841,-0.06815492,-0.08216754,-0.031656343,0.026799995,0.16489866,0.083194576,0.00046753735,0.0053112344,-0.097428,-0.15407684,0.077015735,-0.16615659,-0.045906045,0.100301,-0.0026738169,-0.014865292,0.29687107,0.1254329,0.032706946,-0.25303742,0.0028943585,-0.013798672,-0.0430814,0.10649761,-0.118964106,-0.047278438,-0.18058144,-0.08497129,-0.052071977,0.0960767,0.0740732,0.03928848,-0.002347077,-0.05406622,-0.020953417,0.043967355,0.07744363,0.021147473,-0.07735783,0.037319086,-0.09097083,-0.020250188,-0.118535616,0.047712956,0.028306603,0.006328276,0.026025085,0.060144182,-0.15170316,-0.08905737,-0.04231206,0.050295055,0.024397286,0.07856229,-0.017293796,0.0051604505,0.020297114,0.110070206,-0.029319793,0.02562541,0.11916029,-0.20334144,0.043125566,0.054455753,0.14447942,-0.10087082,-0.03337754,-0.1228596,-0.0012221753,0.027564224,0.16826308,0.0846595,0.02606423,0.03658486,0.12208409,-0.0016944027,-0.018114066,0.053714905,-0.055534136,0.0413832,0.16043685,0.056352936,0.031019285,0.056363367,-0.011289882,-0.100548014,0.06488223,-0.14143707,-0.14430042,0.023342857,0.01165936,0.06697284,0.0763088
565,-0.03627415,-0.027185498,0.06881902,-0.074920334,-0.010976451,-0.006607612,-0.055357855,0.061077457,0.13507497,0.105986714,-0.02640526,-0.13160911,-0.03305125,0.033349015,-0.06500034,-0.039185353,0.15556592,-0.21371971,-0.044223204,-0.06622043,0.1032278,-0.10345048,-0.018919775,-0.16458422,0.0995251,-0.100067936,-0.15313034,0.13171314,-0.18471539,0.10579257,-0.021412576,0.060850196,-0.081440106,0.09886707,0.13789271,0.052113324,-0.041408412,-0.10202553,-0.02374525,0.039835658,0.002443476,0.14082892,-0.0022114138,-0.050881002,-0.09768764,-0.105939955,0.026936762,-0.036646277,-0.051070824,-0.011199121,-0.012387322,-0.012718534,-0.00019821757,-0.18077351,-0.008123989,0.03523758,-0.062087644,-0.05457286,0.015153016,0.03793273,0.018325312,-0.20975244,-0.07598208,0.0045128446,0.07408202,0.1381728,0.0033973975,-0.06255616,-0.09296337,-0.10019617,0.23674999,0.06811926,0.02428868,-0.05953602,0.04997117,-0.029415715,-0.07376959,0.08742369,-0.004493792,0.017278118,-0.09996443,0.049917698,0.00993507,-0.13390508,-0.0018839163,0.03174605,0.048349652,0.0034440425,0.06894256,-0.041721676,0.061970603,0.11219609,0.023220943,-0.015757851,-0.065902226,-0.18637255,0.11331225,0.099122204,0.040447816,0.02263285,-0.0340379,0.19649644,0.037574515,-0.059685126,0.23240474,-0.08450259,0.080869995,0.029103028,-0.050910644,0.08499478,-0.03867556,-0.09015091,0.08431873,0.15808323,0.072793506,-0.07840774,-0.08890182,-0.0222537,-0.045602065,-0.09316529,0.052997693,0.10871865,-0.15239052,-0.021515561,0.031753365,-0.0921178,0.04495906,0.03336223
363,-0.051502477,-0.04162092,0.01894903,-0.018932411,-0.04356639,0.0006520251,-0.03849186,0.039986536,0.09257594,0.11882919,-0.14210346,-0.01250335,-0.05879654,-0.048968814,0.033228878,0.023250509,0.031200275,-0.13703124,-0.08793386,-0.07408996,-0.05872936,0.06101861,0.04181355,-0.17261156,0.03791177,-0.063814744,0.116127975,0.14825131,-0.06832705,0.047380492,-0.0035428053,-0.11533569,-0.013052774,-0.001725426,0.00675303,0.0821521,-0.15476099,-0.18445113,-0.11397604,0.056898113,-0.07345401,0.09085327,0.06932861,-0.12751658,0.038022503,-0.110406615,0.23964219,-0.035233423,0.06805736,-0.0047105826,-0.006260129,0.084993504,0.0283143,-0.115224026,-0.078094095,-0.038508628,-0.012150951,-0.07845425,0.04046634,-0.12897377,0.07459589,-0.13727479,-0.058173608,-0.033606682,0.061696615,0.118013844,0.045251958,0.05295954,0.13861486,-0.015111326,-0.145371,0.011505897,0.007198389,-0.06130105,-0.0595048,-0.17361006,0.13739309,0.032126088,0.051697202,0.002406929,0.020380447,-0.020890575,0.15358602,-0.1647273,0.09892904,0.050624643,-0.109073184,0.017634802,0.14583218,-0.12232226,0.022157623,0.28694284,0.053561553,-0.09605506,0.047078423,0.02304674,-0.031561345,-0.05853751,-0.07318986,0.14189436,-0.058042213,0.014047797,0.032524686,0.030868003,-0.05055981,0.10140562,0.08506816,0.06401498,-0.05485248,-0.031035438,0.027240794,-0.05534233,0.1376031,0.026800005,0.13746044,0.15058163,0.13205826,0.058406927,-0.02768117,-0.039571594,-0.07976466,0.051618937,-0.14469467,0.030255022,0.013048612,-0.06862694,-0.10035361,0.011898967
519,-0.19182676,0.04399349,0.042199142,-0.04473047,-0.029020479,0.032003663,0.110449694,-0.12997736,0.04613336,-0.0057225204,-0.23779412,0.0795135,0.0063629095,-0.06381231,0.046365988,0.034797717,0.033547234,-0.17847185,-0.07686976,-0.037576776,0.03584427,-0.12604235,-0.11887281,-0.15674175,-0.01747778,-0.1205007,-0.03531296,0.09566388,-0.112484284,0.23252323,-0.031706084,-0.07401504,0.12000701,-0.043957576,0.0757366,-0.013336754,-0.090458184,-0.12104145,-0.1027711,0.15257974,0.03732196,0.06833506,0.04002936,-0.0038078553,-0.08518341,-0.0898485,-0.017865034,-0.04354863,-0.018250873,-0.05600987,-0.046013158,0.027862428,-0.0063749966,-0.19990325,-0.027350608,-0.037207924,-0.04543346,-0.085088864,0.03696885,0.09661221,-0.120921455,-0.13934073,-0.06507106,0.0031690467,-0.004546403,0.1173303,-0.007670792,0.017678883,0.13085498,-0.09729574,-0.10571826,0.026891468,-0.004816938,-0.09000944,0.01855622,-0.020542825,-0.023301328,0.023324857,0.028615784,-0.049315985,-0.046867184,0.019507067,0.09201015,-0.122666106,0.08767838,0.13481744,-0.035034638,0.06780042,0.17890666,-0.10229239,0.050766226,0.04940983,-0.009190634,0.06744281,-0.025279682,0.027148262,-0.23619749,0.021197943,0.03788748,0.08978018,-0.09295486,0.033477116,0.0694233,0.008315627,-0.025012705,0.075947575,-0.072460614,0.04792395,-0.021298107,0.08442037,-0.07776019,-0.12531237,-0.022287453,0.09511289,-0.019098196,0.089888535,-0.16170976,0.01752211,-0.0055697984,-0.07565695,0.09622844,0.07256049,-0.2009829,0.045523956,0.0015681547,-0.13273323,-0.10348122,0.11029138
127,0.049874816,0.020031607,-0.022280205,0.023953617,-0.0092739705,0.048579354,-0.034229536,-0.14147483,-0.056017384,0.14566085,-0.105395645,0.22707397,0.0069569014,0.0017002049,-0.048048228,0.09399555,0.116758764,-0.11126323,-0.13441493,-0.13387714,-0.017461404,-0.03412583,0.05248832,-0.13472918,-0.034410104,-0.0034336247,0.06616022,0.14970371,0.17057514,0.12236781,0.0226272,0.16659628,0.12599961,-0.0272838,0.06676347,-0.0068229698,-0.05771511,-0.05726111,-0.02769154,0.05242526,-0.043159343,0.0367256,0.007926374,-0.07479049,-0.11915204,0.08948623,0.05797587,-0.06803207,0.018413858,-0.031523325,-0.07335041,0.04891174,0.02061508,-0.038987506,-0.08154573,0.049606103,-0.05049986,-0.0740266,0.039280977,-0.19088045,0.058251403,-0.13286531,-0.074088424,-0.09657693,0.077257976,0.124060266,-0.04614639,-0.09532557,0.035430547,-0.03386767,0.02672061,0.019792398,-0.08019463,-0.14939195,-0.09155608,-0.037549544,0.10535387,0.0592943,0.026520345,0.09748891,0.02821215,-0.056411758,0.082778685,-0.21272483,-0.17442143,0.0006929283,-0.028011454,0.035728045,0.006305601,0.008300004,0.0455945,0.19253343,0.04991001,0.092700295,0.079399884,0.003872369,-0.039502893,0.074352324,0.06167971,-0.059349816,-0.075366326,0.064223535,-0.078742184,-0.05661879,0.102629945,0.017626483,0.20197898,-0.0060342387,-0.09981816,-0.10500218,0.03331794,0.08388226,0.046233635,-0.12628606,0.13217947,0.10483561,-0.0068765515,0.20287219,0.07404783,-0.088535085,0.05379716,0.070284896,-0.10331897,0.03339107,0.07874288,-0.12506823,-0.09922304,0.07513968
25,0.00049213954,-0.021600945,-0.027441623,-0.10908755,-0.010318849,0.04440919,0.09303404,0.0067660115,-0.1293507,0.037418313,-0.18677866,0.028859716,0.01477441,-0.026373547,-0.110727474,-0.040671546,0.09776604,-0.14074449,-0.033457126,-0.04929828,-0.05706632,-0.075326815,-0.15547326,-0.15297592,0.03312535,-0.0052754744,0.16650365,0.06323974,0.0013149817,0.08064723,-0.044953592,-0.060447562,0.20457117,0.15904886,0.014305085,0.037891258,-0.011748026,-0.1126761,-0.08576088,0.08252549,-0.062806614,0.103728384,0.005297885,-0.16544476,0.017651396,-0.06933647,-0.0069074524,-0.052884962,0.008166797,-0.014248253,-0.049310476,-0.012178922,0.06803833,-0.07959523,-0.04486878,-0.13608629,0.002423197,-0.0562733,-0.002212935,-0.06716428,0.008960592,-0.1214177,-0.04349293,-0.068510644,0.10985828,0.07985118,-0.037421443,-0.024081087,-0.07763743,-0.05611924,-0.02806939,0.008916801,-0.06404265,-0.057767935,0.034591895,-0.10078961,0.100719,0.015868038,-0.020186948,-0.04376743,-0.059428345,-0.0362829,0.051525448,-0.09182786,0.08158463,0.06490837,-0.11451257,0.076963894,0.11071303,-0.16115978,-0.018521376,0.13960749,0.11508977,-0.113032766,0.02517018,0.07364188,0.16862728,0.036556672,-0.064491406,-0.005420971,-0.16648285,0.21082833,0.042037196,0.0026909513,0.042925928,0.095619164,0.18278727,-0.0074933856,-0.09091713,-0.0416041,-0.09984518,-0.0050596497,-0.05291682,0.15451305,0.14764298,0.08531874,-0.15960233,0.055781566,-0.009362366,-0.06159192,0.090537064,0.03804018,-0.12501813,0.07515291,-0.0056170537,0.007367557,-0.20805755,0.17564665
289,0.09773675,-0.1765435,0.11731429,-0.053032137,0.026017059,0.041461963,-0.12177984,0.06960805,-0.03767816,0.01460445,-0.005495689,0.10871163,-0.008939046,-0.060645565,0.032945987,0.101172276,0.10587971,-0.08538561,-0.12523252,-0.016646057,0.0022934715,0.020029465,0.0739404,-0.19018842,0.016045764,0.036113027,0.039076116,0.11651521,-0.085209645,0.0964968,-0.027988812,-0.012657118,0.103528805,0.1810091,0.038505845,0.11832222,-0.043978013,-0.043366794,-0.11757275,0.07393343,-0.0836378,0.11465719,0.12839614,-0.066262335,0.06914396,-0.070229635,0.001860505,-0.07893822,-0.08878874,0.0179969,-0.08728875,-0.13048305,-0.01691054,0.041201126,-0.118982226,-0.080697045,-0.054575667,-0.056886014,0.013755476,-0.17922832,0.01191503,-0.1380722,-0.04676288,-0.113732286,0.04545207,0.06384627,-0.060881063,0.06434607,0.0018345568,-0.046289794,0.04895071,0.0012389658,-0.1077217,-0.08860632,0.011646067,0.044426516,-0.08082062,0.09171738,0.03485623,0.010704193,-0.032810565,-0.0054553906,0.0068047554,-0.13458382,0.17139629,0.096953325,-0.038475703,0.06542391,0.08597877,-0.16910955,0.031643398,0.12768571,0.049791973,-0.084852844,-0.028437713,0.0002480746,-0.02831863,0.04002852,-0.075509794,0.17612311,-0.15826344,0.13129261,0.04702905,0.050574247,0.10792275,0.017014613,0.18421286,0.010090787,-0.09622077,-0.076436214,-0.006990335,0.04498508,0.09945665,0.24542895,-0.020410663,-0.062338635,-0.123641446,0.015707606,0.14733863,-0.05642146,0.000922929,0.022034481,-0.15899134,0.109821506,-0.027123516,0.060417004,-0.15137373,-0.026971633
