,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
23,-0.020133972,0.042056054,0.13807379,0.022227755,-0.026408853,-0.074674435,0.095820054,-0.09736958,0.01476302,0.15248393,0.11952728,0.070383154,0.12413801,-0.13495693,-0.04032367,-0.07303867,-0.02421213,-0.051933814,0.02721837,-0.08306351,-0.015992425,-0.066171825,-0.02611766,0.09264532,-0.045175523,0.1472936,-0.070854865,0.024405386,-0.05186275,-0.087656274,0.11257374,-0.14198568,-0.0574447,0.018668292,-0.014400701,-0.11271966,-0.06403162,-0.053602554,0.12287691,0.022296306,-0.067994565,0.043222208,-0.15278614,0.07144666,-0.055836994,-0.033631016,0.10257686,0.16241264,-0.00052660686,0.080525205,-0.05482154,-0.2333618,0.1507304,0.07570001,0.03691176,-0.09173842,0.051315885,0.16766131,0.05427638,0.019676317,-0.00049431337,-0.1167911,-0.063990705,0.04426834,0.18119995,-0.18044715,-0.14540212,-0.031730425,-0.077107795,-0.0243677,-0.07040498,-0.06858947,-0.05049522,-0.08717955,0.20853302,-0.1276811,0.08141552,-0.037584677,0.0004995561,0.0453012,-0.15074545,0.010960685,0.06667441,0.004235639,-0.07495803,0.042350627,-0.036476865,-0.045642957,-0.09819579,-0.095329136,0.10862412,0.051149763,-0.07823399,-0.1508054,0.06890465,-0.12059125,0.07583246,-0.14847879,0.22531116,0.05777902,-0.04621196,0.017388735,0.034336228,-0.12147751,0.060555562,-0.04829858,-0.07278073,0.07759989,0.0036350475,0.017274544,0.025773432,0.11193726,-0.065728284,0.04003271,-0.0888245,0.04535294,0.113687575,0.006772593,0.029366085,-0.067104064,0.0004432755,0.06598684,0.13234113,-0.041309264,0.048626207,0.055359405,0.059830587,-0.019813454
306,-0.03398955,0.039023235,-0.12369217,0.18134575,0.10203898,-0.07170444,-0.00777663,-0.09702093,0.076454714,0.05073359,0.07642882,0.02711026,0.008609959,-0.1194278,0.06600422,-0.052022018,0.11559222,-0.018622551,0.02716188,-0.10494546,-0.0130000245,-0.030455329,-0.081013426,0.07638649,-0.048835553,0.12636566,-0.054816283,0.11105564,-0.05688804,-0.062644504,0.06932113,-0.17867981,-0.07479927,0.028596964,-0.14676273,-0.10958799,-0.023609996,-0.09379111,0.07357602,0.090064466,-0.0697899,0.05096441,-0.017589934,0.010544979,-0.07175712,-0.041668463,0.11821538,-0.018044082,0.050277993,0.14521496,-0.0049183816,-0.11725128,-0.11578404,0.13431744,0.027500853,-0.08223513,0.07119827,0.05237054,-0.04609773,-0.04528519,0.052150857,0.08447796,-0.018182643,-0.051391963,0.17002834,-0.16813235,-0.13247022,-0.060537722,-0.11223227,-0.0084998105,-0.07482624,-0.025836248,-0.12845816,-0.0549453,0.07372576,-0.2174485,0.088328175,0.034369145,0.0071423394,0.032750417,-0.14607015,-0.005778973,0.082483925,-0.03260448,-0.02185235,0.057806063,-0.08608888,-0.070040315,0.052346367,-0.070285715,0.0420283,0.052148912,-0.040262606,-0.06469297,0.098751776,-0.18691568,0.061222386,-0.15890472,0.29422233,-0.06884478,-0.0639187,0.08505314,-0.12472989,-0.020511327,0.04239767,-0.037213348,0.041365054,0.048384126,-0.13549152,0.02683802,0.026560826,0.0414856,0.040546928,-0.08228139,-0.11743109,0.04013529,0.050602533,0.014284277,0.0056862766,0.012595217,-0.15846768,0.035666894,0.10423376,0.10403334,0.021260561,-0.07212727,0.18281336,-0.011133958
133,-0.01650804,0.059613097,-0.10449855,-0.07078311,0.10635406,-0.05838986,-0.034828056,-0.06032346,0.070212364,0.1391325,0.088281855,0.117195934,-0.15189451,-0.30688053,0.11797854,-0.06723169,0.043021504,-0.0009804043,0.04795097,0.0629103,0.08560508,-0.13002764,0.05206963,0.058353417,-0.0045386897,0.27762452,-0.074804895,0.04641645,-7.9910955e-05,-0.016016116,-0.009830924,-0.08798184,-0.015758611,-0.02384185,0.03672646,-0.034236263,-0.093597755,-0.08911618,0.11522741,-0.0339789,-0.032651883,0.057877053,-0.12649389,0.0012893205,-0.03567836,-0.007416322,0.011765459,0.05212354,-0.03606984,0.06814465,0.052648563,-0.08296559,0.13323747,-0.17053837,0.0062055266,-0.051949766,-0.035106324,-0.028980264,0.1507505,0.078243,0.031371284,0.0748642,0.092231065,0.13335137,0.09471451,-0.040695764,-0.03369898,0.048231725,0.013176283,0.14191578,-0.027228815,0.02201012,-0.07118746,-0.07874208,-0.044844773,-0.09642112,0.072109796,-0.11876591,-0.17233546,0.07623853,-0.044944234,0.113936506,0.084246,-0.01369528,-0.07129841,0.026940687,-0.0042083925,-0.029034108,-0.0361089,-0.08702987,-0.22079267,0.0898199,-0.053051595,-0.03619942,-0.002252094,0.05573701,0.085029505,-0.088856496,0.04327183,0.11640344,0.028664887,0.055625424,0.030878164,0.06882667,0.075559735,-0.015481764,0.05754508,0.10638761,0.0367078,0.05449102,-0.007533555,0.076430105,-0.0054344176,-0.013934691,-0.022303522,-0.18779115,0.14059196,-0.05064453,0.0005284875,-0.0018754711,-0.04669455,0.062749326,0.19167852,-0.1628172,0.10771319,0.12257509,0.015792863,0.1389253
150,0.058356524,0.11383943,-0.12222062,-0.012980823,-0.073015094,0.011909712,-0.032736897,-0.088065855,-0.11266952,0.14683835,0.0775163,0.047280602,0.117643975,-0.16240187,0.08619963,-0.06705188,0.19549823,-0.07907688,-0.06560376,-0.0072674416,0.08840046,-0.10678064,-0.00969091,0.07809663,0.001792256,0.14268716,-0.037470825,-0.07763909,-0.04194514,-0.072974026,0.0145123955,-0.0076712836,0.07852094,-0.05590961,-0.042255867,-0.11752901,-0.046166793,-0.14770459,0.027526375,0.086412854,-0.03874181,0.08686903,0.05199498,0.04827059,-0.06094956,-0.032911193,0.04691173,0.058189534,-0.10362607,0.109090224,0.07515017,0.14889643,0.017369917,0.0031719394,0.0076032397,-0.07237856,-0.014149914,0.015143758,0.0039052146,0.020679984,0.031106004,-0.12443154,-0.11864498,0.10510878,0.10613091,-0.017605957,-0.0051948843,0.078711994,-0.016027566,0.081313536,-0.0773511,0.06607755,0.12111179,-0.05937916,-0.0067823455,-0.09106088,0.10931705,-0.061343484,0.07715796,0.003431265,-0.11781719,-0.041121256,0.05695411,0.09201343,0.095683895,0.06151719,0.032758318,-0.044223126,-0.037987288,-0.10763682,-0.022300297,0.07450528,-0.07943588,0.0786063,0.019234084,-0.14139481,0.055179074,0.018657062,0.10692586,-0.025557024,-0.100440845,-0.0053416626,0.037840102,-0.1297725,0.07534751,-0.0030914745,-0.02755531,0.041497365,-0.100961566,0.10621837,0.030677587,0.109403916,0.37145898,-0.06086169,-0.06562581,-0.022000935,0.2607981,-0.09781952,-0.046382748,0.0009596158,0.20841782,0.09406317,0.10772045,0.005119586,0.017719196,-0.11990114,-0.019819127,0.010928014
565,-0.06435924,0.07931382,-0.08636139,0.055124175,0.08049719,-0.08279046,0.05547539,-0.11332715,0.043903552,-0.010732732,0.0688492,0.12048125,-0.09923683,-0.20663305,0.05803839,-0.10809195,-0.034243904,-0.08252366,0.1597022,0.0024796193,0.11365382,-0.15068819,-0.072499275,0.064035624,-0.005352878,0.14274679,-0.074356005,0.08063779,-0.041194625,-0.08633742,0.0945797,0.00982307,-0.029749244,0.019986905,0.029146122,-0.17404008,-0.106269546,0.04234288,0.14572994,0.009214601,-0.098901324,0.04531828,0.06732384,0.006785887,-0.027297266,-0.07702064,0.099042915,0.045827,2.3001152e-05,0.012773895,-0.047246523,0.092887595,0.001619102,0.06396347,0.054624945,-0.055297516,0.072615944,0.19184875,0.032916203,-0.065069355,0.08002128,0.08136406,-0.12943284,0.03526191,0.22138332,-0.097504884,-0.19999518,0.027597558,-0.057347532,-0.092545114,-0.099546365,-0.11013426,-0.15168782,-0.037552588,0.07828459,-0.15608053,0.04944173,-0.08798912,-0.04048134,0.13240756,0.0430969,0.05213369,0.093433775,-0.0028734352,-0.039992526,0.040247127,-0.04337062,-0.03421382,0.02879088,-0.09743102,0.0505434,0.09019392,-0.09045929,-0.050241258,0.062232647,-0.14500625,0.05489584,-0.08186632,0.10672676,0.0686678,0.082268946,0.08772374,-0.0845004,0.0104561625,0.044163913,-0.04882129,-0.1081371,0.017875584,0.03719622,0.07634758,-0.043855805,0.06396676,-0.16310331,-0.13081907,-0.05283695,-0.0142668085,0.11125995,0.06570735,-0.019568663,-0.016995877,-0.24333209,0.110471815,0.008206099,0.06324504,0.0870006,0.08646671,0.051063683,0.04944539
363,-0.0930544,0.05812471,0.028115354,0.11769194,0.054229718,-0.010133116,-0.079689,-0.094445616,0.040895857,0.030324873,0.069661535,-0.025936607,0.23057537,-0.12008346,-0.052226715,-0.045758117,0.026922425,-0.0836851,0.020302821,-0.12987496,0.019431202,-0.04286879,-0.0947888,0.0867962,-0.07202567,-0.010001855,-0.02220802,0.10346136,-0.077245176,-0.09958575,0.11921638,-0.05569748,-0.05026168,0.14633533,0.006088348,-0.1812895,-0.10578613,0.047347456,0.0888319,-0.023043863,-0.09122136,0.06749635,-0.030490683,0.02376147,-0.061890487,-0.04769878,0.0860713,-0.054106377,0.088801526,0.04297354,-0.09652251,-0.017489428,-0.026867492,0.13751258,0.033643723,-0.10365412,0.10415854,0.13844463,-0.035790447,-0.061341636,0.06248207,-0.037404828,-0.16571225,-0.073346995,0.20416906,-0.024938779,-0.061838172,-0.044558827,-0.07180653,-0.03530333,-0.116105944,-0.23359954,-0.13337933,-0.03566242,0.20506263,0.060864672,0.051987033,0.008042288,0.14621443,-0.03497229,0.012021215,-0.031269886,0.09722516,0.08241271,0.009458113,0.023678806,-0.090323105,-0.01658018,0.027579801,-0.072139435,0.009556349,0.06852787,-0.05677632,-0.07684161,0.09428861,-0.19902474,0.05449108,-0.052974973,-0.051388714,-0.08656018,-0.039507017,0.017576287,-0.09096097,-0.053377353,0.010614864,-0.05598538,0.062202048,-0.076891094,0.0731845,0.06525824,-0.11409675,0.034321565,0.12093653,0.08229383,-0.08605167,0.103227235,0.010248086,0.2110447,0.08021923,0.048183963,-0.0054243873,0.023042107,-0.060648195,0.1104673,0.04183201,-0.17004651,-0.18322007,-0.024830887
519,-0.07483515,0.062025152,0.025942229,0.09880863,0.02572414,-0.07090227,0.0038440272,-0.08087423,0.024050703,0.098834515,0.07468984,-0.013651985,-0.017865151,-0.09556434,-0.044639934,-0.08463585,-0.084909976,-0.04229088,0.086367786,-0.04266789,-0.007353559,-0.15715292,-0.04208046,0.07155229,-0.037246235,0.23179387,-0.06747301,0.075826675,-0.06020097,-0.07983009,0.094351456,-0.037481908,-0.015801053,-0.12850577,0.09115462,-0.15394312,-0.119215764,-0.0010861276,0.18675508,-0.04111583,-0.07533947,0.042455327,-0.029242959,0.044613604,-0.051043,-0.06341132,0.0240045,0.11985029,-0.0462672,0.038929533,-0.2024359,0.024600532,-0.06038514,0.037205715,0.028032899,-0.058969185,0.077098645,0.0739322,0.117411494,-0.08153801,0.06305208,0.11834085,-0.06205793,0.08322027,0.25312525,-0.078777954,-0.21389598,-0.05158394,-0.019509431,0.08028878,-0.084782586,-0.16413815,-0.03950555,-0.043808013,0.11564469,-0.0934044,0.04613481,-0.09818634,0.06109228,0.03657342,0.038807772,0.007019344,0.089315206,0.024383815,-0.012756908,0.046252407,0.013605124,-0.00496649,-0.08895029,-0.06570091,-0.1450206,0.06247028,-0.08119518,-0.11651787,0.090725064,-0.15747564,0.073432885,-0.11887512,0.08957881,0.054705434,-0.008099418,0.0325344,0.01083582,-0.09259602,0.06881406,-0.04776657,-0.050994862,-0.04825358,0.065224074,0.040273003,-0.100275226,0.11062051,0.0131690735,-0.06967122,-0.050655093,0.040622987,0.17758566,0.03448242,0.059057876,0.25509155,-0.07035843,0.044740025,0.1582734,0.023141405,0.08646573,0.03227101,-0.036589332,-0.11168651
127,-0.06839831,0.06702013,0.08224082,0.10838395,-0.041126538,-0.014917386,-0.022177737,-0.07173638,0.005358743,-0.025942205,0.050820548,0.009437963,0.08413054,-0.22412525,-0.02699458,-0.080252096,0.014470882,-0.046414506,0.10482059,-0.00382622,0.08707323,-0.13881838,-0.07267083,0.081875086,0.019545116,-0.048479326,-0.03108012,0.09347019,-0.07312242,-0.057986677,0.07516446,0.059189837,-0.1442829,0.069564566,-0.0038406833,-0.21650831,-0.05557018,0.11806365,0.09485429,0.08477832,-0.095359154,0.091330275,0.17385477,0.025812082,-0.074469045,-0.013380285,0.035480026,-0.11223474,-0.03939694,-0.0008533301,-0.06311649,0.21582554,-0.13369988,0.069933176,0.054726426,-0.06387107,0.06713624,0.16298008,0.103057064,-0.14567138,0.08088588,0.002294831,-0.016697844,0.057171177,0.15707256,-0.043924186,-0.060535222,0.033424184,0.010515068,-0.082359046,-0.09589748,-0.10815276,-0.24087404,-0.0121279145,0.025439328,-0.12504336,0.0023379375,0.07926815,0.106466554,0.059410144,0.15035342,-0.03146297,0.0876941,0.016715428,0.091726795,0.057206295,-0.033804502,-0.055404227,-0.120321125,-0.038148385,-0.10474281,0.09272962,-0.09051842,-0.08749889,0.029099489,-0.0076445364,0.039767545,0.104665615,0.05890212,0.05443524,0.08368004,0.0055452036,-0.083476126,-0.088225596,0.013089621,-0.087935954,0.11537409,-0.0041926815,0.107407205,0.10075155,-0.005346081,0.04965908,0.191616,0.09433941,-0.02447269,0.000364999,0.15595299,0.017693283,0.025337692,-0.118696645,0.04678314,0.072797805,-0.04754295,0.15157849,0.05532318,-0.11239743,0.028792296,-0.101454176
25,-0.05798753,0.07160673,-0.0014723769,0.12251513,0.026502151,-0.03844226,0.0334313,-0.1321324,-0.14762056,-0.017062489,0.09269009,0.050173864,-0.06342389,-0.07757397,0.052939884,-0.08367534,-0.06607765,-0.12212043,0.05961773,-0.037026796,0.13310252,0.020391505,-0.10916294,0.10535783,-0.09415962,-0.07525428,-0.08073766,0.056310695,-0.024904925,-0.09526449,0.13012066,-0.13518022,-0.12728101,0.20618796,0.01912955,-0.09614411,-0.04789603,-0.0038219348,0.09794056,-0.093611464,-0.06322423,0.076997146,0.15927869,0.012564164,-0.06370115,-0.039752517,0.123246446,-0.04706963,0.13171062,0.032383446,-0.013874289,-0.014783374,0.050810434,0.048082296,0.034663875,-0.14677526,0.11689585,0.33198255,0.03716923,-0.0703636,0.07481334,-0.019404644,0.016717082,0.009735199,0.11674237,-0.025769362,-0.046620034,0.057610597,0.00012449191,0.036099948,-0.088379316,-0.12980165,-0.09857589,-0.10032979,0.2532667,-0.0022911627,0.06502631,-0.013550913,-0.051577397,0.121092334,-0.06679623,0.04732887,0.100400224,0.09513272,-0.0494078,0.04024763,-0.066416115,-0.06833265,0.015922451,-0.10768859,-0.049764737,0.070787415,-0.09254559,-0.124905676,0.06719056,0.00405707,0.090546034,-0.005233342,0.064790696,-0.03805727,-0.057041775,0.032865882,-0.1110838,-0.0567486,0.040182173,-0.10277214,-0.042887345,0.008784654,0.08072033,0.00891008,-0.051121127,0.013081091,-0.050007846,0.04352871,-0.099624045,0.08252959,-0.017880585,0.096557654,-0.012377494,-0.14435391,-0.031679142,0.09765252,-0.13483788,0.1241421,0.05136087,0.09030475,0.17995067,0.054839477
289,-0.023249682,0.10688339,0.02338326,-0.06759287,0.09124589,0.029322159,0.13920328,-0.1381053,-0.09413314,0.001966102,0.05316893,0.054564703,-0.12516162,-0.07383301,0.054544598,-0.10911837,0.079727344,-0.12929973,0.10595249,0.01166533,0.06321869,-0.142946,-0.15271749,0.1087345,-0.06930528,-0.003780473,-0.077442884,0.025603088,-0.08864851,-0.117482394,0.08188991,0.111752,-0.08122953,0.048676886,0.034338605,-0.060518824,-0.046503704,-0.038468532,0.052167304,-0.0137103675,-0.11421644,0.090607926,-0.046843845,0.073141694,-0.051301125,-0.09619171,0.11253286,0.08244834,0.061419893,-0.007539847,-0.22832216,0.08141033,-0.033265445,-0.017506404,0.1051349,-0.14477961,0.08812345,0.15335825,-0.038392168,-0.055747498,0.16477732,-0.14002876,-0.073201306,0.017618816,0.12881617,0.055307847,-0.18015313,0.10243607,0.029064517,0.14568263,-0.13070098,-0.01985631,-0.12719083,-0.06625391,-0.028574228,0.0018327113,0.019382061,-0.17750694,-0.017973108,0.06431059,-0.11853746,0.06818197,0.090912044,0.09676267,0.07133199,0.04928028,-0.074270345,-0.05082509,0.048406586,-0.105097234,0.021626065,0.06806719,-0.112399586,-0.06535043,0.08732495,0.009901846,0.03972166,-0.09313994,0.066785745,0.040456023,0.16520537,0.015797496,-0.006967973,0.016406067,0.05865516,-0.074246906,0.0041590594,0.034535337,-0.0053735524,0.083171435,-0.0006036946,0.023175135,-0.006333224,-0.09616011,-0.02774635,-0.007377512,0.23249422,0.0263705,0.07881079,-0.13495901,0.015657615,0.14913131,-0.14127307,-0.0131231975,0.046169978,0.10381528,0.10035621,0.042246364
