,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
23,0.012048582,-0.07251352,0.10135597,-0.10900691,-0.071672164,0.08263375,-0.107560135,-0.052118752,-0.012619973,-0.11730253,0.04978837,-0.09040192,0.023531022,0.1275215,-0.15793179,-0.1680881,-0.09646002,-0.0824186,-0.07260336,0.04777301,0.10324214,0.07506274,-0.0832961,0.08845163,0.16104226,0.09704321,-0.05981185,0.07616711,-0.017085228,-0.02102488,0.02409804,0.060200647,-0.04330291,0.0585975,0.015465986,-0.09345659,0.027435299,0.091747336,0.031341057,0.010859381,-0.015158978,0.0549676,-0.0076036244,0.081402004,-0.011623072,-0.050262433,0.034817234,0.00453471,0.06000635,0.18780576,0.024453597,0.103163145,0.04661649,0.07207357,0.23158383,0.017239744,-0.08922437,-0.028653491,0.14165375,-0.01300949,-0.11892635,-0.05037803,0.10516735,-0.10273265,-0.05598636,0.004919969,-0.21622579,-0.13714598,-0.020480273,-0.064404316,0.119890906,-0.08148522,0.11446556,0.15638655,0.075157344,0.046788942,-0.05422999,0.08245585,0.07430106,0.054439627,-0.02557477,-0.102061935,-0.012531215,-0.028938187,-0.052551545,0.051776916,-0.012243213,-0.12742123,0.0413705,-0.023688795,-0.0044330154,-0.006181608,0.0017514443,-0.1263834,-0.024839146,0.17177345,-0.14205761,0.1755423,-0.055871353,-0.15407048,-0.10263418,-0.028725648,0.102793075,-0.04496036,-0.19440708,0.09151215,0.09339968,0.019937793,-0.07867137,-0.03790438,0.103372626,-0.04006462,-0.08595639,0.0780755,0.07596793,-0.01328206,0.061135635,0.06553798,-0.06569573,0.19400507,-0.03754751,-0.07597078,0.052644346,-0.048178,-0.036787737,0.11251695,-0.09177083,-0.09352429
306,0.015868384,-0.07275805,0.09331697,-0.006677027,-0.029742498,0.011265123,0.015875474,-0.028021652,0.012917773,-0.10638718,-0.014617607,-0.017014612,0.032907724,0.105022736,-0.3022184,-0.11387802,-0.032472644,-0.07724804,-0.06244413,0.10685648,0.003638095,0.12111592,-0.14872256,0.0916952,0.14861128,0.14275314,0.035257507,0.0027509497,-0.036476593,-0.023690997,0.0567972,0.072915055,-0.06581798,0.059363864,0.010125766,-0.095544286,-0.020771267,-0.0050337934,0.053819045,-0.072176866,-0.0006100186,0.00046020618,0.037138548,0.052219264,-0.02993536,-0.018929368,0.093760155,0.014750743,-0.032503072,0.20836744,0.026260165,-0.036964413,-0.056403108,0.15086523,0.045795117,0.04037106,-0.077801086,-0.046069264,0.16980828,-0.06465675,-0.08544254,-0.030333648,0.06812606,-0.09471114,-0.07162863,0.008323754,-0.025648693,-0.09349951,-0.06587982,-0.06765642,0.18451948,-0.04912968,0.08720954,0.118634276,-0.108716466,0.059606127,-0.032248378,0.106847964,0.12585965,0.13427226,-0.017273122,-0.11875856,0.19150262,-0.03239324,-0.017170478,0.054242022,-0.064283796,-0.13934809,0.042996377,-0.04920529,0.0187086,-0.04228836,0.061592594,-0.048660252,-0.076831885,0.16349831,-0.22898555,-0.0177339,-0.04866757,-0.18451947,-0.13275842,0.03331693,0.114050895,0.030555349,0.002499524,0.038928322,0.12545675,0.09431874,-0.028067961,-0.023794433,0.096939,-0.08944343,-0.0023505492,-0.04084852,0.091610484,0.0019154415,0.06310421,0.0064627645,-0.049771216,0.1103544,0.04116168,0.045900185,0.101552956,-0.049736332,0.006070241,0.08335562,-0.23319845,-0.11569194
133,0.037716854,0.017031737,0.07361901,0.0018712658,0.066948146,0.071362354,0.0013922879,-0.072756566,0.052008126,-0.05293652,0.086729355,-0.031497613,0.06913127,0.06323335,-0.10866288,-0.10952663,0.028430944,-0.05282284,0.06280433,0.10847884,-0.064778954,0.053690046,-0.045108527,0.049815755,-0.106929824,0.09484579,-0.16375805,0.13205071,-0.044824865,-0.043489657,0.033830535,-0.07906371,-0.0741238,0.09368752,0.063243665,-0.023630412,0.008022156,-0.26910582,0.0221925,0.033304915,-0.052309215,0.046599556,0.22786716,0.17151941,-0.05075958,-0.10163653,-0.038410544,-0.019966396,-0.009545712,0.04207107,0.035048943,0.02369585,-0.059414595,0.050072614,0.1403417,-0.004393163,-0.03942496,-0.042734474,0.0553726,0.08461044,-0.06371319,-0.054680727,-0.014320338,-0.09575677,0.05185012,0.043981012,-0.045597613,-0.106262594,-0.05231377,-0.033033367,0.0005854475,-0.014479972,0.058058046,-0.020279795,-0.13315997,0.23166235,-0.008986647,0.04060107,0.2331711,0.089418516,0.061475784,-0.10550071,0.17154036,0.115227476,-0.112222016,0.21315262,-0.068668775,-0.15073694,0.032590326,-0.03935933,0.08509408,-0.0933992,0.0818471,-0.15544125,-0.10611337,0.038748,-0.20188028,-0.0009827742,0.017020214,-0.0398695,-0.0684732,-0.08171309,0.029447729,-0.11364293,-0.1299021,-0.010111038,0.100669354,0.059933685,-0.046696063,0.12197637,0.1188722,-0.058899235,-0.018360633,0.02752121,0.045750286,0.07265273,0.03243169,0.07852063,-0.06677031,0.018303497,0.1334482,0.043943524,0.078308366,0.0167438,0.048886865,0.12326901,-0.025935803,-0.080711074
150,-0.020822214,-0.10017623,-0.0018135089,0.2842873,-0.03375897,0.0021055,-0.14979403,-0.06104848,0.07600891,-0.05370032,0.06894719,0.034706775,0.0032593706,0.061476517,-0.22977936,-0.12248328,-0.02753544,0.07397191,0.15434328,-0.015365454,0.039200958,0.13999481,-0.04469689,-0.044170618,-0.14120871,-0.027246907,0.007900575,-0.012733201,-0.04790673,-0.055987954,0.050178982,-0.08954013,-0.082628645,-0.0461532,0.05631721,0.055127732,0.023258407,0.024087476,-0.00050675997,0.014002032,-0.10150681,0.015042098,0.112863414,-0.05053022,-0.013003214,-0.012683455,-0.12393675,-0.006753685,-0.03929658,-0.0028407834,0.009313463,0.030045303,-0.03513802,-0.094381586,0.22466525,0.15117747,0.030542538,0.25944853,0.09046576,0.0981157,-0.06647528,-0.055288162,0.028027901,-0.05564197,0.06914108,0.073292494,-0.06005677,-0.04784256,-0.015441423,-0.029111061,0.1967772,-0.05172105,0.18082853,-0.07614494,-0.06331862,0.105616,-0.0900769,0.036549,-0.009612354,0.06720643,0.010823543,-0.071672685,0.05894536,-0.00931892,-0.015639883,-0.005936344,0.05718314,-0.07899917,0.02350181,0.02187475,-0.011295805,-0.29266268,0.06445137,-0.03542722,-0.27245513,-0.13421886,-0.08497666,0.01361628,0.00094383507,-0.042322997,-0.039038457,-0.06190316,-0.029889982,0.071074314,-0.026820162,-0.012888764,0.08050692,0.06963439,-0.034194294,0.011181481,0.05343334,0.0060219197,-0.060727302,0.1775261,0.041509043,0.08767916,0.055974603,0.070689455,0.0051669423,0.016830247,-0.021450493,-0.036337577,0.021384506,-0.121782824,-0.14244433,0.0064938585,-0.002043021,-0.069225766
565,0.04679524,-0.035151556,-0.022351908,-0.1856246,-0.10436891,0.051259264,-0.099236354,-0.036214165,0.0063965362,-0.10316911,-0.12302565,-0.117336445,0.05225183,0.11431508,0.027467785,-0.15929836,-0.05088531,-0.15962423,-0.019875897,0.091459274,0.11382595,-7.985994e-06,-0.08764816,0.003230108,0.10277694,-0.0006416592,0.08169133,0.11086703,-0.079151735,-0.057350967,0.079850644,-0.05151113,-0.06934825,0.10402139,0.030424587,-0.031917162,0.08351981,-0.10709316,0.065564364,0.027494792,-0.06775518,0.084711544,0.15293534,0.108059175,-0.06908193,-0.08665861,-0.027204514,-0.057370797,0.16710526,0.1015726,0.07778528,-0.01787986,0.005794625,0.04432789,0.19309473,-0.01298237,-0.04952276,-0.017204959,0.060003996,0.11392196,-0.120270275,-0.077661015,0.026483871,-0.069171466,-0.049184456,-0.10135844,-0.16334875,-0.048774492,-0.048519198,-0.038864933,-0.020297652,0.001973714,0.09253338,0.08836512,0.021724982,-0.040110674,0.018745335,0.009731992,0.034764167,0.118570074,0.07997877,-0.09933546,0.053269,0.11373552,-0.03721978,0.1463699,-0.068127334,-0.039533094,0.064161755,-0.032931216,0.059930127,0.12731352,0.05732729,-0.18818769,-0.08736504,0.18857822,-0.11068365,0.1652985,-0.09472962,-0.07770292,-0.068295345,0.038545124,0.044758808,-0.08697392,-0.17997736,0.12707277,0.098091684,-0.096647695,-0.10515409,0.08878422,0.11052273,0.007471795,0.062996544,-0.021710005,0.050456088,0.031054571,0.054445643,0.015656712,0.02661389,0.16813922,-0.053914156,0.080314375,0.032767087,-0.1479261,0.064676,0.12268735,-0.020071706,-0.08357176
363,0.16979402,-0.1546307,0.06064395,-0.04526757,-0.03532202,-0.04074369,-0.19047523,-0.15750222,0.110807605,-0.14124103,-0.08469398,-0.09315387,0.016846156,0.11098778,0.094686,-0.058107853,0.053247858,-0.1722731,-0.06932163,0.07324591,0.08863094,0.11863536,-0.09559531,0.03855938,0.18292387,0.13176632,0.04535044,0.017582243,-0.057842776,-0.06517863,0.09857634,0.007663012,0.014963548,0.04415157,0.050665487,-0.03917587,-0.029421791,0.009836592,0.05095485,-0.0064694555,0.0032148834,0.044029668,0.0050754407,0.039447065,-0.017665105,-5.2851028e-05,0.08916848,-0.025699468,0.14282306,-0.0025567277,-0.013503791,0.07289476,-0.0459364,0.105874695,0.0025057495,0.06536624,-0.070947886,0.0726255,0.12901713,-0.019567326,-0.10181466,-0.052649856,0.018547677,-0.08008643,-0.12445574,-0.17145953,-0.056102533,-0.07105345,-0.036903728,-0.07955486,-0.23721822,-0.044087775,0.021404449,0.16242813,-0.099504784,-0.011922248,-0.052904863,0.0840626,0.00015474966,-0.102964245,-0.10723309,-0.06206359,0.028678833,-0.0035669603,0.12786032,-0.07204869,0.18247946,-0.07996673,0.05739462,0.043957856,-0.0122199105,0.10411851,0.021691898,0.02264489,0.039214253,0.0543056,-0.12882388,0.036134914,-0.09516541,-0.14881921,-0.1175938,-0.012452635,0.118688926,-0.022415338,-0.014166292,0.16456188,0.0045767673,-0.0061555626,-0.0772213,-0.053470936,0.044156082,-0.036901645,-0.106017545,0.020217197,0.08252168,0.16391972,0.09748675,-0.016900716,0.028974757,0.096514486,-0.0060221744,0.041222274,0.049544908,-0.1957049,0.18407685,0.07326758,-0.024033759,-0.073910214
519,0.13756087,-0.06590977,0.073517695,-0.057614192,-0.053988177,-0.079577155,0.015122141,-0.096682474,0.0904079,-0.15859039,-0.11487078,0.042200863,0.020791028,0.09465673,-0.023695856,-0.15237464,-0.17333011,-0.107420795,-0.09584182,0.105724275,0.07039781,0.056338534,-0.12793101,0.053597175,0.11942455,0.12966456,-0.08889642,0.014168612,-0.07120438,-0.033922877,0.13626492,-0.076868445,-0.058338594,0.012249236,0.045668237,-0.113019034,-0.031933222,0.07147665,0.036069285,0.009477772,-0.025048774,0.04367096,-0.1609226,0.032768354,0.027180446,-0.04294025,0.06404585,-0.015131294,0.05478093,0.09553592,0.07683765,0.13483666,0.013095648,0.0866615,0.23543148,0.014817721,-0.13034809,-0.11815242,0.11834536,0.045517996,-0.089040466,-0.021930324,-0.018181145,-0.08247664,-0.03178084,0.054665215,0.065812536,-0.15563108,-0.06692028,-0.06807336,-0.025012389,-0.083115555,0.026837135,0.14548549,0.1042326,-0.06257351,-0.07650506,0.042563554,0.00023783905,-0.12380138,0.056472037,-0.081711985,-0.0007309771,0.0096610105,0.03409042,-0.082283184,0.010877286,-0.12950711,0.08302612,-0.03247181,-0.0014330386,-0.056169927,0.030324778,0.083348684,0.064865604,0.071587615,-0.19061755,0.052436907,-0.100853935,-0.17560987,-0.118326165,-0.017846042,0.1244848,0.009481521,-0.032066204,0.013898867,0.04751792,-0.015205019,-0.056429062,-0.013661959,0.136878,0.024303725,-0.20780765,-0.05187554,0.10390984,0.140506,0.06470075,-0.0095576355,-0.04777525,0.17337646,-0.07325984,0.015532089,0.06879222,-0.17273167,0.11300532,0.048602846,0.029605066,-0.08056477
127,0.15265167,-0.07624962,0.014211806,-0.11696344,-0.02110171,-0.09850385,0.030886162,-0.2791106,0.22021928,-0.078922324,-0.010187471,-0.055444084,0.008011936,0.06996224,0.13592274,-0.084475376,-0.1368535,-0.10465846,-0.012863624,0.006315058,0.092960596,-0.038944963,0.12166939,-0.109651275,0.0154802175,0.08263085,0.021911072,-0.048299912,-0.098713264,-0.06608311,-0.0052858847,-0.19129267,-0.03455727,-0.08241852,0.05970971,0.012086027,0.05735514,-0.015144312,0.03621418,-0.05782675,-0.0099195745,-0.005676658,-0.047509618,-0.0006165393,-0.07495357,-0.057833094,-0.036998473,-0.06354571,0.056212805,0.098151244,0.083544694,0.108406775,-0.09549572,-0.07470211,0.15973113,0.030429197,-0.061386954,-0.06554018,0.039241817,-0.07959958,-0.043389853,-0.076491535,-0.07846924,-0.046038885,0.024961919,-0.057754878,0.17465335,-0.07507419,-0.03807349,-0.0050934446,-0.1708828,0.03911783,0.10982782,0.07061602,0.027416848,-0.040063787,-0.17199008,0.028038092,0.04180247,-0.06802117,0.048114993,-0.0027740386,0.10719796,-0.066783726,0.050454054,-0.0435421,0.3062323,0.044180244,-0.0022929097,-0.044237908,0.0069771535,0.10064964,0.008844925,0.06013619,0.071376935,8.218571e-05,0.082930535,0.005798729,0.0074755265,-0.042142235,-0.00016058757,0.025011389,0.15101473,-0.12871224,0.053065363,-0.04464858,0.0031818917,0.13129242,-0.09334045,0.16500814,0.053390067,0.06837779,-0.1983012,0.08737565,0.005623754,0.15775917,0.06377327,0.033063672,0.063231155,0.13931488,-0.09287412,-0.061032396,-0.026699621,-0.11407004,0.018019209,-0.04100938,0.0051109483,-0.012092603
25,0.075907126,-0.10273197,0.04614836,-0.07490356,0.06703768,-0.059387285,-0.14048395,-0.05955631,-0.21606466,-0.09253327,0.016015084,-0.13603598,-0.030151293,0.10669922,0.024142502,-0.036523525,-0.07211574,0.03688363,0.035054054,0.020827772,0.085294574,0.14299585,-0.010363686,0.042195052,0.08032098,0.20278198,-0.07220466,-0.12601797,-0.022461819,0.0018870102,-0.030707072,-0.02886082,-0.033707496,0.009211347,0.026136743,-0.067360885,-0.07998779,0.054707892,0.041019194,-0.032592535,0.0048475442,0.019589474,-0.067360304,-0.045411047,-0.0046150754,-0.049669668,-0.16599043,0.011368711,0.049686577,0.12325946,0.012849972,-0.116806775,0.053570054,0.08336182,-0.022868516,0.14519559,-0.023730569,0.124252565,0.14487883,-0.05152577,-0.09772197,-0.044012923,0.07211762,-0.09036192,-0.12359808,-0.13472323,0.06852836,-0.077304184,0.0191802,-0.06409374,-0.03722022,-0.011996448,-0.24928914,0.15134598,-0.017345518,-0.08942465,0.07877826,0.09376166,0.04222316,0.085111536,-0.004137812,-0.06568932,0.1410886,-0.062102713,0.0655935,-0.038783632,0.07926781,0.009512351,-0.03358955,0.0069067804,0.046832368,-0.0063863806,-0.011625904,-0.14527328,-0.056749355,0.088837065,0.15102746,0.16549303,-0.072923765,-0.14840072,-0.12149047,0.04798875,0.1766053,-0.031145941,-0.04291132,0.097735725,0.06757903,0.03472008,-0.042873338,-0.09882969,0.043517765,-0.19748954,-0.003993547,-0.12096292,0.05737261,-0.074216224,0.042348366,0.015233152,-0.13751899,0.1790414,-0.119009145,-0.10566127,0.053654715,-0.0032421679,-0.08221815,0.02112243,-0.08731409,-0.07113046
289,0.10020722,-0.035199564,0.0021499202,-0.20579864,-0.06495627,-0.0037820935,-0.10923375,-0.00042461083,-0.11587959,-0.08802546,-0.08015221,-0.07315094,0.008679512,0.14508635,0.055072755,-0.11781734,-0.17112367,-0.1259477,0.010252492,0.08266726,0.07142731,0.07020788,0.074448,0.0035994395,0.052993365,0.12571591,-0.08713504,-0.026151182,-0.06676241,-0.010478215,0.07107041,-0.060388956,-0.038503706,0.14756776,0.0341604,-0.026859608,0.046132527,-0.10246889,0.05629632,-0.04665548,0.026017739,0.03680379,0.18952659,0.07992425,0.02627018,-0.1365912,-0.074994184,-0.07054383,0.1512591,0.033735465,0.028322801,0.033932462,0.03391781,0.0635935,0.05184505,0.07897872,-0.040779877,-0.008719824,0.097596936,0.14689386,-0.10861321,-0.08222898,-0.036557768,-0.09725814,0.011178779,-0.06115326,-0.07646197,-0.10447255,-0.04832654,-0.026297962,0.0034723347,0.00787458,-0.0623943,0.10045751,0.008423472,0.07395383,-0.010362117,0.0138757825,-0.017459316,0.092035584,0.00851878,-0.09511518,0.14345986,0.008430372,-0.14706261,0.1105233,-0.025308361,-0.073040456,-0.01719761,-0.055179317,0.05989184,0.08845068,0.0125491535,-0.18204221,-0.014302057,0.08858363,-0.10132709,0.23104171,-0.07698793,-0.08816921,-0.0909723,0.07925171,0.102132924,-0.10052258,-0.22670102,0.17226464,0.13269347,-0.012073479,-0.08750035,0.008170609,0.07050375,-0.11132723,-0.017266521,0.00083000347,0.062109597,-0.07370524,0.06018112,0.008293289,-0.06314883,0.10204483,-0.032338116,-0.021063782,0.052755628,0.18630992,0.13531876,0.14926602,-0.041493617,-0.09131865
