,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,0.12063167,0.24107413,-0.16452809,-0.008028512,0.0042829765,0.022552364,0.31499657,0.019191595,0.0075129885,-0.015477164,0.1248893,-0.07364255,-0.04514968,0.026698658,-0.03463714,0.12864201,0.12625226,-0.14701922,0.05700738,0.10871478,0.04386202,-0.060315404,0.029843494,0.00091620866,0.1868698,0.38119414,0.050190073,0.0002595827,-0.2364463,-0.05892457,-0.063834,0.026075657,0.09410637,-0.055309813,0.210641,0.14480844,0.12126694,0.13189663,-0.004215264,0.01271075,0.09871387,0.03433621,0.1038354,0.18859953,0.085224636,-0.07536928,-0.13848184,-0.15107279,0.0770102,0.15278715,-0.0017002716,0.13607806,0.009467575,0.1592512,0.036559336,-0.00834518,0.066455066,-0.28572485,-0.010276993,0.07938439,-0.03524151,0.08407448,-0.09078823,0.21652378
19,-0.07143176,0.21365261,0.1344495,0.11314251,0.29691666,0.050002992,0.27182582,-0.0054173362,-0.11653807,0.09003231,0.15924944,0.04222074,0.15099637,0.07680485,0.0016636209,0.12035492,0.19501634,-0.12120484,-0.21898828,-0.03907187,0.07755471,-0.06947452,0.12595569,-0.11603092,0.27802217,0.18645467,0.0142137725,0.060334142,-0.15739763,0.04618785,0.015074148,0.06478382,-0.057258125,0.061468754,0.087210506,-0.049830787,0.23475915,0.14657786,-0.08152331,0.14900689,0.06212228,-0.025416141,0.20436919,-0.040399205,0.12856607,-0.112508014,-0.053288866,-0.12074589,-0.00187592,-0.084903955,0.07527211,0.035860483,-0.10043225,0.13980062,-0.07383459,-0.03552496,0.087521166,-0.18565726,0.019482424,0.1428361,-0.09918101,-0.031002216,0.019840024,0.17451341
308,-0.095864795,0.15086724,-0.25241914,-0.046319228,-0.024158522,-0.028708974,0.2536148,0.057822544,0.011979891,0.03344285,0.1294192,-0.07351763,0.06603101,0.08513842,-0.027982896,0.15119746,0.24529363,-0.121084526,0.12962219,0.056294765,0.08533393,-0.059483707,0.0023430723,-0.12292509,0.21614826,0.33423653,0.09225364,0.12266099,-0.13117974,0.02869402,-0.18789715,0.20594437,0.03278806,-0.106333226,0.16757514,0.1146813,-0.032432865,0.15605547,-0.11031941,-0.051089056,0.060519297,-0.078177094,0.040759217,0.042493377,0.16350114,-0.026024906,-0.03670485,-0.21522367,0.0033960966,0.07394701,-0.05547083,0.09084594,-0.14542742,0.18853785,-0.1736847,-0.08245355,0.03179593,-0.1763215,0.038779266,0.10012342,-0.14869735,0.06339136,0.062332366,0.09866962
302,-0.051450104,0.25918418,-0.33104128,-9.9963734e-05,0.14832717,0.07887302,0.16469112,0.073445275,0.20022541,0.14606503,0.24736162,0.21896704,0.04014483,0.010164922,-0.14566112,0.07746291,0.11979658,0.009713685,0.056666106,-0.040615622,0.14397675,-0.060039278,-0.03427985,-0.16064383,0.21288055,0.22130686,-0.08431432,-0.11654798,-0.0332427,0.104737945,-0.10538536,0.03240092,-0.0008074154,-0.117378384,-0.060414482,-0.018497149,-0.093643025,0.042983923,-0.13696,-0.032066792,0.082206905,-0.011553799,0.2354072,0.08522431,0.16708907,0.025639657,-0.08444561,-0.20308271,0.050195843,0.041789923,0.06029094,0.08168356,-0.20863438,0.115228325,-0.14335781,0.011241085,0.027860053,-0.10503024,0.088006645,0.12942524,-0.11894781,-0.057222124,-0.0594831,0.08062633
151,-0.054621715,0.28658506,-0.09489331,-0.0675491,0.047823604,-0.020824661,0.36141512,0.014032268,0.007922005,0.005269543,0.21138842,-0.096569024,0.06867932,-0.047287654,0.009817126,0.15111627,0.090814866,-0.068314396,0.048488438,0.05682957,0.056005124,0.011771035,0.12998395,-0.10043073,0.1592057,0.380676,0.1297043,-0.0967421,-0.20096485,0.039226197,-0.0899702,-0.026079444,0.12880854,-0.101811856,0.27837464,0.20138602,0.05631548,0.19379151,-0.005059462,0.09491355,0.034612395,-0.060094576,-0.005179919,0.09468028,-0.025416845,0.050858255,-0.017386427,-0.10631363,0.009969019,0.08350839,-0.05160892,0.14918914,-0.090103894,0.14313675,0.034284417,0.027700901,0.056005567,-0.15047659,0.10489078,0.1463326,-0.09887356,0.05392854,0.068134576,0.16256458
87,-0.110653125,0.17161939,-0.063873954,-0.11258825,0.062906675,0.049369723,0.3064062,-0.056355674,-0.030305192,-0.045487598,0.08566955,-0.085547365,0.11186063,0.03476422,-0.007005029,0.023849066,0.27523667,-0.10373373,-0.002665031,-0.0043319766,0.106764324,-0.049294055,0.1897358,-0.12663375,0.1547555,0.3904717,0.12966254,0.07023327,-0.32685944,0.015919823,-0.11145592,-0.024862533,0.07162337,-0.09430353,0.2353144,0.040824644,0.09366937,0.14648165,-0.14648509,0.08609733,0.027000207,-0.0055330363,0.06574573,0.06548126,0.060464393,0.002997315,-0.035311524,-0.07761085,0.044101574,-0.0144693125,0.059991807,0.08122134,-0.08866124,0.2472322,-0.059808195,-0.07921759,-0.07465011,-0.11542901,0.12300882,0.11723797,-0.11403586,-0.05307786,0.07720733,0.15555055
388,-0.06771952,0.27145684,-0.045994997,-0.033999644,0.0858852,0.08480475,0.3376009,-0.014229823,0.034686614,0.014099514,0.3874926,0.08102546,-0.05024889,0.11926855,-0.050464153,0.11685632,0.04914775,-0.0466636,-0.031226065,-0.024472935,0.017035836,-0.01910463,0.15238245,-0.072078265,0.24193028,0.19115144,-0.0053063463,-0.1349596,-0.1401984,0.0035551963,-0.069950856,-0.08804154,-0.044147342,-0.07420091,0.2283855,0.15450588,-0.01894915,0.08222384,0.07983324,0.19780028,-0.02394439,0.019734545,0.18592195,0.0569556,0.12612024,-0.01049084,-0.034690607,-0.1691659,0.04066249,-0.024224836,-0.080054514,0.12686199,-0.14948474,0.1455884,-0.060504768,-0.007769615,0.12320447,-0.15109903,-0.002737667,0.1807409,-0.14656776,-0.006629369,0.03921606,0.1769376
754,-0.047411088,0.22207205,-0.1710761,0.06724215,0.029866816,0.08319473,0.23726457,-0.00080788456,0.036209755,-0.0865692,0.302403,-0.03460485,0.14049193,-0.015002741,-0.06560071,0.1325469,0.13109815,-0.23678586,0.058971323,0.040083352,0.06360794,-0.01887836,0.12535878,-0.08618937,0.109545834,0.2640637,-0.030492807,0.046700295,-0.0940761,0.08999433,-0.11790083,-0.029997267,0.15327536,-0.10711566,0.165606,0.2154198,-0.0625338,0.17570676,0.039545186,-0.02946562,0.094188154,0.03791821,-0.023973957,-0.043060545,-0.020619245,0.043647714,-0.13840301,-0.10344248,0.027746841,0.19882925,-0.127347,0.12506203,-0.18552126,0.15543915,-0.08086332,0.011942648,0.14905457,-0.117719844,0.10495559,0.14045952,-0.16246584,0.08999772,0.13479984,0.19218206
717,-0.102353744,0.2956603,-0.07152534,-0.029794808,0.07929334,0.04114702,0.31467003,-0.13724166,0.027813505,0.03956898,0.13100578,-0.002799616,-0.08446396,0.08807751,0.02421348,0.1502853,0.13808355,-0.13064876,0.033168945,0.15134053,0.04803126,-0.11199443,0.11168367,-0.10046103,0.2727229,0.26226625,0.11855557,-0.010701377,-0.07757561,-0.043856587,-0.10899609,0.15778561,0.05922092,-0.016621875,0.16815299,0.11658696,0.013210352,0.15220663,-0.005964684,-0.12556438,0.018093,0.068533875,0.16605526,0.16286415,0.017293893,0.07318032,-0.094708525,-0.20864378,0.08669257,0.027090302,-0.04353581,0.11301422,-0.12470529,0.19208497,-0.044741627,-0.053941574,0.1219528,-0.1764783,0.050102808,0.13855883,-0.058966782,0.1328102,-0.0018344991,0.20468977
29,0.106195696,0.41989073,-0.115926474,-0.11464737,0.19839925,-0.009823606,0.3203761,0.0073538753,0.0066705043,-0.019155167,0.18064147,0.111110196,0.12616007,0.07874727,0.0194804,0.09480221,0.17232649,-0.12712836,-0.007621099,-0.06475099,0.16388997,-0.021693006,0.07587392,0.05523591,0.14545324,0.22961387,0.14520924,0.07436915,-0.30354714,0.103471614,-0.09577081,0.0723609,0.044480562,-0.13267799,0.1335538,0.02679951,0.050965462,0.10052213,0.04753136,0.1377468,-0.045898687,-0.04861026,0.15018955,-0.032161985,0.07461823,-0.06338406,-0.026419183,-0.12501493,0.0152786495,-0.04360611,0.11033734,0.08815649,-0.1108789,0.102734305,-0.14991477,0.028319322,-0.06075202,-0.048766196,0.10090976,-0.0711244,-0.18789394,-0.0039434233,0.088024125,-0.06463123
648,-0.11702285,0.2699633,-0.2641776,-0.04817843,0.17153579,0.036270306,0.12164544,0.010920731,0.06265581,0.052671734,0.1542804,0.12075734,-0.058477677,0.11459181,-0.08335558,0.10437599,0.165692,-0.06727017,-0.01949332,0.158841,0.06529493,-0.08143234,0.083947465,-0.13516879,0.15167624,0.31656393,0.04820495,-0.07003051,-0.09927613,0.029919118,-0.11876849,0.035025816,-0.008686028,-0.05752262,-0.10653551,-0.029820014,0.100998156,0.14879923,-0.060332086,-0.0864019,0.07738665,-0.008602242,0.20020251,0.1731167,0.012577484,0.056590606,-0.052982584,-0.21937793,0.079331785,-0.011447922,0.052278053,0.043665078,-0.08608068,0.14876932,-0.05387251,-0.04025519,0.024732301,-0.2295921,0.089344084,0.22608075,-0.08390147,0.028509477,-0.019052153,0.33257422
603,0.10212453,0.22765794,-0.15087563,0.10516661,-0.03990134,0.24812065,0.23040217,-0.02630433,0.04386715,0.06898655,0.39431158,-0.09898652,-0.0673015,0.107822254,-0.054867405,0.14691718,0.062334035,-0.24375975,-0.21780819,0.057162806,-0.09744179,-0.060314573,0.018025398,-0.118431054,0.078188725,0.15531813,0.066814765,-0.036464967,-0.026758527,-0.023621032,0.008183005,-0.09923764,-0.07813004,-0.04187987,0.13870622,0.21415809,0.053173818,0.09415986,0.07850149,0.08368852,0.08567736,-0.052734416,0.054877773,-0.01267611,0.0702728,-0.047241922,-0.026488047,-0.07060201,-0.1146847,0.019916631,-0.13859686,0.09135092,-0.08668565,0.17188771,-0.05004776,0.14201757,0.22825369,-0.18425788,0.031562757,0.16009763,-0.14701685,0.02614447,0.06307804,0.1476266
356,-0.027817456,0.21374962,-0.091702804,-0.076091744,0.13872033,-0.071535796,0.316394,0.008484497,0.09959484,-0.022811912,0.12252162,-0.047414158,0.14651144,-0.09190856,-0.06849089,0.14237852,0.19749662,-0.13835943,0.019429415,0.12944809,0.088723905,-0.06556206,0.16914465,-0.031124664,0.17080371,0.3486286,0.058396067,0.0043585873,-0.1310417,-0.06908751,-0.0696413,0.030237842,0.14784154,-0.11420251,0.206493,0.11656446,-0.07858644,0.05242726,-0.17564665,-0.0125293955,0.048912473,0.0255216,0.09454746,0.03294753,-0.00024699562,-0.011791091,-0.16968375,-0.12398024,0.14783382,0.085484095,0.026321514,0.01191021,-0.17968537,0.19439808,-0.06499301,-0.096770234,0.070411265,-0.20225623,0.011112717,0.1255552,-0.082417555,0.10223983,0.09774502,0.20662421
98,0.055268064,0.1847469,-0.28962386,-0.01146583,0.020126637,-0.1542351,0.27908033,-0.0033820996,0.075093664,-0.1543787,0.0791084,-0.08378527,-0.07028393,0.04437665,0.030684555,0.05315697,0.1264619,0.061887152,0.017450642,-0.009251338,0.0058623855,-0.05731496,0.13123287,-0.13488108,0.1848262,0.46508282,-0.03172325,0.0527893,-0.13395916,0.041734453,-0.19565548,0.16053076,-0.09376352,-0.046366844,0.26906592,0.08437772,-0.10888832,-0.034250043,0.009726783,-0.0762776,-0.010564692,0.0134653365,0.1775111,-0.011406083,0.075134665,-0.008667496,0.11107722,-0.15321036,-0.01351287,-0.20173162,-0.05288644,-0.015783325,-0.059253406,0.14646836,0.0087093385,-0.058010895,-0.17164482,-0.0362006,0.008563094,0.16832048,-0.06147655,-0.08965704,0.0024571468,0.012101777
135,-0.0028528632,0.25673065,-0.123851046,0.07959342,0.16014732,0.07248273,0.22744378,0.06228963,0.12782991,-0.018773258,0.114842854,0.14300673,0.08618047,0.024285002,-0.039119195,0.17724474,0.14537865,-0.1375845,0.070396446,0.0069178627,0.033181727,-0.028053086,0.024733365,-0.045154046,0.2913336,0.20378926,0.16207956,0.012747316,-0.102387786,0.016287945,-0.16877341,0.102142885,0.01650487,-0.04392803,-0.027906867,0.11263488,-0.010533552,0.15315582,-0.07194218,0.019692844,0.03619406,0.016779352,0.16589385,0.05721375,0.091263615,-0.076615915,-0.07527803,-0.2260627,0.04845714,-0.026350597,0.037021603,0.077829584,-0.12060048,0.12945896,-0.098644026,-0.049231153,0.11099906,-0.35553592,0.0744517,0.20019422,-0.1344997,0.16938536,0.044334717,0.21751186
659,-0.11452989,0.20862146,-0.1612777,-0.035363376,0.12312774,-0.009002257,0.2735112,-0.015213205,0.18747644,-0.13140544,0.13974153,0.035692256,-0.02230033,0.0649421,-0.059121996,0.083026275,0.22143328,-0.11240863,-0.0053153806,-0.08034377,0.09946897,-0.023904027,0.06211919,-0.121143684,0.10214258,0.34567928,0.1170559,0.005420898,-0.15267946,-0.018638374,-0.18373483,0.008483811,0.05512181,-0.14580394,0.12275302,0.076639,0.048777387,0.14641477,-0.21375051,0.064824134,0.058928326,-0.041626073,0.2282685,0.14587893,0.1066678,0.029495131,-0.026683446,-0.105309404,0.06624871,-0.10259927,0.10082051,0.0005392553,-0.087939866,0.2300606,-0.014772757,-0.023010021,0.061486498,-0.14331497,0.057619184,0.18740085,-0.113022774,0.08028027,0.11767144,0.18786877
298,-0.19743466,0.16049436,-0.05190227,-0.040457856,0.17645971,-0.030745907,0.2479109,-0.014097343,-0.15070571,0.21378392,0.24227929,0.087525584,-0.056770157,-0.0020687298,0.022223832,0.09669619,0.11953046,-0.24099825,-0.2920372,0.043091144,0.035506226,0.0267908,0.018118912,-0.29150215,0.2117706,0.25353774,-0.13186239,-0.07674486,-0.09487412,0.048425604,-0.075445116,0.028298158,-0.036532003,0.024263503,0.040661637,0.08557521,0.10809978,0.20776106,-0.05215137,0.0940531,-0.05254862,0.1976015,0.046787236,-0.008745773,0.15131214,-0.0012005776,-0.121498,0.15475824,0.11596353,-0.087956354,-0.026375895,-0.06970047,-0.08530439,0.033594817,-0.06332332,0.017282471,0.13303103,-0.104141146,0.0956623,0.11163595,-0.12857258,-0.04940864,0.026261572,-0.006237608
530,-0.03902545,0.2728174,-0.20274773,0.030821525,0.16281201,-0.04646999,0.301024,0.0019926706,-0.048766077,-0.025072299,0.17961447,0.08045879,-0.0020745685,-0.012842256,-0.030601347,0.0792055,0.22637935,-0.2358409,0.05215561,-0.098282345,0.15644279,-0.062140636,0.08793529,-0.010124546,0.12297943,0.37579438,0.021664333,0.08034162,-0.19286609,0.052029967,-0.13680875,-0.021617949,0.012406012,-0.074988246,0.16238536,-0.04618055,0.10456591,0.11387609,-0.051465496,0.05775651,0.057969697,-0.0063819243,0.16509846,0.025473282,0.09740014,0.04158965,-0.028873587,-0.20881379,0.059627246,-0.18612243,0.10083956,0.005604392,-0.067867205,0.20203127,0.041667946,-0.032806043,-0.016793843,-0.14909776,0.031565692,0.17341971,-0.104660906,-0.13397056,0.025345178,0.07015019
441,0.02191783,0.24335931,-0.20600095,0.016258724,0.16309695,-0.12070058,0.26979885,-0.035667904,-0.060984667,0.047482822,0.10842808,-0.059142552,0.022470579,0.0484477,-0.044783127,0.08982023,0.23165502,-0.15370473,-0.13795081,0.030955022,0.10207904,-0.113530666,0.11708941,-0.028407544,0.08770152,0.35685697,0.071285635,0.0916026,-0.24755482,0.06167065,-0.014068874,0.17995198,-0.023032311,-0.08066591,0.19491655,0.006421845,0.13423218,0.17611071,-0.11417935,0.047881264,0.07583161,-0.051779047,0.14845799,0.06866784,0.16314317,-0.12046303,-0.037711147,-0.18845475,0.022916075,-0.0673735,0.0155897485,-0.055717476,-0.09902361,0.2365258,-0.03911932,0.019108325,0.018953301,-0.18419193,0.040786676,0.04712886,-0.122920975,-0.06733759,0.017239003,0.10035989
53,0.0057831146,0.31568414,-0.29550335,-0.07193292,-0.0020889544,0.00056354265,0.30368748,0.0792104,0.08156427,0.09874506,0.17094617,0.13707455,0.043033265,-0.05537561,0.042486195,0.089345686,0.15237804,-0.03634972,0.11320848,-0.08293463,0.20430787,-0.044911776,0.06833736,-0.12446537,0.23120019,0.3719811,0.029763317,-0.035333678,-0.104623795,0.05068289,-0.14565063,0.032596268,-0.006399897,-0.11319789,0.16216747,0.1415459,-0.15756826,0.0059230067,-0.06497138,0.0017228853,0.026854202,0.07879118,0.18043974,0.06389932,0.039924275,0.059471253,-0.06254803,-0.18375276,0.13790013,-0.03722836,0.008032736,0.08902451,-0.12435662,0.1338806,-0.08354405,-0.06681421,-0.071963385,-0.091889605,0.042322263,0.074876845,-0.0807592,-0.12823638,0.019690042,0.0054232073
694,-0.036946807,0.24067353,-0.01989668,-0.07090067,0.078051426,-0.10570663,0.07346886,-0.013716134,-0.2596814,-0.05546346,0.047290087,0.018359764,0.123890616,0.07725743,0.07598208,0.080359064,0.078622945,0.020698396,-0.07612029,0.25310573,0.13169068,-0.0005336328,0.055448666,-0.18611668,0.18417907,0.23596163,-0.07242552,-0.14529346,0.007004615,0.009246652,-0.052476212,-0.015701696,-0.103870176,-0.07900924,0.022119867,-0.013116053,0.25654417,0.18422076,0.16067606,0.055323903,0.049621943,0.071867175,0.27851534,-0.04985129,0.1738867,0.15337588,-0.06522701,0.12669666,-0.1159503,0.18144798,0.03287921,0.05512339,-0.07696452,0.100312814,-0.042426392,-0.18728323,-0.049709864,-0.10798763,-0.038743652,-0.02011584,-0.17767474,0.03178729,-0.14690068,0.2712415
512,-0.14661811,0.10205013,-0.052671883,-0.075097576,0.23877162,0.032033533,0.08651509,0.02318099,-0.06545508,0.105998635,0.18702786,0.07928105,0.023471931,0.04080539,-0.015552111,0.055874214,0.14123143,-0.27253342,-0.35841212,0.1752588,0.0024405464,0.028886326,0.016529985,-0.31867528,0.123508476,0.24299313,-0.14985801,-0.033574685,-0.019479504,-0.004572469,-0.07851842,-0.04903406,0.046040177,0.0009641827,0.075340375,0.0027115108,0.22850472,0.20100111,-0.13007681,-0.016761556,0.018376093,0.1119813,0.064630955,-0.033987433,0.16980182,-0.01922758,-0.046635643,0.102284364,0.07346699,-0.13813685,0.059880834,-0.10630437,-0.058149617,0.074647136,-0.11106649,-0.05034544,0.12578577,-0.021896474,0.15530315,0.17841727,-0.17416146,-0.024931164,0.03139456,0.15257722
170,-0.08077876,0.28635633,-0.1117127,-0.010360485,0.01427031,-0.0038107417,0.32588822,0.08954121,0.023437165,0.034232803,0.28120294,0.016165826,0.09164688,0.05454237,-0.043953013,0.16426326,0.13701144,-0.14075007,0.03326393,0.0891682,0.042688087,-0.062267605,0.08094364,-0.08546781,0.2496962,0.33805203,-0.088226214,-0.051456116,-0.095608406,-0.008999164,-0.17623426,-0.05139377,-0.03167892,-0.08380038,0.10139302,0.102543764,-0.1827625,0.065925576,0.03155647,0.041812476,0.043340825,0.009060636,0.17202328,-0.030998832,0.096636586,0.019350583,-0.11992482,-0.0859043,-0.031501725,0.16657174,-0.044454277,0.06378517,-0.20349567,0.12388753,-0.1407223,0.033119116,0.09637961,-0.22822095,-0.033399872,0.14720078,-0.1323637,0.08767321,0.04919403,0.091640234
