,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,-0.028630579,0.019266253,-0.060178105,-0.15487945,0.14177933,-0.09078119,0.05753999,-0.07874261,0.0046258196,-0.11280788,-0.021310916,0.02685203,-0.115802005,-0.103553586,0.39636815,0.15259214,0.19280483,-0.11984776,0.030618055,-0.24561352,0.12854084,0.26118317,-0.0039704526,-0.10322771,-0.060381234,0.0076580797,-0.05770525,0.12654306,-0.08375983,-0.11153646,-0.2873975,0.015940981,-0.10502088,0.28143668,-0.08487894,-0.042374913,0.019234013,0.020696033,-0.034717973,0.15916349,-0.29485384,-0.114766926,0.09004999,0.13139501,0.043461163,-0.078673966,-0.15003532,-0.035009034,0.085994,-0.013646986,0.20424351,-0.055433292,-0.059963938,0.063283816,0.019855492,0.03264352,0.05196927,0.1413871,0.038718358,0.036589243,0.05127515,-0.045772582,0.05531978,0.05212429
19,-0.05035311,-0.12189562,0.19814435,-0.0054882914,0.07950598,0.052579552,-0.08247538,-0.08344777,0.021034574,0.06913846,-0.15881357,0.17098464,-0.06159429,0.30552432,0.17715402,-0.06764254,-0.045169625,-0.024557654,-0.11529227,0.085945144,0.23890369,-0.18674918,0.07124181,0.22900471,0.12826309,0.13604222,-0.14419845,-0.094260655,0.021348933,0.027483022,-0.07860139,-0.4159019,0.028272515,0.07086031,0.07126678,0.18576628,-0.04197804,0.03962202,0.014988607,0.05986706,-0.15178975,0.112634405,0.034410674,-0.15255219,-0.031448007,0.0005103569,-0.049079824,0.0042753927,0.08657293,0.08753877,0.026256591,-0.015111743,-0.33797038,0.03175638,0.014671879,0.051466156,0.010258016,-0.14057152,-0.10095709,0.065533444,0.1351851,-0.00336085,-0.068117306,-0.047891762
308,-0.0031383918,-0.13207304,-0.05369993,-0.14805444,0.03340846,0.2551734,0.010697908,0.13095844,-0.22226052,-0.05268944,-0.0023198011,-0.1386582,-0.0784102,-0.015740236,0.24352965,0.16545728,0.075659625,-0.1284589,0.021075822,-0.11228279,0.048201017,0.1288991,-0.12592772,-0.18051721,-0.11929246,-0.095858425,-0.11800276,0.17558779,0.039441314,-0.0006791092,-0.14379483,-0.04026166,-0.15788656,0.15762013,0.072862074,0.12677553,0.04770206,0.049693946,-0.20074819,-0.09173472,0.09835723,0.0059537985,0.14362022,-0.02824756,-0.36683685,-0.17203422,-0.2160248,0.20116921,-0.06489081,-0.0016884117,-0.007393392,-0.14811645,0.061999734,-0.045125894,-0.0082510905,0.1025581,0.08817524,0.05226974,0.10399959,-0.0023339004,-0.01991812,-0.08271185,0.026991155,0.18988591
302,-0.017998418,-0.18180943,-0.080182284,-0.0003913536,-0.046575043,0.073535234,0.12832226,-0.19576943,-0.0022421815,-0.088171616,0.20974316,-0.053930394,-0.15166987,0.05046643,-0.06186769,-0.06712592,-0.039750535,-0.0930647,-0.17491089,-0.0021669122,0.23943359,0.0016471272,-0.0076481528,0.089107014,-0.10646181,-0.13833746,-0.016949467,-0.059617918,0.05011192,0.04866962,-0.0735699,-0.22592749,-0.05758367,-0.17980488,-0.013160182,0.39708138,0.15592653,-0.0592121,0.06964975,0.12856299,0.0041400976,0.14795877,0.024740662,-0.05699888,-0.18136805,0.07308364,-0.019937608,0.11180741,-0.02174202,0.0815651,-0.14323805,-0.17200299,-0.013149864,0.16240968,-0.15715899,0.19599348,-0.06835362,-0.09887268,0.12894014,-0.00017146766,0.071417585,0.19310573,-0.0037587935,0.25976518
151,0.042298082,-0.09505743,-0.14628357,-0.26423445,0.10739633,0.118414044,0.090969026,0.024347933,0.043097094,-0.07781317,-0.11554644,0.023739398,-0.110415444,-0.21147045,0.15679732,-0.061627477,0.07637492,-0.0052140024,-0.09990111,-0.31057566,0.04959445,-0.017451543,0.22673717,-0.0735449,-0.058306035,-0.04693821,-0.1810091,-0.10833342,-0.09797026,-0.013016737,-0.14930417,0.07831553,-0.1336267,0.017483687,-0.11200523,0.046546392,0.10808301,-0.1518463,0.045135804,0.004657205,-0.24568525,-0.07751939,0.14906314,-0.045149393,0.22267401,0.1215914,-0.3298733,0.036972113,0.11128912,0.06567522,0.13867557,-0.09610579,-0.16620113,-0.06632616,-0.08411547,0.14303692,0.1023434,0.09571972,0.028805949,-0.012804402,0.04293319,-0.021461377,0.069056146,-0.17016737
87,-0.08745002,-0.09968987,-0.20130171,0.1169679,0.2072187,-0.023859872,-0.07691591,0.16752304,-0.020217156,-0.12667502,0.03678656,-0.02856765,-0.268323,-0.11712846,0.17860897,-0.007926693,-0.13482168,-0.24944904,-0.040184483,0.06284463,-0.2794932,0.03190438,0.19519396,-0.135945,-0.059103668,-0.07534116,-0.012905234,0.041633382,-0.120292105,-0.049680777,-0.20861216,0.030062346,-0.1399428,0.25978592,-0.12329711,-0.03522814,0.046503924,-0.08622475,0.04539698,-0.06183867,-0.27804926,0.11345053,0.071122855,0.056538228,-0.021513019,-0.21260418,-0.15324715,0.14800759,0.11106395,0.023505798,0.09530261,0.022945078,-0.019694254,-0.12364641,-0.03883409,0.029543202,0.21616903,-0.10073106,0.012052098,-0.050716534,-0.0010655577,-0.014573686,0.10281068,0.029721687
388,0.086076826,0.003512655,-0.07322179,-0.08051966,0.14283983,0.039975166,0.21352752,-0.23330352,0.20503692,-0.047030997,0.0644075,-0.015579977,-0.06857788,-0.055294685,-0.027216472,-0.07847604,-0.17228445,-0.029672995,0.07593364,0.2729799,0.17440152,0.0982386,0.21897116,-0.0098282555,-0.051697753,-0.052477065,0.016498182,0.012345432,-0.027282538,-0.11714229,-0.083543524,0.08293182,0.09708749,-0.018501341,0.29469866,0.14127131,0.1197906,-0.0057851137,-0.066863544,-0.11450143,-0.010254935,0.035742767,0.23503941,-0.13791412,0.0039993986,-0.1472291,-0.3018064,0.013675669,0.059986714,0.07299956,0.09651571,-0.22952394,-0.1560405,0.20359682,-0.16509028,0.12141002,-0.04898354,-0.021604765,-0.05768435,-0.03530753,0.027590515,0.036148038,-0.14150715,-0.12988254
754,-0.025900884,0.0073441733,-0.027793111,-0.05937677,0.18800363,0.29491484,0.03704913,-0.019474413,-0.10281385,-0.04794591,0.0027957498,-0.06056569,-0.15602578,0.02839662,0.33282515,-0.049481947,0.022422152,-0.004787787,-0.056729477,-0.18736137,0.14284608,0.061434142,0.07685738,-0.15634082,-0.055371046,0.0027000003,-0.0801309,-0.12400836,0.039996643,0.09827624,-0.029207949,-0.029238492,-0.057225112,0.04808697,0.02713367,-0.0017100704,0.028101893,0.05730003,-0.04137808,-0.065808475,-0.19808435,0.07393404,0.09561335,-0.11414498,-0.087470435,0.29992628,-0.45002034,0.016560407,0.07477988,0.11859368,-0.0010034636,0.08903253,-0.12335368,-0.14333597,-0.23479718,0.08656544,0.029086245,0.112891726,-0.18797734,0.079629146,-0.050456975,-0.03882532,-0.06042978,-0.11007264
717,-0.0122509645,-0.007221218,-0.06323966,-0.063081905,0.14243855,-0.065074034,0.059268396,-0.048797887,-0.063629836,-0.06812103,-0.03806147,-0.04606341,-0.19226265,0.040919237,0.32702923,0.02082129,-0.040038556,-0.0154277105,-0.11962237,-0.15546648,0.09668277,0.053478066,-0.10779427,-0.19123642,-0.094360165,0.04944458,-0.10911737,-0.12316165,-0.13881563,0.016096853,-0.14853036,-0.07582875,-0.09262683,0.0713022,-0.16107781,0.08738274,-0.107593216,-0.107756585,-0.17601097,0.039903786,-0.44355512,-0.054470878,0.2558283,0.004959946,0.02600448,0.1017398,-0.09582209,0.083658345,0.23269993,0.20600231,0.0087888455,0.06255974,-0.12921548,-0.018753137,-0.06806521,0.14794032,0.009575195,-0.052336812,-0.10101455,0.10440838,0.17515646,-0.07573687,0.047286958,0.12046329
29,0.109425835,-0.14386506,-0.0025577783,-0.22669847,0.09879569,0.20956017,0.08487021,-0.094512634,0.27481169,-0.09825889,0.088164784,0.1404218,-0.141435,-0.14295386,-0.052055843,0.07221198,-0.17283519,-0.034580894,-0.023550734,0.103295766,-0.02659958,-0.016849974,0.027991807,-0.19239768,0.020572009,-0.06773627,-0.018056378,-0.052637868,-0.14869735,0.033817876,0.01842539,0.035244714,-0.10627558,0.09309168,0.033169467,0.1222039,-0.07034197,-0.08632939,-0.11535273,-0.015891293,-0.1078903,-0.13246977,-0.1898776,-0.030807698,0.078446954,-0.20905153,-0.36407128,-0.12428231,0.009248696,0.13060187,-0.06110427,0.05813036,-0.20590603,0.11438934,-0.18591528,0.119672224,0.041636363,0.004015846,0.19791144,-0.017387984,-0.22376478,0.047027282,0.14461131,-0.044979822
