,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,0.0031051077,0.08859426,-0.048585515,0.103197925,0.15526816,-0.19997671,-0.14061831,0.22019273,-0.015768677,0.0015797052,-0.013349374,0.20941415,0.17298636,-0.012004314,0.13496023,-0.24282117,-0.006328749,-0.004328349,-0.025037002,-0.41286278,-0.017512554,0.05251776,-0.009084876,-0.066037975,-0.030865578,-0.03565009,-0.20499562,0.16808087,0.0015055476,0.16214377,0.1012163,-0.19169368,-0.09997219,0.011449243,0.037861392,-0.15303493,0.014547263,0.00090377574,0.039838966,-0.1771541,0.044183675,-0.008120123,0.063550994,0.15164565,-0.014979268,-0.13994573,0.30333677,0.046296783,-0.050963964,-0.0107836425,0.023987575,-0.02312347,-0.09474908,-0.11256712,-0.027557792,0.0515161,-0.03987437,0.095709205,0.022960689,-0.109944105,-0.09568248,0.15168451,-0.22977163,-0.14974476
19,0.06793812,0.10851578,-0.010602723,0.10262309,0.113543406,-0.18285757,-0.14867859,0.23010616,-0.035513893,-0.02447937,0.057855736,0.16376352,0.17661293,0.002949346,0.1063777,-0.21444862,-0.026512118,-0.028095312,-0.01689272,-0.40610543,-0.045101847,0.026829131,-0.011469033,-0.06579956,-0.022325197,-0.03800065,-0.22378457,0.12669383,0.0041579013,0.17318091,0.032173965,-0.15439902,-0.12577501,0.013510361,0.04725421,-0.113760956,-0.012822105,-0.008840512,-0.0014388597,-0.18457553,0.027162367,-0.054722305,0.08903351,0.1551921,-0.10228106,-0.17620353,0.28707594,0.037875097,-0.0078105466,-0.08565461,-0.033421848,-0.06342346,-0.16172785,-0.087593436,0.0033421826,0.10388961,-0.081624486,0.08938489,0.031736936,-0.10346403,-0.12171037,0.124648854,-0.22616673,-0.2062855
308,0.035781965,0.0934903,-0.03409612,0.09788736,0.16738778,-0.1812142,-0.111962326,0.21129122,-0.028257944,-0.0028429194,0.03543527,0.21967874,0.18341596,-0.016299514,0.09488627,-0.2368663,-0.08206861,-0.03273478,-0.05804038,-0.40209326,-0.055418834,0.0572632,-0.03049819,-0.066211574,-0.029295783,-0.03672003,-0.20259205,0.15074196,-0.011306788,0.18665455,0.09760717,-0.17741479,-0.11541808,0.020818194,0.016065303,-0.15179898,0.031638853,-0.023490328,0.010706349,-0.15983284,0.029232455,0.014022584,0.04737466,0.15190841,-0.01842017,-0.16352396,0.2926002,0.028822703,0.00038738115,-0.033040408,-0.02161177,-0.02596947,-0.11900579,-0.092726156,-0.031139107,0.073707566,-0.056240637,0.11344135,0.03284959,-0.10220011,-0.13597949,0.14645484,-0.23252487,-0.16814227
302,0.06509919,0.13313876,-0.011462426,0.0892629,0.14047614,-0.18431588,-0.12129362,0.23863545,0.008741924,-0.033357747,0.041825794,0.11669922,0.2175869,-0.02322992,0.10243352,-0.19815806,-0.051542055,-0.080275536,-0.05377755,-0.4035775,-0.037675083,0.010263539,-0.014558473,-0.07247205,-0.084457025,-0.049809318,-0.22106773,0.14964014,-0.022437979,0.18482347,0.029157879,-0.1562494,-0.15048888,-0.0249706,0.051877867,-0.15382768,0.020004328,-0.03497393,-0.0060667493,-0.1510404,0.033786077,-0.05592504,0.084078714,0.16646715,0.0047975346,-0.13019086,0.30544892,0.04733308,-0.05697244,-0.07952774,0.008216522,-0.04731143,-0.16703607,-0.08598818,0.03631875,0.046165753,-0.034550004,0.113828875,0.005230179,-0.061976817,-0.08371967,0.14932889,-0.22220217,-0.18635575
151,0.042145833,0.09167089,0.014781502,0.068842426,0.124075875,-0.15071492,-0.13428336,0.19920965,-0.025018662,-0.024934407,0.05595934,0.23828179,0.2093519,-0.00017264517,0.105142616,-0.19539547,-0.03646665,-0.0435236,0.011415952,-0.4134477,-0.041304216,0.070247285,-0.036690053,-0.053136174,-0.030600514,-0.05106248,-0.1985638,0.15750927,0.0018453664,0.19003457,0.063058615,-0.15314172,-0.10400679,-0.06904649,0.03377706,-0.100082226,0.0072208187,-0.015108575,0.01901954,-0.17859094,0.027124101,-0.05749544,0.06037773,0.20903733,-0.063216425,-0.18741132,0.28434864,0.0765211,0.031887785,-0.058950473,-0.011276285,-0.03825096,-0.15030807,-0.082999006,-0.025970846,0.10751591,-0.070681445,0.11390308,0.019586042,-0.110864066,-0.12593426,0.11748102,-0.2145714,-0.16658601
87,0.006075749,0.07866718,-0.011463112,0.10137146,0.12389122,-0.1554205,-0.15003075,0.20662588,-0.022437993,-0.004092246,0.023948967,0.25531152,0.17259854,-0.008219556,0.1340806,-0.24843125,-0.024131278,-0.02324745,-0.0011736961,-0.4087692,-0.0186251,0.080637105,-0.021566004,-0.062976636,-0.029280873,-0.024425589,-0.18684147,0.15774685,0.0074761054,0.13356271,0.116609,-0.17627567,-0.12204889,-0.011403863,0.021216393,-0.14696483,0.0046812454,0.011691741,0.055215843,-0.18222073,0.03893532,-0.026853489,0.022448393,0.17290144,0.00020813866,-0.14812492,0.29012918,0.029685503,-0.01788247,-0.029850021,-0.00922543,-0.044703886,-0.108486176,-0.12164058,-0.022564806,0.03482811,-0.072111785,0.12088197,0.04668912,-0.10987771,-0.14171271,0.13411151,-0.24003726,-0.15831546
388,0.049278095,0.09247618,-0.007773661,0.108990945,0.121442795,-0.17160328,-0.14118569,0.22864842,-0.009720245,-0.039847456,0.046758834,0.19339445,0.20166378,-0.013078586,0.12128734,-0.1985623,-0.008534056,-0.056437086,-0.019863633,-0.387902,-0.037357297,0.08412747,-0.016671807,-0.058924977,-0.050399095,-0.024064528,-0.20745979,0.19500445,0.005763704,0.15971987,0.06432758,-0.12955171,-0.15628885,-0.016666187,0.057952203,-0.09443307,0.02090492,-0.004617313,-0.027522635,-0.16737962,0.059647053,-0.040034518,0.06880407,0.17851211,-0.03352304,-0.14333436,0.306359,0.055361204,-0.045873575,-0.06838217,-0.027969182,-0.09202245,-0.11069572,-0.08313925,-0.0054109585,0.082348436,-0.061048374,0.112669505,0.016767975,-0.09361048,-0.11016136,0.13086094,-0.2603553,-0.19065614
754,0.029126827,0.11346289,0.005943821,0.09672506,0.122872196,-0.16675572,-0.13651586,0.2170081,-0.027175348,-0.015451249,0.03439894,0.21282168,0.17585261,-0.0065312786,0.11262882,-0.22753064,-0.015978724,-0.03913968,0.0016703894,-0.39124006,-0.031067783,0.0633436,-0.068722166,-0.055053305,-0.04057628,-0.038324013,-0.21564983,0.15933664,-0.01760065,0.16505359,0.06688741,-0.19121179,-0.121767275,-0.01865641,0.00823368,-0.15792677,0.013239093,0.0009991366,0.026273573,-0.1667345,0.030419258,-0.03162859,0.04544969,0.17465498,-0.025579626,-0.15498368,0.29824004,0.039312854,0.002778863,-0.034612797,-0.037899755,-0.026808897,-0.16220306,-0.11677766,-0.039340734,0.08707808,-0.043541886,0.11443221,0.03145876,-0.09879796,-0.11492213,0.13101263,-0.24354407,-0.1667702
717,0.01947723,0.099711776,-0.039406907,0.08983324,0.15461929,-0.20724191,-0.13335198,0.22993574,-0.030967372,0.0065722386,-0.024221152,0.20012674,0.16333508,-0.0013073955,0.1253648,-0.23916957,0.0026524963,-0.006744606,0.0005599336,-0.41444677,-0.016328027,0.035948895,-0.024747804,-0.07743914,-0.034404077,-0.045926347,-0.21866207,0.13107944,-0.00078022765,0.16405986,0.08189786,-0.18176994,-0.109618455,0.011674897,0.03219339,-0.1592416,-0.010005389,-0.012575806,0.02827685,-0.17841104,0.038673118,-0.015814641,0.05311882,0.14304255,-0.02882821,-0.14539321,0.31025892,0.03554301,-0.02704784,-0.0009788198,0.01894749,-0.0025532695,-0.12704234,-0.10492131,-0.010254817,0.06136191,-0.04474573,0.09195322,0.026503505,-0.120243,-0.09702003,0.14943719,-0.22748248,-0.17083158
29,0.0043539344,0.11972545,0.008175279,0.08071784,0.104455836,-0.1582105,-0.11985739,0.23244984,0.003760199,-0.033535816,0.05571043,0.18829986,0.26100194,-0.020629855,0.09530148,-0.13596635,-0.048474867,-0.07112677,-0.005923038,-0.37609038,-0.0261354,0.08124853,-0.0297872,-0.047273587,-0.05710551,-0.021770064,-0.23035927,0.17858952,0.0029604216,0.18127225,0.058279146,-0.16976818,-0.10958108,-0.078152746,0.015071098,-0.1437438,0.004780846,-0.011719618,0.023212884,-0.16504088,0.02246296,-0.06351894,0.045222968,0.22875044,0.0139962165,-0.1454233,0.27898034,0.091189705,0.0019444122,-0.06991718,-0.020764293,-0.06328904,-0.12918347,-0.08726337,-0.029174272,0.05847646,-0.026595524,0.13341853,0.07099624,-0.08770214,-0.16647074,0.13150893,-0.22565013,-0.16559628
648,0.07053537,0.09762023,-0.03147123,0.097726405,0.15081759,-0.19725929,-0.105339535,0.23397839,-0.016469399,-0.005742497,0.033075675,0.13828334,0.20499367,-0.02577544,0.098091885,-0.23715469,-0.03964662,-0.06863771,-0.065338366,-0.42797628,-0.034296524,0.026957069,-0.020142214,-0.07122217,-0.070365064,-0.06772541,-0.23297386,0.14196894,-0.007425231,0.15489367,0.05679381,-0.16626732,-0.1607093,-0.010214201,0.041475248,-0.118654236,0.015923325,-0.028507084,-0.0013598674,-0.15147437,0.04423734,-0.036911275,0.074984424,0.13028695,0.0019367286,-0.12752107,0.31047496,0.049852964,-0.06300025,-0.04673317,0.024883542,-0.05766584,-0.15753737,-0.07432936,0.014097206,0.068892315,-0.046758324,0.09018446,0.0017523519,-0.07906732,-0.08265629,0.14768012,-0.20567061,-0.19670123
603,0.034793198,0.11930843,0.0050136507,0.09452885,0.13000669,-0.17321481,-0.12162813,0.23251621,-0.018040733,-0.031413108,0.07449304,0.12593126,0.21936128,-0.014498981,0.086182356,-0.18751672,-0.04551063,-0.043626543,-0.03177234,-0.3818598,-0.019361667,0.037461065,-0.060189717,-0.054160956,-0.05302172,-0.047512762,-0.24100994,0.17910992,-0.018593242,0.17489801,0.032635875,-0.1965971,-0.14292774,-0.006474987,0.035285845,-0.1728664,-0.005575734,-0.020471435,0.009806905,-0.16578215,0.05575549,-0.051447783,0.06244069,0.17278215,-0.048370585,-0.117130764,0.29275012,0.036365762,-0.014742292,-0.060046162,-0.03643867,-0.05390128,-0.16453531,-0.07770367,-0.060549602,0.07369116,-0.035614576,0.09451733,0.05160351,-0.080239534,-0.11994879,0.14057392,-0.24173571,-0.19183394
356,-0.003649556,0.11047548,-0.042051937,0.10202316,0.15211032,-0.20156756,-0.1426095,0.21415931,-0.040330987,-0.0043581296,0.013153675,0.1881098,0.16381171,-0.01543071,0.112148754,-0.23404065,-0.040445924,-0.021776836,0.008042647,-0.42884928,-0.049519345,0.0635349,-0.018494679,-0.06499711,-0.024565475,-0.016333196,-0.19594623,0.13861904,-0.006234221,0.17685421,0.09343793,-0.17388034,-0.08170094,0.008320344,0.035253193,-0.14229947,0.029920237,-0.0034254072,0.028353987,-0.16476518,0.011989972,-0.01557084,0.062383987,0.17039081,0.0020175683,-0.16892006,0.27674296,0.07770516,0.030910732,-0.036243174,-0.0072823167,0.0011063259,-0.12354511,-0.11686347,-0.01738072,0.07056162,-0.05337275,0.123337224,0.03473724,-0.12665129,-0.089443356,0.13852462,-0.24743411,-0.16214068
98,0.022422656,0.10446216,-0.081619784,0.11243489,0.18345316,-0.19988236,-0.11655142,0.19577292,-0.04557772,0.0027666017,0.03543323,0.18660834,0.19237119,-0.039037604,0.11161866,-0.234528,-0.1211747,-0.050438292,-0.0749861,-0.42551926,-0.07747938,0.039523922,0.080416486,-0.065594845,-0.023433724,-0.0141568715,-0.1512763,0.19195378,-0.008594121,0.2052057,0.13061282,-0.14053914,-0.044803496,0.053676765,0.058319572,-0.12912412,0.07413352,-0.021542633,0.034750417,-0.15412894,-0.0013142837,0.04971167,0.062602505,0.112209626,-0.0077930265,-0.15519872,0.24440363,0.03971979,-0.04622125,-0.022704655,0.0038047936,-0.08374194,-0.06614523,-0.07900392,0.0028739905,0.06739858,-0.053302698,0.14040618,0.0714105,-0.1085839,-0.121128716,0.15873373,-0.22667378,-0.14836377
135,0.036204353,0.120525196,-0.019633666,0.08570449,0.14836752,-0.20349182,-0.122552805,0.22561735,-0.025383253,-0.02176358,0.051342376,0.16916282,0.19471124,-0.010156649,0.09841635,-0.20472918,-0.064857915,-0.04095564,-0.036853567,-0.418265,-0.04042715,0.03659076,-0.03936417,-0.06671093,-0.04843918,-0.028507046,-0.21352364,0.17136617,-0.028082665,0.19406489,0.052470647,-0.15190183,-0.09536436,0.03631323,0.052005094,-0.15603028,0.014332954,-0.0406514,0.009108819,-0.1769951,0.038181134,-0.03296524,0.07747677,0.17118236,-0.069634765,-0.14209016,0.28373855,0.0424624,-0.00081151957,-0.054204494,-0.013054635,-0.036357854,-0.16533554,-0.05956052,-0.022473942,0.081549056,-0.050791014,0.092181586,0.020334978,-0.10494598,-0.07656843,0.14815652,-0.22111437,-0.1842203
659,0.033562943,0.14466856,-0.007958094,0.093587704,0.14646497,-0.1790737,-0.14198305,0.24171826,-0.039181825,-0.025162408,0.025046121,0.13004167,0.23112428,-0.008582453,0.11162894,-0.19714487,-0.06248892,-0.05233787,-0.027209274,-0.3973428,-0.042663198,0.027412677,0.029107947,-0.06461497,-0.05080442,-0.037932567,-0.24450292,0.15519217,-0.007492515,0.19623081,0.05116535,-0.16515318,-0.1162146,-0.012282717,0.057941526,-0.17271067,0.000588124,-0.017551566,0.042950794,-0.17266476,0.020198341,-0.039770953,0.06113078,0.16795278,0.012680015,-0.12496272,0.27223492,0.048763808,-0.042114895,-0.06659647,0.0047127544,-0.04482355,-0.13103396,-0.10106137,0.0065826317,0.036880188,-0.045350455,0.1142748,0.051582456,-0.07529244,-0.11327272,0.15259528,-0.21756306,-0.18535481
298,0.035920564,0.09960567,-0.0025286553,0.08550758,0.08581084,-0.1513338,-0.14327641,0.26240566,-0.023077544,-0.019593164,0.043450188,0.13527036,0.24795985,0.01969189,0.11917319,-0.18178214,-0.028329577,-0.04797117,-0.0054739784,-0.38687214,-0.0148364,0.07507304,0.03532295,-0.07336834,-0.059800968,-0.04010524,-0.19921839,0.13589028,0.009386453,0.21649724,0.047848094,-0.13466753,-0.14605454,-0.028899493,0.017171597,-0.13946114,-0.067337506,-0.010308849,-0.0118279755,-0.18074287,0.015341484,-0.08713047,0.052040875,0.15834227,-0.07535425,-0.16349736,0.29182282,0.047099765,-0.07354001,-0.105940364,-0.012449115,-0.062201094,-0.15060201,-0.08297285,-0.028789384,0.09254211,-0.014016249,0.09580015,0.08901318,-0.074331224,-0.11811899,0.15600155,-0.21923792,-0.17899568
