,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,-0.1439475,-0.067243434,0.04724172,0.073342115,0.06821997,0.0024559174,0.0039453916,0.15327746,0.08938809,-0.28056392,-0.09770279,-0.04602858,-0.040263448,0.06551177,-0.053522747,0.15289842,0.049646877,0.06503279,0.08516445,-0.053240716,0.1262991,-0.18887536,-0.0548909,0.13645358,-0.007772124,0.057010196,-0.01022595,-0.03276305,0.04801142,-0.13467737,0.3759792,0.029958423,-0.28655455,0.19465,-0.055183534,0.1343094,-0.090504274,-0.0973319,0.17283559,0.07668176,-0.057334468,0.11944504,0.00362814,0.12700365,0.13672961,-0.059320398,-0.016620798,-0.09797035,-0.059821438,0.018897763,-0.04408859,0.36217633,0.0025278362,-0.011509124,-0.2800463,0.077951886,-0.18741451,0.040731747,0.13048306,0.0712028,0.048666757,-0.042617735,0.067196086,0.040759563
19,-0.0016837345,-0.16104947,-0.089020304,0.11509557,-0.044793986,-0.036167193,0.3048578,0.19290632,-0.053707097,-0.015666958,-0.1937075,-0.0240067,0.11819129,-0.025517328,-0.052140888,-0.028866993,-0.048242226,0.15719032,0.11235208,0.046752263,-0.23161492,-0.20321119,0.11418594,-0.12375639,-0.17418432,-0.10792807,0.004432802,-0.00877845,-0.13499765,0.089696065,-0.113605574,0.03128379,0.25096026,-0.032535587,0.068189904,0.11696115,0.037367392,0.061602905,-0.13178939,-0.19965678,0.08199657,0.06492886,0.2105721,-0.08431461,-0.16845824,0.04869012,0.06825472,0.021675397,-0.027765932,-0.18423517,0.018153151,0.26476735,-0.059660032,0.002438758,0.12823823,0.03786188,0.16594328,0.148254,-0.023696417,0.036240995,-0.00084891403,-0.26373634,0.00794307,-0.14826927
308,0.044813514,0.15083,0.22091028,0.029049108,-0.1489699,-0.03607934,0.12923107,0.17223358,0.18278043,-0.0759754,0.078609824,-0.11770334,-0.039884523,0.1099417,0.0480923,0.07442158,0.0011450602,0.04372547,-0.021672655,-0.16246936,0.14464791,-0.0493476,-0.06991527,-0.043078005,-0.15462753,-0.06953841,0.2437097,0.0020580536,-0.06506142,0.05022119,0.13475634,0.21866971,-0.08945528,0.10100922,0.13573514,0.13776375,-0.052245703,-0.18070038,0.27718672,0.028078549,-0.011150029,-0.0030089803,0.08559994,0.29950216,-0.071911365,-0.14548582,0.10834678,-0.038370065,-0.11438471,-0.07554079,0.055391014,-0.10572005,-0.108753815,-0.120494775,-0.26181933,-0.20932716,0.04211392,-0.03686897,0.14949153,-0.13522655,0.12692136,-0.09058218,0.094897956,0.032872427
302,-0.1033449,-0.189953,-0.088438146,0.05846173,0.05005187,-0.14011501,0.17658246,-0.06843166,0.13405316,0.041520786,-0.023989284,-0.2543757,-0.093753524,-0.09595795,-0.15293565,-0.025940359,0.2543793,-0.27495164,0.09131816,0.026511969,0.05704485,-0.1864009,0.06049629,0.10121513,0.030930711,0.23157643,0.21497375,-0.10462115,-0.035737775,0.09248046,-0.026978299,-0.12432351,0.077346474,-0.21900347,-0.075883165,0.25003633,-0.051592737,-0.12555704,-0.10385994,0.0005581144,0.030168142,0.06277732,0.14068319,0.075675614,0.19642718,0.11544381,-0.020308929,-0.07543704,0.028797459,-0.07431711,0.006953176,0.03756783,-0.06808679,-0.08275144,0.21394493,-0.19868171,-0.08045949,-0.005216466,0.1008701,0.11256851,0.082836986,-0.041110877,0.14016086,0.12666543
151,-0.043676056,0.21444523,-0.083347954,0.012660921,0.04735589,0.042216588,0.0669859,0.120899774,0.18121967,0.0053343377,-0.134653,-0.17179729,0.029828059,0.053949133,-0.08223273,0.17046,0.07385942,0.040160514,0.18875316,-0.036030613,0.0111611355,-0.06104327,0.021810858,0.17204681,-0.10030313,0.044665426,0.06225989,0.014038701,0.30953932,-0.020856611,0.16132937,0.110672,-0.03146695,0.017879065,0.0728363,0.15101463,-0.16127741,-0.17706852,0.21587464,0.10388542,-0.18184072,0.08214903,-0.06901254,0.09377698,0.12464558,-0.21536016,0.16095157,-0.22868812,0.13731007,-0.04098563,0.08425055,0.27620137,0.06434774,-0.093155995,-0.17202581,-0.026335102,-0.05421822,-0.023008687,0.18050742,0.036317416,-0.03519051,0.03783019,-0.07488966,-0.20692596
87,0.06376796,0.039064568,-0.17156997,0.3018241,-0.16074005,0.07587994,0.10518085,0.06959609,0.0740698,0.015773451,-0.04378117,-0.09585635,-0.12950885,-0.11273045,-0.23551734,0.10283039,0.045228902,0.17834431,-0.024253385,-0.12136887,0.047762875,0.03894571,-0.023564842,0.0016932946,0.02799049,-0.05340263,-0.023866318,-0.013561136,0.15825425,0.18816623,-0.06181326,0.113809146,0.031505875,0.2741917,-0.060328078,0.097186774,-0.17920488,0.05631759,0.068947755,0.19601502,-0.07476874,-0.18624756,0.12371239,0.08670876,-0.15383123,-0.20045586,-0.072670035,-0.047619388,-0.011467487,0.064542614,-0.041265447,0.079750106,-0.16988286,-0.0129684005,-0.33918786,0.09853044,0.061571393,0.05887825,0.06655382,0.08524209,0.17154954,0.12776046,0.012043359,-0.21367139
388,-0.041006554,0.07824453,0.18816403,0.26713187,0.25234693,-0.022342976,0.049875822,0.15978317,-0.010177136,-0.029477034,-0.11025122,-0.15273523,-0.04858147,-0.13267559,-0.14270167,0.14881313,0.11935838,-0.007102075,0.14263658,0.15286912,-0.2119152,-0.027658874,-0.10089728,0.0052117133,-0.01696994,-0.029247437,-0.01839853,-0.15403041,0.08159031,0.16341522,0.031885147,-0.11960939,0.07083024,0.009864325,-0.20003228,0.20737897,-0.011822332,-0.09606421,-0.04616735,-0.22460158,-0.32577556,-0.1295288,0.044242475,-0.029186148,-0.12663883,0.19465622,0.0055517815,-0.035207044,-0.09285145,0.053751376,-0.01709551,-0.02417826,-0.033264738,-0.22113381,0.19572732,-0.057767957,-0.11185926,-0.021115368,0.11895011,0.08309113,-0.10602874,-0.0022025397,0.07891379,-0.14143147
754,-0.15089442,-0.17913195,0.13178732,0.031876642,0.02851799,0.030465443,-0.037401434,0.116125606,0.13026685,0.07285784,0.016701736,0.009103148,0.18967107,0.24612539,-0.013589526,-0.0791877,0.1399947,-0.0020689869,0.02729282,0.04414356,0.05692351,-0.18760128,0.01835145,-0.008423929,0.030629108,-0.024614869,0.03377906,-0.16704862,0.17082097,0.009570855,0.028489016,0.05950512,-0.14462435,0.14904453,0.010545036,-0.011395793,-0.058822338,-0.19749007,0.015604597,0.085985735,-0.043354295,-0.17435116,0.0076868087,0.11880993,0.06653398,-0.08064694,0.13733529,-0.020556364,0.15634112,0.028876947,-0.16809773,0.43529657,0.096312545,-0.09353935,-0.33848453,0.031063663,-0.060023203,0.17476405,-0.004749274,0.09163266,-0.18661903,-0.067714065,0.16775861,-0.047923867
717,-0.28354043,0.08844394,0.242619,0.09014869,0.018409323,0.008950266,-0.06508634,0.050197676,0.10900621,-0.19817463,-0.026235977,-0.084707,0.06550694,0.020870874,-0.20671822,-0.013342088,0.10569422,-0.123313464,0.062029216,-0.031471375,0.14808913,-0.056579825,-0.04412922,0.09130291,-0.09255214,0.035709493,-0.010541917,-0.028857987,0.2502629,-0.1521903,0.22737715,0.1869683,-0.18367891,0.13853481,-0.10161923,0.12343871,-0.15382914,0.14511737,0.054015245,0.07293572,-0.15262553,-0.093317755,0.023161333,0.18205337,0.06771941,-0.027582578,0.065828286,0.046468843,-0.014914406,-0.053742103,-0.008361458,0.3199006,0.09964993,-0.102082245,-0.10813699,0.17356232,-0.1407508,0.20055914,0.0964905,-0.045823894,0.009887379,-0.13536383,0.11551502,-0.034976196
29,0.0050138705,-0.08745611,-0.11844868,0.38953224,-0.033474546,-0.044442456,0.09270416,0.073755965,-0.014237555,0.08052105,0.10078959,-0.15025508,-0.06717354,0.00034618488,0.07369788,0.15111238,0.060007993,-0.017902892,0.060492977,-0.04117107,0.027245514,0.18556571,0.02338196,0.022740072,0.014170154,-0.100187935,-0.012103111,-0.007689143,0.16261193,-0.08925776,-0.04991603,-0.020371115,0.20940322,0.33764282,-0.13812873,0.029830815,0.04025511,-0.08055016,-0.0792591,-0.08011001,-0.21278596,-0.07477334,0.118147396,-0.16706614,-0.17711224,-0.046517983,0.066279374,0.23341894,-0.06199638,-0.10772389,-0.00923909,-0.05557793,0.05059288,-0.03234885,0.087821335,-0.11972516,0.1578838,-0.09387841,0.26683426,0.038271446,-0.17984016,-0.20451398,0.052626338,-0.18043321
