Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,5.0473757,4.2599173,2.3217363,6.5013595,3.0693102,6.953919,3.9064655,6.257919,3.0132372,3.780034,6.4557495,2.0965059,3.994247,4.1126795,5.845226,5.0651445,3.0227826,7.7717905,8.443907,8.562112,5.798563,4.697406,5.954353,3.1805458,3.6676793,4.9411345,5.3407345,5.9464445,5.95881,6.618539,2.8990479,3.1458337
TCGA-55-8097-01,5.402521,4.2496204,2.442287,6.584636,3.1759365,6.898482,3.802981,5.771859,3.0854404,4.059117,6.4042487,1.948831,4.048056,4.1246734,5.6110744,4.939167,3.1853044,7.9374027,8.528169,8.161773,5.9545846,4.973239,5.8463254,3.015324,3.8366895,4.907557,5.206972,6.2562585,5.7940645,6.6922717,3.0180686,2.874687
TCGA-55-7911-01,5.9751167,4.021981,2.5926626,6.5763583,3.1998832,6.8971953,3.9244094,5.1317196,3.0785222,4.5109963,6.5695796,1.7191231,4.0864487,3.8936863,4.942201,4.763663,3.5708513,8.055197,8.690755,7.745514,6.431347,5.4261284,5.814288,2.8255424,4.2703996,4.561917,4.8597302,6.5597124,5.4862466,6.9273434,3.049343,2.2199314
TCGA-93-A4JN-01,6.2044687,3.818629,2.5708168,6.395047,3.5201552,6.8667707,3.799237,5.170421,3.2961757,4.58148,6.394192,1.6439728,4.273086,3.8907518,4.822774,5.023827,3.6364992,8.092982,8.319478,7.629149,6.3379683,5.350196,5.736222,2.9039967,4.420623,4.8775353,4.6602,6.7410436,5.4465203,6.8791943,3.0673046,2.2714097
TCGA-17-Z052-01,5.9507008,4.522067,2.6636543,7.029671,2.8015459,6.9301333,3.9651263,5.147158,2.9402955,4.5504375,6.864889,1.8323742,3.8948028,4.161755,5.3695164,4.4418,2.941786,7.9941216,9.010277,7.779509,6.1895113,5.4577107,6.2227917,3.0532498,3.7391787,4.7627583,5.055627,6.6111183,5.6770983,6.8868737,3.4091089,2.4113944
TCGA-50-8457-01,5.3869734,4.391379,2.4565692,6.4831514,3.3903005,6.9663954,3.7101707,5.9849277,3.1207569,3.951729,6.1176324,2.0498166,4.167986,4.292847,5.940224,5.0894732,3.0917883,7.939212,8.373407,8.162026,5.6212273,4.6645436,5.7191353,3.1654654,3.664133,5.3746853,5.2680593,6.3688474,6.0118103,6.6052837,3.1043937,3.1771858
TCGA-69-7980-01,6.2219296,3.770007,2.5644155,6.3904104,3.5224836,6.8981047,3.8445709,5.061873,3.3042836,4.6020985,6.4048686,1.5938823,4.291028,3.8120544,4.719759,4.999245,3.7136204,8.107799,8.392592,7.5729394,6.4475923,5.403324,5.692674,2.8491302,4.4896607,4.7787423,4.636845,6.748643,5.4106975,6.9223366,3.0337992,2.1372612
TCGA-75-5125-01,6.0395656,3.8920858,2.5148869,6.3339396,3.5365715,6.8879623,3.736908,5.441282,3.2913144,4.3760962,6.3446293,1.7532582,4.224717,3.9948153,4.999267,5.0530005,3.5609448,8.049175,8.279642,7.7698307,6.187668,5.095437,5.7040496,2.8792636,4.338983,4.9884753,4.6931415,6.647157,5.535377,6.7977333,2.9963171,2.4923527
TCGA-55-6983-01,5.23579,4.2712364,2.3717062,6.611125,3.1626346,6.9118447,3.7929904,5.938845,3.0960245,3.939844,6.3891916,1.9815973,4.020764,4.1383963,5.7542424,4.99645,3.07426,7.8960123,8.4740095,8.288017,5.861365,4.8601294,5.889171,3.0647824,3.736537,4.9572453,5.2604713,6.1652093,5.861706,6.6207023,2.9910085,3.01683
TCGA-05-4395-01,6.552781,3.617245,2.6735108,6.2827787,3.6551301,6.8995485,3.8370423,4.735127,3.3772788,4.8653555,6.3679132,1.4561114,4.3862686,3.6965306,4.331546,4.971591,3.9532964,8.195297,8.390972,7.3055563,6.6592517,5.56923,5.5975723,2.7305558,4.769064,4.702712,4.393495,6.9936447,5.285935,6.9998245,3.0358996,1.8668343
TCGA-75-7031-01,6.0624313,3.8697095,2.5482185,6.411412,3.4779706,6.8938656,3.8240924,5.2804255,3.2362523,4.4708247,6.411035,1.7262702,4.1966567,3.9282832,4.9246335,4.9861393,3.6157713,8.064515,8.369261,7.7364526,6.286458,5.2399592,5.7487254,2.867996,4.3489504,4.7985005,4.6795993,6.660681,5.468152,6.8772454,3.019592,2.3311803
TCGA-91-6840-01,6.2056265,3.7889,2.568209,6.476448,3.4631412,6.944824,3.8863564,4.9933767,3.2813306,4.6337404,6.4473934,1.579922,4.253651,3.7719622,4.6929727,4.9520383,3.725002,8.114264,8.471442,7.6029916,6.493699,5.444762,5.7487836,2.8632224,4.487643,4.6691685,4.652913,6.744448,5.407904,6.9417872,3.0218601,2.0648353
TCGA-NJ-A4YQ-01,6.177089,3.8262951,2.5304823,6.3785887,3.5243683,6.8966427,3.830781,5.1611757,3.2951272,4.534874,6.384795,1.638402,4.2959957,3.8620424,4.7954597,5.0171022,3.6812313,8.094203,8.356086,7.6379733,6.3710127,5.327911,5.7063475,2.8888898,4.4501486,4.8448277,4.6765018,6.714458,5.463924,6.88676,3.0224707,2.240771
TCGA-05-4425-01,5.31377,4.2034054,2.346166,6.579945,3.20073,6.9529085,3.8064034,6.025201,3.1131368,3.9254355,6.422605,1.9793468,3.9853945,4.1277814,5.70134,5.027832,3.1306098,7.8863115,8.379065,8.289243,5.8783603,4.8210144,5.898864,3.0953166,3.804133,5.026088,5.1549077,6.206091,5.8509274,6.647553,2.9675205,2.9829445
TCGA-62-8399-01,5.511612,4.206547,2.4323199,6.6742964,3.131553,6.92578,3.8328614,5.7381063,3.110211,4.1191425,6.5101743,1.8968261,3.9833086,4.0838394,5.5235405,4.928656,3.12775,7.9268527,8.538762,8.158257,6.0015216,5.029487,5.954028,3.0205927,3.8502934,4.870675,5.1047554,6.2799373,5.748605,6.68358,3.0276854,2.742795
TCGA-17-Z049-01,6.172319,3.848189,2.5974357,6.445083,3.3983035,6.968266,3.8525796,5.008964,3.3151681,4.596049,6.4468427,1.558896,4.2351427,3.773632,4.7151356,4.887342,3.6861084,8.12582,8.584977,7.54632,6.5164537,5.3991632,5.7015734,2.8074064,4.4792304,4.745207,4.694817,6.7777023,5.4606485,6.924456,3.0412664,2.076049
TCGA-78-7153-01,5.5295577,4.226393,2.4507794,6.730069,3.0666864,6.9412017,3.8726437,5.6748457,3.086689,4.149095,6.561911,1.8876027,3.931691,4.0851545,5.5018444,4.8469253,3.135113,7.9334545,8.625877,8.137028,6.0469265,5.074843,5.981195,2.9968977,3.846599,4.803433,5.099947,6.301368,5.7132773,6.724945,3.0493362,2.6844485
TCGA-67-6217-01,5.9188557,4.023555,2.5170443,6.535155,3.3123145,6.903814,3.8529305,5.3903646,3.1535435,4.3890934,6.4766126,1.7556717,4.1108007,3.9761612,5.13871,4.9070005,3.4528482,8.016852,8.465766,7.797455,6.2359023,5.229333,5.8208146,2.9256604,4.180499,4.8403525,4.8757806,6.5481024,5.5664496,6.8260813,3.078928,2.4259021
TCGA-86-7954-01,5.363393,4.168655,2.3586638,6.631017,3.311603,7.0347085,3.714189,6.1357145,3.1620073,3.8604207,6.4870915,2.1260319,3.7671607,4.2990746,5.780944,5.046004,3.2551446,7.872496,8.26919,8.370835,5.757308,4.64669,5.892709,3.0931373,3.8143287,5.184036,5.0557537,6.2876005,5.9085045,6.653379,2.9606965,3.0199368
TCGA-78-7148-01,5.4766116,4.231443,2.4480655,6.690876,3.1094143,6.9359617,3.8528233,5.700986,3.076709,4.133122,6.4884653,1.8868278,3.9920313,4.065361,5.5339913,4.907919,3.125726,7.939381,8.582474,8.158409,6.011693,5.070301,5.946283,3.0290709,3.824192,4.8376617,5.13908,6.271764,5.744988,6.6983886,3.0286326,2.7469287
TCGA-49-AARR-01,5.2453027,4.260388,2.4555774,6.6821957,3.0990345,6.8854337,3.8291414,5.622413,3.116726,4.104753,6.4195943,1.91772,4.090551,4.0353994,5.601481,4.9262705,3.1210132,7.943818,8.637013,8.191597,6.00617,5.0488253,5.8941097,2.987791,3.7964346,4.7219415,5.3414536,6.1857905,5.776428,6.683482,3.0018332,2.8364303
TCGA-62-A470-01,6.0449743,3.9527204,2.569181,6.4747496,3.4289322,6.8857217,3.8045864,5.317949,3.2230828,4.471111,6.433126,1.7434136,4.1572247,3.9864244,5.007584,4.9554367,3.5000381,8.05314,8.401899,7.7340584,6.2193437,5.218582,5.799597,2.8929598,4.27077,4.877007,4.709866,6.668011,5.532982,6.8314295,3.0820901,2.4076977
TCGA-55-7573-01,5.8741646,4.031747,2.5570574,6.546731,3.2433765,6.9200673,3.8754535,5.3105483,3.139736,4.3978267,6.5008464,1.745291,4.0957747,3.933781,5.0937433,4.85229,3.4671843,8.030556,8.599195,7.8219657,6.293103,5.278889,5.809341,2.8768559,4.170493,4.7104387,4.8984246,6.5219107,5.547687,6.8605523,3.0426822,2.3582356
TCGA-MP-A4SV-01,6.282353,3.7298765,2.558258,6.253983,3.6128032,6.840739,3.818886,5.1090684,3.2794287,4.606551,6.360738,1.6463947,4.3292236,3.8483324,4.6449413,5.0256224,3.8370717,8.10272,8.281076,7.582573,6.4472327,5.344198,5.625826,2.8064559,4.6067915,4.7784324,4.543358,6.769213,5.371272,6.938991,2.984834,2.2131784
TCGA-44-7670-01,6.7952404,3.035705,2.8176267,5.8720903,4.3013296,6.6547127,3.7046685,4.78847,3.4784436,5.0394664,6.158125,1.4651403,4.5816855,3.721661,4.119143,5.4209595,4.226119,8.195418,7.570249,7.142481,6.5263643,5.551308,5.323228,2.7457125,4.9242115,4.83591,3.8845487,7.1611733,5.0333776,7.1096473,2.9827082,1.9784213
TCGA-17-Z000-01,5.9696302,4.0045595,2.5912285,6.627708,3.2433226,6.958532,3.8737833,5.1546965,3.169439,4.517348,6.5458755,1.6554654,4.096992,3.8694777,4.968961,4.816789,3.4784346,8.056556,8.640414,7.7201552,6.3853235,5.370647,5.8551207,2.8875318,4.22892,4.677532,4.829702,6.6274953,5.524544,6.8835096,3.076875,2.244441
