Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,4.105826,1.6202388,2.306093,4.3030744,6.3149047,6.743992,3.8808844,5.145649,3.9282272,3.51023,5.8216915,2.6412773,5.2316713,1.8020532,5.26465,6.8544993,4.2867174,6.857107,6.8453765,6.619004,5.5778227,5.026895,3.504498,2.946358,3.9121609,6.1297746,5.89121,7.009621,5.9208627,7.8688636,2.704047,5.117593
TCGA-55-8097-01,4.79667,1.7021598,2.438765,4.20876,6.426209,6.5296073,3.6652963,4.9339395,4.0939736,3.3557346,5.7076836,2.967038,5.3400187,1.7141486,5.1682854,6.8044753,4.086099,6.7919164,6.95339,6.443737,5.602922,4.8793488,3.8776157,2.9818585,4.0439405,6.1814923,5.984372,6.921588,5.857667,7.7928247,2.7019553,5.5439777
TCGA-55-7911-01,6.212486,1.8769113,2.6579711,3.8958218,6.6902018,6.292574,3.286345,4.649835,4.2334075,3.121311,5.5592303,3.3834069,5.32914,1.4737043,5.1203136,6.7061667,4.037437,6.6017904,7.145653,6.2562943,5.378277,4.4104104,4.108616,2.731326,4.253517,6.262375,5.8854737,6.736993,5.550869,7.672157,2.9252632,5.7978773
TCGA-93-A4JN-01,6.42372,2.221724,2.86434,3.8511157,6.485956,6.177794,3.1173298,4.7680974,4.1917853,3.2069137,5.6393976,3.2857661,5.307723,1.4193091,5.349699,6.627564,3.9776328,6.578412,7.1185293,6.1985874,5.4042964,4.63465,4.2859707,2.6667104,4.5342875,6.0458536,5.7756267,6.6450934,5.447414,7.4866295,2.8408785,5.5855045
TCGA-17-Z052-01,5.5122557,1.5640701,2.618382,3.7784543,6.9691916,6.6008625,3.4283192,4.7957807,4.1984854,3.3109648,5.445702,3.1870885,5.19163,1.6055555,4.9101353,6.546258,3.9550095,6.7050614,7.0423894,6.1778646,5.4942813,4.398536,4.066402,2.7255867,3.8556292,6.6549315,6.016914,6.7438254,5.6932325,8.279199,2.6373954,6.1413083
TCGA-50-8457-01,4.1121907,1.7401943,2.4446118,4.440065,6.140819,6.4859037,3.7506375,5.0968256,3.9663687,3.5902345,5.7999463,2.7573617,5.4238677,1.9780146,5.147999,6.8210893,3.9237158,6.995862,6.815659,6.4996085,5.9038887,5.2738776,3.906615,3.312148,4.109053,6.038189,6.056502,7.1938653,6.0871162,7.6604033,2.3992221,5.451261
TCGA-69-7980-01,6.6371517,2.1981983,2.8415802,3.8377006,6.5164204,6.155798,3.1108036,4.673065,4.1747284,3.1532557,5.6456075,3.343033,5.333416,1.378653,5.3252163,6.6640368,3.9915373,6.528702,7.1687,6.1650777,5.353927,4.5046945,4.2349367,2.6861198,4.545924,6.0468593,5.7375464,6.6695733,5.426623,7.445887,2.9499886,5.595481
TCGA-75-5125-01,6.001084,2.1826603,2.855914,3.9827538,6.3124347,6.223102,3.245882,4.856773,4.1291113,3.2465317,5.7016277,3.1661148,5.3642554,1.4464988,5.4133024,6.67512,4.0741434,6.650601,7.026369,6.32075,5.490914,4.8767486,4.222714,2.727736,4.475526,5.9538946,5.8252993,6.746559,5.5364923,7.459962,2.7872834,5.4409823
TCGA-55-6983-01,4.48384,1.6967541,2.429844,4.2477703,6.4009204,6.622885,3.760351,5.0185657,4.056774,3.4099948,5.722943,2.857708,5.3127503,1.7585661,5.2070193,6.8015175,4.1238,6.807762,6.898751,6.4946284,5.6347675,5.0015817,3.7990592,2.9804428,3.975657,6.1621685,5.9790254,6.9281864,5.927882,7.851838,2.6566916,5.48681
TCGA-05-4395-01,7.390424,2.4023204,3.032165,3.6949377,6.551463,5.927732,2.82656,4.563061,4.2280846,3.0187557,5.6258545,3.5370078,5.3183446,1.1727103,5.375856,6.5828443,3.965939,6.4378805,7.2677736,6.0839787,5.256928,4.3897066,4.4482007,2.5157287,4.767817,6.0310116,5.6966486,6.5574403,5.186658,7.2753453,3.0557876,5.665162
TCGA-75-7031-01,6.222646,2.1098328,2.7880695,3.9435787,6.4638143,6.2010016,3.216411,4.800689,4.178248,3.1939266,5.657583,3.2678514,5.308216,1.4326317,5.3210444,6.65457,4.014914,6.618236,7.111659,6.276928,5.461212,4.6491537,4.192971,2.7085629,4.444299,6.0519075,5.835136,6.7051635,5.5064106,7.501763,2.8696256,5.5785666
TCGA-91-6840-01,6.6842723,2.1488025,2.7982578,3.8315573,6.5999947,6.157597,3.1231291,4.671919,4.2106304,3.1235514,5.609319,3.3953645,5.3082576,1.3807315,5.2842174,6.65712,3.962466,6.5238447,7.201407,6.1569114,5.36702,4.416331,4.198353,2.7020535,4.514566,6.1006303,5.758141,6.657794,5.4360504,7.461971,2.9923503,5.667016
TCGA-NJ-A4YQ-01,6.4832587,2.1996408,2.8640966,3.8592823,6.4647083,6.1720233,3.1359396,4.729119,4.182849,3.1813445,5.6435676,3.3098245,5.3484,1.4110321,5.3542695,6.6630797,4.012622,6.5746174,7.1204853,6.195928,5.3997073,4.6175203,4.2482314,2.7107844,4.5425973,6.0217543,5.7561927,6.6887956,5.44408,7.4448442,2.8905828,5.5564165
TCGA-05-4425-01,4.585428,1.7667462,2.5091672,4.245973,6.340883,6.6382103,3.7533383,5.035212,4.0340586,3.4138668,5.724085,2.8405533,5.3245997,1.7668993,5.2769566,6.798022,4.1742,6.8108582,6.8750353,6.511526,5.635022,5.0829096,3.786514,2.948862,3.9999225,6.0779724,5.924892,6.919155,5.930858,7.801043,2.6435184,5.387679
TCGA-62-8399-01,4.9782915,1.7683078,2.5887368,4.123819,6.488695,6.609363,3.6831925,4.9182754,4.092154,3.3196929,5.6241474,2.993746,5.382342,1.7018243,5.2513885,6.762677,4.163724,6.7513924,6.959227,6.4433618,5.538275,4.8955956,3.8858976,2.8767874,4.0218554,6.15692,5.868546,6.8802476,5.877085,7.828472,2.7036679,5.540588
TCGA-17-Z049-01,6.8120747,2.176678,2.9470491,3.7631328,6.6441727,6.1932354,3.141366,4.539836,4.1378503,3.0675297,5.6256824,3.3482227,5.3765545,1.267013,5.3015614,6.6328926,4.042142,6.46451,7.2093697,6.1213737,5.299907,4.4610286,4.28482,2.6057634,4.4462767,6.1635537,5.6943088,6.6744003,5.3951697,7.5541043,3.0010066,5.730778
