Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,3.2047296,1.7917643,3.3269246,4.9632745,5.363563,5.6641235,3.8260903,4.2571034,4.079312,5.222954,6.745702,2.0062625,2.9279304,3.4949803,6.2182374,8.054824,4.9973884,6.0998454,7.4480987,5.9307256,5.6611514,6.1916842,5.2091455,1.9701787,5.896092,5.550413,6.1674776,7.631445,4.4241285,6.745495,1.8982233,4.4973555
TCGA-55-8097-01,3.7120688,1.7045097,3.2734811,5.1395717,5.4972653,5.572778,4.0536127,4.314472,3.9054134,5.262373,6.7717214,1.9510355,3.149955,3.3599455,6.143379,7.88336,4.9029126,5.8682585,7.4956355,6.025161,5.6755147,6.1863,5.324937,1.9946772,5.6873474,5.6087866,6.17844,7.8412914,4.342895,6.676299,1.9179989,4.4997687
TCGA-55-7911-01,4.6992526,1.815559,3.5941398,5.509685,5.910173,5.257846,4.151812,4.356117,3.346302,5.3499365,7.1170797,1.7395283,3.348542,3.236935,6.6769295,7.6009526,4.479522,5.677709,7.8928046,6.4802938,5.8275156,5.8064103,5.8398876,1.7734785,5.6110106,5.3161006,5.923628,7.734706,4.2225957,6.4903407,1.8270534,4.078856
TCGA-93-A4JN-01,4.9450016,2.0604331,3.6651573,5.4303956,5.9946604,5.4173274,4.2949214,4.472502,3.3190744,5.258918,7.142727,1.9136897,3.6540806,3.300202,6.550424,7.4285374,4.3066254,5.8194427,8.006798,6.5576377,5.782355,5.6045117,5.7909803,1.866556,5.632602,5.322351,5.7640862,7.7076287,4.5088816,6.547303,2.0138874,4.228383
TCGA-17-Z052-01,4.2533474,1.3905903,3.4150784,5.4887614,5.7014966,5.431037,4.1877604,4.124705,3.4328585,5.5039697,7.5362897,1.5940607,2.9153183,3.335983,6.650935,7.9080772,4.7917576,5.3479104,7.7077446,5.988679,5.9353204,6.2901273,5.666835,1.5851688,5.95366,5.586625,6.1033382,7.872709,3.9628975,6.7710485,1.6276287,3.959297
TCGA-50-8457-01,3.3002222,1.754617,3.0819876,4.8835497,5.300059,5.8860717,4.1057057,4.454396,4.2409906,5.106813,6.4207945,2.203053,3.2204928,3.40309,5.6550736,7.8773394,5.141393,6.093948,7.251121,5.8738585,5.4316483,6.2444572,4.8767056,2.2477155,5.6327176,5.8576837,6.291434,7.8965626,4.6983266,6.8312707,2.1245615,4.9687757
TCGA-69-7980-01,5.0455375,2.071059,3.7553632,5.4540343,6.0605183,5.3128085,4.289589,4.4585605,3.2540548,5.259074,7.1616607,1.8448389,3.660587,3.2340276,6.623137,7.3788786,4.2417626,5.7930913,8.072053,6.6151505,5.7742176,5.5772185,5.8990808,1.7990416,5.5958147,5.249972,5.787865,7.6922765,4.4704294,6.483189,1.9544069,4.1452527
TCGA-75-5125-01,4.609728,2.1166086,3.5985355,5.259642,5.857129,5.451545,4.1935887,4.434889,3.5202177,5.213136,6.992702,2.0035682,3.6562867,3.3296397,6.4045897,7.4581957,4.40954,5.9168935,7.879753,6.400786,5.6883154,5.692671,5.6445847,1.9555842,5.6094623,5.4291825,5.8312926,7.6777277,4.5690265,6.5731473,2.0533776,4.393602
TCGA-55-6983-01,3.5081434,1.7385688,3.2372715,5.0623755,5.4060917,5.5753045,3.985033,4.274843,3.9914372,5.271976,6.7391276,1.9900131,3.0963655,3.420478,6.0883245,7.949011,4.9734406,5.9195495,7.4249096,5.915825,5.6778064,6.263465,5.254571,2.0374374,5.720412,5.651312,6.2359376,7.8066278,4.3342514,6.724106,1.9191787,4.563226
TCGA-05-4395-01,5.6872935,2.2642555,3.9582493,5.5723186,6.3406215,5.1345534,4.3562,4.5400276,2.9326963,5.233365,7.2863007,1.7834761,3.8296814,3.1669116,6.8118587,7.1217127,4.015029,5.805405,8.3272915,6.931772,5.820267,5.3207474,6.1277614,1.7494024,5.53352,5.0868526,5.646321,7.610971,4.4776573,6.4337635,1.9634615,4.0165186
TCGA-75-7031-01,4.7497926,2.0155265,3.6165028,5.3968897,5.8658037,5.342949,4.1914754,4.4037905,3.436701,5.259839,7.0820174,1.8975967,3.5797434,3.306663,6.525881,7.5067487,4.368973,5.8438005,7.939077,6.4638553,5.7483673,5.70175,5.7805896,1.8901192,5.595924,5.3466687,5.8657427,7.694341,4.4500623,6.501387,1.9695157,4.268225
TCGA-91-6840-01,5.04211,2.017879,3.7602654,5.494264,6.0388947,5.2613735,4.244937,4.418274,3.2540302,5.274737,7.1987724,1.8112863,3.599757,3.2481577,6.6952105,7.4382925,4.245612,5.7867994,8.069611,6.6142917,5.829993,5.596352,5.929137,1.7727803,5.5894995,5.218707,5.8216915,7.689291,4.3905983,6.4497576,1.922317,4.073506
