Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,3.6801963,1.8568788,1.4873905,5.4780984,4.5921884,7.1108065,3.4837456,5.092227,3.7420452,3.914571,6.631943,1.0871094,5.731072,2.9943106,6.077599,6.1649675,4.6656013,6.367575,6.5134215,6.8701296,4.720396,4.1746116,3.5188608,2.573063,3.8770254,5.8833466,5.2530956,7.6782637,6.947393,6.149464,3.1855547,4.5289683
TCGA-55-8097-01,4.0383143,1.8447129,1.465269,5.3784146,4.6404886,7.191894,3.5702739,5.0580473,3.7207258,4.0268483,6.6106944,1.0844897,5.9679656,2.7122052,6.0450315,6.097041,4.642859,6.3341994,6.600491,7.055878,4.6968265,4.0753956,3.5696712,2.582051,3.780851,5.859468,5.237114,7.3238745,7.391373,6.4184856,2.9879103,4.5489388
TCGA-55-7911-01,4.9014363,1.6178582,1.5778148,5.0391426,4.5892525,7.2205076,3.4591951,4.8947296,3.431246,3.941625,6.7702136,1.0390304,6.491815,2.185242,6.2213645,6.1943173,4.556435,6.758238,6.577568,7.1741776,5.035418,4.4132676,3.3809738,2.2930324,3.4717047,5.9782944,5.610551,6.7320466,8.233621,6.9635406,2.9373906,4.4536905
TCGA-93-A4JN-01,5.069513,1.9557545,1.8505175,4.959124,4.592276,7.1413326,3.430678,4.6317673,3.6681497,3.9072638,7.0335045,1.268582,6.6073117,2.2316828,6.2305417,6.176495,4.4121113,6.821071,6.639618,7.375687,5.1355424,4.5517235,3.3899128,2.1547298,3.456628,5.721283,5.661039,6.3945403,8.150181,7.0680156,2.86146,4.429718
TCGA-17-Z052-01,4.187664,1.3293576,1.386481,5.088913,4.635574,7.4588385,3.480068,4.8896127,3.5314994,4.1331415,6.734805,0.8149654,6.0896764,2.37075,6.0331626,6.321557,4.941374,6.7072654,6.110126,7.2097316,4.881401,4.226592,3.3854334,2.4382718,3.4738858,5.9452252,5.334087,7.1427827,8.182863,6.6727695,2.8363917,4.1139274
TCGA-50-8457-01,3.8431566,2.2615519,1.4457178,5.475749,4.7698393,7.1501794,3.6087525,5.157635,3.9329224,4.2423687,6.5063224,1.2337823,5.643508,2.9522216,5.8444695,5.970105,4.4428267,6.0455737,6.720877,6.8874116,4.60564,3.7428436,3.5960317,2.687585,4.19923,5.7143517,5.1479397,7.594822,6.842977,6.0207787,3.0435324,4.563323
TCGA-69-7980-01,5.2222548,1.8665881,1.816157,4.92602,4.584021,7.1148043,3.4470313,4.680101,3.5648363,3.896732,7.0150313,1.2601336,6.675157,2.155768,6.2928715,6.204214,4.3478985,6.887774,6.700787,7.3341384,5.172477,4.5828733,3.316048,2.1131566,3.4402204,5.800352,5.7428637,6.389532,8.263867,7.1277647,2.8605816,4.435553
TCGA-75-5125-01,4.762653,2.0946877,1.8169714,5.112123,4.5637226,7.1521993,3.4486835,4.619414,3.7775495,3.9304464,7.0212293,1.270359,6.4287972,2.370098,6.1784286,6.155798,4.425271,6.675061,6.6667733,7.2966995,5.085979,4.4427314,3.4416363,2.253802,3.5487068,5.661305,5.5956287,6.6384525,7.813582,6.8636413,2.9542816,4.547913
TCGA-55-6983-01,3.8512878,1.8708278,1.4415731,5.4437604,4.6156225,7.194263,3.5552304,5.097539,3.762108,3.9927592,6.561023,1.0918157,5.874338,2.8220398,6.036468,6.065807,4.6600127,6.27393,6.6000643,7.03843,4.632219,4.0449862,3.6185431,2.6308289,3.8575296,5.8681436,5.17953,7.4633727,7.2186403,6.3347135,3.037719,4.5792828
TCGA-05-4395-01,5.655457,1.8931895,1.973889,4.7554603,4.548651,7.138028,3.373271,4.5203342,3.4923184,3.8459344,7.1216583,1.2968327,6.984057,1.8771919,6.3958554,6.2299237,4.279761,7.089817,6.69968,7.4752436,5.3683186,4.787166,3.2575357,1.96048,3.2421157,5.773193,5.961806,5.998114,8.677618,7.4225106,2.8600607,4.4294634
TCGA-75-7031-01,4.924628,1.9283721,1.7679365,5.0343137,4.5545917,7.142891,3.4249625,4.7254434,3.6420243,3.8894951,6.948104,1.2195015,6.5304394,2.2938695,6.200308,6.1412334,4.4408364,6.740414,6.6777916,7.278844,5.0679493,4.4694276,3.3907638,2.2098787,3.5017366,5.7648115,5.629121,6.559839,8.007141,6.982655,2.930939,4.49975
TCGA-91-6840-01,5.2110243,1.7737814,1.7829627,4.9181223,4.5561566,7.115781,3.4171512,4.7622333,3.482707,3.860984,6.9461026,1.2358351,6.6752,2.161605,6.276362,6.181782,4.355104,6.8821225,6.707491,7.287128,5.1320467,4.5863,3.310276,2.113166,3.4387076,5.8653107,5.7309303,6.3774824,8.305115,7.176886,2.8813524,4.4386244
TCGA-NJ-A4YQ-01,5.0990067,1.9528689,1.8276056,4.974254,4.588636,7.1373067,3.4528606,4.6578155,3.6317167,3.9294035,7.015953,1.2806528,6.605065,2.2087665,6.248656,6.194518,4.3567452,6.828093,6.679405,7.3201957,5.147974,4.5521226,3.3792398,2.1597047,3.4884698,5.7474756,5.7059627,6.417,8.157849,7.0627227,2.873757,4.46951
