Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,3.1434982,3.6620457,2.5648594,3.275933,5.87912,5.9224324,5.579735,5.185956,4.3470693,2.9912317,6.2559366,4.423828,4.4793653,2.6911867,4.1738954,6.8257027,6.6667595,8.277179,7.084978,6.743748,4.5643945,4.3409166,4.812086,1.9881012,4.1310143,7.2383814,5.6161995,5.724647,6.334159,6.1291747,1.8654925,5.34702
TCGA-55-8097-01,3.7021554,3.808574,2.5094373,3.5524447,5.9449778,6.2337346,5.9924498,5.0268264,4.0747766,3.0930548,6.453809,4.2676764,4.519283,2.7460613,4.337969,6.586349,6.494242,8.162359,7.325323,6.83201,4.904103,4.4289656,4.8131146,1.9284568,4.3313313,7.110006,5.9317904,5.6956506,5.972353,5.7640796,1.8885227,5.4318743
TCGA-55-7911-01,4.768266,3.6308913,2.2953887,3.8315756,6.745262,6.1552167,6.289665,5.2137117,4.0049586,2.9959612,6.413823,4.134879,4.555428,3.0870032,4.658259,6.023048,6.422075,7.952896,7.9077682,7.1148753,5.1366534,4.534467,5.0252905,1.8202238,4.614233,7.0472836,6.223391,5.6927156,5.8160305,5.4260726,1.4493771,5.481527
TCGA-93-A4JN-01,5.0357575,3.6222649,2.2145023,3.956453,6.5990667,6.117898,6.075289,5.1758137,3.9953258,3.190025,6.371226,3.9300716,4.7171283,3.078428,4.8708334,5.929954,6.1986017,7.6652946,7.635144,7.37844,5.301204,4.4216304,5.0817046,1.7897353,4.791395,6.9671082,6.2159758,5.842814,5.8065166,5.561751,1.4649729,5.335728
TCGA-17-Z052-01,4.1727867,3.7742555,2.3134391,3.6553087,6.589373,6.5128236,6.4216485,5.4365597,3.904528,2.95253,6.526535,4.48923,4.417888,3.0246043,4.419924,6.0764,6.698474,8.336237,7.912295,6.628316,4.974306,4.484662,4.959318,1.6946684,4.3011856,7.328803,6.459739,5.6161656,5.9462323,5.4035215,1.3737347,5.4116726
TCGA-50-8457-01,3.1867187,3.9678087,2.6464627,3.595589,5.357988,6.379545,5.5826945,4.836012,3.942985,3.2654636,6.484483,4.1324773,4.4739466,2.4998832,4.1607695,6.8302755,6.650942,8.27797,6.928865,6.975335,4.9828806,4.3295326,4.705038,1.993764,4.3744483,6.950217,5.6857686,5.6820116,5.7864137,5.7705364,2.3181503,5.356847
TCGA-69-7980-01,5.1140037,3.6037521,2.221236,3.9659057,6.716865,6.1102767,6.155695,5.181281,3.9694853,3.1354299,6.358909,3.9231994,4.669907,3.0677829,4.8751483,5.861021,6.2025433,7.648656,7.762965,7.438201,5.3050613,4.5000424,5.1175413,1.7942843,4.859089,6.9079204,6.265051,5.806615,5.689221,5.4759336,1.3974686,5.392644
TCGA-75-5125-01,4.7633767,3.5928512,2.3392265,3.8431716,6.3617053,6.076741,5.89567,5.0927076,4.0480666,3.2272112,6.3278837,3.9496193,4.7285223,2.9377224,4.6690617,6.165567,6.264494,7.698303,7.472332,7.3380504,5.193721,4.393525,4.9573445,1.8504969,4.698097,6.9797497,6.1017246,5.814177,5.8433704,5.656569,1.656129,5.35844
TCGA-55-6983-01,3.4598606,3.8215458,2.5466294,3.452011,5.7849874,6.2224874,5.9308896,5.031493,4.1288886,3.1095943,6.4605885,4.337901,4.5016575,2.6816523,4.278285,6.7181854,6.501529,8.198983,7.175819,6.7362065,4.8016186,4.4083347,4.7797546,1.9555563,4.2080264,7.1556334,5.8723216,5.715969,6.0511813,5.881827,1.9500834,5.404156
TCGA-05-4395-01,5.772784,3.4639318,2.114796,4.170114,7.083391,6.0310903,6.175496,5.300515,3.9371111,3.213777,6.2912083,3.7456696,4.801238,3.229198,5.077823,5.5876217,6.11335,7.4671354,7.990094,7.700828,5.460905,4.5161963,5.232646,1.8257567,5.061056,6.890788,6.416334,5.8715754,5.569432,5.331525,1.2514199,5.36205
