Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,3.552236,2.3247018,3.0847938,4.4839525,5.5523725,4.927868,4.2887526,4.389281,5.0779166,4.6252713,6.7921166,4.4354706,5.8574653,3.0446477,4.6002893,7.0512695,3.6789296,7.331333,7.1930504,8.721027,5.111562,5.566671,4.1899133,3.167125,3.8359706,5.7825727,4.9999037,5.9598746,5.699228,6.934564,1.5508035,4.959804
TCGA-55-8097-01,3.9633663,2.5092824,2.801538,4.552373,5.3976545,4.898776,4.3070474,4.0218086,5.318847,4.1586857,6.8806586,4.14173,5.5020313,3.2299712,4.659624,6.6816077,3.6362705,7.28691,7.043245,8.438398,5.110559,5.264835,3.9581022,3.3217015,3.8670926,5.9712195,5.048785,6.256224,5.3179593,6.4665823,1.4726522,4.9483376
TCGA-55-7911-01,4.8487825,2.6715374,2.1818078,4.803803,5.1220922,4.719686,4.362413,3.772173,5.6816144,3.8028562,6.8569355,3.7322555,5.5911098,3.5486646,4.8822303,6.385845,3.6410148,7.5490665,6.828059,8.131951,5.2260313,5.224813,3.5516686,3.277644,3.842853,6.0543485,5.218769,6.7097263,4.74995,6.1642227,1.0709419,5.1436305
TCGA-93-A4JN-01,5.2714386,2.6549335,2.1180358,4.658976,5.156015,4.5784597,4.235913,3.882705,5.4841256,3.9210694,6.667439,3.7625563,5.5744967,3.575738,5.1347976,6.3467493,3.5921738,7.6399426,6.764046,7.9194345,5.4177666,5.014792,3.4838524,3.2060466,4.137003,5.9386272,5.3556027,6.795637,4.9425845,6.209228,1.2865658,5.1301527
TCGA-17-Z052-01,4.495119,2.6342797,2.485048,4.831184,5.0945907,5.3473473,4.30127,3.6284912,5.768286,3.6712968,7.248565,4.1343455,5.301016,3.36032,4.570067,6.34794,3.4639177,7.263519,6.8730416,8.276444,5.0884457,5.183688,4.1266413,3.5998895,3.3791537,6.334313,5.195213,6.4268036,4.5323234,6.2618604,1.3408074,4.7104483
TCGA-50-8457-01,3.952111,2.382928,3.0571916,4.432049,5.4957767,5.0130763,4.253623,4.1264257,5.0742893,4.3823247,6.846219,4.4087696,5.359126,3.1893957,4.637008,6.7949686,3.491856,7.2343693,7.032144,8.510427,5.1666746,5.156857,4.0513797,3.2856152,4.197314,5.962884,5.0817227,5.957688,5.7493763,6.8062334,1.8872178,4.733139
TCGA-69-7980-01,5.309269,2.6783864,2.0297432,4.7339373,5.1349783,4.5232677,4.245968,3.8317513,5.565901,3.8755658,6.666901,3.6743057,5.623667,3.6537821,5.143054,6.308428,3.5838096,7.676535,6.747529,7.899569,5.434419,5.0720696,3.392915,3.1582131,4.1432753,5.9470196,5.387143,6.805652,4.8679934,6.1993303,1.202569,5.1772685
TCGA-75-5125-01,4.940136,2.5843027,2.307266,4.61219,5.2763977,4.537781,4.2696695,3.9795704,5.356384,4.0849433,6.5936155,3.8740351,5.5579476,3.5464742,5.0746346,6.453448,3.6365538,7.523657,6.8068633,8.048104,5.3900967,5.0324154,3.5615475,3.1759133,4.230715,5.886559,5.2747974,6.7057357,5.168218,6.2721834,1.4451008,5.120812
TCGA-55-6983-01,3.7287421,2.4879053,2.9135704,4.5222983,5.4655027,4.903987,4.290996,4.068564,5.245269,4.2469,6.8653045,4.2358456,5.5156536,3.157947,4.617653,6.762098,3.6653159,7.2201705,7.0958896,8.509204,5.100736,5.303135,4.0744057,3.326678,3.8484461,5.9691944,4.998891,6.1983438,5.415613,6.4981656,1.5270247,4.9469237
TCGA-05-4395-01,5.8911443,2.757109,1.7089539,4.8576617,5.0187345,4.3847604,4.2972155,3.7388053,5.6761756,3.6880817,6.5562596,3.5204742,5.6480775,3.9007342,5.333539,6.185531,3.5970173,7.8693213,6.573651,7.7109838,5.5524006,5.004986,3.1761518,3.1404128,4.28433,5.8958273,5.4833403,7.063976,4.629617,6.0432944,1.0781751,5.365028
