Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,2.6464684,2.5689437,1.0772338,4.6308756,6.654655,6.096618,3.4793382,5.8191648,3.5538862,3.1184998,6.4946923,1.464217,6.499942,2.7352583,6.3361125,5.8793335,5.390314,5.6009126,7.5215645,6.7228446,4.143629,5.1671634,5.1171584,1.4428545,5.978278,5.7223125,4.7743754,5.8328776,6.947742,6.2791348,2.1330135,5.661803
TCGA-55-8097-01,3.037261,2.1539066,1.2879084,4.723002,6.565425,6.345693,3.6039786,6.011713,3.422929,2.8424668,6.3336287,1.2729112,6.5285335,2.6636474,6.6474733,5.898403,5.229181,5.9204745,7.4344945,6.8701262,4.38986,5.068804,4.859644,1.3407593,6.145022,5.3444924,4.8635097,5.896836,7.0896254,6.457661,2.230786,5.7508707
TCGA-55-7911-01,3.6494727,1.4616829,1.5963639,5.0513687,6.522752,6.8001604,3.6183405,6.5434666,3.2597291,2.1962903,5.824325,0.8610535,6.5879917,2.609531,7.0799603,5.6549835,4.89019,6.6146297,7.437672,7.026464,4.677277,4.9860697,4.608368,1.2933054,6.619239,4.8820605,4.9881043,6.0717406,7.4738994,6.8352175,2.236725,5.6931415
TCGA-93-A4JN-01,4.1159096,1.5200148,1.762184,5.0174932,6.125857,6.8905473,3.693022,6.392794,3.29497,2.3539212,5.6469474,0.92333794,6.511036,2.7071247,7.1660705,5.685525,4.5982623,6.7244925,7.5338473,7.082056,4.6985536,5.0769515,4.543026,1.3139713,6.5123835,4.931578,5.154629,6.1034837,7.3109493,6.7570777,2.4868908,5.59054
TCGA-17-Z052-01,2.8850207,1.8433894,1.4748076,4.959234,6.6949735,6.823688,3.5793178,6.26451,3.0975506,2.3973944,5.9794617,0.9557641,6.710747,2.7499447,7.062303,5.837419,5.052666,6.3172216,7.501062,6.929023,4.620063,5.039823,4.5418897,1.4452204,6.5857744,5.15721,4.9623766,5.7200418,7.399408,6.585107,2.2683022,5.9978566
TCGA-50-8457-01,3.128504,2.5189085,1.237358,4.441819,6.3055162,6.3641586,3.6119587,5.712034,3.5007577,3.2150054,6.5536327,1.7568022,6.4695086,2.6388419,6.4146805,6.151048,5.3059344,5.6860743,7.477607,6.9844213,4.2631073,5.1775036,4.915029,1.1807498,5.8655076,5.4238467,4.982352,5.834191,6.8520064,6.399452,2.3908484,5.746319
TCGA-69-7980-01,4.1734424,1.4109067,1.7835078,5.085479,6.1618114,6.9189487,3.681866,6.4993167,3.253054,2.2371197,5.5826235,0.8812681,6.5233564,2.6430976,7.2120147,5.6193943,4.5934486,6.8024263,7.487036,7.1360774,4.738772,5.0557346,4.5333343,1.2940848,6.5866785,4.860146,5.120125,6.1486325,7.3999963,6.8024774,2.4572444,5.5798025
TCGA-75-5125-01,3.8940735,1.734089,1.6618062,4.903048,6.0278344,6.7489085,3.7263153,6.232036,3.4726014,2.6042144,5.841535,1.1250018,6.441613,2.7407062,7.0050464,5.759826,4.6249595,6.557021,7.501393,7.0656786,4.556873,5.090168,4.596865,1.2918367,6.3696365,4.993093,5.148268,6.077236,7.178615,6.7002544,2.4934525,5.544652
TCGA-55-6983-01,2.849222,2.3309016,1.2271452,4.663002,6.5782933,6.2140346,3.5676503,5.917814,3.45859,3.0028188,6.4573464,1.3644003,6.5051193,2.7127593,6.5427184,5.936102,5.314168,5.765467,7.4263253,6.8332143,4.285519,5.1084285,4.9509487,1.3777621,6.0142264,5.4764476,4.825207,5.876767,6.9823284,6.3611555,2.2151074,5.74282
TCGA-05-4395-01,4.6389937,1.0805782,1.9857675,5.1917095,5.988327,7.146362,3.737517,6.772634,3.261538,1.9659562,5.3468566,0.7198496,6.506621,2.640742,7.420887,5.521645,4.334747,7.2108607,7.5061584,7.2522073,4.833974,5.0729704,4.3937993,1.260205,6.777959,4.6094875,5.2471614,6.3103123,7.5238996,7.0265245,2.5040457,5.4837785
