Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,3.496139,4.29908,1.4476537,4.099211,5.1460056,4.656517,4.2445135,3.8950863,4.3162017,4.6247225,8.523977,3.2886965,6.2602673,2.033626,7.5091105,6.3446074,4.263307,5.7931037,6.7394247,6.9075813,3.8181877,3.9580765,5.7222767,1.1825755,4.8433285,6.687965,6.4553294,6.7881618,6.1840553,6.6521616,1.914242,4.705915
TCGA-55-8097-01,4.011169,3.877817,1.2599367,3.9602325,5.1566043,4.7445173,4.4697647,3.7644079,4.5584455,4.5997233,8.397967,3.2677255,6.26226,1.9271177,7.4957414,6.5671353,4.4891376,5.8165817,6.814085,6.89589,3.878939,4.0459523,5.752608,1.0098019,4.7664323,6.2802463,6.202683,6.7935514,6.2763715,6.6705227,1.855057,4.6963477
TCGA-55-7911-01,4.9052973,3.0550106,1.0139169,3.9730856,4.9478173,4.617427,4.4924603,3.3575096,4.942364,4.352933,8.269155,3.1904252,6.212163,1.6941906,7.600596,6.941459,4.8786635,5.8292613,6.690843,6.996599,3.7899697,4.0092382,5.991438,1.0362391,4.6276817,5.6616435,5.7810545,6.8096323,6.4379697,6.7498627,1.7418547,4.9146395
TCGA-93-A4JN-01,5.2864027,2.931416,1.0635538,3.894458,4.953342,4.7634883,4.358889,3.5204573,4.926942,4.312313,7.9102335,3.0159225,6.2492414,1.5971695,7.577074,7.155942,4.926325,5.7978845,6.8737407,7.0367193,3.9913077,4.1050577,5.8932633,1.0526365,4.7121754,5.4022274,5.650363,6.6971183,6.438457,6.5269227,1.890782,4.8752537
TCGA-17-Z052-01,4.5110364,3.2225192,1.0350324,3.963251,4.911055,4.625446,4.021954,3.4586518,4.666097,4.720003,8.727449,3.2374249,6.004138,1.3195348,7.353257,6.83489,4.982031,5.620433,6.899033,6.8912444,3.3674698,4.2287927,6.1597843,0.9315817,4.4651203,6.2287273,5.965584,6.9344363,6.6557755,7.145189,1.7627751,4.765621
TCGA-50-8457-01,3.617494,4.2484746,1.2953806,3.760108,5.4054065,4.9639277,4.711945,4.1233068,4.393597,4.7514653,8.240214,3.2520587,6.300722,1.9373968,7.3235517,6.5271354,4.2204556,5.939887,6.99398,6.815802,4.147646,4.2049065,5.4518876,0.87686145,4.885724,6.357655,6.3395553,6.6818604,6.19144,6.4935446,1.9617606,4.4427824
TCGA-69-7980-01,5.366883,2.835903,1.0594149,3.905899,4.8931847,4.7086673,4.418447,3.3992221,5.0250893,4.2939367,7.929585,3.046795,6.237382,1.5714843,7.637643,7.166773,4.9687676,5.847298,6.767277,7.027417,3.9570293,4.0687213,5.88296,1.0534239,4.709836,5.3213367,5.617088,6.7389145,6.4162555,6.5414457,1.8405129,4.92945
TCGA-75-5125-01,4.9782023,3.2315328,1.1546643,3.9102602,5.060396,4.7904377,4.4147778,3.7057688,4.780503,4.36041,7.899122,3.0420802,6.344572,1.8220743,7.5209002,6.993581,4.7894726,5.7840343,6.858257,7.0507126,4.0883627,4.0403676,5.840316,1.0732415,4.7462473,5.570192,5.7799892,6.6502266,6.308628,6.506187,1.9476262,4.74534
TCGA-55-6983-01,3.7880423,4.0924263,1.3491203,3.9863727,5.1857557,4.7362304,4.4195843,3.8593254,4.451146,4.6472096,8.428492,3.2832344,6.2831955,1.9888463,7.4796305,6.4656825,4.3840246,5.7701993,6.8155155,6.8760796,3.8683257,4.0230746,5.7273297,1.0197598,4.78895,6.465585,6.3123684,6.806008,6.2282906,6.6601634,1.8836621,4.666743
TCGA-05-4395-01,5.919117,2.3884428,0.9435584,3.8571334,4.823872,4.6312675,4.4286237,3.2490137,5.177404,4.104579,7.724703,2.9673376,6.2690396,1.5142357,7.663085,7.428136,5.2125163,5.8328295,6.747174,7.090336,4.014725,4.015733,6.007738,1.0394869,4.691006,4.890978,5.361044,6.674114,6.4033146,6.506065,1.8503261,5.0264883
