Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,4.6980457,2.4338033,3.021551,4.843143,5.202066,5.9656124,3.9765182,3.7685163,3.6445012,2.9994845,7.43852,2.4379601,6.275795,2.3764684,6.0320735,7.1863484,3.8191855,7.6244483,7.340718,9.097414,5.5852947,3.8204072,5.2845383,0.88597363,5.6310825,6.225007,4.2408004,6.506246,6.968759,8.405714,0.79377866,5.14624
TCGA-55-8097-01,4.9940186,2.1636996,3.1576416,5.0551853,5.325009,6.013706,3.9445534,3.9951162,3.6456962,2.9650505,6.9195232,2.5599818,6.128669,2.2369912,5.848974,7.054845,3.7787907,7.5736184,7.6091075,9.003785,5.7474217,4.0898495,5.0813894,0.9837638,5.7157726,6.1424084,4.3145123,6.492363,7.018902,8.31622,1.0712432,5.03623
TCGA-55-7911-01,5.8199973,1.6568012,3.2103364,5.5970764,5.36074,6.1855917,3.8013158,4.2790084,3.4955492,2.874822,6.2579594,2.7744548,5.9897513,2.0694098,5.250461,6.6551824,3.7082458,7.6588798,8.36784,9.020067,5.9694114,4.284857,4.857115,0.991086,5.735551,5.960783,4.368919,6.2970924,7.1599827,8.16387,1.6453978,4.7866087
TCGA-93-A4JN-01,5.94664,1.8775362,3.2223566,5.5976086,5.37113,5.90551,3.625276,4.388742,3.4139798,2.876745,6.0307775,2.7408779,6.145524,2.271396,5.199791,6.605545,3.8222873,7.6083055,8.195713,8.705133,5.9822745,4.4826946,4.879137,1.0774485,5.7890444,5.7888074,4.6020017,6.327459,6.9717035,7.951765,1.8240163,4.4969506
TCGA-17-Z052-01,5.064763,1.4828281,3.439139,5.2833977,5.2075524,6.5883245,4.159944,4.149644,3.4733593,3.0327876,6.364128,2.8465872,5.757871,1.9903903,5.192963,6.9009395,3.844677,7.7078557,8.398967,9.188174,5.796176,4.0071836,5.026986,1.2394613,5.733606,6.386824,4.215821,6.3240542,7.5086436,8.19208,1.0503756,5.1429586
TCGA-50-8457-01,4.4888263,2.6771846,3.0917664,4.6813703,5.2698474,5.655804,3.8649457,4.049015,3.6196384,3.1373158,7.1775126,2.541643,6.3081756,2.4569023,6.147657,7.2495003,3.8789685,7.490372,6.9443436,8.666578,5.758573,4.302698,5.2090225,1.1407025,5.8518796,6.110468,4.5767803,6.7127,7.0090194,8.239248,0.99291337,5.008803
TCGA-69-7980-01,6.1032205,1.8099879,3.1926386,5.6869216,5.389729,5.9171,3.629885,4.4164886,3.4881659,2.871472,5.9949255,2.7816722,6.0965824,2.2265015,5.181732,6.517074,3.7754653,7.6530356,8.282435,8.733646,6.018644,4.4730024,4.8614364,1.0280689,5.763461,5.8168283,4.6311617,6.2838483,6.9799657,7.965108,1.8754532,4.5265694
TCGA-75-5125-01,5.700085,2.0599735,3.119274,5.412573,5.3062463,5.8262014,3.6402318,4.352144,3.4420903,2.9029098,6.2263465,2.6448333,6.2650003,2.3253782,5.3853936,6.7581973,3.8713865,7.594615,7.9329743,8.7250595,5.9451637,4.421927,4.9507384,1.0868641,5.7842283,5.845192,4.673106,6.3769393,6.952996,8.022799,1.6707551,4.5916114
TCGA-55-6983-01,4.8538404,2.2676117,3.1334655,4.957107,5.3077655,5.982185,3.9796739,3.898499,3.6675,2.9743152,7.0841575,2.504951,6.164539,2.2793026,5.9491224,7.1120424,3.825159,7.5748076,7.4961715,9.01321,5.669244,4.008527,5.170185,0.968877,5.7007933,6.162435,4.265113,6.482539,6.9536066,8.349991,0.9370752,5.086141
TCGA-05-4395-01,6.591623,1.6124077,3.176263,5.931426,5.443409,5.894995,3.477747,4.631526,3.3966198,2.7763958,5.596551,2.8331144,6.0708847,2.2359855,4.9090924,6.2651467,3.8127575,7.673913,8.616493,8.633719,6.182003,4.6605043,4.709637,1.0838901,5.804296,5.665209,4.775347,6.1998563,7.018894,7.863188,2.2140694,4.3224664
TCGA-75-7031-01,5.787297,1.9187145,3.1690404,5.515821,5.336794,5.9348383,3.6670718,4.354955,3.4531875,2.889078,6.1923876,2.7227266,6.1584787,2.2132912,5.3075843,6.6953883,3.80132,7.621947,8.108551,8.776355,5.9761143,4.4303555,4.9119678,1.061257,5.781842,5.839629,4.5519333,6.349394,6.9981318,8.028452,1.7156985,4.6123714
TCGA-91-6840-01,6.1223454,1.7483525,3.2037516,5.70956,5.374847,5.9779053,3.6676998,4.3902307,3.4695854,2.8506308,6.021034,2.8104298,6.0122766,2.1683974,5.1499295,6.471614,3.733102,7.6557593,8.346488,8.7694845,6.0130777,4.461782,4.8201194,1.0268538,5.7732105,5.8288116,4.521337,6.315889,6.993402,7.933965,1.870399,4.5321
TCGA-NJ-A4YQ-01,5.9965544,1.878151,3.1617758,5.613258,5.3477926,5.900811,3.6413243,4.413037,3.4205778,2.8997383,6.0321746,2.7617893,6.1125116,2.240457,5.2296658,6.56977,3.785113,7.6192117,8.191705,8.719773,5.9880586,4.4542255,4.8779984,1.049298,5.776778,5.809344,4.65952,6.340056,7.0003877,7.980889,1.8453932,4.520357
TCGA-05-4425-01,4.8367205,2.319688,3.103944,4.9429197,5.234942,5.925051,3.9567041,3.9103858,3.622351,2.994225,7.05676,2.511626,6.2325277,2.2987802,5.891085,7.1282916,3.8321302,7.5786104,7.429762,8.9854555,5.6569567,4.001399,5.211856,0.98140156,5.699277,6.174451,4.337572,6.508398,6.9639096,8.292188,0.9825863,5.0516562
TCGA-62-8399-01,5.037914,2.100601,3.2006717,5.1179214,5.248941,6.0764985,3.9596188,3.9836903,3.5718434,3.0011096,6.836885,2.6109748,6.117897,2.2391994,5.643712,6.9887843,3.8462653,7.629068,7.7465672,9.014013,5.6711392,4.0271974,5.1955523,0.98583597,5.683398,6.1765265,4.3130856,6.401485,7.0362854,8.254574,1.084003,5.030533
TCGA-17-Z049-01,6.1463804,1.6711015,3.203644,5.7037654,5.4081435,6.0044203,3.670243,4.433875,3.532838,2.8444974,5.97288,2.7812808,5.996734,2.2052643,5.133852,6.4327245,3.8184526,7.683351,8.421744,8.794931,6.019939,4.424196,4.849075,1.0166725,5.753175,5.8967905,4.63705,6.2307615,7.0569487,8.02544,1.8079306,4.632275
TCGA-78-7153-01,5.0530033,2.0090244,3.2040653,5.1740365,5.262764,6.115381,3.9681675,3.992999,3.5857966,2.9642031,6.8523874,2.6462317,6.0747895,2.179095,5.593489,6.954819,3.8547168,7.6708503,7.824349,9.059052,5.7002306,4.0130835,5.168297,0.9923724,5.6813173,6.198919,4.2631598,6.37986,7.0868454,8.262921,1.0786746,5.0616913
TCGA-67-6217-01,5.555243,1.8865929,3.2241435,5.425494,5.34098,6.024162,3.7942607,4.2380037,3.5155692,2.9443917,6.3562384,2.7248688,6.079567,2.1689634,5.3732476,6.7799664,3.7831368,7.6427045,8.049625,8.86841,5.896984,4.321211,4.9721036,1.0476415,5.75917,5.9792223,4.449228,6.377622,7.087487,8.098538,1.5223492,4.7663307
TCGA-86-7954-01,4.637393,2.6319933,3.0544348,4.7712626,5.1384587,5.631944,3.8521843,3.9008975,3.698016,3.0456717,7.246138,2.329454,6.617281,2.621908,6.090713,7.4841366,3.9952323,7.55826,7.1520295,8.848224,5.5151153,3.930621,5.4643536,0.98353547,5.6926265,6.17196,4.510008,6.5959263,6.7618666,8.219707,0.90016454,4.936329
TCGA-78-7148-01,5.0524464,2.0847821,3.174086,5.1309547,5.2867517,6.1061606,3.973557,3.9609523,3.5934641,2.9597015,6.9049764,2.6157968,6.070583,2.1803715,5.680451,6.960761,3.7947192,7.6311445,7.749305,9.053408,5.7295713,4.058342,5.108309,0.9868627,5.70377,6.1495357,4.214069,6.4102764,7.045959,8.275059,1.0700772,5.067594
TCGA-49-AARR-01,5.0414658,2.0472064,3.2167997,5.090363,5.3226686,6.162963,4.030358,3.976022,3.6551976,2.897068,6.8693438,2.582244,5.964284,2.1964562,5.814082,6.943684,3.8345306,7.562517,7.733908,9.061224,5.697659,4.047374,5.086816,0.9580941,5.6679554,6.211094,4.2140493,6.4249296,6.9723725,8.3433695,0.9920551,5.0903068
TCGA-62-A470-01,5.6709514,1.9009458,3.1904252,5.4765697,5.355854,5.9404464,3.6918933,4.311334,3.4615872,2.890987,6.283971,2.721758,6.1673784,2.2395697,5.293563,6.7150784,3.8669612,7.6734295,8.08752,8.795294,5.9579735,4.391687,4.9640083,1.1147817,5.7815223,5.892182,4.5205913,6.335639,7.0589337,8.031322,1.6226597,4.663245
TCGA-55-7573-01,5.6201143,1.8280725,3.2082546,5.4571133,5.3318763,6.103728,3.8138998,4.225594,3.526348,2.9337153,6.3674273,2.741037,6.03134,2.1279953,5.3680544,6.7326427,3.7385478,7.653883,8.129316,8.937151,5.902002,4.2788067,4.958656,1.00899,5.734779,5.989134,4.411645,6.3340564,7.093683,8.14229,1.5258477,4.814399
TCGA-MP-A4SV-01,6.1791544,1.8391705,3.1411762,5.700715,5.409633,5.8567815,3.5376563,4.484891,3.382893,2.8359966,5.9018936,2.7218232,6.187848,2.2373607,5.1823044,6.5475087,3.7857046,7.5932584,8.310376,8.691451,6.076317,4.5408607,4.789569,1.048106,5.817438,5.6690526,4.6847577,6.3067527,6.971189,7.986765,1.9949087,4.4101524
TCGA-44-7670-01,7.067878,1.9943287,3.201338,6.190035,5.43461,5.6657104,3.1401289,4.6898746,3.1011338,2.8238356,5.1965957,2.8890119,6.5403714,2.336075,4.671682,6.3972936,3.632778,7.5052896,8.422959,8.334535,6.3565025,5.146238,4.5515776,1.0807238,5.9301896,5.105167,4.8690834,6.3297725,6.7088246,7.5763435,2.9352486,3.5708458
TCGA-17-Z000-01,5.7662187,1.7055653,3.2504969,5.5427537,5.351491,6.154952,3.808973,4.2590265,3.5186217,2.8889306,6.2592044,2.7665887,5.9640927,2.1391702,5.22782,6.607903,3.7893093,7.671668,8.300617,8.941418,5.914308,4.288441,4.9193516,1.0125703,5.737699,5.9948015,4.4020596,6.2808924,7.101339,8.111052,1.5587591,4.7865777
TCGA-17-Z062-01,7.3625245,1.4778922,3.0287905,6.241033,5.5958204,5.5933313,3.3100939,4.944291,3.6746924,2.679349,5.1293163,2.7913573,6.007499,2.3919084,4.826152,5.820453,3.9609056,7.776117,8.875422,8.443011,6.333602,4.7897434,4.6082945,0.9739188,5.763993,5.670964,5.334461,5.9890175,6.955618,7.850722,2.4654512,4.320812
TCGA-17-Z041-01,5.7635083,1.7084272,3.2497935,5.540555,5.351031,6.1531253,3.8088498,4.25844,3.5194578,2.889309,6.2610335,2.7652192,5.965749,2.1400192,5.2303395,6.6101704,3.7895489,7.670928,8.296945,8.940639,5.913555,4.2882257,4.920346,1.0125333,5.7377048,5.994876,4.4027143,6.2818365,7.1001487,8.111337,1.5572921,4.787288
TCGA-17-Z013-01,5.7639995,1.7089183,3.249243,5.5406027,5.3507977,6.1529613,3.8087466,4.2578845,3.5191352,2.889157,6.2622185,2.7650106,5.9659133,2.1406705,5.2310286,6.609657,3.7893686,7.67093,8.296787,8.940989,5.913263,4.2875495,4.9206343,1.0117177,5.737354,5.9945707,4.402602,6.2815924,7.099452,8.111683,1.5576915,4.7867866
TCGA-55-7724-01,5.5753517,1.8977473,3.1959763,5.4050555,5.3396287,6.054337,3.8280818,4.1968565,3.5118723,2.909118,6.4220395,2.7166882,6.019047,2.1711793,5.4500318,6.743343,3.7217603,7.6039324,8.043883,8.915003,5.8911347,4.283277,4.928406,1.0128181,5.7505655,5.97274,4.3831954,6.4018626,7.0449347,8.118786,1.5124567,4.7822657
TCGA-67-6215-01,5.3986015,1.9711106,3.160184,5.306597,5.3581877,6.0351777,3.8518078,4.1489654,3.5960255,2.9113214,6.6143055,2.646925,6.09759,2.1985667,5.613666,6.864117,3.7806628,7.6178885,7.9156437,8.977631,5.86545,4.2005343,4.988882,0.9769986,5.725778,6.039292,4.398025,6.399659,7.058032,8.255528,1.3505266,4.906362
TCGA-64-5815-01,4.9717617,2.1913512,3.1364121,5.042189,5.262296,5.961717,3.9215403,3.9822657,3.582048,2.9863775,6.888838,2.5500302,6.2071795,2.2640975,5.7462626,7.0696197,3.8304896,7.6005216,7.597036,8.977909,5.7180176,4.0748663,5.143105,1.0300307,5.7243843,6.1279917,4.3470163,6.4689455,7.0309777,8.250491,1.094371,5.0032625
TCGA-55-1594-01,5.7687798,1.8864908,3.1623845,5.4926944,5.372595,5.9625344,3.665245,4.3244076,3.4990308,2.933134,6.2007318,2.6722856,6.1932445,2.1977053,5.367917,6.758052,3.7912898,7.6426234,8.122837,8.806368,5.9506574,4.38159,4.9544826,1.0445005,5.7713594,5.804338,4.552009,6.3041015,6.9928956,8.125744,1.6621127,4.6557407
TCGA-55-7995-01,6.009918,1.74947,3.221583,5.67173,5.345396,6.0564675,3.7132113,4.3310614,3.4736469,2.8740563,6.1127744,2.8229072,5.98985,2.1003788,5.1716876,6.522029,3.684904,7.6532273,8.325227,8.839995,5.9872704,4.417759,4.8430614,1.0073963,5.763138,5.8608184,4.425047,6.31167,7.0058327,7.9649234,1.8048095,4.60244
TCGA-62-A471-01,4.632979,1.6974728,3.5254369,5.038923,5.297427,6.4052706,4.1986656,4.0425754,3.6131246,3.387059,6.6465025,2.8193095,5.9796705,2.0674312,5.3678594,7.264582,3.9633334,7.874375,8.042372,9.090129,5.6416936,3.967108,5.4102187,1.3216382,5.7645187,6.4887753,4.3169374,6.265955,7.534011,8.232521,0.80449265,5.239919
TCGA-49-AAR9-01,7.1158566,1.8376669,3.116033,6.0963326,5.34891,5.6035714,3.3413718,4.90474,3.245409,2.8675098,4.845616,2.8643792,6.0857787,2.2898633,4.8237863,6.09931,3.7965746,7.393281,8.451544,8.219278,6.1652,4.853253,4.780139,0.8687441,5.7663507,5.531979,5.4232273,6.374676,6.905637,7.748951,2.7612295,3.9386513
TCGA-17-Z060-01,6.2224274,1.1677464,3.3664913,5.941209,5.4157314,6.5904927,3.855688,4.192525,3.3718972,2.7266505,6.229356,2.9210856,5.613117,1.8854287,4.7933574,6.2608213,3.5465114,7.7514586,9.044742,9.300827,6.059021,4.273944,4.543628,0.9589235,5.820973,5.8475747,3.887146,6.087929,7.1582637,7.978618,1.7572372,4.8011203
TCGA-95-A4VK-01,5.3217278,1.9710859,3.1566653,5.278326,5.355325,6.053413,3.8813472,4.112103,3.5951405,2.9182193,6.664528,2.6436644,6.080939,2.171291,5.601746,6.8992944,3.7634065,7.626365,7.9049325,8.999241,5.8578315,4.1859636,4.984645,1.0011095,5.736318,6.059561,4.329844,6.4125195,7.092806,8.254594,1.2925125,4.9483285
