Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,3.5426893,2.664341,3.990765,4.524832,4.6232305,5.1189127,4.426378,5.2646065,3.022358,5.004437,7.5257163,3.341948,4.192059,3.1204228,6.8351293,4.8067746,4.223148,6.891464,7.005115,7.6419997,6.94488,5.1590605,4.982471,2.5262718,4.1669297,5.0607615,4.9783845,6.249247,7.722176,5.260591,3.0067883,4.886676
TCGA-55-8097-01,4.0202627,2.5921228,3.8421755,4.351723,4.4730062,5.4366336,4.21968,5.6030335,3.118797,5.1996107,7.6829524,3.1225572,3.9093456,2.8859122,7.010936,4.636064,4.077103,6.718868,7.079272,7.4544373,7.05471,4.9174676,5.2960024,2.5985556,4.0292373,5.105555,5.0188966,6.4786716,7.616154,5.5979033,2.8149607,4.88753
TCGA-55-7911-01,4.878307,2.487911,3.969546,4.211043,4.2963085,5.9564104,3.9796097,5.984205,3.2415698,5.2236457,8.007677,2.6312032,3.291632,2.5365653,7.294988,4.377163,3.866999,6.359666,7.050343,7.399079,6.964297,4.584171,5.968308,2.709747,3.9525185,5.391293,5.2503543,6.787958,7.530941,5.7776413,2.4289284,4.7948027
TCGA-93-A4JN-01,5.083963,2.4563131,3.568316,4.2784085,4.230046,5.8934417,3.8476193,5.8437138,3.5002377,5.074242,7.6945796,2.5880797,3.476153,2.5290463,7.06265,4.521505,3.6842372,6.3856626,7.008611,7.560173,6.797799,4.413586,5.867728,2.729891,4.193627,5.4281363,5.0713177,6.7717395,7.182476,5.858101,2.4165037,4.90898
TCGA-17-Z052-01,4.444332,2.2577646,3.8387523,4.1576457,4.549665,5.771973,3.7072906,5.8813047,3.0345016,5.483324,8.231216,3.0441496,3.4897466,2.5796702,7.4721622,4.515174,4.3210497,6.593558,7.04772,7.2825484,7.0476813,4.7177672,5.502404,2.7404354,3.7789094,5.091217,5.37072,6.615005,7.8998294,5.890653,2.638025,4.654406
TCGA-50-8457-01,3.726434,2.7071147,3.452299,4.593625,4.400231,5.1379013,4.079362,5.5558662,3.2650807,5.22647,7.1146693,3.5393977,4.514436,3.112454,6.765052,4.8076725,4.3078427,7.005915,7.233969,7.404999,7.0996747,4.9095035,4.9349003,2.7241452,4.2597184,5.1189194,4.7391768,6.3519826,7.6726317,5.8632584,3.1888282,4.9782443
TCGA-69-7980-01,5.215379,2.4534242,3.681821,4.2918916,4.2045465,5.98133,3.876521,5.9119234,3.4689624,5.0786886,7.7311773,2.4848716,3.3714066,2.4770544,7.1169305,4.4467263,3.6626706,6.316638,7.0122914,7.5142717,6.7993827,4.394933,6.0301504,2.748906,4.201917,5.503902,5.0958953,6.7994246,7.2031054,5.880327,2.3781211,4.885485
TCGA-75-5125-01,4.7801185,2.5358438,3.5447583,4.329571,4.313707,5.747822,3.96201,5.718568,3.4839275,5.0511923,7.508822,2.693247,3.6935384,2.6603234,6.918584,4.5947237,3.6292822,6.480593,7.059901,7.6685877,6.8167562,4.5591564,5.6440167,2.7608738,4.2061515,5.3693037,4.9785438,6.757527,7.2285347,5.756671,2.5490131,4.9413815
TCGA-55-6983-01,3.8201468,2.6116037,3.838305,4.3618865,4.5414853,5.327758,4.280799,5.484296,3.0578675,5.1714344,7.620655,3.2410479,4.046705,2.9829872,6.9552145,4.6988654,4.1210375,6.829205,7.0660615,7.4878397,7.045042,5.0122266,5.0932264,2.5596476,4.0502524,5.0288205,4.99655,6.4032183,7.658551,5.527813,2.9074118,4.899313
TCGA-05-4395-01,5.7314324,2.4073215,3.5949688,4.2454605,4.118838,6.2479167,3.7359352,6.0567026,3.6289897,5.030243,7.7482023,2.2133002,3.1334593,2.2916439,7.1624794,4.3461404,3.3880537,6.113617,6.941226,7.5737853,6.7019334,4.1843657,6.365191,2.9019816,4.2361693,5.6541557,5.160753,7.0236974,7.02357,5.967073,2.149478,4.8538713
