,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,0.22574623,-0.35710293,-0.41375992,0.18363893,-0.11224543,0.5086168,0.032416236,-0.17284577,-0.03238913,-0.19016552,0.04980729,0.2057714,-0.17424831,-0.023755895,-0.38400918,-0.23228104
33,0.2270483,-0.35777807,-0.41291946,0.18165694,-0.107574314,0.5075508,0.034993015,-0.17640543,-0.03227543,-0.1898943,0.04986009,0.20439705,-0.17555706,-0.02166202,-0.38341007,-0.236136
387,0.22570102,-0.35635483,-0.41565704,0.18443967,-0.11562694,0.5100695,0.02980902,-0.16978872,-0.035267655,-0.18711863,0.051410563,0.2064917,-0.1706087,-0.025758652,-0.383035,-0.23237559
365,0.22923085,-0.35815072,-0.41107306,0.18091056,-0.107221596,0.50731754,0.03816711,-0.1773109,-0.037368517,-0.18777761,0.0505217,0.20436011,-0.17397271,-0.021961503,-0.38476926,-0.23651537
454,0.22838667,-0.35930553,-0.41203034,0.1738447,-0.09847642,0.5062819,0.040013406,-0.1797725,-0.04621313,-0.18316032,0.058399763,0.19711259,-0.1741175,-0.029394414,-0.38525563,-0.24750715
441,0.22764614,-0.36026418,-0.4097093,0.17754276,-0.102056876,0.50598025,0.038243107,-0.17848876,-0.034237556,-0.19263962,0.05407276,0.19938292,-0.18091105,-0.02784162,-0.38397518,-0.2394805
228,0.22534867,-0.3423122,-0.42413256,0.20072556,-0.1357174,0.511227,0.028250134,-0.17237383,-0.019443657,-0.17936315,0.026116036,0.23114465,-0.1541735,0.008036134,-0.38051686,-0.21515538
370,0.228045,-0.35671395,-0.41179588,0.18315108,-0.10329757,0.505023,0.04283792,-0.18439709,-0.030403346,-0.19264491,0.044742636,0.20540324,-0.17682979,-0.016174888,-0.3816244,-0.23807162
417,0.2278744,-0.35970873,-0.4104398,0.18153976,-0.106312014,0.50584,0.037684403,-0.17734747,-0.031353492,-0.19456592,0.049381454,0.2028691,-0.18004324,-0.02284265,-0.38349468,-0.2340469
453,0.22709292,-0.35808253,-0.41356423,0.17998219,-0.10682459,0.50852215,0.034255374,-0.17508584,-0.036446884,-0.18757384,0.053248104,0.20208587,-0.17374434,-0.025233915,-0.38317427,-0.23897563
82,0.22782111,-0.36048305,-0.41281042,0.1758259,-0.102638654,0.50841993,0.03349133,-0.17382857,-0.037484374,-0.18737082,0.05811912,0.19741729,-0.1761299,-0.029399147,-0.3832873,-0.24248558
734,0.22803678,-0.34436208,-0.41746345,0.20702606,-0.14056572,0.5025094,0.032745652,-0.17546415,-0.017223516,-0.18942115,0.01739587,0.23706895,-0.1613357,0.014113517,-0.38263968,-0.20693271
654,0.22826503,-0.3579574,-0.4142464,0.18250933,-0.10835366,0.505382,0.036350917,-0.17656864,-0.031238602,-0.19077325,0.048696116,0.20508148,-0.1764245,-0.020140981,-0.38334587,-0.23434389
371,0.22672209,-0.35869837,-0.411804,0.1794226,-0.105745524,0.5071646,0.036255933,-0.17664565,-0.03472189,-0.19052465,0.052782465,0.2016606,-0.17756587,-0.026651755,-0.38418213,-0.23758638
312,0.22802094,-0.35279864,-0.41427073,0.19708884,-0.12155487,0.5018731,0.03969486,-0.17845353,-0.016588114,-0.19902761,0.02898647,0.22405641,-0.17469575,0.0021841046,-0.38152352,-0.21445207
451,0.2278246,-0.36159188,-0.41218537,0.17556643,-0.1053502,0.5065887,0.03336636,-0.17218973,-0.034280755,-0.18986174,0.058423985,0.19872974,-0.18012501,-0.030687938,-0.38464662,-0.23804235
53,0.22774383,-0.35942566,-0.41091174,0.18003348,-0.1029695,0.5058297,0.038570207,-0.179123,-0.034931723,-0.19265045,0.05167927,0.20040902,-0.17918758,-0.024961766,-0.3827508,-0.23926511
694,0.22657014,-0.35637468,-0.41326287,0.19280423,-0.12219488,0.50160927,0.03804216,-0.17409204,-0.017416105,-0.20176408,0.031290624,0.22015949,-0.17929037,-0.0045387284,-0.3859689,-0.20929797
343,0.22795816,-0.36019623,-0.41210592,0.17692506,-0.102497905,0.50729907,0.036430974,-0.17619595,-0.037701942,-0.18915586,0.055891033,0.19817297,-0.17714839,-0.028144488,-0.38326195,-0.24138871
541,0.22664608,-0.357867,-0.41440785,0.19273447,-0.12419093,0.4982497,0.03493642,-0.169454,-0.008961596,-0.20791517,0.03052578,0.21889894,-0.18831305,-0.0042782715,-0.3878585,-0.19999743
268,0.22467099,-0.3533052,-0.41430563,0.19026048,-0.117388375,0.50588167,0.036958594,-0.17853379,-0.023078537,-0.19425438,0.03819608,0.21465464,-0.17558482,-0.01205031,-0.38309944,-0.22443324
107,0.22685114,-0.3585753,-0.4139062,0.18113549,-0.106620535,0.5078937,0.03357321,-0.17491482,-0.033141613,-0.19038355,0.051585022,0.20202404,-0.17596748,-0.023589088,-0.38227183,-0.23730971
123,0.22696497,-0.35543156,-0.41547006,0.19163236,-0.11320645,0.5049971,0.03559629,-0.17769584,-0.025445037,-0.19475731,0.038827423,0.21158047,-0.17487966,-0.009032666,-0.37999696,-0.2285222
397,0.22058809,-0.34423897,-0.42302483,0.19597419,-0.1346208,0.52002877,0.025320029,-0.16521804,-0.04089511,-0.17152862,0.041144043,0.22123078,-0.14727595,-0.01426292,-0.3817689,-0.22276048
758,0.2288408,-0.35478666,-0.41453907,0.19306283,-0.11805227,0.5055717,0.03746793,-0.17586428,-0.02464922,-0.19483757,0.033220403,0.21713147,-0.1708472,-0.0032443593,-0.38285467,-0.21948884
534,0.22764507,-0.35895762,-0.4141264,0.17706662,-0.10231369,0.5082278,0.03550284,-0.17629,-0.04061056,-0.18580632,0.056505736,0.19833983,-0.17338811,-0.027790288,-0.38215095,-0.24452381
385,0.22365542,-0.35335624,-0.41756183,0.18814859,-0.11751303,0.5101535,0.03190983,-0.17331912,-0.030794773,-0.1878499,0.04470164,0.21035916,-0.16967183,-0.018870251,-0.3822979,-0.22903018
106,0.22700267,-0.35629416,-0.41389695,0.18446237,-0.11046527,0.5062699,0.036013655,-0.1763997,-0.030901562,-0.19205679,0.047560874,0.20705917,-0.17628165,-0.020279335,-0.38321313,-0.23226404
267,0.22962983,-0.35988942,-0.41329426,0.17675908,-0.10301585,0.5060658,0.03667504,-0.17606169,-0.035589937,-0.18850283,0.055291537,0.19932795,-0.17739567,-0.025406437,-0.3835232,-0.24050525
348,0.2295087,-0.35727936,-0.41265997,0.18438785,-0.11118172,0.5044816,0.03599596,-0.17620786,-0.03263258,-0.1931339,0.04696631,0.20637996,-0.17766853,-0.019644128,-0.3834712,-0.23241311
191,0.22401555,-0.35270035,-0.41241926,0.19625707,-0.12015423,0.50739217,0.035903208,-0.17839277,-0.022451961,-0.19650054,0.033634517,0.21719187,-0.17233075,-0.008234235,-0.3809324,-0.22253294
674,0.22874653,-0.36215815,-0.41073984,0.17538837,-0.10194923,0.50525945,0.035500564,-0.17553803,-0.03212564,-0.1917702,0.05610156,0.19806166,-0.1826135,-0.028438399,-0.3847074,-0.23864967
644,0.2232412,-0.34724623,-0.41757426,0.19640882,-0.12363056,0.51072955,0.0357872,-0.17894001,-0.02707878,-0.18813694,0.032683365,0.21941449,-0.16450128,-0.00699428,-0.38042876,-0.22368252
40,0.22517894,-0.3570373,-0.41488233,0.18426049,-0.11597505,0.51399845,0.033140764,-0.16979858,-0.03260715,-0.18590763,0.048142437,0.20626743,-0.16928643,-0.02067884,-0.38401154,-0.22611019
340,0.2279929,-0.3553895,-0.4138371,0.18670022,-0.11123128,0.5063007,0.038296074,-0.17898902,-0.030274427,-0.19068713,0.042701896,0.20920679,-0.17445014,-0.014357961,-0.3829785,-0.2306566
189,0.22735049,-0.35775873,-0.412063,0.18109477,-0.107983015,0.50710213,0.036507517,-0.17717864,-0.031726137,-0.19020744,0.050013524,0.20504266,-0.17636228,-0.02248899,-0.38390303,-0.23552287
404,0.22706732,-0.3548782,-0.4133271,0.18595277,-0.114231974,0.5085109,0.03455462,-0.17654839,-0.033347834,-0.18673772,0.04491,0.2100011,-0.1705242,-0.016877493,-0.38410786,-0.23256369
526,0.22730732,-0.35608774,-0.41000587,0.1879446,-0.11329436,0.50385123,0.038058393,-0.17995004,-0.020999128,-0.19800359,0.039043922,0.2116903,-0.18221712,-0.013526383,-0.3845913,-0.22426026
190,0.22789417,-0.36156487,-0.41051003,0.17493942,-0.10059463,0.50678515,0.03597615,-0.17608918,-0.037544183,-0.19005919,0.058136426,0.19599412,-0.1797777,-0.03164045,-0.38400513,-0.24259825
88,0.22801456,-0.35683906,-0.4090144,0.1916207,-0.114834026,0.49791604,0.042167757,-0.18022692,-0.020423105,-0.20538566,0.035050754,0.21543007,-0.1868196,-0.009809252,-0.3859022,-0.2171165
484,0.22720224,-0.35196304,-0.41209605,0.2021122,-0.122201964,0.49708444,0.04134735,-0.18390971,-0.0003407612,-0.20771751,0.014783906,0.22589676,-0.18364874,0.010836489,-0.38304377,-0.20324564
6,0.22810203,-0.35903662,-0.4121486,0.17781626,-0.10361673,0.50743514,0.036164243,-0.17655426,-0.038459145,-0.18823636,0.054998476,0.19961838,-0.17578506,-0.027255071,-0.3836445,-0.24137157
598,0.22752218,-0.35923228,-0.4111077,0.18245667,-0.10590241,0.5054038,0.037265614,-0.17842919,-0.031686172,-0.19424342,0.04891062,0.20296854,-0.17980303,-0.022084905,-0.38222122,-0.23617542
725,0.22718787,-0.35883254,-0.4130512,0.17968348,-0.10463891,0.50699234,0.03600664,-0.17698413,-0.0342981,-0.19011083,0.052357964,0.20118396,-0.1769059,-0.02447101,-0.38280973,-0.23904912
443,0.22514896,-0.35793757,-0.41446996,0.18520835,-0.10981724,0.5083015,0.0328841,-0.17478885,-0.030434841,-0.19264777,0.047772285,0.20419808,-0.1753535,-0.021353208,-0.380727,-0.23422652
678,0.22777213,-0.3583792,-0.41317564,0.18309507,-0.10761191,0.50743544,0.032648508,-0.17393707,-0.031670198,-0.19224708,0.05026125,0.2034071,-0.17682919,-0.022050805,-0.38257828,-0.23467354
386,0.22951327,-0.35762003,-0.41319355,0.18201703,-0.10566254,0.5040917,0.039204415,-0.17999844,-0.029379552,-0.19227429,0.0469273,0.20525089,-0.17892708,-0.017676134,-0.38286135,-0.23513868
333,0.22650017,-0.36045104,-0.41218126,0.18213195,-0.10612929,0.5048267,0.036950033,-0.17655662,-0.03142256,-0.1953454,0.048004124,0.20304084,-0.17931722,-0.02229699,-0.38388148,-0.2331573
360,0.22549503,-0.3543109,-0.4172347,0.18920961,-0.12108118,0.50860894,0.02947403,-0.17050189,-0.029005872,-0.18925132,0.044441435,0.21243826,-0.17064945,-0.016934222,-0.3820155,-0.22658592
591,0.22581565,-0.3559814,-0.41059226,0.18960598,-0.11361603,0.50642097,0.036563486,-0.17819794,-0.027325932,-0.19621377,0.041253064,0.21047477,-0.17668545,-0.016279804,-0.3826609,-0.22831069
505,0.227073,-0.35844293,-0.41421264,0.18721741,-0.11067579,0.5045452,0.0354392,-0.17613605,-0.022358349,-0.1987199,0.041754235,0.20785633,-0.18029185,-0.01556871,-0.3810308,-0.22664963
733,0.22815628,-0.3611513,-0.4093932,0.17001908,-0.09511115,0.5058432,0.039275832,-0.18007495,-0.04448348,-0.18429273,0.060502555,0.19338013,-0.17872669,-0.035105724,-0.38812733,-0.24757782
376,0.22798185,-0.3590666,-0.41351938,0.17517005,-0.10152681,0.5079891,0.035825264,-0.17639865,-0.041938875,-0.18483774,0.0581704,0.19710527,-0.1740056,-0.030030735,-0.38351694,-0.24541579
115,0.22617956,-0.35742155,-0.41327342,0.18297495,-0.1093125,0.5079874,0.034622148,-0.1759256,-0.030081766,-0.1910744,0.04878287,0.2056683,-0.17593859,-0.021071997,-0.38253736,-0.23418418
171,0.22739033,-0.36152044,-0.41140813,0.17803404,-0.1016863,0.5049036,0.038221538,-0.17743857,-0.031941053,-0.19458044,0.053359944,0.19973947,-0.18224068,-0.025629967,-0.3826822,-0.23767942
124,0.22741365,-0.3558101,-0.41474262,0.19255343,-0.11128839,0.5031933,0.039558515,-0.17983022,-0.023115346,-0.1989369,0.036703467,0.21250431,-0.17794043,-0.006937764,-0.37934002,-0.22555788
302,0.22279614,-0.3480507,-0.41578797,0.19689927,-0.12109183,0.5106324,0.038290728,-0.18101792,-0.024940819,-0.19169515,0.03148698,0.21844588,-0.16728687,-0.0066570197,-0.37961623,-0.22296736
616,0.22655882,-0.35860664,-0.41423398,0.18767616,-0.117993325,0.504333,0.03300207,-0.17073986,-0.023248224,-0.19700176,0.04223652,0.21256219,-0.17831182,-0.015515823,-0.3848555,-0.21972348
603,0.22752583,-0.3568352,-0.41507992,0.18331446,-0.108658366,0.5074246,0.035402004,-0.17634612,-0.033345,-0.18858133,0.04877107,0.20521374,-0.17237388,-0.019777967,-0.38224164,-0.23661959
699,0.22632506,-0.35327372,-0.41726023,0.19725572,-0.12645671,0.5017393,0.034420885,-0.17250787,-0.018409595,-0.19787365,0.031567156,0.22179882,-0.175299,-0.002919459,-0.38348567,-0.2116546
509,0.22564358,-0.35565746,-0.41556546,0.18874875,-0.11155933,0.50851727,0.03442505,-0.17670397,-0.03149641,-0.19040574,0.043129966,0.208263,-0.17117831,-0.015137291,-0.38025376,-0.23285891
600,0.22814567,-0.35781267,-0.41493484,0.182099,-0.106221154,0.5063136,0.036748372,-0.17721377,-0.033672523,-0.1902367,0.04973338,0.20325509,-0.17490962,-0.020019587,-0.38141152,-0.23794566
222,0.22549292,-0.35508287,-0.41451475,0.18913807,-0.1149594,0.5064287,0.036232147,-0.17684466,-0.025845988,-0.19435135,0.042022344,0.2109011,-0.17507151,-0.01592584,-0.38178366,-0.22771195
655,0.22578426,-0.3583796,-0.41320992,0.18256792,-0.11179328,0.5079696,0.032893796,-0.17211787,-0.02952592,-0.19279909,0.05153948,0.20465744,-0.17759557,-0.02581198,-0.38335332,-0.23135258
112,0.22731335,-0.355696,-0.41492704,0.18354745,-0.10991278,0.50803304,0.035187397,-0.17715192,-0.0364009,-0.18680598,0.048487805,0.20562045,-0.1709346,-0.019812021,-0.38203618,-0.23820253
476,0.22854824,-0.36037657,-0.4108948,0.17817205,-0.10329407,0.5062331,0.036836654,-0.17628157,-0.035469893,-0.19197923,0.05446234,0.19955544,-0.17918225,-0.02719339,-0.38355252,-0.23891398
485,0.22990642,-0.35832143,-0.41241512,0.18148826,-0.10678224,0.5037074,0.038655326,-0.17801085,-0.029252514,-0.19282989,0.048638552,0.205624,-0.17978019,-0.018349169,-0.3841656,-0.23343506
330,0.22691073,-0.36046562,-0.41144225,0.17844157,-0.10286853,0.5051968,0.037956715,-0.17814004,-0.033028796,-0.19309929,0.052799232,0.20018804,-0.18155435,-0.026160963,-0.38327846,-0.23807473
280,0.22846818,-0.36006814,-0.41333693,0.17966521,-0.106677614,0.5063906,0.03517609,-0.17436855,-0.027975569,-0.19203024,0.051573887,0.20243563,-0.17999122,-0.02252309,-0.3833732,-0.23322849
278,0.22971874,-0.35419124,-0.41599625,0.1909307,-0.11740195,0.5051545,0.03512946,-0.17526522,-0.028751615,-0.19331759,0.037640255,0.21327186,-0.17313634,-0.008520897,-0.38220975,-0.22387764
350,0.22698525,-0.34902903,-0.41430834,0.19924323,-0.1315564,0.5028124,0.035005048,-0.17717223,-0.016898314,-0.19427472,0.026693866,0.22761913,-0.17245513,0.0009334424,-0.38362268,-0.21237999
727,0.2280145,-0.35892233,-0.41240513,0.17934442,-0.10502236,0.5062595,0.036900785,-0.17740557,-0.03527228,-0.1904522,0.05268719,0.20116216,-0.1778642,-0.02505907,-0.38290742,-0.23903741
188,0.22524163,-0.35256237,-0.4173811,0.1879922,-0.11728478,0.5095182,0.032941304,-0.17481008,-0.030497368,-0.18586044,0.043576352,0.21250424,-0.1674496,-0.01466945,-0.38263565,-0.23068151
66,0.23266172,-0.35344186,-0.4042144,0.2006273,-0.12149536,0.4943319,0.057909682,-0.19240984,-0.0045720576,-0.21106571,0.012744867,0.22811906,-0.18536119,0.014186315,-0.38132593,-0.20264913
742,0.22647713,-0.35553783,-0.4143308,0.19145437,-0.11557136,0.5072101,0.035029687,-0.17641838,-0.02513515,-0.19373487,0.038701035,0.21144165,-0.17445804,-0.01041084,-0.38093308,-0.22579312
612,0.22242594,-0.35601884,-0.41384462,0.19559246,-0.13494153,0.5057746,0.027007328,-0.16232353,-0.013684696,-0.199327,0.035910767,0.22190976,-0.1786621,-0.013128384,-0.38794982,-0.20027082
584,0.22839396,-0.35960758,-0.41237393,0.17669623,-0.10261575,0.5071526,0.036220387,-0.17642874,-0.03962175,-0.18742906,0.05649472,0.1987618,-0.17561364,-0.02796999,-0.38334477,-0.24310234
70,0.22537814,-0.3586452,-0.41406354,0.18133415,-0.11124881,0.5083117,0.031936653,-0.17136805,-0.03233537,-0.19054317,0.052939527,0.20355369,-0.17664297,-0.026969135,-0.38392136,-0.23278494
411,0.22966404,-0.3580961,-0.41229042,0.18144011,-0.105339974,0.50421286,0.038368605,-0.17805973,-0.03238382,-0.19201308,0.049340203,0.2051439,-0.17797662,-0.01966228,-0.38454348,-0.23503408
638,0.22826022,-0.35746557,-0.41377676,0.18060514,-0.10612457,0.50660324,0.037272386,-0.17784101,-0.03549897,-0.18801461,0.05080714,0.20350444,-0.17431296,-0.021848217,-0.38334343,-0.23862241
178,0.23025729,-0.3612555,-0.41165823,0.17975,-0.10667635,0.5028403,0.036743592,-0.17521185,-0.026979512,-0.19551948,0.050247043,0.2036776,-0.18301657,-0.02074664,-0.38437855,-0.23192365
755,0.2269945,-0.3585309,-0.4106283,0.1795184,-0.10666432,0.50821376,0.03469031,-0.17593989,-0.037713706,-0.18784349,0.052795216,0.20153095,-0.1755145,-0.028700704,-0.38608488,-0.23763342
118,0.2306671,-0.3522243,-0.41670597,0.19383636,-0.13049392,0.50145745,0.032597873,-0.17258574,-0.02166385,-0.18935679,0.03281373,0.2247466,-0.17074977,-0.0023928967,-0.38580582,-0.2150747
587,0.22841173,-0.36201757,-0.41166615,0.17503898,-0.10401199,0.5067748,0.03380161,-0.1724409,-0.03485764,-0.18997358,0.05926698,0.19786276,-0.17988576,-0.030809851,-0.38401362,-0.23959185
373,0.22751237,-0.35519475,-0.41355047,0.18416965,-0.10810936,0.5068537,0.039784282,-0.1809998,-0.03136003,-0.19024783,0.044646904,0.20692392,-0.1746853,-0.016299006,-0.38261807,-0.23459427
11,0.22924593,-0.35614416,-0.41017976,0.18806425,-0.111560814,0.5011999,0.04199145,-0.18301456,-0.023913033,-0.1980871,0.03741375,0.21249759,-0.18099786,-0.010230062,-0.38401687,-0.22668926
629,0.2278689,-0.35567662,-0.413445,0.18558137,-0.113383695,0.5063935,0.03626588,-0.17726243,-0.026758246,-0.191482,0.043911163,0.21034022,-0.17582303,-0.01509961,-0.383084,-0.22960308
670,0.22857346,-0.35540548,-0.41035804,0.19463332,-0.11134163,0.49666393,0.04487251,-0.18647961,-0.01072389,-0.20659742,0.025884068,0.2177211,-0.18625878,0.00079111336,-0.38349232,-0.2160456
64,0.2286291,-0.3582364,-0.40889585,0.18857658,-0.11119535,0.49861944,0.04202285,-0.18010628,-0.02419045,-0.20356813,0.038950756,0.21190228,-0.18618424,-0.01300703,-0.38592884,-0.22187571
501,0.22637786,-0.351877,-0.41359213,0.19139008,-0.117013775,0.50617397,0.038877375,-0.18174274,-0.027836006,-0.19066949,0.0365008,0.21650928,-0.17084678,-0.008343719,-0.38191217,-0.22879526
2,0.22893031,-0.35978717,-0.40984142,0.17986235,-0.105137385,0.5048255,0.038003992,-0.17795256,-0.030582538,-0.19436213,0.050807133,0.20194605,-0.18223685,-0.023846721,-0.38428062,-0.2351245
43,0.22552082,-0.3566792,-0.4130953,0.18121013,-0.10880338,0.5088855,0.036020085,-0.17700252,-0.03918872,-0.18631771,0.051829178,0.20388803,-0.17151333,-0.025604863,-0.3834869,-0.23950823
635,0.22812448,-0.36104503,-0.4125102,0.17562264,-0.103410065,0.5071653,0.03401678,-0.17355512,-0.035708472,-0.18891568,0.05804648,0.1978652,-0.17835993,-0.029837487,-0.38393793,-0.2404449
530,0.22729813,-0.35872167,-0.41136023,0.18130735,-0.105531566,0.5063622,0.036895446,-0.17835692,-0.032956567,-0.1923511,0.04998271,0.20259485,-0.1785027,-0.023425622,-0.38277057,-0.2372748
168,0.22738542,-0.35809433,-0.41312483,0.1807104,-0.11232036,0.50848836,0.031177036,-0.17191033,-0.0321713,-0.18748377,0.052250113,0.2053396,-0.17470379,-0.024057893,-0.38490033,-0.23389426
77,0.22363208,-0.35552695,-0.41666403,0.18388936,-0.111644566,0.51254845,0.028389527,-0.17210127,-0.03683003,-0.18387868,0.050298303,0.20455232,-0.16768934,-0.023706451,-0.382249,-0.23713788
314,0.22502156,-0.35004902,-0.4146672,0.19405572,-0.12519483,0.5106005,0.03306575,-0.17429566,-0.022946524,-0.18931624,0.034903847,0.21988031,-0.16856629,-0.008225902,-0.3841498,-0.21766855
297,0.22856666,-0.35811207,-0.41096443,0.18936843,-0.11378353,0.50032556,0.03848656,-0.17639074,-0.02188048,-0.20288834,0.039575286,0.21199073,-0.18448369,-0.013025822,-0.3848337,-0.22010008
503,0.2286895,-0.35806978,-0.41010058,0.18595976,-0.10969566,0.5042205,0.037698418,-0.17845118,-0.027916413,-0.19646746,0.044308856,0.20821711,-0.18025191,-0.016514303,-0.38293383,-0.23040837
491,0.22656934,-0.35958016,-0.41320345,0.1791565,-0.10507555,0.50810564,0.03332426,-0.17419825,-0.03539494,-0.19001591,0.054508377,0.19956164,-0.17678382,-0.02742847,-0.38287675,-0.23898175
544,0.22653356,-0.35887328,-0.41242844,0.18211398,-0.10707552,0.50712526,0.036146365,-0.17606743,-0.033499375,-0.19204436,0.05074302,0.20244546,-0.17738123,-0.024301557,-0.38294122,-0.23541747
642,0.22549593,-0.3557776,-0.41593304,0.18396907,-0.11049725,0.5101433,0.032599125,-0.17437404,-0.03199271,-0.18758945,0.048846085,0.20574857,-0.17047608,-0.020341324,-0.38195816,-0.23559381
715,0.2268404,-0.35278463,-0.41715908,0.18763429,-0.11698206,0.51009524,0.032772582,-0.17450577,-0.0299716,-0.18521541,0.04312681,0.21228454,-0.16743876,-0.012888887,-0.38245803,-0.22988322
618,0.22784995,-0.36061144,-0.4123532,0.17436345,-0.1015084,0.50809443,0.034181308,-0.17464203,-0.037657287,-0.18688059,0.05876867,0.19686437,-0.17714709,-0.03048477,-0.38417232,-0.24294737
291,0.2270583,-0.3595702,-0.41187778,0.17643325,-0.10196665,0.50874114,0.035097305,-0.17614502,-0.038450416,-0.18760593,0.056654923,0.1975871,-0.17574741,-0.029961511,-0.38367668,-0.2428798
213,0.22797556,-0.3603179,-0.41205722,0.17770435,-0.10440422,0.5083418,0.03437241,-0.17362234,-0.03834137,-0.18886527,0.056666233,0.1985989,-0.17602153,-0.029062409,-0.38340452,-0.23993835
556,0.2273971,-0.36165476,-0.41250154,0.17634514,-0.10182132,0.5068844,0.03446013,-0.17434615,-0.034274444,-0.19110322,0.057060648,0.19704668,-0.1801106,-0.02955354,-0.3829042,-0.24010512
